Timestamp,Mb/s,Band
2023-04-26T09:20:02Z,11.6,800
2023-04-26T09:20:03Z,7.94,800
2023-04-26T09:20:04Z,6.26,800
2023-04-26T09:20:05Z,9.83,800
2023-04-26T09:20:06Z,6.57,800
2023-04-26T09:20:07Z,9.14,800
2023-04-26T09:20:08Z,8.65,800
2023-04-26T09:20:09Z,5.45,800
2023-04-26T09:20:10Z,8.58,800
2023-04-26T09:20:11Z,10.48,800
2023-04-26T09:20:12Z,8.51,800
2023-04-26T09:20:13Z,7.45,800
2023-04-26T09:20:14Z,11.41,800
2023-04-26T09:20:15Z,10.52,800
2023-04-26T09:20:16Z,5.89,800
2023-04-26T09:20:17Z,9.38,800
2023-04-26T09:20:18Z,8.8,800
2023-04-26T09:20:19Z,6.49,800
2023-04-26T09:20:20Z,5.62,800
2023-04-26T09:20:21Z,10.66,800
2023-04-26T09:20:22Z,9.46,800
2023-04-26T09:20:23Z,11.44,800
2023-04-26T09:20:24Z,14.33,800
2023-04-26T09:20:25Z,11.29,800
2023-04-26T09:20:26Z,12.3,800
2023-04-26T09:20:27Z,11.75,800
2023-04-26T09:20:28Z,13.43,800
2023-04-26T09:20:29Z,13.65,800
2023-04-26T09:20:30Z,8.92,800
2023-04-26T09:20:31Z,10.36,800
2023-04-26T09:20:32Z,12.37,800
2023-04-26T09:20:33Z,8.86,800
2023-04-26T09:20:34Z,8.86,800
2023-04-26T09:20:35Z,9.88,800
2023-04-26T09:20:36Z,10.52,800
2023-04-26T09:20:37Z,14.03,800
2023-04-26T09:20:38Z,12.34,800
2023-04-26T09:20:39Z,8.86,800
2023-04-26T09:20:40Z,9.63,800
2023-04-26T09:20:41Z,6.0,800
2023-04-26T09:20:42Z,6.28,800
2023-04-26T09:20:43Z,3.75,800
2023-04-26T09:20:44Z,3.54,800
2023-04-26T09:20:45Z,4.57,800
2023-04-26T09:20:46Z,4.7,800
2023-04-26T09:20:47Z,4.69,800
2023-04-26T09:20:48Z,3.53,800
2023-04-26T09:20:49Z,7.41,800
2023-04-26T09:20:50Z,3.31,800
2023-04-26T09:20:51Z,1.95,800
2023-04-26T09:20:52Z,3.89,800
2023-04-26T09:20:53Z,7.85,800
2023-04-26T09:20:54Z,3.93,800
2023-04-26T09:20:55Z,4.52,800
2023-04-26T09:20:56Z,7.22,800
2023-04-26T09:20:57Z,9.27,800
2023-04-26T09:20:58Z,7.78,800
2023-04-26T09:20:59Z,6.67,800
2023-04-26T09:21:00Z,4.89,800
2023-04-26T09:21:01Z,7.4,800
2023-04-26T09:21:02Z,7.04,800
2023-04-26T09:21:03Z,10.4,800
2023-04-26T09:21:04Z,10.09,800
2023-04-26T09:21:05Z,6.0,800
2023-04-26T09:21:06Z,4.17,800
2023-04-26T09:21:07Z,9.45,800
2023-04-26T09:21:08Z,5.73,800
2023-04-26T09:21:09Z,4.62,800
2023-04-26T09:21:10Z,9.99,800
2023-04-26T09:21:11Z,8.69,800
2023-04-26T09:21:12Z,13.01,800
2023-04-26T09:21:13Z,13.11,800
2023-04-26T09:21:14Z,8.63,800
2023-04-26T09:21:15Z,11.69,800
2023-04-26T09:21:16Z,10.66,800
2023-04-26T09:21:17Z,8.74,800
2023-04-26T09:21:18Z,7.88,800
2023-04-26T09:21:19Z,7.76,800
2023-04-26T09:21:20Z,8.37,800
2023-04-26T09:21:21Z,5.68,800
2023-04-26T09:21:22Z,9.33,800
2023-04-26T09:21:23Z,14.4,800
2023-04-26T09:21:24Z,11.22,800
2023-04-26T09:21:25Z,8.74,800
2023-04-26T09:21:26Z,7.34,800
2023-04-26T09:21:27Z,7.86,800
2023-04-26T09:21:28Z,11.29,800
2023-04-26T09:21:29Z,14.09,800
2023-04-26T09:21:30Z,15.03,800
2023-04-26T09:21:31Z,10.09,800
2023-04-26T09:21:32Z,10.58,800
2023-04-26T09:21:33Z,9.64,800
2023-04-26T09:21:34Z,15.28,800
2023-04-26T09:21:35Z,13.8,800
2023-04-26T09:21:36Z,9.47,800
2023-04-26T09:21:37Z,8.48,800
2023-04-26T09:21:38Z,7.77,800
2023-04-26T09:21:39Z,10.94,800
2023-04-26T09:21:40Z,12.16,800
2023-04-26T09:21:41Z,11.5,800
2023-04-26T09:21:42Z,7.51,800
2023-04-26T09:21:43Z,5.66,800
2023-04-26T09:21:44Z,9.22,800
2023-04-26T09:21:45Z,10.49,800
2023-04-26T09:21:46Z,8.01,800
2023-04-26T09:21:47Z,8.57,800
2023-04-26T09:21:48Z,9.81,800
2023-04-26T09:21:49Z,9.91,800
2023-04-26T09:21:50Z,10.49,800
2023-04-26T09:21:51Z,9.01,800
2023-04-26T09:21:52Z,11.29,800
2023-04-26T09:21:53Z,12.24,800
2023-04-26T09:21:54Z,15.59,800
2023-04-26T09:21:55Z,13.64,800
2023-04-26T09:21:56Z,16.3,800
2023-04-26T09:21:57Z,10.15,800
2023-04-26T09:21:58Z,8.78,800
2023-04-26T09:21:59Z,7.97,800
2023-04-26T09:22:00Z,7.37,800
2023-04-26T09:22:01Z,8.71,800
2023-04-26T09:22:02Z,11.29,800
2023-04-26T09:22:03Z,12.58,800
2023-04-26T09:22:04Z,12.14,800
2023-04-26T09:22:05Z,11.32,800
2023-04-26T09:22:06Z,8.17,800
2023-04-26T09:22:07Z,10.52,800
2023-04-26T09:22:08Z,9.93,800
2023-04-26T09:22:09Z,11.09,800
2023-04-26T09:22:10Z,10.8,800
2023-04-26T09:22:11Z,13.67,800
2023-04-26T09:22:12Z,12.39,800
2023-04-26T09:22:13Z,11.85,800
2023-04-26T09:22:14Z,10.75,800
2023-04-26T09:22:15Z,10.49,800
2023-04-26T09:22:16Z,10.88,800
2023-04-26T09:22:17Z,10.69,800
2023-04-26T09:22:18Z,9.7,800
2023-04-26T09:22:19Z,7.55,800
2023-04-26T09:22:20Z,9.26,800
2023-04-26T09:22:21Z,11.97,800
2023-04-26T09:22:22Z,12.58,800
2023-04-26T09:22:23Z,12.55,800
2023-04-26T09:22:24Z,11.48,800
2023-04-26T09:22:25Z,9.76,800
2023-04-26T09:22:26Z,5.64,800
2023-04-26T09:22:27Z,7.41,800
2023-04-26T09:22:28Z,8.65,800
2023-04-26T09:22:29Z,9.59,800
2023-04-26T09:22:30Z,10.42,800
2023-04-26T09:22:31Z,10.32,800
2023-04-26T09:22:32Z,11.92,800
2023-04-26T09:22:33Z,11.23,800
2023-04-26T09:22:34Z,7.39,800
2023-04-26T09:22:35Z,7.58,800
2023-04-26T09:22:36Z,6.13,800
2023-04-26T09:22:37Z,8.52,800
2023-04-26T09:22:38Z,13.44,800
2023-04-26T09:22:39Z,19.4,800
2023-04-26T09:22:40Z,17.26,800
2023-04-26T09:22:41Z,8.86,800
2023-04-26T09:22:42Z,6.54,800
2023-04-26T09:22:43Z,10.68,800
2023-04-26T09:22:44Z,10.25,800
2023-04-26T09:22:45Z,7.49,800
2023-04-26T09:22:46Z,11.77,800
2023-04-26T09:22:47Z,9.62,800
2023-04-26T09:22:48Z,5.9,800
2023-04-26T09:22:49Z,4.35,800
2023-04-26T09:22:50Z,5.32,800
2023-04-26T09:22:51Z,8.81,800
2023-04-26T09:22:52Z,9.5,800
2023-04-26T09:22:53Z,8.68,800
2023-04-26T09:22:54Z,7.71,800
2023-04-26T09:22:55Z,10.12,800
2023-04-26T09:22:56Z,13.27,800
2023-04-26T09:22:57Z,10.92,800
2023-04-26T09:22:58Z,13.65,800
2023-04-26T09:22:59Z,9.88,800
2023-04-26T09:23:00Z,10.11,800
2023-04-26T09:23:01Z,7.81,800
2023-04-26T09:23:02Z,8.78,800
2023-04-26T09:23:03Z,7.06,800
2023-04-26T09:23:04Z,8.38,800
2023-04-26T09:23:05Z,12.75,800
2023-04-26T09:23:06Z,9.57,800
2023-04-26T09:23:07Z,10.65,800
2023-04-26T09:23:08Z,9.08,800
2023-04-26T09:23:09Z,8.11,800
2023-04-26T09:23:10Z,6.4,800
2023-04-26T09:23:11Z,10.09,800
2023-04-26T09:23:12Z,8.21,800
2023-04-26T09:23:13Z,8.85,800
2023-04-26T09:23:14Z,7.32,800
2023-04-26T09:23:15Z,6.97,800
2023-04-26T09:23:16Z,8.32,800
2023-04-26T09:23:17Z,8.34,800
2023-04-26T09:23:18Z,8.32,800
2023-04-26T09:23:19Z,8.14,800
2023-04-26T09:23:20Z,9.74,800
2023-04-26T09:23:21Z,7.38,800
2023-04-26T09:23:22Z,8.62,800
2023-04-26T09:23:23Z,7.58,800
2023-04-26T09:23:24Z,5.73,800
2023-04-26T09:23:25Z,6.66,800
2023-04-26T09:23:26Z,6.22,800
2023-04-26T09:23:27Z,5.01,800
2023-04-26T09:23:28Z,7.12,800
2023-04-26T09:23:29Z,8.86,800
2023-04-26T09:23:30Z,9.98,800
2023-04-26T09:23:31Z,10.27,800
2023-04-26T09:23:32Z,8.5,800
2023-04-26T09:23:33Z,10.52,800
2023-04-26T09:23:34Z,10.11,800
2023-04-26T09:23:35Z,11.01,800
2023-04-26T09:23:36Z,8.43,800
2023-04-26T09:23:37Z,10.73,800
2023-04-26T09:23:38Z,10.65,800
2023-04-26T09:23:39Z,9.94,800
2023-04-26T09:23:40Z,10.61,800
2023-04-26T09:23:41Z,7.58,800
2023-04-26T09:23:42Z,9.09,800
2023-04-26T09:23:43Z,10.91,800
2023-04-26T09:23:44Z,9.7,800
2023-04-26T09:23:45Z,7.54,800
2023-04-26T09:23:46Z,10.83,800
2023-04-26T09:23:47Z,9.92,800
2023-04-26T09:23:48Z,11.17,800
2023-04-26T09:23:49Z,11.19,800
2023-04-26T09:23:50Z,9.31,800
2023-04-26T09:23:51Z,8.51,800
2023-04-26T09:23:52Z,10.7,800
2023-04-26T09:23:53Z,11.14,800
2023-04-26T09:23:54Z,11.29,800
2023-04-26T09:23:55Z,9.5,800
2023-04-26T09:23:56Z,11.64,800
2023-04-26T09:23:57Z,10.35,800
2023-04-26T09:23:58Z,10.12,800
2023-04-26T09:23:59Z,13.37,800
2023-04-26T09:24:00Z,9.9,800
2023-04-26T09:24:01Z,9.71,800
2023-04-26T09:24:02Z,8.42,800
2023-04-26T09:24:03Z,9.11,800
2023-04-26T09:24:04Z,9.31,800
2023-04-26T09:24:05Z,10.5,800
2023-04-26T09:24:06Z,8.73,800
2023-04-26T09:24:07Z,5.36,800
2023-04-26T09:24:08Z,5.42,800
2023-04-26T09:24:09Z,8.61,800
2023-04-26T09:24:10Z,9.5,800
2023-04-26T09:24:11Z,7.91,800
2023-04-26T09:24:12Z,7.11,800
2023-04-26T09:24:13Z,8.83,800
2023-04-26T09:24:14Z,10.47,800
2023-04-26T09:24:15Z,8.75,800
2023-04-26T09:24:16Z,7.77,800
2023-04-26T09:24:17Z,8.47,800
2023-04-26T09:24:18Z,8.31,800
2023-04-26T09:24:19Z,7.66,800
2023-04-26T09:24:20Z,8.92,800
2023-04-26T09:24:21Z,9.44,800
2023-04-26T09:24:22Z,7.53,800
2023-04-26T09:24:23Z,7.7,800
2023-04-26T09:24:24Z,8.07,800
2023-04-26T09:24:25Z,8.47,800
2023-04-26T09:24:26Z,8.74,800
2023-04-26T09:24:27Z,8.69,800
2023-04-26T09:24:28Z,8.16,800
2023-04-26T09:24:29Z,8.85,800
2023-04-26T09:24:30Z,8.66,800
2023-04-26T09:24:31Z,9.19,800
2023-04-26T09:24:32Z,8.4,800
2023-04-26T09:24:33Z,8.94,800
2023-04-26T09:24:34Z,8.62,800
2023-04-26T09:24:35Z,8.99,800
2023-04-26T09:24:36Z,10.1,800
2023-04-26T09:24:37Z,8.25,800
2023-04-26T09:24:38Z,8.35,800
2023-04-26T09:24:39Z,10.18,800
2023-04-26T09:24:40Z,8.84,800
2023-04-26T09:24:41Z,8.33,800
2023-04-26T09:24:42Z,7.03,800
2023-04-26T09:24:43Z,6.71,800
2023-04-26T09:24:44Z,6.87,800
2023-04-26T09:24:45Z,8.51,800
2023-04-26T09:24:46Z,8.26,800
2023-04-26T09:24:47Z,8.19,800
2023-04-26T09:24:48Z,6.29,800
2023-04-26T09:24:49Z,7.45,800
2023-04-26T09:24:50Z,7.73,800
2023-04-26T09:24:51Z,7.16,800
2023-04-26T09:24:52Z,7.33,800
2023-04-26T09:24:53Z,8.34,800
2023-04-26T09:24:54Z,9.08,800
2023-04-26T09:24:55Z,7.82,800
2023-04-26T09:24:56Z,9.77,800
2023-04-26T09:24:57Z,9.24,800
2023-04-26T09:24:58Z,8.37,800
2023-04-26T09:24:59Z,8.66,800
2023-04-26T09:25:00Z,9.92,800
2023-04-26T09:25:01Z,8.65,800
2023-04-26T09:25:02Z,9.0,800
2023-04-26T09:25:03Z,6.78,800
2023-04-26T09:25:04Z,8.02,800
2023-04-26T09:25:05Z,6.97,800
2023-04-26T09:25:06Z,7.55,800
2023-04-26T09:25:07Z,7.0,800
2023-04-26T09:25:08Z,7.08,800
2023-04-26T09:25:09Z,7.47,800
2023-04-26T09:25:10Z,6.83,800
2023-04-26T09:25:11Z,8.2,800
2023-04-26T09:25:12Z,8.04,800
2023-04-26T09:25:13Z,7.33,800
2023-04-26T09:25:14Z,9.17,800
2023-04-26T09:25:15Z,7.68,800
2023-04-26T09:25:16Z,7.29,800
2023-04-26T09:25:17Z,7.84,800
2023-04-26T09:25:18Z,9.36,800
2023-04-26T09:25:19Z,7.36,800
2023-04-26T09:25:20Z,7.54,800
2023-04-26T09:25:21Z,8.76,800
2023-04-26T09:25:22Z,8.13,800
2023-04-26T09:25:23Z,6.55,800
2023-04-26T09:25:24Z,7.65,800
2023-04-26T09:25:25Z,8.11,800
2023-04-26T09:25:26Z,8.74,800
2023-04-26T09:25:27Z,7.36,800
2023-04-26T09:25:28Z,8.33,800
2023-04-26T09:25:29Z,7.47,800
2023-04-26T09:25:30Z,7.15,800
2023-04-26T09:25:31Z,6.24,800
2023-04-26T09:25:32Z,5.64,800
2023-04-26T09:25:33Z,6.36,800
2023-04-26T09:25:34Z,6.56,800
2023-04-26T09:25:35Z,5.55,800
2023-04-26T09:25:36Z,4.8,800
2023-04-26T09:25:37Z,4.07,800
2023-04-26T09:25:38Z,3.9,800
2023-04-26T09:25:39Z,5.34,800
2023-04-26T09:25:40Z,6.06,800
2023-04-26T09:25:41Z,6.1,800
2023-04-26T09:25:42Z,5.12,800
2023-04-26T09:25:43Z,6.33,800
2023-04-26T09:25:44Z,6.09,800
2023-04-26T09:25:45Z,5.84,800
2023-04-26T09:25:46Z,5.85,800
2023-04-26T09:25:47Z,5.79,800
2023-04-26T09:25:48Z,5.85,800
2023-04-26T09:25:49Z,4.85,800
2023-04-26T09:25:50Z,5.25,800
2023-04-26T09:25:51Z,5.7,800
2023-04-26T09:25:52Z,5.39,800
2023-04-26T09:25:53Z,4.82,800
2023-04-26T09:25:54Z,4.93,800
2023-04-26T09:25:55Z,6.37,800
2023-04-26T09:25:56Z,5.23,800
2023-04-26T09:25:57Z,5.29,800
2023-04-26T09:25:58Z,4.52,800
2023-04-26T09:25:59Z,5.39,800
2023-04-26T09:26:00Z,4.6,800
2023-04-26T09:26:01Z,5.9,800
2023-04-26T09:26:02Z,5.06,800
2023-04-26T09:26:03Z,5.5,800
2023-04-26T09:26:04Z,3.67,800
2023-04-26T09:26:05Z,4.03,800
2023-04-26T09:26:06Z,4.15,800
2023-04-26T09:26:07Z,12.23,800
2023-04-26T09:26:08Z,21.39,800
2023-04-26T09:26:09Z,19.2,800
2023-04-26T09:26:10Z,18.66,800
2023-04-26T09:26:11Z,15.97,800
2023-04-26T09:26:12Z,14.46,800
2023-04-26T09:26:13Z,13.32,800
2023-04-26T09:26:14Z,17.25,800
2023-04-26T09:26:15Z,14.85,800
2023-04-26T09:26:16Z,14.59,800
2023-04-26T09:26:17Z,12.95,800
2023-04-26T09:26:18Z,11.59,800
2023-04-26T09:26:19Z,12.2,800
2023-04-26T09:26:20Z,12.14,800
2023-04-26T09:26:21Z,12.54,800
2023-04-26T09:26:22Z,11.69,800
2023-04-26T09:26:23Z,11.18,800
2023-04-26T09:26:24Z,12.64,800
2023-04-26T09:26:25Z,10.89,800
2023-04-26T09:26:26Z,10.36,800
2023-04-26T09:26:27Z,8.56,800
2023-04-26T09:26:28Z,7.3,800
2023-04-26T09:26:29Z,8.85,800
2023-04-26T09:26:30Z,7.99,800
2023-04-26T09:26:31Z,9.0,800
2023-04-26T09:26:32Z,10.55,800
2023-04-26T09:26:33Z,10.91,800
2023-04-26T09:26:34Z,10.15,800
2023-04-26T09:26:35Z,7.54,800
2023-04-26T09:26:36Z,8.68,800
2023-04-26T09:26:37Z,9.23,800
2023-04-26T09:26:38Z,9.05,800
2023-04-26T09:26:39Z,9.57,800
2023-04-26T09:26:40Z,10.45,800
2023-04-26T09:26:41Z,16.2,800
2023-04-26T09:26:42Z,19.22,800
2023-04-26T09:26:43Z,18.52,800
2023-04-26T09:26:44Z,19.56,800
2023-04-26T09:26:45Z,13.83,800
2023-04-26T09:26:46Z,8.03,800
2023-04-26T09:26:47Z,6.1,800
2023-04-26T09:26:48Z,9.82,800
2023-04-26T09:26:49Z,6.43,800
2023-04-26T09:26:50Z,7.19,800
2023-04-26T09:26:51Z,16.52,800
2023-04-26T09:26:52Z,18.63,800
2023-04-26T09:26:53Z,18.12,800
2023-04-26T09:26:54Z,18.74,800
2023-04-26T09:26:55Z,16.55,800
2023-04-26T09:26:56Z,14.01,800
2023-04-26T09:26:57Z,15.1,800
2023-04-26T09:26:58Z,20.81,800
2023-04-26T09:26:59Z,19.72,800
2023-04-26T09:27:00Z,12.92,800
2023-04-26T09:27:01Z,12.55,800
2023-04-26T09:27:02Z,22.04,800
2023-04-26T09:27:03Z,27.9,800
2023-04-26T09:27:04Z,25.45,800
2023-04-26T09:27:05Z,21.29,800
2023-04-26T09:27:06Z,14.9,800
2023-04-26T09:27:07Z,13.53,800
2023-04-26T09:27:08Z,11.67,800
2023-04-26T09:27:09Z,12.4,800
2023-04-26T09:27:10Z,15.4,800
2023-04-26T09:27:11Z,16.91,800
2023-04-26T09:27:12Z,9.57,800
2023-04-26T09:27:13Z,18.38,800
2023-04-26T09:27:14Z,13.65,800
2023-04-26T09:27:15Z,10.81,800
2023-04-26T09:27:16Z,14.63,800
2023-04-26T09:27:17Z,12.11,800
2023-04-26T09:27:18Z,14.89,800
2023-04-26T09:27:19Z,10.41,800
2023-04-26T09:27:20Z,11.83,800
2023-04-26T09:27:21Z,12.7,800
2023-04-26T09:27:22Z,12.99,800
2023-04-26T09:27:23Z,9.78,800
2023-04-26T09:27:24Z,9.38,800
2023-04-26T09:27:25Z,10.31,800
2023-04-26T09:27:26Z,9.06,800
2023-04-26T09:27:27Z,9.46,800
2023-04-26T09:27:28Z,7.12,800
2023-04-26T09:27:29Z,8.61,800
2023-04-26T09:27:30Z,8.65,800
2023-04-26T09:27:31Z,8.51,800
2023-04-26T09:27:32Z,12.63,800
2023-04-26T09:27:33Z,12.42,800
2023-04-26T09:27:34Z,12.67,800
2023-04-26T09:27:35Z,9.58,800
2023-04-26T09:27:36Z,12.05,800
2023-04-26T09:27:37Z,8.32,800
2023-04-26T09:27:38Z,9.78,800
2023-04-26T09:27:39Z,8.31,800
2023-04-26T09:27:40Z,9.99,800
2023-04-26T09:27:41Z,10.98,800
2023-04-26T09:27:42Z,12.11,800
2023-04-26T09:27:43Z,11.44,800
2023-04-26T09:27:44Z,12.02,800
2023-04-26T09:27:45Z,10.76,800
2023-04-26T09:27:46Z,13.85,800
2023-04-26T09:27:47Z,11.52,800
2023-04-26T09:27:48Z,10.09,800
2023-04-26T09:27:49Z,13.26,800
2023-04-26T09:27:50Z,10.99,800
2023-04-26T09:27:51Z,10.47,800
2023-04-26T09:27:52Z,11.67,800
2023-04-26T09:27:53Z,12.05,800
2023-04-26T09:27:54Z,14.02,800
2023-04-26T09:27:55Z,16.0,800
2023-04-26T09:27:56Z,11.29,800
2023-04-26T09:27:57Z,9.37,800
2023-04-26T09:27:58Z,7.27,800
2023-04-26T09:27:59Z,8.78,800
2023-04-26T09:28:00Z,8.61,800
2023-04-26T09:28:01Z,10.27,800
2023-04-26T09:28:02Z,10.03,800
2023-04-26T09:28:03Z,8.53,800
2023-04-26T09:28:04Z,9.54,800
2023-04-26T09:28:05Z,11.58,800
2023-04-26T09:28:06Z,10.4,800
2023-04-26T09:28:07Z,10.26,800
2023-04-26T09:28:08Z,13.11,800
2023-04-26T09:28:09Z,15.62,800
2023-04-26T09:28:10Z,13.99,800
2023-04-26T09:28:11Z,16.3,800
2023-04-26T09:28:12Z,17.76,800
2023-04-26T09:28:13Z,13.79,800
2023-04-26T09:28:14Z,17.8,800
2023-04-26T09:28:15Z,17.13,800
2023-04-26T09:28:16Z,18.56,800
2023-04-26T09:28:17Z,17.34,800
2023-04-26T09:28:18Z,15.49,800
2023-04-26T09:28:19Z,13.32,800
2023-04-26T09:28:20Z,14.15,800
2023-04-26T09:28:21Z,17.27,800
2023-04-26T09:28:22Z,15.7,800
2023-04-26T09:28:23Z,18.7,800
2023-04-26T09:28:24Z,15.92,800
2023-04-26T09:28:25Z,15.44,800
2023-04-26T09:28:26Z,15.97,800
2023-04-26T09:28:27Z,12.96,800
2023-04-26T09:28:28Z,20.77,800
2023-04-26T09:28:29Z,18.17,800
2023-04-26T09:28:30Z,24.25,800
2023-04-26T09:28:31Z,22.41,800
2023-04-26T09:28:32Z,20.72,800
2023-04-26T09:28:33Z,17.85,800
2023-04-26T09:28:34Z,19.38,800
2023-04-26T09:28:35Z,16.65,800
2023-04-26T09:28:36Z,20.72,800
2023-04-26T09:28:37Z,17.32,800
2023-04-26T09:28:38Z,21.12,800
2023-04-26T09:28:39Z,21.86,800
2023-04-26T09:28:40Z,19.71,800
2023-04-26T09:28:41Z,21.07,800
2023-04-26T09:28:42Z,19.58,800
2023-04-26T09:28:43Z,23.25,800
2023-04-26T09:28:44Z,23.56,800
2023-04-26T09:28:45Z,21.91,800
2023-04-26T09:28:46Z,19.81,800
2023-04-26T09:28:47Z,18.47,800
2023-04-26T09:28:48Z,19.78,800
2023-04-26T09:28:49Z,19.63,800
2023-04-26T09:28:50Z,15.93,800
2023-04-26T09:28:51Z,13.67,800
2023-04-26T09:28:52Z,14.29,800
2023-04-26T09:28:53Z,14.45,800
2023-04-26T09:28:54Z,14.35,800
2023-04-26T09:28:55Z,16.88,800
2023-04-26T09:28:56Z,12.52,800
2023-04-26T09:28:57Z,16.4,800
2023-04-26T09:28:58Z,8.91,800
2023-04-26T09:28:59Z,10.7,800
2023-04-26T09:29:00Z,13.08,800
2023-04-26T09:29:01Z,14.7,800
2023-04-26T09:29:02Z,12.9,800
2023-04-26T09:29:03Z,13.46,800
2023-04-26T09:29:04Z,19.17,800
2023-04-26T09:29:05Z,20.49,800
2023-04-26T09:29:06Z,22.27,800
2023-04-26T09:29:07Z,17.93,800
2023-04-26T09:29:08Z,15.5,800
2023-04-26T09:29:09Z,12.8,800
2023-04-26T09:29:10Z,11.04,800
2023-04-26T09:29:11Z,12.27,800
2023-04-26T09:29:12Z,13.48,800
2023-04-26T09:29:13Z,18.4,800
2023-04-26T09:29:14Z,19.16,800
2023-04-26T09:29:15Z,18.24,800
2023-04-26T09:29:16Z,14.34,800
2023-04-26T09:29:17Z,14.8,800
2023-04-26T09:29:18Z,16.17,800
2023-04-26T09:29:19Z,13.7,800
2023-04-26T09:29:20Z,15.57,800
2023-04-26T09:29:21Z,18.34,800
2023-04-26T09:29:22Z,20.2,800
2023-04-26T09:29:23Z,18.96,800
2023-04-26T09:29:24Z,18.32,800
2023-04-26T09:29:25Z,21.45,800
2023-04-26T09:29:26Z,18.86,800
2023-04-26T09:29:27Z,18.99,800
2023-04-26T09:29:28Z,22.63,800
2023-04-26T09:29:29Z,23.06,800
2023-04-26T09:29:30Z,20.86,800
2023-04-26T09:29:31Z,22.81,800
2023-04-26T09:29:32Z,24.47,800
2023-04-26T09:29:33Z,18.34,800
2023-04-26T09:29:34Z,22.65,800
2023-04-26T09:29:35Z,16.03,800
2023-04-26T09:29:36Z,20.48,800
2023-04-26T09:29:37Z,21.45,800
2023-04-26T09:29:38Z,22.54,800
2023-04-26T09:29:39Z,27.35,800
2023-04-26T09:29:40Z,21.61,800
2023-04-26T09:29:41Z,22.26,800
2023-04-26T09:29:42Z,21.92,800
2023-04-26T09:29:43Z,18.38,800
2023-04-26T09:29:44Z,19.91,800
2023-04-26T09:29:45Z,20.71,800
2023-04-26T09:29:46Z,17.16,800
2023-04-26T09:29:47Z,18.73,800
2023-04-26T09:29:48Z,19.07,800
2023-04-26T09:29:49Z,20.93,800
2023-04-26T09:29:50Z,18.86,800
2023-04-26T09:29:51Z,25.05,800
2023-04-26T09:29:52Z,16.63,800
2023-04-26T09:29:53Z,19.13,800
2023-04-26T09:29:54Z,19.01,800
2023-04-26T09:29:55Z,17.69,800
2023-04-26T09:29:56Z,20.68,800
2023-04-26T09:29:57Z,17.31,800
2023-04-26T09:29:58Z,14.82,800
2023-04-26T09:29:59Z,19.46,800
2023-04-26T09:30:00Z,21.41,800
2023-04-26T09:30:01Z,16.44,800
2023-04-26T09:30:02Z,20.07,800
2023-04-26T09:30:03Z,20.37,800
2023-04-26T09:30:04Z,22.15,800
2023-04-26T09:30:05Z,15.76,800
2023-04-26T09:30:06Z,18.63,800
2023-04-26T09:30:07Z,16.42,800
2023-04-26T09:30:08Z,24.24,800
2023-04-26T09:30:09Z,20.45,800
2023-04-26T09:30:10Z,18.26,800
2023-04-26T09:30:11Z,18.51,800
2023-04-26T09:30:12Z,24.3,800
2023-04-26T09:30:13Z,23.68,800
2023-04-26T09:30:14Z,25.28,800
2023-04-26T09:30:15Z,20.83,800
2023-04-26T09:30:16Z,14.77,800
2023-04-26T09:30:17Z,22.52,800
2023-04-26T09:30:18Z,14.15,800
2023-04-26T09:30:19Z,18.17,800
2023-04-26T09:30:20Z,20.61,800
2023-04-26T09:30:21Z,20.46,800
2023-04-26T09:30:22Z,21.41,800
2023-04-26T09:30:23Z,24.92,800
2023-04-26T09:30:24Z,19.56,800
2023-04-26T09:30:25Z,24.19,800
2023-04-26T09:30:26Z,20.76,800
2023-04-26T09:30:27Z,16.47,800
2023-04-26T09:30:28Z,16.38,800
2023-04-26T09:30:29Z,25.68,800
2023-04-26T09:30:30Z,45.67,800
2023-04-26T09:30:31Z,57.4,800
2023-04-26T09:30:32Z,62.88,800
2023-04-26T09:30:33Z,62.7,800
2023-04-26T09:30:34Z,61.72,800
2023-04-26T09:30:35Z,62.03,800
2023-04-26T09:30:36Z,59.11,800
2023-04-26T09:30:37Z,58.83,2100
2023-04-26T09:30:38Z,62.89,2100
2023-04-26T09:30:39Z,64.08,2100
2023-04-26T09:30:40Z,54.27,2100
2023-04-26T09:30:41Z,66.62,2100
2023-04-26T09:30:42Z,65.48,2100
2023-04-26T09:30:43Z,69.12,2100
2023-04-26T09:30:44Z,67.49,2100
2023-04-26T09:30:45Z,65.1,2100
2023-04-26T09:30:46Z,66.0,2100
2023-04-26T09:30:47Z,74.71,2100
2023-04-26T09:30:48Z,76.82,2100
2023-04-26T09:30:49Z,79.5,2100
2023-04-26T09:30:50Z,62.22,2100
2023-04-26T09:30:51Z,83.72,2100
2023-04-26T09:30:52Z,77.72,2100
2023-04-26T09:30:53Z,83.02,2100
2023-04-26T09:30:54Z,84.66,2100
2023-04-26T09:30:55Z,81.3,2100
2023-04-26T09:30:56Z,81.39,2100
2023-04-26T09:30:57Z,89.5,2100
2023-04-26T09:30:58Z,86.26,2100
2023-04-26T09:30:59Z,82.59,2100
2023-04-26T09:31:00Z,64.07,2100
2023-04-26T09:31:01Z,76.2,2100
2023-04-26T09:31:02Z,85.1,2100
2023-04-26T09:31:03Z,82.04,2100
2023-04-26T09:31:04Z,89.08,2100
2023-04-26T09:31:05Z,88.56,2100
