Timestamp,Mb/s
2023-04-26T08-18-43Z,41.14
2023-04-26T08-18-44Z,39.14
2023-04-26T08-18-45Z,56.34
2023-04-26T08-18-46Z,57.85
2023-04-26T08-18-47Z,57.41
2023-04-26T08-18-48Z,47.12
2023-04-26T08-18-49Z,21.82
2023-04-26T08-18-50Z,18.08
2023-04-26T08-18-51Z,29.15
2023-04-26T08-18-52Z,27.03
2023-04-26T08-18-53Z,29.21
2023-04-26T08-18-54Z,25.4
2023-04-26T08-18-55Z,21.07
2023-04-26T08-18-56Z,24.53
2023-04-26T08-18-57Z,16.95
2023-04-26T08-18-58Z,17.02
2023-04-26T08-18-59Z,14.0
2023-04-26T08-19-00Z,14.22
2023-04-26T08-19-01Z,17.09
2023-04-26T08-19-02Z,21.58
2023-04-26T08-19-03Z,14.98
2023-04-26T08-19-04Z,9.47
2023-04-26T08-19-05Z,10.28
2023-04-26T08-19-06Z,13.72
2023-04-26T08-19-07Z,16.12
2023-04-26T08-19-08Z,18.09
2023-04-26T08-19-09Z,16.41
2023-04-26T08-19-10Z,17.56
2023-04-26T08-19-11Z,21.87
2023-04-26T08-19-12Z,22.95
2023-04-26T08-19-13Z,32.0
2023-04-26T08-19-14Z,26.61
2023-04-26T08-19-15Z,19.46
2023-04-26T08-19-16Z,17.89
2023-04-26T08-19-17Z,8.58
2023-04-26T08-19-18Z,12.02
2023-04-26T08-19-19Z,9.08
2023-04-26T08-19-20Z,9.19
2023-04-26T08-19-21Z,8.95
2023-04-26T08-19-22Z,7.67
2023-04-26T08-19-23Z,8.25
2023-04-26T08-19-24Z,12.34
2023-04-26T08-19-25Z,14.76
2023-04-26T08-19-26Z,10.68
2023-04-26T08-19-27Z,10.32
2023-04-26T08-19-28Z,11.18
2023-04-26T08-19-29Z,11.11
2023-04-26T08-19-30Z,13.07
2023-04-26T08-19-31Z,10.41
2023-04-26T08-19-32Z,13.3
2023-04-26T08-19-33Z,10.23
2023-04-26T08-19-34Z,7.67
2023-04-26T08-19-35Z,11.6
2023-04-26T08-19-36Z,10.95
2023-04-26T08-19-37Z,11.05
2023-04-26T08-19-38Z,8.83
2023-04-26T08-19-39Z,10.49
2023-04-26T08-19-40Z,12.41
2023-04-26T08-19-41Z,5.59
2023-04-26T08-19-42Z,8.94
2023-04-26T08-19-43Z,9.54
2023-04-26T08-19-44Z,7.02
2023-04-26T08-19-45Z,10.7
2023-04-26T08-19-46Z,13.59
2023-04-26T08-19-47Z,11.42
2023-04-26T08-19-48Z,11.23
2023-04-26T08-19-49Z,8.45
2023-04-26T08-19-50Z,6.28
2023-04-26T08-19-51Z,8.55
2023-04-26T08-19-52Z,10.74
2023-04-26T08-19-53Z,8.14
2023-04-26T08-19-54Z,11.64
2023-04-26T08-19-55Z,9.46
2023-04-26T08-19-56Z,11.36
2023-04-26T08-19-57Z,9.97
2023-04-26T08-19-58Z,14.44
2023-04-26T08-19-59Z,12.73
2023-04-26T08-20-00Z,8.01
2023-04-26T08-20-01Z,7.96
2023-04-26T08-20-02Z,11.6
2023-04-26T08-20-03Z,7.94
2023-04-26T08-20-04Z,6.26
2023-04-26T08-20-05Z,9.83
2023-04-26T08-20-06Z,6.57
2023-04-26T08-20-07Z,9.14
2023-04-26T08-20-08Z,8.65
2023-04-26T08-20-09Z,5.45
2023-04-26T08-20-10Z,8.58
2023-04-26T08-20-11Z,10.48
2023-04-26T08-20-12Z,8.51
2023-04-26T08-20-13Z,7.45
2023-04-26T08-20-14Z,11.41
2023-04-26T08-20-15Z,10.52
2023-04-26T08-20-16Z,5.89
2023-04-26T08-20-17Z,9.38
2023-04-26T08-20-18Z,8.8
2023-04-26T08-20-19Z,6.49
2023-04-26T08-20-20Z,5.62
2023-04-26T08-20-21Z,10.66
2023-04-26T08-20-22Z,9.46
2023-04-26T08-20-23Z,11.44
2023-04-26T08-20-24Z,14.33
2023-04-26T08-20-25Z,11.29
2023-04-26T08-20-26Z,12.3
2023-04-26T08-20-27Z,11.75
2023-04-26T08-20-28Z,13.43
2023-04-26T08-20-29Z,13.65
2023-04-26T08-20-30Z,8.92
2023-04-26T08-20-31Z,10.36
2023-04-26T08-20-32Z,12.37
2023-04-26T08-20-33Z,8.86
2023-04-26T08-20-34Z,8.86
2023-04-26T08-20-35Z,9.88
2023-04-26T08-20-36Z,10.52
2023-04-26T08-20-37Z,14.03
2023-04-26T08-20-38Z,12.34
2023-04-26T08-20-39Z,8.86
2023-04-26T08-20-40Z,9.63
2023-04-26T08-20-41Z,6.0
2023-04-26T08-20-42Z,6.28
2023-04-26T08-20-43Z,3.75
2023-04-26T08-20-44Z,3.54
2023-04-26T08-20-45Z,4.57
2023-04-26T08-20-46Z,4.7
2023-04-26T08-20-47Z,4.69
2023-04-26T08-20-48Z,3.53
2023-04-26T08-20-49Z,7.41
2023-04-26T08-20-50Z,3.31
2023-04-26T08-20-51Z,1.95
2023-04-26T08-20-52Z,3.89
2023-04-26T08-20-53Z,7.85
2023-04-26T08-20-54Z,3.93
2023-04-26T08-20-55Z,4.52
2023-04-26T08-20-56Z,7.22
2023-04-26T08-20-57Z,9.27
2023-04-26T08-20-58Z,7.78
2023-04-26T08-20-59Z,6.67
2023-04-26T08-21-00Z,4.89
2023-04-26T08-21-01Z,7.4
2023-04-26T08-21-02Z,7.04
2023-04-26T08-21-03Z,10.4
2023-04-26T08-21-04Z,10.09
2023-04-26T08-21-05Z,6.0
2023-04-26T08-21-06Z,4.17
2023-04-26T08-21-07Z,9.45
2023-04-26T08-21-08Z,5.73
2023-04-26T08-21-09Z,4.62
2023-04-26T08-21-10Z,9.99
2023-04-26T08-21-11Z,8.69
2023-04-26T08-21-12Z,13.01
2023-04-26T08-21-13Z,13.11
2023-04-26T08-21-14Z,8.63
2023-04-26T08-21-15Z,11.69
2023-04-26T08-21-16Z,10.66
2023-04-26T08-21-17Z,8.74
2023-04-26T08-21-18Z,7.88
2023-04-26T08-21-19Z,7.76
2023-04-26T08-21-20Z,8.37
2023-04-26T08-21-21Z,5.68
2023-04-26T08-21-22Z,9.33
2023-04-26T08-21-23Z,14.4
2023-04-26T08-21-24Z,11.22
2023-04-26T08-21-25Z,8.74
2023-04-26T08-21-26Z,7.34
2023-04-26T08-21-27Z,7.86
2023-04-26T08-21-28Z,11.29
2023-04-26T08-21-29Z,14.09
2023-04-26T08-21-30Z,15.03
2023-04-26T08-21-31Z,10.09
2023-04-26T08-21-32Z,10.58
2023-04-26T08-21-33Z,9.64
2023-04-26T08-21-34Z,15.28
2023-04-26T08-21-35Z,13.8
2023-04-26T08-21-36Z,9.47
2023-04-26T08-21-37Z,8.48
2023-04-26T08-21-38Z,7.77
2023-04-26T08-21-39Z,10.94
2023-04-26T08-21-40Z,12.16
2023-04-26T08-21-41Z,11.5
2023-04-26T08-21-42Z,7.51
2023-04-26T08-21-43Z,5.66
2023-04-26T08-21-44Z,9.22
2023-04-26T08-21-45Z,10.49
2023-04-26T08-21-46Z,8.01
2023-04-26T08-21-47Z,8.57
2023-04-26T08-21-48Z,9.81
2023-04-26T08-21-49Z,9.91
2023-04-26T08-21-50Z,10.49
2023-04-26T08-21-51Z,9.01
2023-04-26T08-21-52Z,11.29
2023-04-26T08-21-53Z,12.24
2023-04-26T08-21-54Z,15.59
2023-04-26T08-21-55Z,13.64
2023-04-26T08-21-56Z,16.3
2023-04-26T08-21-57Z,10.15
2023-04-26T08-21-58Z,8.78
2023-04-26T08-21-59Z,7.97
2023-04-26T08-22-00Z,7.37
2023-04-26T08-22-01Z,8.71
2023-04-26T08-22-02Z,11.29
2023-04-26T08-22-03Z,12.58
2023-04-26T08-22-04Z,12.14
2023-04-26T08-22-05Z,11.32
2023-04-26T08-22-06Z,8.17
2023-04-26T08-22-07Z,10.52
2023-04-26T08-22-08Z,9.93
2023-04-26T08-22-09Z,11.09
2023-04-26T08-22-10Z,10.8
2023-04-26T08-22-11Z,13.67
2023-04-26T08-22-12Z,12.39
2023-04-26T08-22-13Z,11.85
2023-04-26T08-22-14Z,10.75
2023-04-26T08-22-15Z,10.49
2023-04-26T08-22-16Z,10.88
2023-04-26T08-22-17Z,10.69
2023-04-26T08-22-18Z,9.7
2023-04-26T08-22-19Z,7.55
2023-04-26T08-22-20Z,9.26
2023-04-26T08-22-21Z,11.97
2023-04-26T08-22-22Z,12.58
2023-04-26T08-22-23Z,12.55
2023-04-26T08-22-24Z,11.48
2023-04-26T08-22-25Z,9.76
2023-04-26T08-22-26Z,5.64
2023-04-26T08-22-27Z,7.41
2023-04-26T08-22-28Z,8.65
2023-04-26T08-22-29Z,9.59
2023-04-26T08-22-30Z,10.42
2023-04-26T08-22-31Z,10.32
2023-04-26T08-22-32Z,11.92
2023-04-26T08-22-33Z,11.23
2023-04-26T08-22-34Z,7.39
2023-04-26T08-22-35Z,7.58
2023-04-26T08-22-36Z,6.13
2023-04-26T08-22-37Z,8.52
2023-04-26T08-22-38Z,13.44
2023-04-26T08-22-39Z,19.4
2023-04-26T08-22-40Z,17.26
2023-04-26T08-22-41Z,8.86
2023-04-26T08-22-42Z,6.54
2023-04-26T08-22-43Z,10.68
2023-04-26T08-22-44Z,10.25
2023-04-26T08-22-45Z,7.49
2023-04-26T08-22-46Z,11.77
2023-04-26T08-22-47Z,9.62
2023-04-26T08-22-48Z,5.9
2023-04-26T08-22-49Z,4.35
2023-04-26T08-22-50Z,5.32
2023-04-26T08-22-51Z,8.81
2023-04-26T08-22-52Z,9.5
2023-04-26T08-22-53Z,8.68
2023-04-26T08-22-54Z,7.71
2023-04-26T08-22-55Z,10.12
2023-04-26T08-22-56Z,13.27
2023-04-26T08-22-57Z,10.92
2023-04-26T08-22-58Z,13.65
2023-04-26T08-22-59Z,9.88
2023-04-26T08-23-00Z,10.11
2023-04-26T08-23-01Z,7.81
2023-04-26T08-23-02Z,8.78
2023-04-26T08-23-03Z,7.06
2023-04-26T08-23-04Z,8.38
2023-04-26T08-23-05Z,12.75
2023-04-26T08-23-06Z,9.57
2023-04-26T08-23-07Z,10.65
2023-04-26T08-23-08Z,9.08
2023-04-26T08-23-09Z,8.11
2023-04-26T08-23-10Z,6.4
2023-04-26T08-23-11Z,10.09
2023-04-26T08-23-12Z,8.21
2023-04-26T08-23-13Z,8.85
2023-04-26T08-23-14Z,7.32
2023-04-26T08-23-15Z,6.97
2023-04-26T08-23-16Z,8.32
2023-04-26T08-23-17Z,8.34
2023-04-26T08-23-18Z,8.32
2023-04-26T08-23-19Z,8.14
2023-04-26T08-23-20Z,9.74
2023-04-26T08-23-21Z,7.38
2023-04-26T08-23-22Z,8.62
2023-04-26T08-23-23Z,7.58
2023-04-26T08-23-24Z,5.73
2023-04-26T08-23-25Z,6.66
2023-04-26T08-23-26Z,6.22
2023-04-26T08-23-27Z,5.01
2023-04-26T08-23-28Z,7.12
2023-04-26T08-23-29Z,8.86
2023-04-26T08-23-30Z,9.98
2023-04-26T08-23-31Z,10.27
2023-04-26T08-23-32Z,8.5
2023-04-26T08-23-33Z,10.52
2023-04-26T08-23-34Z,10.11
2023-04-26T08-23-35Z,11.01
2023-04-26T08-23-36Z,8.43
2023-04-26T08-23-37Z,10.73
2023-04-26T08-23-38Z,10.65
2023-04-26T08-23-39Z,9.94
2023-04-26T08-23-40Z,10.61
2023-04-26T08-23-41Z,7.58
2023-04-26T08-23-42Z,9.09
2023-04-26T08-23-43Z,10.91
2023-04-26T08-23-44Z,9.7
2023-04-26T08-23-45Z,7.54
2023-04-26T08-23-46Z,10.83
2023-04-26T08-23-47Z,9.92
2023-04-26T08-23-48Z,11.17
2023-04-26T08-23-49Z,11.19
2023-04-26T08-23-50Z,9.31
2023-04-26T08-23-51Z,8.51
2023-04-26T08-23-52Z,10.7
2023-04-26T08-23-53Z,11.14
2023-04-26T08-23-54Z,11.29
2023-04-26T08-23-55Z,9.5
2023-04-26T08-23-56Z,11.64
2023-04-26T08-23-57Z,10.35
2023-04-26T08-23-58Z,10.12
2023-04-26T08-23-59Z,13.37
2023-04-26T08-24-00Z,9.9
2023-04-26T08-24-01Z,9.71
2023-04-26T08-24-02Z,8.42
2023-04-26T08-24-03Z,9.11
2023-04-26T08-24-04Z,9.31
2023-04-26T08-24-05Z,10.5
2023-04-26T08-24-06Z,8.73
2023-04-26T08-24-07Z,5.36
2023-04-26T08-24-08Z,5.42
2023-04-26T08-24-09Z,8.61
2023-04-26T08-24-10Z,9.5
2023-04-26T08-24-11Z,7.91
2023-04-26T08-24-12Z,7.11
2023-04-26T08-24-13Z,8.83
2023-04-26T08-24-14Z,10.47
2023-04-26T08-24-15Z,8.75
2023-04-26T08-24-16Z,7.77
2023-04-26T08-24-17Z,8.47
2023-04-26T08-24-18Z,8.31
2023-04-26T08-24-19Z,7.66
2023-04-26T08-24-20Z,8.92
2023-04-26T08-24-21Z,9.44
2023-04-26T08-24-22Z,7.53
2023-04-26T08-24-23Z,7.7
2023-04-26T08-24-24Z,8.07
2023-04-26T08-24-25Z,8.47
2023-04-26T08-24-26Z,8.74
2023-04-26T08-24-27Z,8.69
2023-04-26T08-24-28Z,8.16
2023-04-26T08-24-29Z,8.85
2023-04-26T08-24-30Z,8.66
2023-04-26T08-24-31Z,9.19
2023-04-26T08-24-32Z,8.4
2023-04-26T08-24-33Z,8.94
2023-04-26T08-24-34Z,8.62
2023-04-26T08-24-35Z,8.99
2023-04-26T08-24-36Z,10.1
2023-04-26T08-24-37Z,8.25
2023-04-26T08-24-38Z,8.35
2023-04-26T08-24-39Z,10.18
2023-04-26T08-24-40Z,8.84
2023-04-26T08-24-41Z,8.33
2023-04-26T08-24-42Z,7.03
2023-04-26T08-24-43Z,6.71
2023-04-26T08-24-44Z,6.87
2023-04-26T08-24-45Z,8.51
2023-04-26T08-24-46Z,8.26
2023-04-26T08-24-47Z,8.19
2023-04-26T08-24-48Z,6.29
2023-04-26T08-24-49Z,7.45
2023-04-26T08-24-50Z,7.73
2023-04-26T08-24-51Z,7.16
2023-04-26T08-24-52Z,7.33
2023-04-26T08-24-53Z,8.34
2023-04-26T08-24-54Z,9.08
2023-04-26T08-24-55Z,7.82
2023-04-26T08-24-56Z,9.77
2023-04-26T08-24-57Z,9.24
2023-04-26T08-24-58Z,8.37
2023-04-26T08-24-59Z,8.66
2023-04-26T08-25-00Z,9.92
2023-04-26T08-25-01Z,8.65
2023-04-26T08-25-02Z,9.0
2023-04-26T08-25-03Z,6.78
2023-04-26T08-25-04Z,8.02
2023-04-26T08-25-05Z,6.97
2023-04-26T08-25-06Z,7.55
2023-04-26T08-25-07Z,7.0
2023-04-26T08-25-08Z,7.08
2023-04-26T08-25-09Z,7.47
2023-04-26T08-25-10Z,6.83
2023-04-26T08-25-11Z,8.2
2023-04-26T08-25-12Z,8.04
2023-04-26T08-25-13Z,7.33
2023-04-26T08-25-14Z,9.17
2023-04-26T08-25-15Z,7.68
2023-04-26T08-25-16Z,7.29
2023-04-26T08-25-17Z,7.84
2023-04-26T08-25-18Z,9.36
2023-04-26T08-25-19Z,7.36
2023-04-26T08-25-20Z,7.54
2023-04-26T08-25-21Z,8.76
2023-04-26T08-25-22Z,8.13
2023-04-26T08-25-23Z,6.55
2023-04-26T08-25-24Z,7.65
2023-04-26T08-25-25Z,8.11
2023-04-26T08-25-26Z,8.74
2023-04-26T08-25-27Z,7.36
2023-04-26T08-25-28Z,8.33
2023-04-26T08-25-29Z,7.47
2023-04-26T08-25-30Z,7.15
2023-04-26T08-25-31Z,6.24
2023-04-26T08-25-32Z,5.64
2023-04-26T08-25-33Z,6.36
2023-04-26T08-25-34Z,6.56
2023-04-26T08-25-35Z,5.55
2023-04-26T08-25-36Z,4.8
2023-04-26T08-25-37Z,4.07
2023-04-26T08-25-38Z,3.9
2023-04-26T08-25-39Z,5.34
2023-04-26T08-25-40Z,6.06
2023-04-26T08-25-41Z,6.1
2023-04-26T08-25-42Z,5.12
2023-04-26T08-25-43Z,6.33
2023-04-26T08-25-44Z,6.09
2023-04-26T08-25-45Z,5.84
2023-04-26T08-25-46Z,5.85
2023-04-26T08-25-47Z,5.79
2023-04-26T08-25-48Z,5.85
2023-04-26T08-25-49Z,4.85
2023-04-26T08-25-50Z,5.25
2023-04-26T08-25-51Z,5.7
2023-04-26T08-25-52Z,5.39
2023-04-26T08-25-53Z,4.82
2023-04-26T08-25-54Z,4.93
2023-04-26T08-25-55Z,6.37
2023-04-26T08-25-56Z,5.23
2023-04-26T08-25-57Z,5.29
2023-04-26T08-25-58Z,4.52
2023-04-26T08-25-59Z,5.39
2023-04-26T08-26-00Z,4.6
2023-04-26T08-26-01Z,5.9
2023-04-26T08-26-02Z,5.06
2023-04-26T08-26-03Z,5.5
2023-04-26T08-26-04Z,3.67
2023-04-26T08-26-05Z,4.03
2023-04-26T08-26-06Z,4.15
2023-04-26T08-26-07Z,12.23
2023-04-26T08-26-08Z,21.39
2023-04-26T08-26-09Z,19.2
2023-04-26T08-26-10Z,18.66
2023-04-26T08-26-11Z,15.97
2023-04-26T08-26-12Z,14.46
2023-04-26T08-26-13Z,13.32
2023-04-26T08-26-14Z,17.25
2023-04-26T08-26-15Z,14.85
2023-04-26T08-26-16Z,14.59
2023-04-26T08-26-17Z,12.95
2023-04-26T08-26-18Z,11.59
2023-04-26T08-26-19Z,12.2
2023-04-26T08-26-20Z,12.14
2023-04-26T08-26-21Z,12.54
2023-04-26T08-26-22Z,11.69
2023-04-26T08-26-23Z,11.18
2023-04-26T08-26-24Z,12.64
2023-04-26T08-26-25Z,10.89
2023-04-26T08-26-26Z,10.36
2023-04-26T08-26-27Z,8.56
2023-04-26T08-26-28Z,7.3
2023-04-26T08-26-29Z,8.85
2023-04-26T08-26-30Z,7.99
2023-04-26T08-26-31Z,9.0
2023-04-26T08-26-32Z,10.55
2023-04-26T08-26-33Z,10.91
2023-04-26T08-26-34Z,10.15
2023-04-26T08-26-35Z,7.54
2023-04-26T08-26-36Z,8.68
2023-04-26T08-26-37Z,9.23
2023-04-26T08-26-38Z,9.05
2023-04-26T08-26-39Z,9.57
2023-04-26T08-26-40Z,10.45
2023-04-26T08-26-41Z,16.2
2023-04-26T08-26-42Z,19.22
2023-04-26T08-26-43Z,18.52
2023-04-26T08-26-44Z,19.56
2023-04-26T08-26-45Z,13.83
2023-04-26T08-26-46Z,8.03
2023-04-26T08-26-47Z,6.1
2023-04-26T08-26-48Z,9.82
2023-04-26T08-26-49Z,6.43
2023-04-26T08-26-50Z,7.19
2023-04-26T08-26-51Z,16.52
2023-04-26T08-26-52Z,18.63
2023-04-26T08-26-53Z,18.12
2023-04-26T08-26-54Z,18.74
2023-04-26T08-26-55Z,16.55
2023-04-26T08-26-56Z,14.01
2023-04-26T08-26-57Z,15.1
2023-04-26T08-26-58Z,20.81
2023-04-26T08-26-59Z,19.72
2023-04-26T08-27-00Z,12.92
2023-04-26T08-27-01Z,12.55
2023-04-26T08-27-02Z,22.04
2023-04-26T08-27-03Z,27.9
2023-04-26T08-27-04Z,25.45
2023-04-26T08-27-05Z,21.29
2023-04-26T08-27-06Z,14.9
2023-04-26T08-27-07Z,13.53
2023-04-26T08-27-08Z,11.67
2023-04-26T08-27-09Z,12.4
2023-04-26T08-27-10Z,15.4
2023-04-26T08-27-11Z,16.91
2023-04-26T08-27-12Z,9.57
2023-04-26T08-27-13Z,18.38
2023-04-26T08-27-14Z,13.65
2023-04-26T08-27-15Z,10.81
2023-04-26T08-27-16Z,14.63
2023-04-26T08-27-17Z,12.11
2023-04-26T08-27-18Z,14.89
2023-04-26T08-27-19Z,10.41
2023-04-26T08-27-20Z,11.83
2023-04-26T08-27-21Z,12.7
2023-04-26T08-27-22Z,12.99
2023-04-26T08-27-23Z,9.78
2023-04-26T08-27-24Z,9.38
2023-04-26T08-27-25Z,10.31
2023-04-26T08-27-26Z,9.06
2023-04-26T08-27-27Z,9.46
2023-04-26T08-27-28Z,7.12
2023-04-26T08-27-29Z,8.61
2023-04-26T08-27-30Z,8.65
2023-04-26T08-27-31Z,8.51
2023-04-26T08-27-32Z,12.63
2023-04-26T08-27-33Z,12.42
2023-04-26T08-27-34Z,12.67
2023-04-26T08-27-35Z,9.58
2023-04-26T08-27-36Z,12.05
2023-04-26T08-27-37Z,8.32
2023-04-26T08-27-38Z,9.78
2023-04-26T08-27-39Z,8.31
2023-04-26T08-27-40Z,9.99
2023-04-26T08-27-41Z,10.98
2023-04-26T08-27-42Z,12.11
2023-04-26T08-27-43Z,11.44
2023-04-26T08-27-44Z,12.02
2023-04-26T08-27-45Z,10.76
2023-04-26T08-27-46Z,13.85
2023-04-26T08-27-47Z,11.52
2023-04-26T08-27-48Z,10.09
2023-04-26T08-27-49Z,13.26
2023-04-26T08-27-50Z,10.99
2023-04-26T08-27-51Z,10.47
2023-04-26T08-27-52Z,11.67
2023-04-26T08-27-53Z,12.05
2023-04-26T08-27-54Z,14.02
2023-04-26T08-27-55Z,16.0
2023-04-26T08-27-56Z,11.29
2023-04-26T08-27-57Z,9.37
2023-04-26T08-27-58Z,7.27
2023-04-26T08-27-59Z,8.78
2023-04-26T08-28-00Z,8.61
2023-04-26T08-28-01Z,10.27
2023-04-26T08-28-02Z,10.03
2023-04-26T08-28-03Z,8.53
2023-04-26T08-28-04Z,9.54
2023-04-26T08-28-05Z,11.58
2023-04-26T08-28-06Z,10.4
2023-04-26T08-28-07Z,10.26
2023-04-26T08-28-08Z,13.11
2023-04-26T08-28-09Z,15.62
2023-04-26T08-28-10Z,13.99
2023-04-26T08-28-11Z,16.3
2023-04-26T08-28-12Z,17.76
2023-04-26T08-28-13Z,13.79
2023-04-26T08-28-14Z,17.8
2023-04-26T08-28-15Z,17.13
2023-04-26T08-28-16Z,18.56
2023-04-26T08-28-17Z,17.34
2023-04-26T08-28-18Z,15.49
2023-04-26T08-28-19Z,13.32
2023-04-26T08-28-20Z,14.15
2023-04-26T08-28-21Z,17.27
2023-04-26T08-28-22Z,15.7
2023-04-26T08-28-23Z,18.7
2023-04-26T08-28-24Z,15.92
2023-04-26T08-28-25Z,15.44
2023-04-26T08-28-26Z,15.97
2023-04-26T08-28-27Z,12.96
2023-04-26T08-28-28Z,20.77
2023-04-26T08-28-29Z,18.17
2023-04-26T08-28-30Z,24.25
2023-04-26T08-28-31Z,22.41
2023-04-26T08-28-32Z,20.72
2023-04-26T08-28-33Z,17.85
2023-04-26T08-28-34Z,19.38
2023-04-26T08-28-35Z,16.65
2023-04-26T08-28-36Z,20.72
2023-04-26T08-28-37Z,17.32
2023-04-26T08-28-38Z,21.12
2023-04-26T08-28-39Z,21.86
2023-04-26T08-28-40Z,19.71
2023-04-26T08-28-41Z,21.07
2023-04-26T08-28-42Z,19.58
2023-04-26T08-28-43Z,23.25
2023-04-26T08-28-44Z,23.56
2023-04-26T08-28-45Z,21.91
2023-04-26T08-28-46Z,19.81
2023-04-26T08-28-47Z,18.47
2023-04-26T08-28-48Z,19.78
2023-04-26T08-28-49Z,19.63
2023-04-26T08-28-50Z,15.93
2023-04-26T08-28-51Z,13.67
2023-04-26T08-28-52Z,14.29
2023-04-26T08-28-53Z,14.45
2023-04-26T08-28-54Z,14.35
2023-04-26T08-28-55Z,16.88
2023-04-26T08-28-56Z,12.52
2023-04-26T08-28-57Z,16.4
2023-04-26T08-28-58Z,8.91
2023-04-26T08-28-59Z,10.7
2023-04-26T08-29-00Z,13.08
2023-04-26T08-29-01Z,14.7
2023-04-26T08-29-02Z,12.9
2023-04-26T08-29-03Z,13.46
2023-04-26T08-29-04Z,19.17
2023-04-26T08-29-05Z,20.49
2023-04-26T08-29-06Z,22.27
2023-04-26T08-29-07Z,17.93
2023-04-26T08-29-08Z,15.5
2023-04-26T08-29-09Z,12.8
2023-04-26T08-29-10Z,11.04
2023-04-26T08-29-11Z,12.27
2023-04-26T08-29-12Z,13.48
2023-04-26T08-29-13Z,18.4
2023-04-26T08-29-14Z,19.16
2023-04-26T08-29-15Z,18.24
2023-04-26T08-29-16Z,14.34
2023-04-26T08-29-17Z,14.8
2023-04-26T08-29-18Z,16.17
2023-04-26T08-29-19Z,13.7
2023-04-26T08-29-20Z,15.57
2023-04-26T08-29-21Z,18.34
2023-04-26T08-29-22Z,20.2
2023-04-26T08-29-23Z,18.96
2023-04-26T08-29-24Z,18.32
2023-04-26T08-29-25Z,21.45
2023-04-26T08-29-26Z,18.86
2023-04-26T08-29-27Z,18.99
2023-04-26T08-29-28Z,22.63
2023-04-26T08-29-29Z,23.06
2023-04-26T08-29-30Z,20.86
2023-04-26T08-29-31Z,22.81
2023-04-26T08-29-32Z,24.47
2023-04-26T08-29-33Z,18.34
2023-04-26T08-29-34Z,22.65
2023-04-26T08-29-35Z,16.03
2023-04-26T08-29-36Z,20.48
2023-04-26T08-29-37Z,21.45
2023-04-26T08-29-38Z,22.54
2023-04-26T08-29-39Z,27.35
2023-04-26T08-29-40Z,21.61
2023-04-26T08-29-41Z,22.26
2023-04-26T08-29-42Z,21.92
2023-04-26T08-29-43Z,18.38
2023-04-26T08-29-44Z,19.91
2023-04-26T08-29-45Z,20.71
2023-04-26T08-29-46Z,17.16
2023-04-26T08-29-47Z,18.73
2023-04-26T08-29-48Z,19.07
2023-04-26T08-29-49Z,20.93
2023-04-26T08-29-50Z,18.86
2023-04-26T08-29-51Z,25.05
2023-04-26T08-29-52Z,16.63
2023-04-26T08-29-53Z,19.13
2023-04-26T08-29-54Z,19.01
2023-04-26T08-29-55Z,17.69
2023-04-26T08-29-56Z,20.68
2023-04-26T08-29-57Z,17.31
2023-04-26T08-29-58Z,14.82
2023-04-26T08-29-59Z,19.46
2023-04-26T08-30-00Z,21.41
2023-04-26T08-30-01Z,16.44
2023-04-26T08-30-02Z,20.07
2023-04-26T08-30-03Z,20.37
2023-04-26T08-30-04Z,22.15
2023-04-26T08-30-05Z,15.76
2023-04-26T08-30-06Z,18.63
2023-04-26T08-30-07Z,16.42
2023-04-26T08-30-08Z,24.24
2023-04-26T08-30-09Z,20.45
2023-04-26T08-30-10Z,18.26
2023-04-26T08-30-11Z,18.51
2023-04-26T08-30-12Z,24.3
2023-04-26T08-30-13Z,23.68
2023-04-26T08-30-14Z,25.28
2023-04-26T08-30-15Z,20.83
2023-04-26T08-30-16Z,14.77
2023-04-26T08-30-17Z,22.52
2023-04-26T08-30-18Z,14.15
2023-04-26T08-30-19Z,18.17
2023-04-26T08-30-20Z,20.61
2023-04-26T08-30-21Z,20.46
2023-04-26T08-30-22Z,21.41
2023-04-26T08-30-23Z,24.92
2023-04-26T08-30-24Z,19.56
2023-04-26T08-30-25Z,24.19
2023-04-26T08-30-26Z,20.76
2023-04-26T08-30-27Z,16.47
2023-04-26T08-30-28Z,16.38
2023-04-26T08-30-29Z,25.68
2023-04-26T08-30-30Z,45.67
2023-04-26T08-30-31Z,57.4
2023-04-26T08-30-32Z,62.88
2023-04-26T08-30-33Z,62.7
2023-04-26T08-30-34Z,61.72
2023-04-26T08-30-35Z,62.03
2023-04-26T08-30-36Z,59.11
2023-04-26T08-30-37Z,58.83
2023-04-26T08-30-38Z,62.89
2023-04-26T08-30-39Z,64.08
2023-04-26T08-30-40Z,54.27
2023-04-26T08-30-41Z,66.62
2023-04-26T08-30-42Z,65.48
2023-04-26T08-30-43Z,69.12
2023-04-26T08-30-44Z,67.49
2023-04-26T08-30-45Z,65.1
2023-04-26T08-30-46Z,66.0
2023-04-26T08-30-47Z,74.71
2023-04-26T08-30-48Z,76.82
2023-04-26T08-30-49Z,79.5
2023-04-26T08-30-50Z,62.22
2023-04-26T08-30-51Z,83.72
2023-04-26T08-30-52Z,77.72
2023-04-26T08-30-53Z,83.02
2023-04-26T08-30-54Z,84.66
2023-04-26T08-30-55Z,81.3
2023-04-26T08-30-56Z,81.39
2023-04-26T08-30-57Z,89.5
2023-04-26T08-30-58Z,86.26
