TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;;;;60.766637;10.553720;60.766637,10.553720;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:27;2023-03-17T18:39:27Z;HOME;2023-03-17T17:39:26.999Z;60.76665098;10.55370995;60.76665098,10.55370995;489.1699866;2.9662764;332.09662;1.8694974;18;gps;1;1.1;1.5;40.1;;;;46;;1679074766999;2023-03-17T18:39:26.999+01:00;9831.498368;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;;;;60.766652;10.553706;60.766652,10.553706;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:28;2023-03-17T18:39:28Z;HOME;2023-03-17T17:39:27.999Z;60.76666553;10.55369374;60.76666553,10.55369374;488.9261756;2.9119189;327.6842;1.8633667;18;gps;1;1.1;1.5;40.1;;;;46;;1679074767999;2023-03-17T18:39:27.999+01:00;9833.3401;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;64;;;60.766679;10.553674;60.766679,10.553674;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:30;2023-03-17T18:39:30Z;HOME;2023-03-17T17:39:29.999Z;60.76669134;10.55365701;60.76669134,10.55365701;488.9106715;2.9844322;326.80396;1.8376153;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074769999;2023-03-17T18:39:29.999+01:00;9836.834853;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;64;;;60.766705;10.553638;60.766705,10.553638;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:32;2023-03-17T18:39:32Z;HOME;2023-03-17T17:39:31.999Z;60.76671283;10.55361864;60.76671283,10.55361864;488.831856;2.9281085;325.94943;1.7910879;19;gps;1;1.1;1.5;40.1;;;;46;;1679074771999;2023-03-17T18:39:31.999+01:00;9840.005718;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;64;;;60.766716;10.553619;60.766716,10.553619;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:33;2023-03-17T18:39:33Z;HOME;2023-03-17T17:39:33.999Z;60.76673935;10.55358113;60.76673935,10.55358113;488.8901384;2.9402955;326.8376;1.7878468;18;gps;1;1.1;1.5;40.1;;;;46;;1679074773999;2023-03-17T18:39:33.999+01:00;9843.589063;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;64;;;60.766727;10.553600;60.766727,10.553600;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:34;2023-03-17T18:39:34Z;HOME;2023-03-17T17:39:33.999Z;60.76673935;10.55358113;60.76673935,10.55358113;488.8901384;2.9402955;326.8376;1.7878468;18;gps;1;1.1;1.5;40.1;;;;46;;1679074773999;2023-03-17T18:39:33.999+01:00;9843.589063;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;64;;;60.766740;10.553582;60.766740,10.553582;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:35;2023-03-17T18:39:35Z;HOME;2023-03-17T17:39:34.999Z;60.76675223;10.55356267;60.76675223,10.55356267;488.919223;2.9285884;325.91724;1.7807428;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074774999;2023-03-17T18:39:34.999+01:00;9845.33829;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;7;64;;;60.766766;10.553545;60.766766,10.553545;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:37;2023-03-17T18:39:37Z;HOME;2023-03-17T17:39:36.999Z;60.7667819;10.55353482;60.7667819,10.55353482;489.2723257;2.888011;327.55933;1.7803812;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074776999;2023-03-17T18:39:36.999+01:00;9848.966906;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-10;10;13.0;7;64;;;60.766796;10.553517;60.766796,10.553517;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:39;2023-03-17T18:39:39Z;HOME;2023-03-17T17:39:38.999Z;60.76681337;10.55350661;60.76681337,10.55350661;489.1290686;2.735747;327.74854;1.7989527;18;gps;1.3;1.7;2.1;40.1;;;;46;;1679074778999;2023-03-17T18:39:38.999+01:00;9852.786841;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-10;10;13.0;7;64;;;60.766811;10.553502;60.766811,10.553502;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:40;2023-03-17T18:39:40Z;HOME;2023-03-17T17:39:40.999Z;60.76684018;10.55346345;60.76684018,10.55346345;489.0896078;2.7674043;326.19736;1.8161101;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074780999;2023-03-17T18:39:40.999+01:00;9856.579313;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-10;10;13.0;7;64;;;60.766825;10.553485;60.766825,10.553485;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:41;2023-03-17T18:39:41Z;HOME;2023-03-17T17:39:40.999Z;60.76684018;10.55346345;60.76684018,10.55346345;489.0896078;2.7674043;326.19736;1.8161101;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074780999;2023-03-17T18:39:40.999+01:00;9856.579313;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-10;10;13.0;7;64;;;60.766840;10.553466;60.766840,10.553466;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:42;2023-03-17T18:39:42Z;HOME;2023-03-17T17:39:41.999Z;60.76685592;10.55343742;60.76685592,10.55343742;489.2344807;2.7159917;324.5271;1.8515539;17;gps;0.9;1.2;1.5;40.1;;;;46;;1679074781999;2023-03-17T18:39:41.999+01:00;9858.82863;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-10;10;13.0;7;64;;;60.766869;10.553418;60.766869,10.553418;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:44;2023-03-17T18:39:44Z;HOME;2023-03-17T17:39:43.999Z;60.76688315;10.55339554;60.76688315,10.55339554;489.4970092;2.7471838;328.6015;1.8573481;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074783999;2023-03-17T18:39:43.999+01:00;9862.615952;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-10;10;13.0;7;64;;;60.766897;10.553378;60.766897,10.553378;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:46;2023-03-17T18:39:46Z;HOME;2023-03-17T17:39:45.999Z;60.76690802;10.55335712;60.76690802,10.55335712;489.2295145;2.7463348;326.9404;1.8389025;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074785999;2023-03-17T18:39:45.999+01:00;9866.080252;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.766922;10.553339;60.766922,10.553339;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:48;2023-03-17T18:39:48Z;HOME;2023-03-17T17:39:47.999Z;60.76693237;10.55332241;60.76693237,10.55332241;488.9673183;2.768187;327.26813;1.8078207;19;gps;0.9;1.1;1.4;40.1;;;;46;;1679074787999;2023-03-17T18:39:47.999+01:00;9869.378685;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.766948;10.553303;60.766948,10.553303;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:50;2023-03-17T18:39:50Z;HOME;2023-03-17T17:39:49.999Z;60.76695972;10.55328214;60.76695972,10.55328214;489.1443823;2.7953422;325.7213;1.813082;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074789999;2023-03-17T18:39:49.999+01:00;9873.12504;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.766974;10.553264;60.766974,10.553264;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:52;2023-03-17T18:39:52Z;HOME;2023-03-17T17:39:51.999Z;60.76698854;10.55324503;60.76698854,10.55324503;489.0362629;2.7246346;328.17767;1.8262806;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074791999;2023-03-17T18:39:51.999+01:00;9876.910064;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.766988;10.553246;60.766988,10.553246;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:53;2023-03-17T18:39:53Z;HOME;2023-03-17T17:39:53.999Z;60.76702277;10.55320874;60.76702277,10.55320874;488.6989787;2.6219912;330.3387;1.8764063;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074793999;2023-03-17T18:39:53.999+01:00;9881.196413;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.767003;10.553228;60.767003,10.553228;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:54;2023-03-17T18:39:54Z;HOME;2023-03-17T17:39:53.999Z;60.76702277;10.55320874;60.76702277,10.55320874;488.6989787;2.6219912;330.3387;1.8764063;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074793999;2023-03-17T18:39:53.999+01:00;9881.196413;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.767020;10.553210;60.767020,10.553210;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:55;2023-03-17T18:39:55Z;HOME;2023-03-17T17:39:54.999Z;60.76703835;10.55318956;60.76703835,10.55318956;488.5861206;2.647212;329.82288;1.8885485;19;gps;0.9;1.1;1.5;40.1;;;;46;;1679074794999;2023-03-17T18:39:54.999+01:00;9883.21808;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-11;11;13.0;7;64;;;60.767052;10.553173;60.767052,10.553173;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:57;2023-03-17T18:39:57Z;HOME;2023-03-17T17:39:56.999Z;60.76707223;10.55315166;60.76707223,10.55315166;488.7804608;2.6459577;334.1143;1.9314911;19;gps;0.9;1.1;1.5;40.1;;;;46;;1679074796999;2023-03-17T18:39:56.999+01:00;9887.510314;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767087;10.553137;60.767087,10.553137;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:59;2023-03-17T18:39:59Z;HOME;2023-03-17T17:39:58.999Z;60.76710679;10.55311833;60.76710679,10.55311833;488.756703;2.7002347;336.89526;1.9654362;17;gps;1;1.2;1.6;40.1;;;;46;;1679074798999;2023-03-17T18:39:58.999+01:00;9891.758893;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767105;10.553120;60.767105,10.553120;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:00;2023-03-17T18:40:00Z;HOME;2023-03-17T17:40:00.999Z;60.76713994;10.55308704;60.76713994,10.55308704;488.8400991;2.6494322;339.48138;1.9716941;19;gps;1;1.1;1.5;40.1;;;;46;;1679074800999;2023-03-17T18:40:00.999+01:00;9895.816751;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767122;10.553104;60.767122,10.553104;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:01;2023-03-17T18:40:01Z;HOME;2023-03-17T17:40:00.999Z;60.76713994;10.55308704;60.76713994,10.55308704;488.8400991;2.6494322;339.48138;1.9716941;19;gps;1;1.1;1.5;40.1;;;;46;;1679074800999;2023-03-17T18:40:00.999+01:00;9895.816751;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767139;10.553089;60.767139,10.553089;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:02;2023-03-17T18:40:02Z;HOME;2023-03-17T17:40:01.999Z;60.76715354;10.55307759;60.76715354,10.55307759;488.8560615;2.6591399;344.79407;1.9426558;18;gps;1;1.1;1.5;40.1;;;;46;;1679074801999;2023-03-17T18:40:01.999+01:00;9897.41462;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767172;10.553068;60.767172,10.553068;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:04;2023-03-17T18:40:04Z;HOME;2023-03-17T17:40:03.999Z;60.76719551;10.55305507;60.76719551,10.55305507;489.0833513;2.691598;343.18527;2.0278215;19;gps;1;1.1;1.5;40.1;;;;46;;1679074803999;2023-03-17T18:40:03.999+01:00;9902.238398;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767192;10.553056;60.767192,10.553056;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:05;2023-03-17T18:40:05Z;HOME;2023-03-17T17:40:05.999Z;60.76723744;10.5530276;60.76723744,10.5530276;489.2927415;2.7353678;347.4172;2.0984423;19;gps;1;1.1;1.5;40.1;;;;46;;1679074805999;2023-03-17T18:40:05.999+01:00;9907.134219;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767213;10.553044;60.767213,10.553044;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:06;2023-03-17T18:40:06Z;HOME;2023-03-17T17:40:05.999Z;60.76723744;10.5530276;60.76723744,10.5530276;489.2927415;2.7353678;347.4172;2.0984423;19;gps;1;1.1;1.5;40.1;;;;46;;1679074805999;2023-03-17T18:40:05.999+01:00;9907.134219;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767234;10.553031;60.767234,10.553031;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:07;2023-03-17T18:40:07Z;HOME;2023-03-17T17:40:06.999Z;60.76725714;10.55301786;60.76725714,10.55301786;489.2481846;2.7436535;349.57755;2.1107562;19;gps;1;1.1;1.5;40.1;;;;46;;1679074806999;2023-03-17T18:40:06.999+01:00;9909.386877;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767254;10.553020;60.767254,10.553020;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:08;2023-03-17T18:40:08Z;HOME;2023-03-17T17:40:08.999Z;60.76729514;10.55300188;60.76729514,10.55300188;489.3744941;2.798108;352.59958;2.1190155;18;gps;1;1.1;1.5;40.1;;;;46;;1679074808999;2023-03-17T18:40:08.999+01:00;9913.701243;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;7;64;;;60.767275;10.553012;60.767275,10.553012;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:09;2023-03-17T18:40:09Z;HOME;2023-03-17T17:40:08.999Z;60.76729514;10.55300188;60.76729514,10.55300188;489.3744941;2.798108;352.59958;2.1190155;18;gps;1;1.1;1.5;40.1;;;;46;;1679074808999;2023-03-17T18:40:08.999+01:00;9913.701243;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767294;10.553004;60.767294,10.553004;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:10;2023-03-17T18:40:10Z;HOME;2023-03-17T17:40:09.999Z;60.76731267;10.5529956;60.76731267,10.5529956;489.33208;2.8741417;353.51807;2.1056046;18;gps;1;1.1;1.5;40.1;;;;46;;1679074809999;2023-03-17T18:40:09.999+01:00;9915.679842;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767330;10.552991;60.767330,10.552991;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:12;2023-03-17T18:40:12Z;HOME;2023-03-17T17:40:11.999Z;60.76734549;10.55298935;60.76734549,10.55298935;489.2356655;2.7622442;354.14072;2.0582988;19;gps;1;1.2;1.6;40.1;;;;46;;1679074811999;2023-03-17T18:40:11.999+01:00;9919.345345;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767366;10.552986;60.767366,10.552986;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:14;2023-03-17T18:40:14Z;HOME;2023-03-17T17:40:13.999Z;60.76738587;10.55298132;60.76738587,10.55298132;489.3434036;2.8571963;356.0861;2.0817451;19;gps;1;1.1;1.5;40.1;;;;46;;1679074813999;2023-03-17T18:40:13.999+01:00;9923.855948;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767385;10.552982;60.767385,10.552982;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:15;2023-03-17T18:40:15Z;HOME;2023-03-17T17:40:15.999Z;60.76742427;10.55298304;60.76742427,10.55298304;489.3652827;2.899616;357.8968;2.0924907;19;gps;1;1.2;1.6;40.1;;;;46;;1679074815999;2023-03-17T18:40:15.999+01:00;9928.126963;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767403;10.552979;60.767403,10.552979;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:16;2023-03-17T18:40:16Z;HOME;2023-03-17T17:40:15.999Z;60.76742427;10.55298304;60.76742427,10.55298304;489.3652827;2.899616;357.8968;2.0924907;19;gps;1;1.2;1.6;40.1;;;;46;;1679074815999;2023-03-17T18:40:15.999+01:00;9928.126963;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767423;10.552979;60.767423,10.552979;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:17;2023-03-17T18:40:17Z;HOME;2023-03-17T17:40:16.999Z;60.76744311;10.55298655;60.76744311,10.55298655;489.5546171;2.972663;1.6439955;2.0917666;18;gps;1;1.2;1.6;40.1;;;;46;;1679074816999;2023-03-17T18:40:16.999+01:00;9930.23116;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767442;10.552982;60.767442,10.552982;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:18;2023-03-17T18:40:18Z;HOME;2023-03-17T17:40:17.999Z;60.76746121;10.55298899;60.76746121,10.55298899;489.8162175;2.8813567;3.1253393;2.0824828;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074817999;2023-03-17T18:40:17.999+01:00;9932.247374;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-10;10;13.0;7;64;;;60.767461;10.552985;60.767461,10.552985;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:19;2023-03-17T18:40:19Z;HOME;2023-03-17T17:40:19.999Z;60.76749502;10.55299254;60.76749502,10.55299254;490.2886261;2.709261;3.8807564;2.0446403;19;gps;1;1.1;1.5;40.1;;;;46;;1679074819999;2023-03-17T18:40:19.999+01:00;9936.011886;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767479;10.552990;60.767479,10.552990;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:20;2023-03-17T18:40:20Z;HOME;2023-03-17T17:40:19.999Z;60.76749502;10.55299254;60.76749502,10.55299254;490.2886261;2.709261;3.8807564;2.0446403;19;gps;1;1.1;1.5;40.1;;;;46;;1679074819999;2023-03-17T18:40:19.999+01:00;9936.011886;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767497;10.552992;60.767497,10.552992;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:21;2023-03-17T18:40:21Z;HOME;2023-03-17T17:40:20.999Z;60.76750939;10.55299092;60.76750939,10.55299092;490.4447976;2.6593697;5.057644;2.003903;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074820999;2023-03-17T18:40:20.999+01:00;9937.612163;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767512;10.552993;60.767512,10.552993;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:22;2023-03-17T18:40:22Z;HOME;2023-03-17T17:40:21.999Z;60.76752457;10.55299891;60.76752457,10.55299891;490.6684359;2.6696255;5.7047105;1.9774483;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074821999;2023-03-17T18:40:21.999+01:00;9939.355551;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767528;10.552997;60.767528,10.552997;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:23;2023-03-17T18:40:23Z;HOME;2023-03-17T17:40:23.999Z;60.7675557;10.55300905;60.7675557,10.55300905;490.7377412;2.7162762;6.6325483;1.9348674;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074823999;2023-03-17T18:40:23.999+01:00;9942.859631;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767543;10.553000;60.767543,10.553000;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:24;2023-03-17T18:40:24Z;HOME;2023-03-17T17:40:23.999Z;60.7675557;10.55300905;60.7675557,10.55300905;490.7377412;2.7162762;6.6325483;1.9348674;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074823999;2023-03-17T18:40:23.999+01:00;9942.859631;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767558;10.553007;60.767558,10.553007;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:25;2023-03-17T18:40:25Z;HOME;2023-03-17T17:40:24.999Z;60.76757326;10.55300694;60.76757326,10.55300694;490.7363141;2.725669;8.071225;1.9301543;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074824999;2023-03-17T18:40:24.999+01:00;9944.816487;1679069342334;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-115;115;-11;11;13.0;7;64;;;60.767575;10.553009;60.767575,10.553009;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:40:26;2023-03-17T18:40:26Z;HOME;2023-03-17T17:40:25.999Z;60.76758913;10.55300838;60.76758913,10.55300838;490.5860237;2.6895816;9.492449;1.9111406;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074825999;2023-03-17T18:40:25.999+01:00;9946.582783;1679069342334;Default Profile;FALSE
