TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757709;10.566580;60.757709,10.566580;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:29;2023-03-01T15:30:29Z;HOME;2023-03-01T14:30:29.999Z;60.75769059;10.5666491;60.75769059,10.5666491;471.1596686;2.4669929;116.97632;1.546258;21;gps;0.8;1.3;1.5;40;;;;68;;1677681029999;2023-03-01T15:30:29.999+01:00;1752.541343;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757702;10.566603;60.757702,10.566603;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:30;2023-03-01T15:30:30Z;HOME;2023-03-01T14:30:29.999Z;60.75769059;10.5666491;60.75769059,10.5666491;471.1596686;2.4669929;116.97632;1.546258;21;gps;0.8;1.3;1.5;40;;;;68;;1677681029999;2023-03-01T15:30:29.999+01:00;1752.541343;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757698;10.566627;60.757698,10.566627;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:31;2023-03-01T15:30:31Z;HOME;2023-03-01T14:30:30.999Z;60.7576852;10.56668363;60.7576852,10.56668363;470.6519085;2.4021108;122.15792;1.5723805;21;gps;0.8;1.3;1.5;40;;;;68;;1677681030999;2023-03-01T15:30:30.999+01:00;1754.510268;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757691;10.566650;60.757691,10.566650;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:32;2023-03-01T15:30:32Z;HOME;2023-03-01T14:30:32.999Z;60.75766209;10.56675549;60.75766209,10.56675549;469.9039793;2.439563;117.86325;1.6704967;21;gps;0.8;1.1;1.4;40;;;;68;;1677681032999;2023-03-01T15:30:32.999+01:00;1759.183707;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757685;10.566680;60.757685,10.566680;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:33;2023-03-01T15:30:33Z;HOME;2023-03-01T14:30:32.999Z;60.75766209;10.56675549;60.75766209,10.56675549;469.9039793;2.439563;117.86325;1.6704967;21;gps;0.8;1.1;1.4;40;;;;68;;1677681032999;2023-03-01T15:30:32.999+01:00;1759.183707;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757675;10.566716;60.757675,10.566716;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:34;2023-03-01T15:30:34Z;HOME;2023-03-01T14:30:33.999Z;60.75765393;10.56678486;60.75765393,10.56678486;469.7834945;2.4699023;114.57244;1.6756275;21;gps;0.8;1.1;1.4;40;;;;68;;1677681033999;2023-03-01T15:30:33.999+01:00;1761.018684;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757655;10.566783;60.757655,10.566783;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:36;2023-03-01T15:30:36Z;HOME;2023-03-01T14:30:35.999Z;60.75763391;10.5668473;60.75763391,10.5668473;469.5685419;2.432125;116.97311;1.7151242;21;gps;0.8;1.1;1.4;40;;;;68;;1677681035999;2023-03-01T15:30:35.999+01:00;1765.076172;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757645;10.566815;60.757645,10.566815;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:37;2023-03-01T15:30:37Z;HOME;2023-03-01T14:30:37.999Z;60.75761782;10.56690723;60.75761782,10.56690723;469.6053801;2.3928256;112.83884;1.7295871;19;gps;0.8;1.2;1.4;40;;;;68;;1677681037999;2023-03-01T15:30:37.999+01:00;1768.790506;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757636;10.566845;60.757636,10.566845;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:38;2023-03-01T15:30:38Z;HOME;2023-03-01T14:30:37.999Z;60.75761782;10.56690723;60.75761782,10.56690723;469.6053801;2.3928256;112.83884;1.7295871;19;gps;0.8;1.2;1.4;40;;;;68;;1677681037999;2023-03-01T15:30:37.999+01:00;1768.790506;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;7;18;;;60.757627;10.566876;60.757627,10.566876;6;5;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:39;2023-03-01T15:30:39Z;HOME;2023-03-01T14:30:38.999Z;60.75760805;10.56693689;60.75760805,10.56693689;469.3042524;2.4702778;120.03551;1.7426167;19;gps;0.8;1.1;1.4;40;;;;68;;1677681038999;2023-03-01T15:30:38.999+01:00;1770.733932;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757619;10.566906;60.757619,10.566906;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:40;2023-03-01T15:30:40Z;HOME;2023-03-01T14:30:40.999Z;60.757589;10.56698561;60.757589,10.56698561;468.7890224;2.5657558;117.56201;1.7286315;21;gps;0.8;1.1;1.4;40;;;;68;;1677681040999;2023-03-01T15:30:40.999+01:00;1774.123471;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757610;10.566937;60.757610,10.566937;6;5;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:41;2023-03-01T15:30:41Z;HOME;2023-03-01T14:30:40.999Z;60.757589;10.56698561;60.757589,10.56698561;468.7890224;2.5657558;117.56201;1.7286315;21;gps;0.8;1.1;1.4;40;;;;68;;1677681040999;2023-03-01T15:30:40.999+01:00;1774.123471;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757599;10.566962;60.757599,10.566962;6;5;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:42;2023-03-01T15:30:42Z;HOME;2023-03-01T14:30:41.999Z;60.7575841;10.56701523;60.7575841,10.56701523;469.0954792;2.570958;110.47888;1.7224963;20;gps;0.8;1.2;1.4;40;;;;68;;1677681041999;2023-03-01T15:30:41.999+01:00;1775.822349;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757590;10.566986;60.757590,10.566986;6;5;18;52;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:43;2023-03-01T15:30:43Z;HOME;2023-03-01T14:30:42.999Z;60.75757407;10.56704617;60.75757407,10.56704617;469.1761722;2.6075497;114.4693;1.739022;20;gps;0.8;1.1;1.4;40;;;;68;;1677681042999;2023-03-01T15:30:42.999+01:00;1777.839596;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757576;10.567046;60.757576,10.567046;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:45;2023-03-01T15:30:45Z;HOME;2023-03-01T14:30:44.999Z;60.75755382;10.56710218;60.75755382,10.56710218;468.9981922;2.4267707;111.940445;1.7511823;21;gps;0.8;1.1;1.4;40;;;;68;;1677681044999;2023-03-01T15:30:44.999+01:00;1781.624925;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757555;10.567102;60.757555,10.567102;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:47;2023-03-01T15:30:47Z;HOME;2023-03-01T14:30:46.999Z;60.75753592;10.56717858;60.75753592,10.56717858;468.6521719;2.4104583;111.10344;1.8275387;21;gps;0.8;1.1;1.4;40;;;;68;;1677681046999;2023-03-01T15:30:46.999+01:00;1786.227376;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757548;10.567136;60.757548,10.567136;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:48;2023-03-01T15:30:48Z;HOME;2023-03-01T14:30:48.999Z;60.7575211;10.56723807;60.7575211,10.56723807;468.2114759;2.4990802;115.43424;1.8109705;22;gps;0.8;1.2;1.4;40;;;;68;;1677681048999;2023-03-01T15:30:48.999+01:00;1789.854318;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757538;10.567174;60.757538,10.567174;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:49;2023-03-01T15:30:49Z;HOME;2023-03-01T14:30:48.999Z;60.7575211;10.56723807;60.7575211,10.56723807;468.2114759;2.4990802;115.43424;1.8109705;22;gps;0.8;1.2;1.4;40;;;;68;;1677681048999;2023-03-01T15:30:48.999+01:00;1789.854318;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-13;13;6.0;6;18;;;60.757530;10.567210;60.757530,10.567210;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:50;2023-03-01T15:30:50Z;HOME;2023-03-01T14:30:49.999Z;60.75751052;10.56725599;60.75751052,10.56725599;467.83503;2.4659336;114.55292;1.7811137;21;gps;0.7;1.4;1.6;40;;;;68;;1677681049999;2023-03-01T15:30:49.999+01:00;1791.381439;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-13;13;6.0;6;18;;;60.757512;10.567260;60.757512,10.567260;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:52;2023-03-01T15:30:52Z;HOME;2023-03-01T14:30:51.999Z;60.75749236;10.5673094;60.75749236,10.5673094;467.1584461;2.4618602;108.3906;1.7681904;21;gps;0.8;1.3;1.5;40;;;;68;;1677681051999;2023-03-01T15:30:51.999+01:00;1794.916493;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-13;13;6.0;6;18;;;60.757493;10.567314;60.757493,10.567314;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:54;2023-03-01T15:30:54Z;HOME;2023-03-01T14:30:53.999Z;60.75747911;10.56738479;60.75747911,10.56738479;466.120145;2.4260726;108.815765;1.8173774;20;gps;0.8;1.3;1.5;40;;;;68;;1677681053999;2023-03-01T15:30:53.999+01:00;1799.268676;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-13;13;6.0;6;18;;;60.757479;10.567383;60.757479,10.567383;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:56;2023-03-01T15:30:56Z;HOME;2023-03-01T14:30:55.999Z;60.75747424;10.56745862;60.75747424,10.56745862;465.5962215;2.3877494;101.37203;1.8371904;21;gps;0.8;1.3;1.5;40;;;;68;;1677681055999;2023-03-01T15:30:55.999+01:00;1803.315482;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-13;13;6.0;6;18;;;60.757474;10.567456;60.757474,10.567456;7;5;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:58;2023-03-01T15:30:58Z;HOME;2023-03-01T14:30:57.999Z;60.75746955;10.56751798;60.75746955,10.56751798;465.5760938;2.3516185;98.698906;1.8045517;21;gps;0.8;1.3;1.5;40;;;;68;;1677681057999;2023-03-01T15:30:57.999+01:00;1806.581864;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-114;114;-14;14;6.0;6;18;;;60.757469;10.567519;60.757469,10.567519;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:00;2023-03-01T15:31:00Z;HOME;2023-03-01T14:30:59.999Z;60.7574682;10.56757564;60.7574682,10.56757564;464.9026485;2.4036021;92.55647;1.7589971;21;gps;0.8;1.3;1.5;40;;;;68;;1677681059999;2023-03-01T15:30:59.999+01:00;1809.717592;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-114;114;-14;14;6.0;6;18;;;60.757468;10.567578;60.757468,10.567578;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:02;2023-03-01T15:31:02Z;HOME;2023-03-01T14:31:01.999Z;60.75746753;10.56763635;60.75746753,10.56763635;464.5767975;2.4238858;87.74955;1.7303528;20;gps;0.8;1.2;1.4;40;;;;68;;1677681061999;2023-03-01T15:31:01.999+01:00;1813.016134;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-114;114;-14;14;6.0;6;18;;;60.757467;10.567641;60.757467,10.567641;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:04;2023-03-01T15:31:04Z;HOME;2023-03-01T14:31:03.999Z;60.75746498;10.56770566;60.75746498,10.56770566;464.5912301;2.381041;84.58768;1.7420456;22;gps;0.8;1.2;1.4;40;;;;68;;1677681063999;2023-03-01T15:31:03.999+01:00;1816.791402;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-114;114;-14;14;6.0;6;18;;;60.757466;10.567705;60.757466,10.567705;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:06;2023-03-01T15:31:06Z;HOME;2023-03-01T14:31:05.999Z;60.75747014;10.56776948;60.75747014,10.56776948;464.365928;2.35261;74.521454;1.7453563;21;gps;0.8;1.2;1.4;40;;;;68;;1677681065999;2023-03-01T15:31:05.999+01:00;1820.305128;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-114;114;-14;14;6.0;6;18;;;60.757470;10.567769;60.757470,10.567769;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:08;2023-03-01T15:31:08Z;HOME;2023-03-01T14:31:07.999Z;60.75748522;10.56783527;60.75748522,10.56783527;464.2956061;2.3850048;68.19498;1.7747624;21;gps;0.8;1.3;1.6;40;;;;68;;1677681067999;2023-03-01T15:31:07.999+01:00;1824.252969;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-114;114;-14;14;6.0;6;18;;;60.757484;10.567837;60.757484,10.567837;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:10;2023-03-01T15:31:10Z;HOME;2023-03-01T14:31:09.999Z;60.75750297;10.56789775;60.75750297,10.56789775;463.65983;2.36307;65.336975;1.7902591;22;gps;0.9;1.2;1.5;40;;;;68;;1677681069999;2023-03-01T15:31:09.999+01:00;1828.178613;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757492;10.567867;60.757492,10.567867;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:11;2023-03-01T15:31:11Z;HOME;2023-03-01T14:31:11.999Z;60.75751427;10.56794537;60.75751427,10.56794537;463.2294842;2.419789;63.433544;1.7178702;22;gps;0.8;1.3;1.5;40;;;;68;;1677681071999;2023-03-01T15:31:11.999+01:00;1831.054697;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757500;10.567897;60.757500,10.567897;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:12;2023-03-01T15:31:12Z;HOME;2023-03-01T14:31:11.999Z;60.75751427;10.56794537;60.75751427,10.56794537;463.2294842;2.419789;63.433544;1.7178702;22;gps;0.8;1.3;1.5;40;;;;68;;1677681071999;2023-03-01T15:31:11.999+01:00;1831.054697;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757510;10.567931;60.757510,10.567931;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:13;2023-03-01T15:31:13Z;HOME;2023-03-01T14:31:12.999Z;60.75752075;10.56796809;60.75752075,10.56796809;463.1080874;2.4365544;58.60827;1.6846786;21;gps;0.8;1.3;1.5;40;;;;68;;1677681072999;2023-03-01T15:31:12.999+01:00;1832.483425;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757521;10.567973;60.757521,10.567973;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:15;2023-03-01T15:31:15Z;HOME;2023-03-01T14:31:14.999Z;60.75753959;10.56801854;60.75753959,10.56801854;463.1757238;2.2815273;55.723972;1.6701825;22;gps;0.8;1.3;1.5;40;;;;68;;1677681074999;2023-03-01T15:31:14.999+01:00;1835.93269;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757538;10.568021;60.757538,10.568021;6;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:17;2023-03-01T15:31:17Z;HOME;2023-03-01T14:31:16.999Z;60.75755837;10.56806011;60.75755837,10.56806011;463.1854528;2.405343;57.508137;1.6309013;23;gps;0.8;1.3;1.5;40;;;;68;;1677681076999;2023-03-01T15:31:16.999+01:00;1839.00881;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757558;10.568064;60.757558,10.568064;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:19;2023-03-01T15:31:19Z;HOME;2023-03-01T14:31:18.999Z;60.75758286;10.56810497;60.75758286,10.56810497;463.374108;2.4053547;54.53136;1.648658;23;gps;0.8;1.3;1.5;40;;;;68;;1677681078999;2023-03-01T15:31:18.999+01:00;1842.662897;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-11;11;6.0;6;18;;;60.757566;10.568083;60.757566,10.568083;6;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:20;2023-03-01T15:31:20Z;HOME;2023-03-01T14:31:20.999Z;60.75759729;10.5681506;60.75759729,10.5681506;463.3628268;2.3910425;55.018143;1.6069726;22;gps;0.9;1.1;1.4;40;;;;68;;1677681080999;2023-03-01T15:31:20.999+01:00;1845.615343;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757578;10.568106;60.757578,10.568106;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:21;2023-03-01T15:31:21Z;HOME;2023-03-01T14:31:20.999Z;60.75759729;10.5681506;60.75759729,10.5681506;463.3628268;2.3910425;55.018143;1.6069726;22;gps;0.9;1.1;1.4;40;;;;68;;1677681080999;2023-03-01T15:31:20.999+01:00;1845.615343;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757589;10.568130;60.757589,10.568130;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:22;2023-03-01T15:31:22Z;HOME;2023-03-01T14:31:21.999Z;60.75760783;10.56817503;60.75760783,10.56817503;463.135766;2.341312;52.452873;1.608574;23;gps;0.7;1.4;1.6;40;;;;68;;1677681081999;2023-03-01T15:31:21.999+01:00;1847.386373;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757599;10.568158;60.757599,10.568158;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:23;2023-03-01T15:31:23Z;HOME;2023-03-01T14:31:22.999Z;60.75761459;10.56819954;60.75761459,10.56819954;462.9192312;2.3326962;51.604942;1.5922275;23;gps;0.8;1.2;1.4;40;;;;68;;1677681082999;2023-03-01T15:31:22.999+01:00;1848.914923;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757615;10.568199;60.757615,10.568199;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:25;2023-03-01T15:31:25Z;HOME;2023-03-01T14:31:24.999Z;60.75763259;10.56825646;60.75763259,10.56825646;462.5851109;2.312212;54.1856;1.6191015;23;gps;0.8;1.3;1.5;40;;;;68;;1677681084999;2023-03-01T15:31:24.999+01:00;1852.59814;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757632;10.568252;60.757632,10.568252;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:27;2023-03-01T15:31:27Z;HOME;2023-03-01T14:31:26.999Z;60.75764837;10.56831771;60.75764837,10.56831771;462.1645237;2.3860784;58.62999;1.6392617;23;gps;0.8;1.2;1.5;40;;;;68;;1677681086999;2023-03-01T15:31:26.999+01:00;1856.359847;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757651;10.568317;60.757651,10.568317;6;4;22;50;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:29;2023-03-01T15:31:29Z;HOME;2023-03-01T14:31:28.999Z;60.75766074;10.5683565;60.75766074,10.5683565;461.9369228;2.4102612;48.77492;1.5625508;23;gps;0.9;1.1;1.4;40;;;;68;;1677681088999;2023-03-01T15:31:28.999+01:00;1858.87592;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757657;10.568340;60.757657,10.568340;6;4;8;146;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:30;2023-03-01T15:31:30Z;HOME;2023-03-01T14:31:30.999Z;60.75767682;10.56839958;60.75767682,10.56839958;461.8690196;2.464682;57.594463;1.5303607;23;gps;0.8;1.3;1.5;40;;;;68;;1677681090999;2023-03-01T15:31:30.999+01:00;1861.820695;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757664;10.568360;60.757664,10.568360;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:31;2023-03-01T15:31:31Z;HOME;2023-03-01T14:31:30.999Z;60.75767682;10.56839958;60.75767682,10.56839958;461.8690196;2.464682;57.594463;1.5303607;23;gps;0.8;1.3;1.5;40;;;;68;;1677681090999;2023-03-01T15:31:30.999+01:00;1861.820695;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;9;17;;;60.757672;10.568380;60.757672,10.568380;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:32;2023-03-01T15:31:32Z;HOME;2023-03-01T14:31:31.999Z;60.75768544;10.56842193;60.75768544,10.56842193;461.7684601;2.4744484;55.75203;1.5224645;22;gps;0.8;1.3;1.5;40;;;;68;;1677681091999;2023-03-01T15:31:31.999+01:00;1863.367285;1677679312596;Default Profile;FALSE
