TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762747;10.556062;60.762747,10.556062;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:43;2023-04-26T12:17:43Z;HOME;2023-04-26T12:17:46.000000Z;60.76270835241968;10.556167917904014;60.76270835241968,10.556167917904014;492.89650350335614;2.2275887;125.15836;1.6355534;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504266000;2023-04-26T12:17:46.000+02:00;2896.241105114652;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762728;10.556114;60.762728,10.556114;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:45;2023-04-26T12:17:45Z;HOME;2023-04-26T12:17:47.000000Z;60.76269768874649;10.556194263764013;60.76269768874649,10.556194263764013;492.75599663780577;2.1902544;124.98211;1.6514901;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504267000;2023-04-26T12:17:47.000+02:00;2898.0994269862013;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762710;10.556167;60.762710,10.556167;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:47;2023-04-26T12:17:47Z;HOME;2023-04-26T12:17:49.000000Z;60.762678362815215;10.556241232379547;60.762678362815215,10.556241232379547;493.04798456052356;2.1577516;124.04143;1.6518812;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504269000;2023-04-26T12:17:49.000+02:00;2901.434851036474;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762693;10.556212;60.762693,10.556212;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:49;2023-04-26T12:17:49Z;HOME;2023-04-26T12:17:51.000000Z;60.76265937812647;10.556291376965396;60.76265937812647,10.556291376965396;493.2212426105823;2.1723537;124.344444;1.6614909;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504271000;2023-04-26T12:17:51.000+02:00;2904.8805989919247;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762679;10.556241;60.762679,10.556241;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:50;2023-04-26T12:17:50Z;HOME;2023-04-26T12:17:53.000000Z;60.76263960929445;10.556342046788455;60.76263960929445,10.556342046788455;493.0118523144826;2.1435869;122.87582;1.675986;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504273000;2023-04-26T12:17:53.000+02:00;2908.4026874950932;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762660;10.556291;60.762660,10.556291;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:52;2023-04-26T12:17:52Z;HOME;2023-04-26T12:17:54.000000Z;60.762631514735915;10.556366033198668;60.762631514735915,10.556366033198668;492.97723792526165;2.145011;120.879196;1.668083;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504274000;2023-04-26T12:17:54.000+02:00;2909.986106472667;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762644;10.556338;60.762644,10.556338;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:54;2023-04-26T12:17:54Z;HOME;2023-04-26T12:17:56.000000Z;60.762613907163825;10.556414109127402;60.762613907163825,10.556414109127402;493.0378344233714;2.1523786;126.48347;1.6640036;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504276000;2023-04-26T12:17:56.000+02:00;2913.2496649042555;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762632;10.556366;60.762632,10.556366;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:55;2023-04-26T12:17:55Z;HOME;2023-04-26T12:17:58.000000Z;60.762593530574286;10.556468631611764;60.762593530574286,10.556468631611764;493.06436204349006;2.1504374;122.76477;1.699841;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504278000;2023-04-26T12:17:58.000+02:00;2916.9782323916356;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762614;10.556415;60.762614,10.556415;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:57;2023-04-26T12:17:57Z;HOME;2023-04-26T12:17:59.000000Z;60.762584789075106;10.556498790345703;60.762584789075106,10.556498790345703;493.14123729624146;2.124481;123.3608;1.7176892;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504279000;2023-04-26T12:17:59.000+02:00;2918.882878356155;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762604;10.556440;60.762604,10.556440;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:58;2023-04-26T12:17:58Z;HOME;2023-04-26T12:18:01.000000Z;60.76256545963752;10.556554436834082;60.76256545963752,10.556554436834082;493.10785063308134;2.1203809;123.62297;1.739522;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504281000;2023-04-26T12:18:01.000+02:00;2922.5914365790595;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762585;10.556497;60.762585,10.556497;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:00;2023-04-26T12:18:00Z;HOME;2023-04-26T12:18:02.000000Z;60.76255632381541;10.556582717275317;60.76255632381541,10.556582717275317;493.3543687031445;2.1403074;123.64428;1.7472032;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504282000;2023-04-26T12:18:02.000+02:00;2924.432921984316;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762566;10.556554;60.762566,10.556554;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:02;2023-04-26T12:18:02Z;HOME;2023-04-26T12:18:04.000000Z;60.76253763973007;10.556633006476702;60.76253763973007,10.556633006476702;493.69826020831175;2.1554244;121.13343;1.739024;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504284000;2023-04-26T12:18:04.000+02:00;2927.864550136094;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762550;10.556604;60.762550,10.556604;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:04;2023-04-26T12:18:04Z;HOME;2023-04-26T12:18:06.000000Z;60.762519421651525;10.55668239962495;60.762519421651525,10.55668239962495;493.9399241416239;2.2067375;124.562225;1.7237294;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504286000;2023-04-26T12:18:06.000+02:00;2931.226095579867;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;60;;;60.762538;10.556634;60.762538,10.556634;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:05;2023-04-26T12:18:05Z;HOME;2023-04-26T12:18:08.000000Z;60.76250283006324;10.556730112079023;60.76250283006324,10.556730112079023;494.2592191361086;2.246084;116.177956;1.699573;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504288000;2023-04-26T12:18:08.000+02:00;2934.407063208717;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;60;;;60.762520;10.556684;60.762520,10.556684;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:07;2023-04-26T12:18:07Z;HOME;2023-04-26T12:18:09.000000Z;60.76249600566818;10.556757772784799;60.76249600566818,10.556757772784799;494.41742073540144;2.2707846;121.69063;1.6961325;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504289000;2023-04-26T12:18:09.000+02:00;2936.090121531988;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;60;;;60.762504;10.556731;60.762504,10.556731;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:09;2023-04-26T12:18:09Z;HOME;2023-04-26T12:18:11.000000Z;60.76247870049005;10.556818755729859;60.76247870049005,10.556818755729859;494.6682618365117;2.272851;118.58617;1.7308713;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504291000;2023-04-26T12:18:11.000+02:00;2939.9205776250574;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;60;;;60.762496;10.556758;60.762496,10.556758;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:10;2023-04-26T12:18:10Z;HOME;2023-04-26T12:18:13.000000Z;60.76245832314845;10.556878238765607;60.76245832314845,10.556878238765607;494.7711009893816;2.3109617;119.55436;1.7701302;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504293000;2023-04-26T12:18:13.000+02:00;2943.866564167907;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;60;;;60.762488;10.556785;60.762488,10.556785;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:11;2023-04-26T12:18:11Z;HOME;2023-04-26T12:18:14.000000Z;60.76245145778791;10.556909160117835;60.76245145778791,10.556909160117835;494.9923433352732;2.321736;115.827225;1.7754831;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504294000;2023-04-26T12:18:14.000+02:00;2945.711303461664;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;60;;;60.762470;10.556847;60.762470,10.556847;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:13;2023-04-26T12:18:13Z;HOME;2023-04-26T12:18:15.000000Z;60.76244406578766;10.556939825605909;60.76244406578766,10.556939825605909;495.18362508540014;2.376544;119.17359;1.7807097;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504295000;2023-04-26T12:18:15.000+02:00;2947.568565077531;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762452;10.556908;60.762452,10.556908;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:15;2023-04-26T12:18:15Z;HOME;2023-04-26T12:18:17.000000Z;60.762431824037684;10.556999790151902;60.762431824037684,10.556999790151902;495.13344004957565;2.306296;118.13501;1.7710028;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504297000;2023-04-26T12:18:17.000+02:00;2951.0983378238657;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762444;10.556939;60.762444,10.556939;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:16;2023-04-26T12:18:16Z;HOME;2023-04-26T12:18:19.000000Z;60.7624208881026;10.557054342902513;60.7624208881026,10.557054342902513;494.94233940466006;2.3197114;114.21396;1.736486;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504299000;2023-04-26T12:18:19.000+02:00;2954.3009972174304;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762431;10.557000;60.762431,10.557000;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:18;2023-04-26T12:18:18Z;HOME;2023-04-26T12:18:20.000000Z;60.762415432089995;10.557080295782013;60.762415432089995,10.557080295782013;494.9055013418108;2.3754144;112.75416;1.7146025;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504300000;2023-04-26T12:18:20.000+02:00;2955.8355461476453;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762419;10.557055;60.762419,10.557055;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:20;2023-04-26T12:18:20Z;HOME;2023-04-26T12:18:22.000000Z;60.76240458165187;10.557130125069957;60.76240458165187,10.557130125069957;494.68821666601036;2.3237388;118.70908;1.6703436;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504302000;2023-04-26T12:18:22.000+02:00;2958.7985967934505;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762414;10.557083;60.762414,10.557083;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:21;2023-04-26T12:18:21Z;HOME;2023-04-26T12:18:24.000000Z;60.76239030678985;10.557176660404043;60.76239030678985,10.557176660404043;494.7878070527599;2.411775;117.14657;1.637069;20;gps;0.9;1.3;1.6;40.0;;;;57;;1682504304000;2023-04-26T12:18:24.000+02:00;2961.783089764425;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762404;10.557134;60.762404,10.557134;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:23;2023-04-26T12:18:23Z;HOME;2023-04-26T12:18:25.000000Z;60.762383970551554;10.557204468201371;60.762383970551554,10.557204468201371;494.7588355477862;2.4169998;113.29829;1.6350206;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504305000;2023-04-26T12:18:25.000+02:00;2963.44962320804;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762390;10.557181;60.762390,10.557181;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:25;2023-04-26T12:18:25Z;HOME;2023-04-26T12:18:27.000000Z;60.76237661014652;10.557253079234327;60.76237661014652,10.557253079234327;494.4049417879948;2.5000916;115.64108;1.5871964;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504307000;2023-04-26T12:18:27.000+02:00;2966.213697327562;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762379;10.557232;60.762379,10.557232;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:27;2023-04-26T12:18:27Z;HOME;2023-04-26T12:18:29.000000Z;60.76237034555756;10.557312481896602;60.76237034555756,10.557312481896602;494.2437537406852;2.5137522;109.00472;1.5898638;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504309000;2023-04-26T12:18:29.000+02:00;2969.514275575474;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762371;10.557281;60.762371,10.557281;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:29;2023-04-26T12:18:29Z;HOME;2023-04-26T12:18:31.000000Z;60.76235934219419;10.557371268157993;60.76235934219419,10.557371268157993;494.10932648718784;2.5450974;111.335;1.6032982;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504311000;2023-04-26T12:18:31.000+02:00;2972.93344052749;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762364;10.557341;60.762364,10.557341;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:31;2023-04-26T12:18:31Z;HOME;2023-04-26T12:18:33.000000Z;60.76235265710577;10.557422204070832;60.76235265710577,10.557422204070832;493.8753226551798;2.593625;110.077896;1.56616;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504313000;2023-04-26T12:18:33.000+02:00;2975.7979658442105;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762359;10.557370;60.762359,10.557370;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:32;2023-04-26T12:18:32Z;HOME;2023-04-26T12:18:35.000000Z;60.76234735033162;10.557476717511593;60.76234735033162,10.557476717511593;493.7700453609831;2.5968528;107.86875;1.5565807;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504315000;2023-04-26T12:18:35.000+02:00;2978.816892558563;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762349;10.557426;60.762349,10.557426;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:34;2023-04-26T12:18:34Z;HOME;2023-04-26T12:18:36.000000Z;60.7623440843;10.55750867685996;60.7623440843,10.55750867685996;493.8214475970113;2.545759;114.42793;1.5720589;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504316000;2023-04-26T12:18:36.000+02:00;2980.59023134409;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762347;10.557448;60.762347,10.557448;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:35;2023-04-26T12:18:35Z;HOME;2023-04-26T12:18:38.000000Z;60.762338002411155;10.55756507315078;60.762338002411155,10.55756507315078;493.6775921633886;2.4632912;113.26445;1.5643665;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504318000;2023-04-26T12:18:38.000+02:00;2983.726957114885;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762342;10.557506;60.762342,10.557506;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:37;2023-04-26T12:18:37Z;HOME;2023-04-26T12:18:39.000000Z;60.762332453879466;10.557594514880202;60.762332453879466,10.557594514880202;493.4946397166008;2.4664135;110.8455;1.5728636;17;gps;0.8;1.4;1.6;40.0;;;;57;;1682504319000;2023-04-26T12:18:39.000+02:00;2985.440874298968;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762335;10.557563;60.762335,10.557563;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:39;2023-04-26T12:18:39Z;HOME;2023-04-26T12:18:41.000000Z;60.76232335999233;10.557652643875912;60.76232335999233,10.557652643875912;493.5067995243268;2.5013144;113.86626;1.5876133;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504321000;2023-04-26T12:18:41.000+02:00;2988.755924795758;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762326;10.557626;60.762326,10.557626;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:41;2023-04-26T12:18:41Z;HOME;2023-04-26T12:18:43.000000Z;60.76230387145606;10.557708510555312;60.76230387145606,10.557708510555312;493.23802237226636;2.441219;115.245766;1.6358166;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504323000;2023-04-26T12:18:43.000+02:00;2992.484509210892;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762315;10.557678;60.762315,10.557678;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:43;2023-04-26T12:18:43Z;HOME;2023-04-26T12:18:45.000000Z;60.76229201019088;10.557770902460465;60.76229201019088,10.557770902460465;493.43223986854855;2.4379644;115.48635;1.6669128;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504325000;2023-04-26T12:18:45.000+02:00;2996.120726310831;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762300;10.557736;60.762300,10.557736;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:45;2023-04-26T12:18:45Z;HOME;2023-04-26T12:18:47.000000Z;60.762271989640254;10.557831150338007;60.762271989640254,10.557831150338007;492.8561512884508;2.3310678;113.34186;1.7145736;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504327000;2023-04-26T12:18:47.000+02:00;3000.078356779113;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762294;10.557768;60.762294,10.557768;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:46;2023-04-26T12:18:46Z;HOME;2023-04-26T12:18:49.000000Z;60.76225467236293;10.557890835195598;60.76225467236293,10.557890835195598;493.045623651291;2.3459585;119.291016;1.7443352;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504329000;2023-04-26T12:18:49.000+02:00;3003.8487265651647;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762275;10.557828;60.762275,10.557828;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:48;2023-04-26T12:18:48Z;HOME;2023-04-26T12:18:50.000000Z;60.7622446962916;10.557919834674065;60.7622446962916,10.557919834674065;493.1913638086422;2.3528175;117.95965;1.7576661;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504330000;2023-04-26T12:18:50.000+02:00;3005.7751633413695;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-12;12;19.0;6;60;;;60.762258;10.557889;60.762258,10.557889;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:50;2023-04-26T12:18:50Z;HOME;2023-04-26T12:18:52.000000Z;60.76222394543623;10.5579786586864;60.76222394543623,10.5579786586864;493.0976935959981;2.356506;119.32253;1.787442;20;gps;0.8;1.4;1.6;40.0;;;;57;;1682504332000;2023-04-26T12:18:52.000+02:00;3009.716092116657;1682502554837;Default Profile;false
