Timestamp,Mb/s
2023-03-13T09-29-08Z,14.87
2023-03-13T09-29-09Z,15.05
2023-03-13T09-29-10Z,11.07
2023-03-13T09-29-11Z,14.91
2023-03-13T09-29-12Z,13.89
2023-03-13T09-29-13Z,16.09
2023-03-13T09-29-14Z,17.9
2023-03-13T09-29-15Z,15.14
2023-03-13T09-29-16Z,14.93
2023-03-13T09-29-17Z,11.06
2023-03-13T09-29-18Z,15.86
2023-03-13T09-29-19Z,17.22
2023-03-13T09-29-20Z,14.79
2023-03-13T09-29-21Z,16.19
2023-03-13T09-29-22Z,15.92
2023-03-13T09-29-23Z,14.07
2023-03-13T09-29-24Z,13.83
2023-03-13T09-29-25Z,15.17
2023-03-13T09-29-26Z,12.95
2023-03-13T09-29-27Z,9.94
2023-03-13T09-29-28Z,8.09
2023-03-13T09-29-29Z,11.92
2023-03-13T09-29-30Z,6.98
2023-03-13T09-29-31Z,12.1
2023-03-13T09-29-32Z,12.91
2023-03-13T09-29-33Z,11.12
2023-03-13T09-29-34Z,12.0
2023-03-13T09-29-35Z,6.9
2023-03-13T09-29-36Z,8.08
2023-03-13T09-29-37Z,10.97
2023-03-13T09-29-38Z,8.06
2023-03-13T09-29-39Z,7.94
2023-03-13T09-29-40Z,9.94
2023-03-13T09-29-41Z,7.06
2023-03-13T09-29-42Z,14.92
2023-03-13T09-29-43Z,8.07
2023-03-13T09-29-44Z,9.97
2023-03-13T09-29-45Z,11.04
2023-03-13T09-29-46Z,8.94
2023-03-13T09-29-47Z,4.03
2023-03-13T09-29-48Z,6.97
2023-03-13T09-29-49Z,6.03
2023-03-13T09-29-50Z,5.95
2023-03-13T09-29-51Z,7.02
2023-03-13T09-29-52Z,6.02
2023-03-13T09-29-53Z,6.97
2023-03-13T09-29-54Z,6.03
2023-03-13T09-29-55Z,5.96
2023-03-13T09-29-56Z,4.98
2023-03-13T09-29-57Z,7.05
2023-03-13T09-29-58Z,4.98
2023-03-13T09-29-59Z,5.03
2023-03-13T09-30-00Z,7.94
2023-03-13T09-30-01Z,8.05
2023-03-13T09-30-02Z,4.98
2023-03-13T09-30-03Z,5.03
2023-03-13T09-30-04Z,4.95
2023-03-13T09-30-05Z,7.05
2023-03-13T09-30-06Z,4.96
2023-03-13T09-30-07Z,6.04
2023-03-13T09-30-08Z,7.99
2023-03-13T09-30-09Z,3.98
2023-03-13T09-30-10Z,8.05
2023-03-13T09-30-11Z,6.95
2023-03-13T09-30-12Z,5.98
2023-03-13T09-30-13Z,5.05
2023-03-13T09-30-14Z,3.98
2023-03-13T09-30-15Z,10.09
2023-03-13T09-30-16Z,3.97
2023-03-13T09-30-17Z,3.03
2023-03-13T09-30-18Z,6.99
2023-03-13T09-30-19Z,8.91
2023-03-13T09-30-20Z,6.06
2023-03-13T09-30-21Z,5.96
2023-03-13T09-30-22Z,6.97
2023-03-13T09-30-23Z,6.05
2023-03-13T09-30-24Z,5.97
2023-03-13T09-30-25Z,6.04
2023-03-13T09-30-26Z,3.99
2023-03-13T09-30-27Z,5.97
2023-03-13T09-30-28Z,7.07
2023-03-13T09-30-29Z,2.97
2023-03-13T09-30-30Z,7.07
2023-03-13T09-30-31Z,6.97
2023-03-13T09-30-32Z,3.97
2023-03-13T09-30-33Z,7.05
2023-03-13T09-30-34Z,5.95
2023-03-13T09-30-35Z,5.02
2023-03-13T09-30-36Z,4.03
2023-03-13T09-30-37Z,3.95
2023-03-13T09-30-38Z,7.02
2023-03-13T09-30-39Z,7.07
2023-03-13T09-30-40Z,4.96
2023-03-13T09-30-41Z,5.04
2023-03-13T09-30-42Z,3.95
2023-03-13T09-30-43Z,4.0
2023-03-13T09-30-44Z,4.03
2023-03-13T09-30-45Z,6.97
2023-03-13T09-30-46Z,6.97
2023-03-13T09-30-47Z,7.07
2023-03-13T09-30-48Z,5.96
2023-03-13T09-30-49Z,7.07
2023-03-13T09-30-50Z,4.99
2023-03-13T09-30-51Z,7.92
2023-03-13T09-30-52Z,7.08
2023-03-13T09-30-53Z,6.99
2023-03-13T09-30-54Z,6.02
2023-03-13T09-30-55Z,3.96
2023-03-13T09-30-56Z,7.96
2023-03-13T09-30-57Z,8.05
2023-03-13T09-30-58Z,6.97
2023-03-13T09-30-59Z,8.06
2023-03-13T09-31-00Z,6.97
2023-03-13T09-31-01Z,9.08
2023-03-13T09-31-02Z,10.99
2023-03-13T09-31-03Z,5.95
2023-03-13T09-31-04Z,5.97
2023-03-13T09-31-05Z,11.13
2023-03-13T09-31-06Z,10.94
2023-03-13T09-31-07Z,8.07
2023-03-13T09-31-08Z,6.97
2023-03-13T09-31-09Z,6.92
2023-03-13T09-31-10Z,9.13
2023-03-13T09-31-11Z,8.93
2023-03-13T09-31-12Z,8.07
2023-03-13T09-31-13Z,6.93
2023-03-13T09-31-14Z,8.07
2023-03-13T09-31-15Z,9.94
2023-03-13T09-31-16Z,7.95
2023-03-13T09-31-17Z,7.09
2023-03-13T09-31-18Z,4.97
2023-03-13T09-31-19Z,5.0
2023-03-13T09-31-20Z,5.96
2023-03-13T09-31-21Z,7.08
2023-03-13T09-31-22Z,6.94
2023-03-13T09-31-23Z,9.09
2023-03-13T09-31-24Z,7.96
2023-03-13T09-31-25Z,9.06
2023-03-13T09-31-26Z,7.98
2023-03-13T09-31-27Z,6.96
2023-03-13T09-31-28Z,6.97
2023-03-13T09-31-29Z,8.08
2023-03-13T09-31-30Z,7.92
2023-03-13T09-31-31Z,6.06
2023-03-13T09-31-32Z,7.97
2023-03-13T09-31-33Z,6.04
2023-03-13T09-31-34Z,7.94
2023-03-13T09-31-35Z,4.03
2023-03-13T09-31-36Z,5.96
2023-03-13T09-31-37Z,2.99
2023-03-13T09-31-38Z,4.04
2023-03-13T09-31-39Z,3.98
2023-03-13T09-31-40Z,3.97
2023-03-13T09-31-41Z,7.09
2023-03-13T09-31-42Z,3.0
2023-03-13T09-31-43Z,3.98
2023-03-13T09-31-44Z,3.97
2023-03-13T09-31-45Z,4.03
2023-03-13T09-31-46Z,3.98
2023-03-13T09-31-47Z,4.02
2023-03-13T09-31-48Z,4.98
2023-03-13T09-31-49Z,5.04
2023-03-13T09-31-50Z,2.97
2023-03-13T09-31-51Z,5.03
2023-03-13T09-31-52Z,2.97
2023-03-13T09-31-53Z,4.04
2023-03-13T09-31-54Z,2.98
2023-03-13T09-31-55Z,4.03
2023-03-13T09-31-56Z,3.97
2023-03-13T09-31-57Z,3.99
2023-03-13T09-31-58Z,3.03
2023-03-13T09-31-59Z,2.96
2023-03-13T09-32-00Z,4.02
2023-03-13T09-32-01Z,3.98
2023-03-13T09-32-02Z,4.03
2023-03-13T09-32-03Z,3.97
2023-03-13T09-32-04Z,5.05
2023-03-13T09-32-05Z,2.99
2023-03-13T09-32-06Z,5.05
2023-03-13T09-32-07Z,3.98
2023-03-13T09-32-08Z,4.97
2023-03-13T09-32-09Z,3.03
2023-03-13T09-32-10Z,4.97
2023-03-13T09-32-11Z,3.98
2023-03-13T09-32-12Z,4.04
2023-03-13T09-32-13Z,4.99
2023-03-13T09-32-14Z,1.99
2023-03-13T09-32-15Z,5.04
2023-03-13T09-32-16Z,2.97
2023-03-13T09-32-17Z,5.03
2023-03-13T09-32-18Z,4.96
2023-03-13T09-32-19Z,3.02
2023-03-13T09-32-20Z,4.02
2023-03-13T09-32-21Z,3.99
2023-03-13T09-32-22Z,3.02
2023-03-13T09-32-23Z,4.99
2023-03-13T09-32-24Z,4.01
2023-03-13T09-32-25Z,5.97
2023-03-13T09-32-26Z,3.97
2023-03-13T09-32-27Z,6.06
2023-03-13T09-32-28Z,4.96
2023-03-13T09-32-29Z,4.04
2023-03-13T09-32-30Z,3.96
2023-03-13T09-32-31Z,5.04
2023-03-13T09-32-32Z,2.97
2023-03-13T09-32-33Z,5.05
2023-03-13T09-32-34Z,7.96
2023-03-13T09-32-35Z,6.04
2023-03-13T09-32-36Z,4.98
2023-03-13T09-32-37Z,3.97
2023-03-13T09-32-38Z,5.04
2023-03-13T09-32-39Z,5.95
2023-03-13T09-32-40Z,3.03
2023-03-13T09-32-41Z,3.97
2023-03-13T09-32-42Z,4.04
2023-03-13T09-32-43Z,4.98
2023-03-13T09-32-44Z,4.02
2023-03-13T09-32-45Z,4.95
2023-03-13T09-32-46Z,11.1
2023-03-13T09-32-47Z,8.94
2023-03-13T09-32-48Z,8.05
2023-03-13T09-32-49Z,8.95
2023-03-13T09-32-50Z,8.95
2023-03-13T09-32-51Z,6.06
2023-03-13T09-32-52Z,3.97
2023-03-13T09-32-53Z,8.08
2023-03-13T09-32-54Z,2.98
2023-03-13T09-32-55Z,6.97
2023-03-13T09-32-56Z,3.03
2023-03-13T09-32-57Z,4.97
2023-03-13T09-32-58Z,9.09
2023-03-13T09-32-59Z,5.96
2023-03-13T09-33-00Z,10.07
2023-03-13T09-33-01Z,6.96
2023-03-13T09-33-02Z,9.92
2023-03-13T09-33-03Z,8.09
2023-03-13T09-33-04Z,9.9
2023-03-13T09-33-05Z,4.05
2023-03-13T09-33-06Z,6.95
2023-03-13T09-33-07Z,5.04
2023-03-13T09-33-08Z,6.97
2023-03-13T09-33-09Z,2.98
2023-03-13T09-33-10Z,3.02
2023-03-13T09-33-11Z,4.95
2023-03-13T09-33-12Z,7.07
2023-03-13T09-33-13Z,3.97
2023-03-13T09-33-14Z,3.0
2023-03-13T09-33-15Z,4.04
2023-03-13T09-33-16Z,0.99
2023-03-13T09-33-17Z,3.98
2023-03-13T09-33-18Z,4.03
2023-03-13T09-33-19Z,4.98
2023-03-13T09-33-20Z,3.03
2023-03-13T09-33-21Z,13.93
2023-03-13T09-33-22Z,14.93
2023-03-13T09-33-23Z,15.92
2023-03-13T09-33-24Z,11.1
2023-03-13T09-33-25Z,7.96
2023-03-13T09-33-26Z,11.06
2023-03-13T09-33-27Z,13.88
2023-03-13T09-33-28Z,17.18
2023-03-13T09-33-29Z,11.96
2023-03-13T09-33-30Z,14.08
2023-03-13T09-33-31Z,13.93
2023-03-13T09-33-32Z,11.97
2023-03-13T09-33-33Z,15.94
2023-03-13T09-33-34Z,12.1
2023-03-13T09-33-35Z,13.9
2023-03-13T09-33-36Z,14.1
2023-03-13T09-33-37Z,12.93
2023-03-13T09-33-38Z,16.11
2023-03-13T09-33-39Z,12.93
2023-03-13T09-33-40Z,13.88
2023-03-13T09-33-41Z,17.17
2023-03-13T09-33-42Z,15.07
2023-03-13T09-33-43Z,15.91
2023-03-13T09-33-44Z,14.93
2023-03-13T09-33-45Z,9.05
2023-03-13T09-33-46Z,16.97
2023-03-13T09-33-47Z,12.93
2023-03-13T09-33-48Z,17.2
2023-03-13T09-33-49Z,16.81
2023-03-13T09-33-50Z,15.16
2023-03-13T09-33-51Z,10.98
2023-03-13T09-33-52Z,7.95
2023-03-13T09-33-53Z,4.01
2023-03-13T09-33-54Z,6.04
2023-03-13T09-33-55Z,4.96
2023-03-13T09-33-56Z,5.04
2023-03-13T09-33-57Z,5.97
2023-03-13T09-33-58Z,8.0
2023-03-13T09-33-59Z,5.99
2023-03-13T09-34-00Z,6.99
2023-03-13T09-34-01Z,9.94
2023-03-13T09-34-02Z,9.05
2023-03-13T09-34-03Z,10.94
2023-03-13T09-34-04Z,10.1
2023-03-13T09-34-05Z,7.94
2023-03-13T09-34-06Z,13.09
2023-03-13T09-34-07Z,8.92
2023-03-13T09-34-08Z,12.11
2023-03-13T09-34-09Z,12.84
2023-03-13T09-34-10Z,14.21
2023-03-13T09-34-11Z,9.88
2023-03-13T09-34-12Z,12.11
2023-03-13T09-34-13Z,8.95
2023-03-13T09-34-14Z,19.17
2023-03-13T09-34-15Z,12.97
2023-03-13T09-34-16Z,8.97
2023-03-13T09-34-17Z,10.94
2023-03-13T09-34-18Z,11.08
2023-03-13T09-34-19Z,8.97
2023-03-13T09-34-20Z,8.05
2023-03-13T09-34-21Z,10.94
2023-03-13T09-34-22Z,11.06
2023-03-13T09-34-23Z,9.9
2023-03-13T09-34-24Z,6.06
2023-03-13T09-34-25Z,7.95
2023-03-13T09-34-26Z,7.95
2023-03-13T09-34-27Z,6.04
2023-03-13T09-34-28Z,10.97
2023-03-13T09-34-29Z,7.96
2023-03-13T09-34-30Z,9.13
2023-03-13T09-34-31Z,4.97
2023-03-13T09-34-32Z,8.92
2023-03-13T09-34-33Z,9.06
2023-03-13T09-34-34Z,7.95
2023-03-13T09-34-35Z,11.08
2023-03-13T09-34-36Z,4.98
2023-03-13T09-34-37Z,7.98
2023-03-13T09-34-38Z,6.06
2023-03-13T09-34-39Z,5.95
2023-03-13T09-34-40Z,5.05
2023-03-13T09-34-41Z,6.01
2023-03-13T09-34-42Z,6.0
2023-03-13T09-34-43Z,3.96
2023-03-13T09-34-44Z,6.01
2023-03-13T09-34-45Z,5.05
2023-03-13T09-34-46Z,4.98
2023-03-13T09-34-47Z,4.97
2023-03-13T09-34-48Z,8.07
2023-03-13T09-34-49Z,9.93
2023-03-13T09-34-50Z,5.03
2023-03-13T09-34-51Z,5.93
2023-03-13T09-34-52Z,3.03
2023-03-13T09-34-53Z,2.01
2023-03-13T09-34-54Z,3.99
2023-03-13T09-34-55Z,5.98
2023-03-13T09-34-56Z,3.97
2023-03-13T09-34-57Z,5.04
2023-03-13T09-34-58Z,5.96
2023-03-13T09-34-59Z,1.01
2023-03-13T09-35-00Z,3.96
2023-03-13T09-35-01Z,5.05
2023-03-13T09-35-02Z,2.99
2023-03-13T09-35-03Z,2.98
2023-03-13T09-35-04Z,4.03
2023-03-13T09-35-05Z,1.99
2023-03-13T09-35-06Z,2.02
2023-03-13T09-35-07Z,3.97
2023-03-13T09-35-08Z,3.99
2023-03-13T09-35-09Z,5.97
2023-03-13T09-35-10Z,4.06
2023-03-13T09-35-11Z,1.99
2023-03-13T09-35-12Z,2.01
2023-03-13T09-35-13Z,1.99
2023-03-13T09-35-14Z,2.02
2023-03-13T09-35-15Z,1.0
2023-03-13T09-35-16Z,3.98
2023-03-13T09-35-17Z,0.99
2023-03-13T09-35-18Z,3.02
2023-03-13T09-35-19Z,5.03
2023-03-13T09-35-20Z,3.96
2023-03-13T09-35-21Z,2.02
2023-03-13T09-35-22Z,4.01
2023-03-13T09-35-23Z,1.99
2023-03-13T09-35-24Z,2.0
2023-03-13T09-35-25Z,3.98
2023-03-13T09-35-26Z,2.03
2023-03-13T09-35-27Z,4.0
2023-03-13T09-35-28Z,0.0
2023-03-13T09-35-29Z,3.02
2023-03-13T09-35-30Z,1.98
2023-03-13T09-35-31Z,2.02
2023-03-13T09-35-32Z,2.01
2023-03-13T09-35-33Z,1.98
2023-03-13T09-35-34Z,1.01
2023-03-13T09-35-35Z,2.97
2023-03-13T09-35-36Z,1.0
2023-03-13T09-35-37Z,3.02
2023-03-13T09-35-38Z,0.99
2023-03-13T09-35-39Z,4.03
2023-03-13T09-35-40Z,2.01
2023-03-13T09-35-41Z,1.97
2023-03-13T09-35-42Z,1.01
2023-03-13T09-35-43Z,3.01
2023-03-13T09-35-44Z,4.02
2023-03-13T09-35-45Z,0.0
2023-03-13T09-35-46Z,3.01
2023-03-13T09-35-47Z,4.96
2023-03-13T09-35-48Z,4.01
2023-03-13T09-35-49Z,4.02
2023-03-13T09-35-50Z,8.03
2023-03-13T09-35-51Z,3.96
2023-03-13T09-35-52Z,10.07
2023-03-13T09-35-53Z,10.04
2023-03-13T09-35-54Z,7.93
2023-03-13T09-35-55Z,8.94
2023-03-13T09-35-56Z,4.01
2023-03-13T09-35-57Z,10.09
2023-03-13T09-35-58Z,7.9
2023-03-13T09-35-59Z,7.05
2023-03-13T09-36-00Z,5.97
2023-03-13T09-36-01Z,6.04
2023-03-13T09-36-02Z,4.01
2023-03-13T09-36-03Z,3.96
2023-03-13T09-36-04Z,3.01
2023-03-13T09-36-05Z,2.01
2023-03-13T09-36-06Z,2.98
2023-03-13T09-36-07Z,2.01
2023-03-13T09-36-08Z,3.98
2023-03-13T09-36-09Z,3.02
2023-03-13T09-36-10Z,0.99
2023-03-13T09-36-11Z,6.02
2023-03-13T09-36-12Z,6.0
2023-03-13T09-36-13Z,1.01
2023-03-13T09-36-14Z,5.02
2023-03-13T09-36-15Z,3.95
2023-03-13T09-36-16Z,4.02
2023-03-13T09-36-17Z,4.02
2023-03-13T09-36-18Z,4.95
2023-03-13T09-36-19Z,4.01
2023-03-13T09-36-20Z,5.03
2023-03-13T09-36-21Z,5.0
2023-03-13T09-36-22Z,4.02
2023-03-13T09-36-23Z,5.93
2023-03-13T09-36-24Z,5.02
2023-03-13T09-36-25Z,6.04
2023-03-13T09-36-26Z,5.95
2023-03-13T09-36-27Z,4.98
2023-03-13T09-36-28Z,6.05
2023-03-13T09-36-29Z,6.05
2023-03-13T09-36-30Z,2.97
2023-03-13T09-36-31Z,4.04
2023-03-13T09-36-32Z,6.95
2023-03-13T09-36-33Z,3.02
2023-03-13T09-36-34Z,4.98
2023-03-13T09-36-35Z,3.02
2023-03-13T09-36-36Z,3.97
2023-03-13T09-36-37Z,4.02
2023-03-13T09-36-38Z,2.98
2023-03-13T09-36-39Z,3.01
2023-03-13T09-36-40Z,1.99
2023-03-13T09-36-41Z,2.01
2023-03-13T09-36-42Z,3.0
2023-03-13T09-36-43Z,1.0
2023-03-13T09-36-44Z,3.95
2023-03-13T09-36-45Z,2.02
2023-03-13T09-36-46Z,3.98
2023-03-13T09-36-47Z,0.0
2023-03-13T09-36-48Z,3.97
2023-03-13T09-36-49Z,0.0
2023-03-13T09-36-50Z,3.98
2023-03-13T09-36-51Z,0.0
2023-03-13T09-36-52Z,4.02
2023-03-13T09-36-53Z,5.0
2023-03-13T09-36-54Z,3.02
2023-03-13T09-36-55Z,3.96
2023-03-13T09-36-56Z,1.01
2023-03-13T09-36-57Z,2.97
2023-03-13T09-36-58Z,0.0
2023-03-13T09-36-59Z,3.02
2023-03-13T09-37-00Z,3.97
2023-03-13T09-37-01Z,1.0
2023-03-13T09-37-02Z,4.03
2023-03-13T09-37-03Z,2.99
2023-03-13T09-37-04Z,4.02
2023-03-13T09-37-05Z,0.99
2023-03-13T09-37-06Z,3.02
2023-03-13T09-37-07Z,2.0
2023-03-13T09-37-08Z,2.97
2023-03-13T09-37-09Z,1.01
2023-03-13T09-37-10Z,2.0
2023-03-13T09-37-11Z,2.97
2023-03-13T09-37-12Z,2.01
2023-03-13T09-37-13Z,2.01
2023-03-13T09-37-14Z,2.97
2023-03-13T09-37-15Z,5.04
2023-03-13T09-37-16Z,3.01
2023-03-13T09-37-17Z,4.99
2023-03-13T09-37-18Z,5.01
2023-03-13T09-37-19Z,1.98
2023-03-13T09-37-20Z,6.03
2023-03-13T09-37-21Z,4.02
2023-03-13T09-37-22Z,2.97
2023-03-13T09-37-23Z,8.02
2023-03-13T09-37-24Z,3.02
2023-03-13T09-37-25Z,6.98
2023-03-13T09-37-26Z,1.0
2023-03-13T09-37-27Z,5.96
2023-03-13T09-37-28Z,3.02
2023-03-13T09-37-29Z,3.01
2023-03-13T09-37-30Z,3.97
2023-03-13T09-37-31Z,7.01
2023-03-13T09-37-32Z,7.04
2023-03-13T09-37-33Z,3.95
2023-03-13T09-37-34Z,4.0
2023-03-13T09-37-35Z,0.0
2023-03-13T09-37-36Z,2.0
2023-03-13T09-37-37Z,0.0
2023-03-13T09-37-38Z,3.98
2023-03-13T09-37-39Z,5.03
2023-03-13T09-37-40Z,3.96
2023-03-13T09-37-41Z,5.04
2023-03-13T09-37-42Z,6.03
2023-03-13T09-37-43Z,3.97
2023-03-13T09-37-44Z,4.03
2023-03-13T09-37-45Z,4.0
2023-03-13T09-37-46Z,4.99
2023-03-13T09-37-47Z,3.98
2023-03-13T09-37-48Z,6.05
2023-03-13T09-37-49Z,3.97
2023-03-13T09-37-50Z,5.98
2023-03-13T09-37-51Z,6.04
2023-03-13T09-37-52Z,5.94
2023-03-13T09-37-53Z,6.06
2023-03-13T09-37-54Z,5.02
2023-03-13T09-37-55Z,5.94
2023-03-13T09-37-56Z,6.07
2023-03-13T09-37-57Z,5.94
2023-03-13T09-37-58Z,5.04
2023-03-13T09-37-59Z,5.96
2023-03-13T09-38-00Z,5.97
2023-03-13T09-38-01Z,6.05
2023-03-13T09-38-02Z,6.03
2023-03-13T09-38-03Z,8.94
2023-03-13T09-38-04Z,5.97
2023-03-13T09-38-05Z,6.04
2023-03-13T09-38-06Z,5.96
2023-03-13T09-38-07Z,7.04
2023-03-13T09-38-08Z,5.96
2023-03-13T09-38-09Z,6.06
2023-03-13T09-38-10Z,8.93
2023-03-13T09-38-11Z,11.08
2023-03-13T09-38-12Z,9.04
2023-03-13T09-38-13Z,8.95
2023-03-13T09-38-14Z,6.96
2023-03-13T09-38-15Z,9.06
2023-03-13T09-38-16Z,11.94
2023-03-13T09-38-17Z,11.06
2023-03-13T09-38-18Z,8.93
2023-03-13T09-38-19Z,13.11
2023-03-13T09-38-20Z,5.96
2023-03-13T09-38-21Z,12.09
2023-03-13T09-38-22Z,9.93
2023-03-13T09-38-23Z,12.12
2023-03-13T09-38-24Z,5.97
2023-03-13T09-38-25Z,11.09
2023-03-13T09-38-26Z,8.94
2023-03-13T09-38-27Z,5.03
2023-03-13T09-38-28Z,7.0
2023-03-13T09-38-29Z,5.98
2023-03-13T09-38-30Z,11.02
2023-03-13T09-38-31Z,8.91
2023-03-13T09-38-32Z,7.05
2023-03-13T09-38-33Z,7.97
2023-03-13T09-38-34Z,6.04
2023-03-13T09-38-35Z,6.01
2023-03-13T09-38-36Z,4.99
2023-03-13T09-38-37Z,5.94
2023-03-13T09-38-38Z,5.06
2023-03-13T09-38-39Z,6.98
2023-03-13T09-38-40Z,6.01
2023-03-13T09-38-41Z,5.97
2023-03-13T09-38-42Z,5.95
2023-03-13T09-38-43Z,6.08
2023-03-13T09-38-44Z,6.94
2023-03-13T09-38-45Z,7.07
2023-03-13T09-38-46Z,5.95
2023-03-13T09-38-47Z,6.97
2023-03-13T09-38-48Z,3.03
2023-03-13T09-38-49Z,7.92
2023-03-13T09-38-50Z,4.03
2023-03-13T09-38-51Z,5.96
2023-03-13T09-38-52Z,5.03
2023-03-13T09-38-53Z,5.96
2023-03-13T09-38-54Z,5.03
2023-03-13T09-38-55Z,5.97
2023-03-13T09-38-56Z,7.08
2023-03-13T09-38-57Z,7.93
2023-03-13T09-38-58Z,5.04
2023-03-13T09-38-59Z,6.92
2023-03-13T09-39-00Z,5.04
2023-03-13T09-39-01Z,6.03
2023-03-13T09-39-02Z,4.98
2023-03-13T09-39-03Z,9.02
2023-03-13T09-39-04Z,7.01
2023-03-13T09-39-05Z,5.98
2023-03-13T09-39-06Z,5.95
2023-03-13T09-39-07Z,6.04
2023-03-13T09-39-08Z,5.01
2023-03-13T09-39-09Z,3.01
2023-03-13T09-39-10Z,5.97
2023-03-13T09-39-11Z,6.03
2023-03-13T09-39-12Z,4.98
2023-03-13T09-39-13Z,3.98
2023-03-13T09-39-14Z,6.05
2023-03-13T09-39-15Z,4.98
2023-03-13T09-39-16Z,4.98
2023-03-13T09-39-17Z,5.04
2023-03-13T09-39-18Z,6.98
2023-03-13T09-39-19Z,7.94
2023-03-13T09-39-20Z,9.05
2023-03-13T09-39-21Z,6.04
2023-03-13T09-39-22Z,8.9
2023-03-13T09-39-23Z,6.06
2023-03-13T09-39-24Z,9.01
2023-03-13T09-39-25Z,4.93
2023-03-13T09-39-26Z,8.08
2023-03-13T09-39-27Z,8.91
2023-03-13T09-39-28Z,10.07
2023-03-13T09-39-29Z,12.94
2023-03-13T09-39-30Z,12.04
2023-03-13T09-39-31Z,8.95
2023-03-13T09-39-32Z,9.07
2023-03-13T09-39-33Z,13.9
2023-03-13T09-39-34Z,11.08
2023-03-13T09-39-35Z,9.96
2023-03-13T09-39-36Z,9.95
2023-03-13T09-39-37Z,11.05
2023-03-13T09-39-38Z,14.13
2023-03-13T09-39-39Z,13.99
2023-03-13T09-39-40Z,7.01
2023-03-13T09-39-41Z,12.92
2023-03-13T09-39-42Z,10.94
2023-03-13T09-39-43Z,12.07
2023-03-13T09-39-44Z,10.93
2023-03-13T09-39-45Z,15.12
2023-03-13T09-39-46Z,13.89
2023-03-13T09-39-47Z,13.14
2023-03-13T09-39-48Z,14.0
2023-03-13T09-39-49Z,11.99
2023-03-13T09-39-50Z,13.91
2023-03-13T09-39-51Z,16.15
2023-03-13T09-39-52Z,13.96
2023-03-13T09-39-53Z,14.86
2023-03-13T09-39-54Z,12.12
2023-03-13T09-39-55Z,13.86
2023-03-13T09-39-56Z,15.15
2023-03-13T09-39-57Z,16.91
2023-03-13T09-39-58Z,19.12
2023-03-13T09-39-59Z,13.86
2023-03-13T09-40-00Z,13.97
2023-03-13T09-40-01Z,15.11
2023-03-13T09-40-02Z,12.9
2023-03-13T09-40-03Z,17.19
2023-03-13T09-40-04Z,15.87
2023-03-13T09-40-05Z,17.18
2023-03-13T09-40-06Z,14.92
2023-03-13T09-40-07Z,15.02
2023-03-13T09-40-08Z,15.08
2023-03-13T09-40-09Z,14.93
2023-03-13T09-40-10Z,16.95
2023-03-13T09-40-11Z,17.13
2023-03-13T09-40-12Z,13.89
2023-03-13T09-40-13Z,17.09
2023-03-13T09-40-14Z,16.92
2023-03-13T09-40-15Z,16.9
2023-03-13T09-40-16Z,17.15
2023-03-13T09-40-17Z,15.85
2023-03-13T09-40-18Z,18.15
2023-03-13T09-40-19Z,16.87
2023-03-13T09-40-20Z,18.19
2023-03-13T09-40-21Z,16.82
2023-03-13T09-40-22Z,20.23
2023-03-13T09-40-23Z,16.79
2023-03-13T09-40-24Z,17.2
2023-03-13T09-40-25Z,19.82
2023-03-13T09-40-26Z,19.19
2023-03-13T09-40-27Z,17.96
2023-03-13T09-40-28Z,18.98
2023-03-13T09-40-29Z,17.83
2023-03-13T09-40-30Z,18.17
2023-03-13T09-40-31Z,20.05
2023-03-13T09-40-32Z,18.0
2023-03-13T09-40-33Z,18.97
2023-03-13T09-40-34Z,17.81
2023-03-13T09-40-35Z,19.17
2023-03-13T09-40-36Z,18.08
2023-03-13T09-40-37Z,16.89
2023-03-13T09-40-38Z,20.89
2023-03-13T09-40-39Z,19.26
2023-03-13T09-40-40Z,18.82
2023-03-13T09-40-41Z,17.16
2023-03-13T09-40-42Z,18.83
2023-03-13T09-40-43Z,19.16
2023-03-13T09-40-44Z,18.78
2023-03-13T09-40-45Z,17.18
2023-03-13T09-40-46Z,19.88
2023-03-13T09-40-47Z,13.93
2023-03-13T09-40-48Z,25.19
2023-03-13T09-40-49Z,25.92
2023-03-13T09-40-50Z,27.0
2023-03-13T09-40-51Z,26.15
2023-03-13T09-40-52Z,25.81
2023-03-13T09-40-53Z,21.15
2023-03-13T09-40-54Z,19.81
2023-03-13T09-40-55Z,20.16
2023-03-13T09-40-56Z,28.77
2023-03-13T09-40-57Z,27.3
2023-03-13T09-40-58Z,24.83
2023-03-13T09-40-59Z,20.08
2023-03-13T09-41-00Z,21.82
2023-03-13T09-41-01Z,24.25
2023-03-13T09-41-02Z,21.81
2023-03-13T09-41-03Z,19.93
2023-03-13T09-41-04Z,21.27
2023-03-13T09-41-05Z,28.77
2023-03-13T09-41-06Z,26.23
2023-03-13T09-41-07Z,19.9
2023-03-13T09-41-08Z,20.99
2023-03-13T09-41-09Z,22.0
2023-03-13T09-41-10Z,23.88
2023-03-13T09-41-11Z,25.1
2023-03-13T09-41-12Z,28.07
2023-03-13T09-41-13Z,27.05
2023-03-13T09-41-14Z,21.78
2023-03-13T09-41-15Z,24.32
2023-03-13T09-41-16Z,22.01
2023-03-13T09-41-17Z,21.85
2023-03-13T09-41-18Z,23.0
2023-03-13T09-41-19Z,25.16
2023-03-13T09-41-20Z,24.92
2023-03-13T09-41-21Z,19.87
2023-03-13T09-41-22Z,20.09
2023-03-13T09-41-23Z,20.86
