PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757559;10.571233;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757554;10.571224;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757550;10.571220;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757546;10.571219;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757539;10.571216;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757530;10.571215;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757522;10.571216;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757518;10.571217;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757517;10.571218;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757517;10.571219;0;5;46;114;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757517;10.571219;1;5;54;80;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757518;10.571218;1;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757524;10.571206;3;5;78;168;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-7;17.0;15;15;;;60.757533;10.571183;5;5;69;206;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757546;10.571147;6;4;73;65;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757560;10.571106;7;5;47;45;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757573;10.571068;7;5;14;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757584;10.571039;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757592;10.571016;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757598;10.570997;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757607;10.570973;6;5;19;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757614;10.570948;6;5;141;780;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757621;10.570924;6;5;48;65;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-9;17.0;14;15;;;60.757628;10.570903;6;5;320;563;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757633;10.570882;5;5;13;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757639;10.570860;5;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757644;10.570836;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757650;10.570812;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757656;10.570786;5;5;17;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757660;10.570758;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757666;10.570730;5;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757673;10.570704;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757681;10.570681;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-8;17.0;12;15;;;60.757687;10.570659;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757693;10.570638;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757698;10.570614;5;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757705;10.570591;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757710;10.570571;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757715;10.570550;5;5;15;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757720;10.570530;5;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757725;10.570507;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757731;10.570482;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757737;10.570458;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-93;-6;17.0;13;15;;;60.757741;10.570436;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757746;10.570411;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757750;10.570381;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757757;10.570353;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757764;10.570324;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757769;10.570293;5;5;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757775;10.570263;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757783;10.570234;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757790;10.570205;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757795;10.570174;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;13;15;;;60.757800;10.570143;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757803;10.570116;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757806;10.570087;6;5;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757809;10.570060;6;5;16;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757812;10.570035;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757816;10.570011;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757821;10.569987;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757826;10.569956;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757833;10.569925;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757840;10.569890;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;15;;;60.757848;10.569858;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757855;10.569828;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757862;10.569795;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757870;10.569760;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757876;10.569723;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757880;10.569690;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757885;10.569657;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757891;10.569616;6;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757895;10.569574;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757898;10.569532;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-8;17.0;12;16;;;60.757903;10.569497;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757907;10.569466;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757910;10.569433;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757911;10.569399;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757912;10.569365;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757913;10.569332;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757914;10.569300;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757916;10.569268;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757916;10.569238;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757915;10.569208;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-98;-7;17.0;12;16;;;60.757912;10.569177;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757908;10.569147;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757905;10.569117;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757900;10.569087;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757894;10.569062;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757889;10.569037;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757884;10.569013;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757879;10.568986;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757872;10.568959;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757865;10.568933;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-99;-7;17.0;12;16;;;60.757858;10.568909;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757854;10.568885;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757846;10.568858;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757837;10.568836;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757827;10.568811;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757818;10.568785;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757809;10.568759;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757799;10.568731;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757789;10.568705;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757781;10.568679;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;16;;;60.757775;10.568655;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757766;10.568630;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:43:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757759;10.568605;6;6;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757750;10.568582;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757742;10.568559;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757734;10.568535;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757726;10.568513;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757717;10.568482;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-109;-8;17.0;12;16;;;60.757709;10.568455;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:44:06;HOME
