TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768530;10.553245;60.768530,10.553245;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:45;2023-04-26T09:18:45Z;HOME;2023-04-26T09:18:47.999000Z;60.76845296;10.55323762;60.76845296,10.55323762;488.0329301;2.4978697;180.63448;1.9213281;18;gps;1;1.5;1.8;40;;;;72;;1682493527999;2023-04-26T09:18:47.999+02:00;10298.17762;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768492;10.553243;60.768492,10.553243;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:47;2023-04-26T09:18:47Z;HOME;2023-04-26T09:18:49.999000Z;60.7684226;10.55323234;60.7684226,10.55323234;487.9373709;2.511449;180.49667;1.8860631;18;gps;1;1.5;1.8;40;;;;72;;1682493529999;2023-04-26T09:18:49.999+02:00;10301.56535;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768455;10.553240;60.768455,10.553240;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:49;2023-04-26T09:18:49Z;HOME;2023-04-26T09:18:51.999000Z;60.76838699;10.55322861;60.76838699,10.55322861;487.6964582;2.4958072;180.13516;1.8967133;16;gps;0.9;1.5;1.8;40;;;;72;;1682493531999;2023-04-26T09:18:51.999+02:00;10305.52994;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768437;10.553238;60.768437,10.553238;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:50;2023-04-26T09:18:50Z;HOME;2023-04-26T09:18:53.999000Z;60.76835031;10.55323196;60.76835031,10.55323196;487.1278656;2.5126812;181.10614;1.9160265;16;gps;0.8;1.7;1.9;40;;;;72;;1682493533999;2023-04-26T09:18:53.999+02:00;10309.61259;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768402;10.553232;60.768402,10.553232;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:52;2023-04-26T09:18:52Z;HOME;2023-04-26T09:18:54.999000Z;60.76833239;10.55323027;60.76833239,10.55323027;487.0880704;2.5249753;181.38376;1.923495;19;gps;1;1.4;1.7;40;;;;72;;1682493534999;2023-04-26T09:18:54.999+02:00;10311.60739;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768386;10.553230;60.768386,10.553230;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:53;2023-04-26T09:18:53Z;HOME;2023-04-26T09:18:56.999000Z;60.76829469;10.55322776;60.76829469,10.55322776;487.0877553;2.5363042;181.26866;1.9474404;19;gps;1;1.4;1.7;40;;;;72;;1682493536999;2023-04-26T09:18:56.999+02:00;10315.80166;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768369;10.553230;60.768369,10.553230;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:54;2023-04-26T09:18:54Z;HOME;2023-04-26T09:18:57.999000Z;60.76827833;10.5532254;60.76827833,10.5532254;487.120838;2.4861746;181.44199;1.9359043;19;gps;1;1.4;1.7;40;;;;72;;1682493537999;2023-04-26T09:18:57.999+02:00;10317.62535;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768329;10.553230;60.768329,10.553230;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:56;2023-04-26T09:18:56Z;HOME;2023-04-26T09:18:58.999000Z;60.76826201;10.55322319;60.76826201,10.55322319;487.0812439;2.4797528;183.29066;1.9252567;19;gps;1;1.4;1.7;40;;;;72;;1682493538999;2023-04-26T09:18:58.999+02:00;10319.44454;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768294;10.553229;60.768294,10.553229;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:58;2023-04-26T09:18:58Z;HOME;2023-04-26T09:19:00.999000Z;60.76822565;10.55321581;60.76822565,10.55321581;487.2469843;2.4931152;180.49135;1.935652;19;gps;1.1;1.2;1.7;40;;;;72;;1682493540999;2023-04-26T09:19:00.999+02:00;10323.50712;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768278;10.553227;60.768278,10.553227;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:59;2023-04-26T09:18:59Z;HOME;2023-04-26T09:19:02.999000Z;60.76819341;10.55320346;60.76819341,10.55320346;487.3779884;2.4935627;183.8505;1.9122119;19;gps;1.1;1.2;1.7;40;;;;72;;1682493542999;2023-04-26T09:19:02.999+02:00;10327.15429;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768261;10.553225;60.768261,10.553225;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:00;2023-04-26T09:19:00Z;HOME;2023-04-26T09:19:03.999000Z;60.76818046;10.55319927;60.76818046,10.55319927;487.1371577;2.4591188;184.50563;1.8730999;19;gps;1;1.5;1.8;40;;;;72;;1682493543999;2023-04-26T09:19:03.999+02:00;10328.61192;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768240;10.553221;60.768240,10.553221;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:01;2023-04-26T09:19:01Z;HOME;2023-04-26T09:19:04.999000Z;60.76816538;10.55319626;60.76816538,10.55319626;486.9987674;2.4649897;184.478;1.8565731;19;gps;1;1.5;1.8;40;;;;72;;1682493544999;2023-04-26T09:19:04.999+02:00;10330.29716;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768208;10.553215;60.768208,10.553215;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:03;2023-04-26T09:19:03Z;HOME;2023-04-26T09:19:05.999000Z;60.7681476;10.55319452;60.7681476,10.55319452;487.1428835;2.4928057;185.49785;1.8672135;19;gps;0.9;1.2;1.5;40;;;;72;;1682493545999;2023-04-26T09:19:05.999+02:00;10332.27591;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768177;10.553204;60.768177,10.553204;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:05;2023-04-26T09:19:05Z;HOME;2023-04-26T09:19:07.999000Z;60.76811339;10.55317906;60.76811339,10.55317906;486.8988167;2.4675398;185.5882;1.8785007;18;gps;0.9;1.6;1.8;40;;;;72;;1682493547999;2023-04-26T09:19:07.999+02:00;10336.17165;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768145;10.553195;60.768145,10.553195;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:07;2023-04-26T09:19:07Z;HOME;2023-04-26T09:19:09.999000Z;60.7680824;10.55316682;60.7680824,10.55316682;486.6498717;2.4438052;184.47801;1.8509986;17;gps;0.9;1.6;1.8;40;;;;72;;1682493549999;2023-04-26T09:19:09.999+02:00;10339.68087;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768113;10.553183;60.768113,10.553183;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:09;2023-04-26T09:19:09Z;HOME;2023-04-26T09:19:11.999000Z;60.76805001;10.55315703;60.76805001,10.55315703;486.5179472;2.4582107;189.55411;1.8411725;17;gps;1;1.5;1.8;40;;;;72;;1682493551999;2023-04-26T09:19:11.999+02:00;10343.32118;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768077;10.553169;60.768077,10.553169;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:11;2023-04-26T09:19:11Z;HOME;2023-04-26T09:19:13.999000Z;60.7680129;10.55315251;60.7680129,10.55315251;486.6792594;2.459888;190.57062;1.8694823;17;gps;1;1.5;1.8;40;;;;72;;1682493553999;2023-04-26T09:19:13.999+02:00;10347.45527;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768048;10.553160;60.768048,10.553160;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:13;2023-04-26T09:19:13Z;HOME;2023-04-26T09:19:15.999000Z;60.76797596;10.5531355;60.76797596,10.5531355;486.9338945;2.5306516;188.04099;1.9032581;17;gps;1;1.5;1.8;40;;;;72;;1682493555999;2023-04-26T09:19:15.999+02:00;10351.66511;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.768014;10.553152;60.768014,10.553152;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:15;2023-04-26T09:19:15Z;HOME;2023-04-26T09:19:17.999000Z;60.76793853;10.55312056;60.76793853,10.55312056;486.8822157;2.5932045;189.33841;1.9362465;17;gps;1;1.5;1.8;40;;;;72;;1682493557999;2023-04-26T09:19:17.999+02:00;10355.90549;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767976;10.553138;60.767976,10.553138;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:17;2023-04-26T09:19:17Z;HOME;2023-04-26T09:19:19.999000Z;60.76790025;10.5531061;60.76790025,10.5531061;486.8048605;2.6085577;191.4324;1.9715222;17;gps;1;1.5;1.8;40;;;;72;;1682493559999;2023-04-26T09:19:19.999+02:00;10360.23424;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767940;10.553123;60.767940,10.553123;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:19;2023-04-26T09:19:19Z;HOME;2023-04-26T09:19:21.999000Z;60.76786894;10.55308921;60.76786894,10.55308921;486.602546;2.5704584;192.90486;1.9395227;17;gps;1;1.5;1.8;40;;;;72;;1682493561999;2023-04-26T09:19:21.999+02:00;10363.83467;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767921;10.553117;60.767921,10.553117;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:20;2023-04-26T09:19:20Z;HOME;2023-04-26T09:19:23.999000Z;60.76783561;10.55306771;60.76783561,10.55306771;486.6692351;2.5480702;192.55467;1.9389112;17;gps;1;1.5;1.8;40;;;;72;;1682493563999;2023-04-26T09:19:23.999+02:00;10367.71963;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767883;10.553098;60.767883,10.553098;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:22;2023-04-26T09:19:22Z;HOME;2023-04-26T09:19:24.999000Z;60.76781446;10.55305865;60.76781446,10.55305865;486.6940353;2.5213141;189.21944;1.9775654;17;gps;1;1.5;1.8;40;;;;72;;1682493564999;2023-04-26T09:19:24.999+02:00;10370.1229;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767852;10.553082;60.767852,10.553082;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:24;2023-04-26T09:19:24Z;HOME;2023-04-26T09:19:26.999000Z;60.76776893;10.55304052;60.76776893,10.55304052;486.9166529;2.5954995;191.7031;2.0770755;17;gps;1;1.5;1.8;40;;;;72;;1682493566999;2023-04-26T09:19:26.999+02:00;10375.2806;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767835;10.553071;60.767835,10.553071;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:25;2023-04-26T09:19:25Z;HOME;2023-04-26T09:19:28.999000Z;60.76772765;10.55301839;60.76772765,10.55301839;486.8510896;2.551958;191.14864;2.121879;17;gps;1;1.5;1.8;40;;;;72;;1682493568999;2023-04-26T09:19:28.999+02:00;10380.02551;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767814;10.553060;60.767814,10.553060;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:26;2023-04-26T09:19:26Z;HOME;2023-04-26T09:19:29.999000Z;60.7677114;10.55300878;60.7677114,10.55300878;486.8774546;2.5731423;189.42282;2.0990849;17;gps;1;1.5;1.8;40;;;;72;;1682493569999;2023-04-26T09:19:29.999+02:00;10381.90639;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767773;10.553044;60.767773,10.553044;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:28;2023-04-26T09:19:28Z;HOME;2023-04-26T09:19:30.999000Z;60.76769419;10.55300128;60.76769419,10.55300128;486.9775443;2.5796018;190.01299;2.0848804;17;gps;1;1.5;1.8;40;;;;72;;1682493570999;2023-04-26T09:19:30.999+02:00;10383.86278;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767751;10.553034;60.767751,10.553034;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:29;2023-04-26T09:19:29Z;HOME;2023-04-26T09:19:32.999000Z;60.76765739;10.55297913;60.76765739,10.55297913;486.8647367;2.5464768;192.25235;2.0852802;17;gps;1;1.5;1.8;40;;;;72;;1682493572999;2023-04-26T09:19:32.999+02:00;10388.12804;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;14;68;;;60.767730;10.553023;60.767730,10.553023;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:30;2023-04-26T09:19:30Z;HOME;2023-04-26T09:19:33.999000Z;60.76764081;10.55297128;60.76764081,10.55297128;486.7757765;2.5666196;190.38913;2.0676877;18;gps;1;1.5;1.8;40;;;;72;;1682493573999;2023-04-26T09:19:33.999+02:00;10390.02029;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767692;10.553003;60.767692,10.553003;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:32;2023-04-26T09:19:32Z;HOME;2023-04-26T09:19:34.999000Z;60.76762326;10.55296501;60.76762326,10.55296501;486.7108266;2.5662246;189.0187;2.0623503;18;gps;1;1.5;1.8;40;;;;72;;1682493574999;2023-04-26T09:19:34.999+02:00;10392.00118;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767674;10.552994;60.767674,10.552994;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:33;2023-04-26T09:19:33Z;HOME;2023-04-26T09:19:36.999000Z;60.76758129;10.55295379;60.76758129,10.55295379;486.4630022;2.5478609;190.00543;2.1112976;19;gps;0.9;1.2;1.5;40;;;;72;;1682493576999;2023-04-26T09:19:36.999+02:00;10396.70734;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767639;10.552973;60.767639,10.552973;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:35;2023-04-26T09:19:35Z;HOME;2023-04-26T09:19:37.999000Z;60.76756112;10.55295045;60.76756112,10.55295045;486.5265628;2.5265298;186.29099;2.122222;19;gps;0.9;1.2;1.5;40;;;;72;;1682493577999;2023-04-26T09:19:37.999+02:00;10398.95706;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767602;10.552958;60.767602,10.552958;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:37;2023-04-26T09:19:37Z;HOME;2023-04-26T09:19:39.999000Z;60.76752294;10.55294146;60.76752294,10.55294146;486.8365823;2.55384;186.70607;2.120826;19;gps;0.9;1.2;1.5;40;;;;72;;1682493579999;2023-04-26T09:19:39.999+02:00;10403.23065;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-10;10;12.0;14;68;;;60.767562;10.552948;60.767562,10.552948;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:39;2023-04-26T09:19:39Z;HOME;2023-04-26T09:19:41.999000Z;60.76749397;10.55293488;60.76749397,10.55293488;486.9032309;2.493796;186.62529;2.0346107;19;gps;0.9;1.2;1.5;40;;;;72;;1682493581999;2023-04-26T09:19:41.999+02:00;10406.47236;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767521;10.552939;60.767521,10.552939;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:41;2023-04-26T09:19:41Z;HOME;2023-04-26T09:19:43.999000Z;60.76746145;10.55292608;60.76746145,10.55292608;486.9821842;2.4632049;182.18839;1.9970562;18;gps;1;1.3;1.6;40;;;;72;;1682493583999;2023-04-26T09:19:43.999+02:00;10410.11979;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767489;10.552934;60.767489,10.552934;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:43;2023-04-26T09:19:43Z;HOME;2023-04-26T09:19:45.999000Z;60.76742474;10.552923;60.76742474,10.552923;486.872617;2.478729;176.66672;2.0031614;17;gps;1;1.7;2;40;;;;72;;1682493585999;2023-04-26T09:19:45.999+02:00;10414.20476;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767459;10.552927;60.767459,10.552927;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:45;2023-04-26T09:19:45Z;HOME;2023-04-26T09:19:47.999000Z;60.76738957;10.55293172;60.76738957,10.55293172;486.849511;2.495451;176.92952;1.9953716;18;gps;1;1.5;1.8;40;;;;72;;1682493587999;2023-04-26T09:19:47.999+02:00;10418.14454;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767441;10.552924;60.767441,10.552924;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:46;2023-04-26T09:19:46Z;HOME;2023-04-26T09:19:49.999000Z;60.76735014;10.55293923;60.76735014,10.55293923;486.9128547;2.5370755;176.19391;2.028448;18;gps;1;1.5;1.8;40;;;;72;;1682493589999;2023-04-26T09:19:49.999+02:00;10422.54718;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767407;10.552926;60.767407,10.552926;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:48;2023-04-26T09:19:48Z;HOME;2023-04-26T09:19:50.999000Z;60.76732931;10.55294188;60.76732931,10.55294188;486.9258208;2.5389948;173.23904;2.0512228;19;gps;0.9;1.2;1.5;40;;;;72;;1682493590999;2023-04-26T09:19:50.999+02:00;10424.86785;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767389;10.552930;60.767389,10.552930;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:49;2023-04-26T09:19:49Z;HOME;2023-04-26T09:19:52.999000Z;60.76729041;10.55295528;60.76729041,10.55295528;486.9037357;2.540897;168.82294;2.06691;17;gps;1;1.5;1.8;40;;;;72;;1682493592999;2023-04-26T09:19:52.999+02:00;10429.25432;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767371;10.552935;60.767371,10.552935;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:50;2023-04-26T09:19:50Z;HOME;2023-04-26T09:19:53.999000Z;60.76727163;10.55296583;60.76727163,10.55296583;486.7460277;2.4982426;167.0238;2.073167;18;gps;1;1.4;1.7;40;;;;72;;1682493593999;2023-04-26T09:19:53.999+02:00;10431.41975;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-11;11;12.0;14;68;;;60.767331;10.552941;60.767331,10.552941;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:52;2023-04-26T09:19:52Z;HOME;2023-04-26T09:19:54.999000Z;60.76725349;10.55297643;60.76725349,10.55297643;486.7153433;2.507965;164.16208;2.0721078;17;gps;1;1.5;1.8;40;;;;72;;1682493594999;2023-04-26T09:19:54.999+02:00;10433.51726;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-11;11;12.0;14;68;;;60.767311;10.552947;60.767311,10.552947;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:53;2023-04-26T09:19:53Z;HOME;2023-04-26T09:19:56.999000Z;60.76722154;10.55299704;60.76722154,10.55299704;486.347397;2.6086922;161.47308;2.0370631;18;gps;1;1.4;1.7;40;;;;72;;1682493596999;2023-04-26T09:19:56.999+02:00;10437.24215;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-11;11;12.0;14;68;;;60.767273;10.552964;60.767273,10.552964;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:55;2023-04-26T09:19:55Z;HOME;2023-04-26T09:19:57.999000Z;60.76720618;10.55300962;60.76720618,10.55300962;486.1507005;2.6340659;160.45651;2.0184402;18;gps;1;1.4;1.7;40;;;;72;;1682493597999;2023-04-26T09:19:57.999+02:00;10439.08143;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-11;11;12.0;14;68;;;60.767236;10.552984;60.767236,10.552984;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:57;2023-04-26T09:19:57Z;HOME;2023-04-26T09:19:59.999000Z;60.76717732;10.55303106;60.76717732,10.55303106;485.9534826;2.655548;158.10748;1.9615769;18;gps;1;1.5;1.8;40;;;;72;;1682493599999;2023-04-26T09:19:59.999+02:00;10442.4956;1682487894029;Default Profile;FALSE
