PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767195;10.553056;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767211;10.553046;7;4;34;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767229;10.553037;7;4;8;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767246;10.553028;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767264;10.553021;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767282;10.553015;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767300;10.553009;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767318;10.553004;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767335;10.553000;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-10;12.0;6;65;;;60.767350;10.552996;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767364;10.552993;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767379;10.552991;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767395;10.552990;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767412;10.552989;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767429;10.552990;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767446;10.552991;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767462;10.552991;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767478;10.552993;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767494;10.552994;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-116;-12;12.0;5;65;;;60.767509;10.552995;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767525;10.552996;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767541;10.552998;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767557;10.553001;7;4;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767573;10.553007;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767589;10.553015;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767605;10.553020;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767621;10.553027;7;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767637;10.553033;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767652;10.553040;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-114;-10;12.0;5;65;;;60.767667;10.553048;6;3;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767682;10.553058;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767696;10.553066;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767712;10.553073;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767729;10.553079;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767745;10.553088;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767760;10.553097;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767774;10.553105;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767788;10.553111;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767803;10.553116;6;3;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-115;-10;12.0;9;66;;;60.767818;10.553124;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767833;10.553132;6;3;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767848;10.553139;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767863;10.553149;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767879;10.553158;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767896;10.553166;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767912;10.553173;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767943;10.553185;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767943;10.553185;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767960;10.553191;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-113;-9;12.0;9;66;;;60.767994;10.553201;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.767994;10.553201;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768010;10.553208;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768042;10.553217;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768042;10.553217;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768058;10.553222;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768087;10.553225;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768087;10.553225;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768102;10.553226;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768116;10.553229;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-11;12.0;9;66;;;60.768145;10.553236;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768160;10.553240;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768177;10.553243;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768177;10.553243;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768210;10.553247;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768226;10.553248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768242;10.553248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768256;10.553252;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768271;10.553254;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768287;10.553255;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768302;10.553256;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-110;-9;12.0;9;66;;;60.768317;10.553257;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768331;10.553257;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768346;10.553258;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768362;10.553259;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768377;10.553260;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768393;10.553262;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768408;10.553263;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768423;10.553265;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768423;10.553265;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768453;10.553266;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-108;-8;12.0;9;66;;;60.768468;10.553267;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768484;10.553268;6;4;5;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768500;10.553268;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768516;10.553269;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768533;10.553270;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768550;10.553271;6;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768565;10.553272;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768580;10.553273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768595;10.553273;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768609;10.553273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768624;10.553273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-107;-7;12.0;14;67;;;60.768639;10.553272;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768654;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768670;10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768686;10.553274;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768702;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768716;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768730;10.553273;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768744;10.553272;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768760;10.553270;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768776;10.553269;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768792;10.553268;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-106;-7;12.0;9;67;;;60.768809;10.553271;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768825;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768840;10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768853;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768866;10.553273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768880;10.553271;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768894;10.553273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768908;10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-105;-7;12.0;9;67;;;60.768921;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:26;HOME
