PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;;;;60.760433;10.563066;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:35;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760426;10.563101;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:36;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760416;10.563138;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:37;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760404;10.563171;7;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:38;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760393;10.563203;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:39;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760380;10.563234;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:40;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760371;10.563265;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:41;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760358;10.563296;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:42;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760344;10.563326;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:43;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-109;-10;11.0;8;22;;;60.760332;10.563358;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:44;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;;;;60.760318;10.563391;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:45;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760307;10.563425;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:46;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760298;10.563453;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:47;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760290;10.563479;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:48;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760280;10.563506;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:49;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760271;10.563535;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:50;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760262;10.563563;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:51;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760255;10.563593;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:52;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760243;10.563621;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:53;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-103;-9;11.0;10;121;;;60.760231;10.563648;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:54;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760222;10.563677;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:55;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760203;10.563732;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:56;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760203;10.563732;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:57;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760191;10.563758;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:58;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760178;10.563782;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:59;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760164;10.563807;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:00;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760152;10.563821;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:01;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760139;10.563837;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:02;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760125;10.563855;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:03;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760112;10.563874;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:04;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760100;10.563893;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:05;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760086;10.563911;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:06;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760072;10.563928;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:07;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760057;10.563944;7;4;9;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:08;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760045;10.563960;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:09;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760033;10.563973;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:10;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760020;10.563985;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:11;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.760004;10.564001;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:12;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.759989;10.564017;6;4;8;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:13;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-108;-12;11.0;10;121;;;60.759974;10.564034;6;4;7;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;;;;60.759959;10.564050;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759946;10.564064;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759931;10.564073;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759917;10.564084;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759901;10.564097;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759885;10.564111;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759869;10.564126;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759853;10.564139;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759837;10.564154;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759820;10.564170;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-103;-9;11.0;11;21;;;60.759802;10.564186;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759784;10.564198;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759767;10.564211;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759751;10.564224;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759735;10.564235;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759721;10.564249;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759707;10.564263;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759693;10.564278;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759679;10.564296;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759663;10.564317;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759648;10.564337;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759632;10.564354;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759618;10.564368;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759605;10.564386;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759576;10.564418;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759560;10.564427;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759560;10.564427;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759533;10.564461;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759533;10.564461;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759506;10.564500;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759492;10.564518;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-98;-8;11.0;12;21;;;60.759479;10.564534;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759466;10.564548;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759466;10.564548;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759453;10.564564;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759439;10.564582;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759412;10.564620;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759399;10.564641;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759385;10.564659;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759385;10.564659;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759361;10.564690;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-11;11.0;12;21;;;60.759349;10.564704;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759349;10.564704;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759323;10.564737;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759308;10.564753;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759295;10.564769;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759281;10.564783;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759267;10.564795;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759267;10.564795;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759238;10.564820;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759225;10.564832;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-9;11.0;12;21;;;60.759211;10.564844;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759211;10.564844;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759184;10.564868;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759170;10.564876;6;4;18;33;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759155;10.564882;6;3;59;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759141;10.564887;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759126;10.564894;6;4;19;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759112;10.564900;6;4;11;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759098;10.564905;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759084;10.564909;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759069;10.564910;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-10;11.0;12;21;;;60.759054;10.564912;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.759039;10.564911;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.759023;10.564909;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.759006;10.564902;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.758992;10.564896;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.758977;10.564889;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.758962;10.564884;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.758947;10.564880;6;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;11.0;8;19;;;60.758930;10.564875;6;4;49;48;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:25;HOME
