PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766410;10.554018;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766425;10.553999;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766441;10.553978;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766457;10.553956;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766473;10.553934;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766490;10.553912;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766508;10.553893;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766524;10.553872;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766540;10.553852;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;138;;;60.766556;10.553833;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766585;10.553794;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766585;10.553794;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766613;10.553758;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766613;10.553758;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766627;10.553737;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766641;10.553718;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766655;10.553701;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766667;10.553684;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766694;10.553646;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766708;10.553626;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;5;138;;;60.766708;10.553626;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766723;10.553607;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766738;10.553586;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766767;10.553540;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766767;10.553540;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766799;10.553495;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766813;10.553473;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766813;10.553473;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766839;10.553434;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766854;10.553416;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;5;138;;;60.766869;10.553397;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766882;10.553377;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766895;10.553356;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766909;10.553335;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766924;10.553316;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766924;10.553316;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766938;10.553296;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766965;10.553262;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766965;10.553262;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766979;10.553244;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.766992;10.553225;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;11.0;5;138;;;60.767006;10.553208;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767021;10.553192;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767048;10.553161;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767048;10.553161;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767075;10.553129;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767091;10.553115;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767091;10.553115;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767106;10.553102;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767135;10.553078;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767135;10.553078;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.767151;10.553066;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767180;10.553044;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767180;10.553044;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767208;10.553030;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767223;10.553022;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767238;10.553015;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767255;10.553008;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767272;10.553002;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767288;10.552997;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767288;10.552997;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767317;10.552986;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;138;;;60.767331;10.552984;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767345;10.552981;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767360;10.552979;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767375;10.552977;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767391;10.552977;6;4;3;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767405;10.552976;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767419;10.552977;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767431;10.552978;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767443;10.552981;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767455;10.552984;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;5;138;;;60.767468;10.552987;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767483;10.552989;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767497;10.552992;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767497;10.552992;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767525;10.552997;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767538;10.552998;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767551;10.553002;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767566;10.553005;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767580;10.553009;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767593;10.553016;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;7;65;;;60.767607;10.553022;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767621;10.553029;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767636;10.553036;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767651;10.553042;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767665;10.553048;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767678;10.553054;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767692;10.553060;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767707;10.553067;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767722;10.553074;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767738;10.553083;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;11.0;7;65;;;60.767754;10.553090;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767768;10.553098;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767781;10.553103;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767794;10.553111;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767808;10.553118;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767823;10.553125;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767840;10.553132;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767856;10.553137;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767872;10.553144;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767887;10.553151;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767902;10.553159;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767917;10.553164;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767932;10.553168;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767946;10.553172;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767962;10.553176;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767976;10.553181;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.767992;10.553185;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.768007;10.553192;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;11.0;7;65;;;60.768022;10.553198;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:00;HOME
