Timestamp,Mb/s
2023-03-13T20-23-58Z,13.08
2023-03-13T20-23-59Z,9.07
2023-03-13T20-24-00Z,11.84
2023-03-13T20-24-01Z,5.03
2023-03-13T20-24-02Z,9.93
2023-03-13T20-24-03Z,13.13
2023-03-13T20-24-04Z,14.03
2023-03-13T20-24-05Z,19.01
2023-03-13T20-24-06Z,13.91
2023-03-13T20-24-07Z,19.08
2023-03-13T20-24-08Z,17.81
2023-03-13T20-24-09Z,20.15
2023-03-13T20-24-10Z,19.94
2023-03-13T20-24-11Z,27.25
2023-03-13T20-24-12Z,22.81
2023-03-13T20-24-13Z,19.1
2023-03-13T20-24-14Z,19.78
2023-03-13T20-24-15Z,21.13
2023-03-13T20-24-16Z,24.17
2023-03-13T20-24-17Z,26.0
2023-03-13T20-24-18Z,26.78
2023-03-13T20-24-19Z,24.05
2023-03-13T20-24-20Z,24.97
2023-03-13T20-24-21Z,24.17
2023-03-13T20-24-22Z,20.74
2023-03-13T20-24-23Z,28.11
2023-03-13T20-24-24Z,26.16
2023-03-13T20-24-25Z,25.1
2023-03-13T20-24-26Z,21.76
2023-03-13T20-24-27Z,23.03
2023-03-13T20-24-28Z,22.13
2023-03-13T20-24-29Z,20.97
2023-03-13T20-24-30Z,23.13
2023-03-13T20-24-31Z,24.74
2023-03-13T20-24-32Z,26.08
2023-03-13T20-24-33Z,21.13
2023-03-13T20-24-34Z,21.86
2023-03-13T20-24-35Z,21.03
2023-03-13T20-24-36Z,22.06
2023-03-13T20-24-37Z,19.78
2023-03-13T20-24-38Z,19.23
2023-03-13T20-24-39Z,17.92
2023-03-13T20-24-40Z,14.05
2023-03-13T20-24-41Z,14.99
2023-03-13T20-24-42Z,13.01
2023-03-13T20-24-43Z,12.01
2023-03-13T20-24-44Z,11.02
2023-03-13T20-24-45Z,11.96
2023-03-13T20-24-46Z,9.99
2023-03-13T20-24-47Z,12.02
2023-03-13T20-24-48Z,11.93
2023-03-13T20-24-49Z,11.05
2023-03-13T20-24-50Z,8.01
2023-03-13T20-24-51Z,9.02
2023-03-13T20-24-52Z,6.93
2023-03-13T20-24-53Z,10.08
2023-03-13T20-24-54Z,7.92
2023-03-13T20-24-55Z,5.04
2023-03-13T20-24-56Z,11.04
2023-03-13T20-24-57Z,9.92
2023-03-13T20-24-58Z,7.01
2023-03-13T20-24-59Z,4.02
2023-03-13T20-25-00Z,1.0
2023-03-13T20-25-01Z,0.0
2023-03-13T20-25-02Z,2.02
2023-03-13T20-25-03Z,0.99
2023-03-13T20-25-04Z,1.01
2023-03-13T20-25-05Z,1.99
2023-03-13T20-25-06Z,1.0
2023-03-13T20-25-07Z,1.0
2023-03-13T20-25-08Z,0.99
2023-03-13T20-25-09Z,0.0
2023-03-13T20-25-10Z,2.97
2023-03-13T20-25-11Z,0.0
2023-03-13T20-25-12Z,1.0
2023-03-13T20-25-13Z,0.0
2023-03-13T20-25-14Z,0.0
2023-03-13T20-25-15Z,5.04
2023-03-13T20-25-16Z,1.99
2023-03-13T20-25-17Z,0.99
2023-03-13T20-25-18Z,0.0
2023-03-13T20-25-19Z,3.03
2023-03-13T20-25-20Z,0.0
2023-03-13T20-25-21Z,0.99
2023-03-13T20-25-22Z,4.02
2023-03-13T20-25-23Z,2.01
2023-03-13T20-25-24Z,3.01
2023-03-13T20-25-25Z,2.96
2023-03-13T20-25-26Z,4.03
2023-03-13T20-25-27Z,2.97
2023-03-13T20-25-28Z,5.02
2023-03-13T20-25-29Z,1.01
2023-03-13T20-25-30Z,5.95
2023-03-13T20-25-31Z,6.02
2023-03-13T20-25-32Z,4.0
2023-03-13T20-25-33Z,7.02
2023-03-13T20-25-34Z,1.98
2023-03-13T20-25-35Z,4.02
2023-03-13T20-25-36Z,0.0
2023-03-13T20-25-37Z,3.0
2023-03-13T20-25-38Z,1.01
2023-03-13T20-25-39Z,0.99
2023-03-13T20-25-40Z,1.01
2023-03-13T20-25-41Z,3.01
2023-03-13T20-25-42Z,2.0
2023-03-13T20-25-43Z,3.02
2023-03-13T20-25-44Z,2.97
2023-03-13T20-25-45Z,2.02
2023-03-13T20-25-46Z,2.98
2023-03-13T20-25-47Z,0.0
2023-03-13T20-25-48Z,0.99
2023-03-13T20-25-49Z,2.0
2023-03-13T20-25-50Z,5.04
2023-03-13T20-25-51Z,6.03
2023-03-13T20-25-52Z,5.91
2023-03-13T20-25-53Z,8.03
2023-03-13T20-25-54Z,6.02
2023-03-13T20-25-55Z,4.97
2023-03-13T20-25-56Z,4.04
2023-03-13T20-25-57Z,6.02
2023-03-13T20-25-58Z,4.94
2023-03-13T20-25-59Z,4.04
2023-03-13T20-26-00Z,8.03
2023-03-13T20-26-01Z,4.0
2023-03-13T20-26-02Z,5.95
2023-03-13T20-26-03Z,7.04
2023-03-13T20-26-04Z,3.97
2023-03-13T20-26-05Z,6.04
2023-03-13T20-26-06Z,6.92
2023-03-13T20-26-07Z,5.03
2023-03-13T20-26-08Z,7.03
2023-03-13T20-26-09Z,5.95
2023-03-13T20-26-10Z,3.01
2023-03-13T20-26-11Z,4.97
2023-03-13T20-26-12Z,6.03
2023-03-13T20-26-13Z,6.0
2023-03-13T20-26-14Z,3.01
2023-03-13T20-26-15Z,9.05
2023-03-13T20-26-16Z,7.0
2023-03-13T20-26-17Z,5.92
2023-03-13T20-26-18Z,7.06
2023-03-13T20-26-19Z,6.03
2023-03-13T20-26-20Z,4.94
2023-03-13T20-26-21Z,6.01
2023-03-13T20-26-22Z,5.04
2023-03-13T20-26-23Z,5.93
2023-03-13T20-26-24Z,5.05
2023-03-13T20-26-25Z,4.95
2023-03-13T20-26-26Z,4.03
2023-03-13T20-26-27Z,7.04
2023-03-13T20-26-28Z,3.96
2023-03-13T20-26-29Z,4.01
2023-03-13T20-26-30Z,7.06
2023-03-13T20-26-31Z,3.95
2023-03-13T20-26-32Z,7.03
2023-03-13T20-26-33Z,4.02
2023-03-13T20-26-34Z,5.02
2023-03-13T20-26-35Z,5.01
2023-03-13T20-26-36Z,4.96
2023-03-13T20-26-37Z,5.03
2023-03-13T20-26-38Z,5.94
2023-03-13T20-26-39Z,5.01
2023-03-13T20-26-40Z,7.06
2023-03-13T20-26-41Z,5.95
2023-03-13T20-26-42Z,6.04
2023-03-13T20-26-43Z,7.01
2023-03-13T20-26-44Z,3.95
2023-03-13T20-26-45Z,6.04
2023-03-13T20-26-46Z,8.94
2023-03-13T20-26-47Z,6.03
2023-03-13T20-26-48Z,10.08
2023-03-13T20-26-49Z,7.93
2023-03-13T20-26-50Z,8.06
2023-03-13T20-26-51Z,7.92
2023-03-13T20-26-52Z,11.1
2023-03-13T20-26-53Z,5.95
2023-03-13T20-26-54Z,8.05
2023-03-13T20-26-55Z,9.03
2023-03-13T20-26-56Z,6.93
2023-03-13T20-26-57Z,8.06
2023-03-13T20-26-58Z,8.94
2023-03-13T20-26-59Z,10.01
2023-03-13T20-27-00Z,10.05
2023-03-13T20-27-01Z,5.01
2023-03-13T20-27-02Z,8.04
2023-03-13T20-27-03Z,10.86
2023-03-13T20-27-04Z,4.02
2023-03-13T20-27-05Z,8.05
2023-03-13T20-27-06Z,7.92
2023-03-13T20-27-07Z,7.04
2023-03-13T20-27-08Z,7.03
2023-03-13T20-27-09Z,7.02
2023-03-13T20-27-10Z,6.93
2023-03-13T20-27-11Z,9.01
2023-03-13T20-27-12Z,6.02
2023-03-13T20-27-13Z,7.01
2023-03-13T20-27-14Z,5.95
2023-03-13T20-27-15Z,8.01
2023-03-13T20-27-16Z,6.05
2023-03-13T20-27-17Z,5.95
2023-03-13T20-27-18Z,8.05
2023-03-13T20-27-19Z,8.02
2023-03-13T20-27-20Z,3.0
2023-03-13T20-27-21Z,4.94
2023-03-13T20-27-22Z,5.03
2023-03-13T20-27-23Z,8.04
2023-03-13T20-27-24Z,6.95
2023-03-13T20-27-25Z,5.03
2023-03-13T20-27-26Z,7.03
2023-03-13T20-27-27Z,4.96
2023-03-13T20-27-28Z,6.04
2023-03-13T20-27-29Z,5.95
2023-03-13T20-27-30Z,5.04
2023-03-13T20-27-31Z,6.97
2023-03-13T20-27-32Z,7.03
2023-03-13T20-27-33Z,4.95
2023-03-13T20-27-34Z,5.03
2023-03-13T20-27-35Z,5.02
2023-03-13T20-27-36Z,5.01
2023-03-13T20-27-37Z,4.0
2023-03-13T20-27-38Z,4.01
2023-03-13T20-27-39Z,1.98
2023-03-13T20-27-40Z,4.03
2023-03-13T20-27-41Z,4.99
2023-03-13T20-27-42Z,4.0
2023-03-13T20-27-43Z,3.0
2023-03-13T20-27-44Z,1.98
2023-03-13T20-27-45Z,3.0
2023-03-13T20-27-46Z,5.03
2023-03-13T20-27-47Z,2.98
2023-03-13T20-27-48Z,3.01
2023-03-13T20-27-49Z,3.01
2023-03-13T20-27-50Z,4.96
2023-03-13T20-27-51Z,2.0
2023-03-13T20-27-52Z,4.01
2023-03-13T20-27-53Z,3.03
2023-03-13T20-27-54Z,4.98
2023-03-13T20-27-55Z,2.98
2023-03-13T20-27-56Z,5.06
2023-03-13T20-27-57Z,2.96
2023-03-13T20-27-58Z,4.04
2023-03-13T20-27-59Z,4.01
2023-03-13T20-28-00Z,3.95
2023-03-13T20-28-01Z,2.02
2023-03-13T20-28-02Z,4.01
2023-03-13T20-28-03Z,5.96
2023-03-13T20-28-04Z,4.02
2023-03-13T20-28-05Z,3.97
2023-03-13T20-28-06Z,4.02
2023-03-13T20-28-07Z,4.03
2023-03-13T20-28-08Z,3.96
2023-03-13T20-28-09Z,2.02
2023-03-13T20-28-10Z,0.99
2023-03-13T20-28-11Z,0.0
2023-03-13T20-28-12Z,2.01
2023-03-13T20-28-13Z,4.95
2023-03-13T20-28-14Z,3.01
2023-03-13T20-28-15Z,2.0
2023-03-13T20-28-16Z,4.96
2023-03-13T20-28-17Z,4.02
2023-03-13T20-28-18Z,3.99
2023-03-13T20-28-19Z,1.0
2023-03-13T20-28-20Z,0.0
2023-03-13T20-28-21Z,3.01
2023-03-13T20-28-22Z,6.93
2023-03-13T20-28-23Z,7.03
2023-03-13T20-28-24Z,5.03
2023-03-13T20-28-25Z,6.92
2023-03-13T20-28-26Z,7.06
2023-03-13T20-28-27Z,7.02
2023-03-13T20-28-28Z,4.95
2023-03-13T20-28-29Z,7.04
2023-03-13T20-28-30Z,7.96
2023-03-13T20-28-31Z,3.01
2023-03-13T20-28-32Z,7.03
2023-03-13T20-28-33Z,3.97
2023-03-13T20-28-34Z,6.95
2023-03-13T20-28-35Z,6.05
2023-03-13T20-28-36Z,6.03
2023-03-13T20-28-37Z,3.96
2023-03-13T20-28-38Z,7.01
2023-03-13T20-28-39Z,5.01
2023-03-13T20-28-40Z,5.02
2023-03-13T20-28-41Z,4.96
2023-03-13T20-28-42Z,4.02
2023-03-13T20-28-43Z,5.02
2023-03-13T20-28-44Z,4.95
2023-03-13T20-28-45Z,6.02
2023-03-13T20-28-46Z,7.04
2023-03-13T20-28-47Z,4.97
2023-03-13T20-28-48Z,6.04
2023-03-13T20-28-49Z,7.96
2023-03-13T20-28-50Z,8.04
2023-03-13T20-28-51Z,9.03
2023-03-13T20-28-52Z,4.94
2023-03-13T20-28-53Z,7.03
2023-03-13T20-28-54Z,7.01
2023-03-13T20-28-55Z,8.06
2023-03-13T20-28-56Z,3.95
2023-03-13T20-28-57Z,8.03
2023-03-13T20-28-58Z,8.01
2023-03-13T20-28-59Z,3.02
2023-03-13T20-29-00Z,6.01
2023-03-13T20-29-01Z,7.9
2023-03-13T20-29-02Z,9.06
2023-03-13T20-29-03Z,6.02
2023-03-13T20-29-04Z,8.94
2023-03-13T20-29-05Z,10.06
2023-03-13T20-29-06Z,9.92
2023-03-13T20-29-07Z,10.05
2023-03-13T20-29-08Z,14.03
2023-03-13T20-29-09Z,10.01
2023-03-13T20-29-10Z,11.01
2023-03-13T20-29-11Z,14.02
2023-03-13T20-29-12Z,10.89
2023-03-13T20-29-13Z,10.02
2023-03-13T20-29-14Z,8.07
2023-03-13T20-29-15Z,3.95
2023-03-13T20-29-16Z,10.0
2023-03-13T20-29-17Z,7.06
2023-03-13T20-29-18Z,8.98
2023-03-13T20-29-19Z,7.04
2023-03-13T20-29-20Z,7.95
2023-03-13T20-29-21Z,7.03
2023-03-13T20-29-22Z,7.03
2023-03-13T20-29-23Z,7.98
2023-03-13T20-29-24Z,7.0
2023-03-13T20-29-25Z,6.93
2023-03-13T20-29-26Z,9.11
2023-03-13T20-29-27Z,9.0
2023-03-13T20-29-28Z,9.89
2023-03-13T20-29-29Z,11.03
2023-03-13T20-29-30Z,12.06
2023-03-13T20-29-31Z,12.89
2023-03-13T20-29-32Z,12.03
2023-03-13T20-29-33Z,10.05
2023-03-13T20-29-34Z,12.06
2023-03-13T20-29-35Z,9.89
2023-03-13T20-29-36Z,9.06
2023-03-13T20-29-37Z,10.04
2023-03-13T20-29-38Z,9.91
2023-03-13T20-29-39Z,9.07
2023-03-13T20-29-40Z,10.01
2023-03-13T20-29-41Z,4.96
2023-03-13T20-29-42Z,9.08
2023-03-13T20-29-43Z,7.93
2023-03-13T20-29-44Z,6.02
2023-03-13T20-29-45Z,4.03
2023-03-13T20-29-46Z,6.93
2023-03-13T20-29-47Z,4.03
2023-03-13T20-29-48Z,4.01
2023-03-13T20-29-49Z,6.95
2023-03-13T20-29-50Z,5.02
2023-03-13T20-29-51Z,6.96
2023-03-13T20-29-52Z,5.0
2023-03-13T20-29-53Z,7.04
2023-03-13T20-29-54Z,5.01
2023-03-13T20-29-55Z,9.05
2023-03-13T20-29-56Z,7.93
2023-03-13T20-29-57Z,5.0
2023-03-13T20-29-58Z,6.03
2023-03-13T20-29-59Z,6.93
2023-03-13T20-30-00Z,7.04
2023-03-13T20-30-01Z,4.01
2023-03-13T20-30-02Z,5.96
2023-03-13T20-30-03Z,5.01
2023-03-13T20-30-04Z,7.06
2023-03-13T20-30-05Z,6.01
2023-03-13T20-30-06Z,5.93
2023-03-13T20-30-07Z,7.04
2023-03-13T20-30-08Z,4.96
2023-03-13T20-30-09Z,8.09
2023-03-13T20-30-10Z,5.01
2023-03-13T20-30-11Z,6.91
2023-03-13T20-30-12Z,7.04
2023-03-13T20-30-13Z,8.06
2023-03-13T20-30-14Z,8.9
2023-03-13T20-30-15Z,7.03
2023-03-13T20-30-16Z,9.05
2023-03-13T20-30-17Z,9.94
2023-03-13T20-30-18Z,11.0
2023-03-13T20-30-19Z,8.04
2023-03-13T20-30-20Z,13.02
2023-03-13T20-30-21Z,10.92
2023-03-13T20-30-22Z,6.02
2023-03-13T20-30-23Z,12.86
2023-03-13T20-30-24Z,7.08
2023-03-13T20-30-25Z,9.93
2023-03-13T20-30-26Z,8.99
2023-03-13T20-30-27Z,8.07
2023-03-13T20-30-28Z,11.89
2023-03-13T20-30-29Z,6.02
2023-03-13T20-30-30Z,8.04
2023-03-13T20-30-31Z,6.94
2023-03-13T20-30-32Z,7.05
2023-03-13T20-30-33Z,8.04
2023-03-13T20-30-34Z,3.95
2023-03-13T20-30-35Z,5.02
2023-03-13T20-30-36Z,9.02
2023-03-13T20-30-37Z,3.98
2023-03-13T20-30-38Z,8.06
2023-03-13T20-30-39Z,6.92
2023-03-13T20-30-40Z,8.07
2023-03-13T20-30-41Z,9.92
2023-03-13T20-30-42Z,8.03
2023-03-13T20-30-43Z,8.04
2023-03-13T20-30-44Z,8.03
2023-03-13T20-30-45Z,7.02
2023-03-13T20-30-46Z,7.89
2023-03-13T20-30-47Z,5.01
2023-03-13T20-30-48Z,5.99
2023-03-13T20-30-49Z,6.05
2023-03-13T20-30-50Z,6.0
2023-03-13T20-30-51Z,8.94
2023-03-13T20-30-52Z,8.05
2023-03-13T20-30-53Z,14.9
2023-03-13T20-30-54Z,16.02
2023-03-13T20-30-55Z,15.1
2023-03-13T20-30-56Z,12.02
2023-03-13T20-30-57Z,12.86
2023-03-13T20-30-58Z,8.05
2023-03-13T20-30-59Z,7.02
2023-03-13T20-31-00Z,8.9
2023-03-13T20-31-01Z,4.03
2023-03-13T20-31-02Z,9.06
2023-03-13T20-31-03Z,5.96
2023-03-13T20-31-04Z,6.97
2023-03-13T20-31-05Z,9.0
2023-03-13T20-31-06Z,8.05
2023-03-13T20-31-07Z,7.92
2023-03-13T20-31-08Z,9.04
2023-03-13T20-31-09Z,5.01
2023-03-13T20-31-10Z,10.09
2023-03-13T20-31-11Z,9.87
2023-03-13T20-31-12Z,8.04
2023-03-13T20-31-13Z,10.98
2023-03-13T20-31-14Z,5.97
2023-03-13T20-31-15Z,8.01
2023-03-13T20-31-16Z,9.0
2023-03-13T20-31-17Z,8.05
2023-03-13T20-31-18Z,10.05
2023-03-13T20-31-19Z,6.93
2023-03-13T20-31-20Z,8.04
2023-03-13T20-31-21Z,8.94
2023-03-13T20-31-22Z,7.03
2023-03-13T20-31-23Z,9.05
2023-03-13T20-31-24Z,6.95
2023-03-13T20-31-25Z,9.0
2023-03-13T20-31-26Z,8.06
2023-03-13T20-31-27Z,6.0
2023-03-13T20-31-28Z,6.93
2023-03-13T20-31-29Z,6.03
2023-03-13T20-31-30Z,7.97
2023-03-13T20-31-31Z,9.04
2023-03-13T20-31-32Z,8.05
2023-03-13T20-31-33Z,7.92
2023-03-13T20-31-34Z,5.04
2023-03-13T20-31-35Z,6.93
2023-03-13T20-31-36Z,8.05
2023-03-13T20-31-37Z,6.03
2023-03-13T20-31-38Z,7.9
2023-03-13T20-31-39Z,9.02
2023-03-13T20-31-40Z,7.05
2023-03-13T20-31-41Z,6.94
2023-03-13T20-31-42Z,9.07
2023-03-13T20-31-43Z,6.01
2023-03-13T20-31-44Z,5.93
2023-03-13T20-31-45Z,7.0
2023-03-13T20-31-46Z,9.03
2023-03-13T20-31-47Z,8.09
2023-03-13T20-31-48Z,4.95
2023-03-13T20-31-49Z,9.05
2023-03-13T20-31-50Z,6.95
2023-03-13T20-31-51Z,10.08
2023-03-13T20-31-52Z,8.95
2023-03-13T20-31-53Z,6.02
2023-03-13T20-31-54Z,6.02
2023-03-13T20-31-55Z,6.94
2023-03-13T20-31-56Z,3.02
2023-03-13T20-31-57Z,7.94
2023-03-13T20-31-58Z,5.04
2023-03-13T20-31-59Z,5.94
2023-03-13T20-32-00Z,4.03
2023-03-13T20-32-01Z,8.05
2023-03-13T20-32-02Z,4.96
2023-03-13T20-32-03Z,8.04
2023-03-13T20-32-04Z,4.01
2023-03-13T20-32-05Z,3.96
2023-03-13T20-32-06Z,5.05
2023-03-13T20-32-07Z,4.96
2023-03-13T20-32-08Z,7.0
2023-03-13T20-32-09Z,4.03
2023-03-13T20-32-10Z,6.93
2023-03-13T20-32-11Z,6.05
2023-03-13T20-32-12Z,4.98
2023-03-13T20-32-13Z,5.03
2023-03-13T20-32-14Z,5.95
2023-03-13T20-32-15Z,6.03
2023-03-13T20-32-16Z,5.01
2023-03-13T20-32-17Z,3.97
2023-03-13T20-32-18Z,6.04
2023-03-13T20-32-19Z,4.95
2023-03-13T20-32-20Z,6.02
2023-03-13T20-32-21Z,3.03
2023-03-13T20-32-22Z,6.91
2023-03-13T20-32-23Z,2.01
2023-03-13T20-32-24Z,7.04
2023-03-13T20-32-25Z,5.98
2023-03-13T20-32-26Z,5.94
2023-03-13T20-32-27Z,6.09
2023-03-13T20-32-28Z,7.0
2023-03-13T20-32-29Z,4.93
2023-03-13T20-32-30Z,5.01
2023-03-13T20-32-31Z,7.04
2023-03-13T20-32-32Z,7.02
2023-03-13T20-32-33Z,7.01
2023-03-13T20-32-34Z,6.97
2023-03-13T20-32-35Z,7.06
2023-03-13T20-32-36Z,5.96
2023-03-13T20-32-37Z,5.95
2023-03-13T20-32-38Z,7.03
2023-03-13T20-32-39Z,5.04
2023-03-13T20-32-40Z,8.92
2023-03-13T20-32-41Z,4.02
2023-03-13T20-32-42Z,4.01
2023-03-13T20-32-43Z,6.93
2023-03-13T20-32-44Z,4.02
2023-03-13T20-32-45Z,3.0
2023-03-13T20-32-46Z,6.04
2023-03-13T20-32-47Z,3.98
2023-03-13T20-32-48Z,3.97
2023-03-13T20-32-49Z,4.01
2023-03-13T20-32-50Z,5.02
2023-03-13T20-32-51Z,3.97
2023-03-13T20-32-52Z,3.01
2023-03-13T20-32-53Z,2.02
2023-03-13T20-32-54Z,8.93
2023-03-13T20-32-55Z,10.97
2023-03-13T20-32-56Z,8.03
2023-03-13T20-32-57Z,8.04
2023-03-13T20-32-58Z,8.9
2023-03-13T20-32-59Z,8.03
2023-03-13T20-33-00Z,8.07
2023-03-13T20-33-01Z,7.95
2023-03-13T20-33-02Z,8.06
2023-03-13T20-33-03Z,6.94
2023-03-13T20-33-04Z,9.07
2023-03-13T20-33-05Z,8.97
2023-03-13T20-33-06Z,4.98
2023-03-13T20-33-07Z,4.98
2023-03-13T20-33-08Z,7.07
2023-03-13T20-33-09Z,3.97
2023-03-13T20-33-10Z,5.03
2023-03-13T20-33-11Z,4.01
2023-03-13T20-33-12Z,5.01
2023-03-13T20-33-13Z,4.0
2023-03-13T20-33-14Z,3.96
2023-03-13T20-33-15Z,4.0
2023-03-13T20-33-16Z,4.0
2023-03-13T20-33-17Z,4.02
2023-03-13T20-33-18Z,3.96
2023-03-13T20-33-19Z,3.02
2023-03-13T20-33-20Z,7.05
2023-03-13T20-33-21Z,3.96
2023-03-13T20-33-22Z,6.04
2023-03-13T20-33-23Z,6.01
2023-03-13T20-33-24Z,3.96
2023-03-13T20-33-25Z,6.04
2023-03-13T20-33-26Z,5.95
2023-03-13T20-33-27Z,7.05
2023-03-13T20-33-28Z,4.95
2023-03-13T20-33-29Z,7.01
2023-03-13T20-33-30Z,6.04
2023-03-13T20-33-31Z,5.03
2023-03-13T20-33-32Z,8.0
2023-03-13T20-33-33Z,7.91
2023-03-13T20-33-34Z,5.02
2023-03-13T20-33-35Z,8.04
2023-03-13T20-33-36Z,6.93
2023-03-13T20-33-37Z,6.04
2023-03-13T20-33-38Z,4.97
2023-03-13T20-33-39Z,7.08
2023-03-13T20-33-40Z,8.01
2023-03-13T20-33-41Z,9.86
2023-03-13T20-33-42Z,7.05
2023-03-13T20-33-43Z,4.96
2023-03-13T20-33-44Z,8.09
2023-03-13T20-33-45Z,11.97
2023-03-13T20-33-46Z,12.08
2023-03-13T20-33-47Z,8.99
2023-03-13T20-33-48Z,10.01
2023-03-13T20-33-49Z,5.96
2023-03-13T20-33-50Z,10.04
2023-03-13T20-33-51Z,9.92
2023-03-13T20-33-52Z,12.03
2023-03-13T20-33-53Z,8.01
2023-03-13T20-33-54Z,9.05
2023-03-13T20-33-55Z,6.91
2023-03-13T20-33-56Z,8.03
2023-03-13T20-33-57Z,7.03
2023-03-13T20-33-58Z,5.96
2023-03-13T20-33-59Z,6.06
2023-03-13T20-34-00Z,10.02
2023-03-13T20-34-01Z,7.93
2023-03-13T20-34-02Z,4.01
2023-03-13T20-34-03Z,9.03
2023-03-13T20-34-04Z,4.02
2023-03-13T20-34-05Z,4.96
2023-03-13T20-34-06Z,7.05
2023-03-13T20-34-07Z,6.01
2023-03-13T20-34-08Z,4.0
2023-03-13T20-34-09Z,4.97
2023-03-13T20-34-10Z,3.98
2023-03-13T20-34-11Z,6.05
2023-03-13T20-34-12Z,6.01
2023-03-13T20-34-13Z,4.96
2023-03-13T20-34-14Z,5.02
2023-03-13T20-34-15Z,6.03
2023-03-13T20-34-16Z,3.94
2023-03-13T20-34-17Z,5.02
2023-03-13T20-34-18Z,5.03
2023-03-13T20-34-19Z,7.9
2023-03-13T20-34-20Z,3.01
2023-03-13T20-34-21Z,7.03
2023-03-13T20-34-22Z,4.99
2023-03-13T20-34-23Z,5.0
2023-03-13T20-34-24Z,4.0
2023-03-13T20-34-25Z,5.03
2023-03-13T20-34-26Z,6.94
2023-03-13T20-34-27Z,5.05
2023-03-13T20-34-28Z,5.01
2023-03-13T20-34-29Z,6.96
2023-03-13T20-34-30Z,5.99
2023-03-13T20-34-31Z,7.05
2023-03-13T20-34-32Z,4.99
2023-03-13T20-34-33Z,5.96
2023-03-13T20-34-34Z,7.04
2023-03-13T20-34-35Z,5.0
2023-03-13T20-34-36Z,4.97
2023-03-13T20-34-37Z,6.99
2023-03-13T20-34-38Z,2.0
2023-03-13T20-34-39Z,7.06
2023-03-13T20-34-40Z,3.96
2023-03-13T20-34-41Z,6.01
2023-03-13T20-34-42Z,5.03
2023-03-13T20-34-43Z,6.94
2023-03-13T20-34-44Z,5.03
2023-03-13T20-34-45Z,4.98
2023-03-13T20-34-46Z,5.04
2023-03-13T20-34-47Z,6.01
2023-03-13T20-34-48Z,6.94
2023-03-13T20-34-49Z,5.04
2023-03-13T20-34-50Z,6.91
2023-03-13T20-34-51Z,8.04
2023-03-13T20-34-52Z,9.09
2023-03-13T20-34-53Z,9.89
2023-03-13T20-34-54Z,13.08
2023-03-13T20-34-55Z,11.02
2023-03-13T20-34-56Z,10.0
2023-03-13T20-34-57Z,8.91
2023-03-13T20-34-58Z,12.09
2023-03-13T20-34-59Z,12.03
2023-03-13T20-35-00Z,9.03
2023-03-13T20-35-01Z,8.9
2023-03-13T20-35-02Z,7.03
2023-03-13T20-35-03Z,8.03
2023-03-13T20-35-04Z,14.96
2023-03-13T20-35-05Z,10.98
2023-03-13T20-35-06Z,10.06
2023-03-13T20-35-07Z,11.88
2023-03-13T20-35-08Z,12.06
2023-03-13T20-35-09Z,15.09
2023-03-13T20-35-10Z,12.91
2023-03-13T20-35-11Z,12.07
2023-03-13T20-35-12Z,10.95
2023-03-13T20-35-13Z,14.91
2023-03-13T20-35-14Z,16.04
2023-03-13T20-35-15Z,15.14
2023-03-13T20-35-16Z,13.82
2023-03-13T20-35-17Z,15.05
2023-03-13T20-35-18Z,15.11
2023-03-13T20-35-19Z,14.82
2023-03-13T20-35-20Z,17.02
2023-03-13T20-35-21Z,16.08
2023-03-13T20-35-22Z,14.01
2023-03-13T20-35-23Z,11.93
2023-03-13T20-35-24Z,14.17
2023-03-13T20-35-25Z,13.87
2023-03-13T20-35-26Z,14.07
2023-03-13T20-35-27Z,16.03
2023-03-13T20-35-28Z,16.03
2023-03-13T20-35-29Z,15.95
2023-03-13T20-35-30Z,13.95
2023-03-13T20-35-31Z,17.07
2023-03-13T20-35-32Z,13.03
2023-03-13T20-35-33Z,16.01
2023-03-13T20-35-34Z,15.88
2023-03-13T20-35-35Z,15.09
2023-03-13T20-35-36Z,15.81
2023-03-13T20-35-37Z,15.03
2023-03-13T20-35-38Z,16.15
2023-03-13T20-35-39Z,18.85
2023-03-13T20-35-40Z,15.03
2023-03-13T20-35-41Z,16.12
2023-03-13T20-35-42Z,16.89
2023-03-13T20-35-43Z,17.03
2023-03-13T20-35-44Z,16.07
2023-03-13T20-35-45Z,17.8
2023-03-13T20-35-46Z,16.09
2023-03-13T20-35-47Z,18.02
2023-03-13T20-35-48Z,17.08
2023-03-13T20-35-49Z,17.86
2023-03-13T20-35-50Z,18.12
2023-03-13T20-35-51Z,17.78
2023-03-13T20-35-52Z,19.13
2023-03-13T20-35-53Z,16.97
2023-03-13T20-35-54Z,17.94
2023-03-13T20-35-55Z,20.14
2023-03-13T20-35-56Z,16.98
2023-03-13T20-35-57Z,18.13
2023-03-13T20-35-58Z,19.77
2023-03-13T20-35-59Z,17.1
2023-03-13T20-36-00Z,17.88
2023-03-13T20-36-01Z,19.15
2023-03-13T20-36-02Z,18.08
2023-03-13T20-36-03Z,19.0
2023-03-13T20-36-04Z,16.89
2023-03-13T20-36-05Z,20.1
2023-03-13T20-36-06Z,16.83
2023-03-13T20-36-07Z,19.06
2023-03-13T20-36-08Z,20.1
2023-03-13T20-36-09Z,17.86
2023-03-13T20-36-10Z,19.18
2023-03-13T20-36-11Z,12.97
2023-03-13T20-36-12Z,24.82
2023-03-13T20-36-13Z,22.12
