TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-108;108;-8;8;11.0;9;68;;;60.769704;10.553354;60.769704,10.553354;6;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:54;2023-03-13T21:22:54Z;HOME;2023-03-13T20:22:54.000Z;60.76970624830249;10.553359553542709;60.76970624830249,10.553359553542709;488.26070900586427;2.2185102;12.549565;1.6989051;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678738974000;2023-03-13T21:22:54.000+01:00;2019.8597069389791;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-108;108;-8;8;11.0;9;68;;;60.769755;10.553390;60.769755,10.553390;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:57;2023-03-13T21:22:57Z;HOME;2023-03-13T20:22:57.000Z;60.769756663995295;10.553394119002448;60.769756663995295,10.553394119002448;488.34493115809414;2.2131977;14.415488;1.7715148;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678738977000;2023-03-13T21:22:57.000+01:00;2025.7747674387615;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;11.0;7;69;;;60.769804;10.553427;60.769804,10.553427;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:00;2023-03-13T21:23:00Z;HOME;2023-03-13T20:23:00.000Z;60.76980534284773;10.553430446026326;60.76980534284773,10.553430446026326;488.5046646290236;2.2478633;19.831974;1.815969;19;gps;0.8;1.2;1.4;40.0;;;;36;;1678738980000;2023-03-13T21:23:00.000+01:00;2031.5360502257463;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;11.0;7;69;;;60.769894;10.553510;60.769894,10.553510;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:05;2023-03-13T21:23:05Z;HOME;2023-03-13T20:23:05.000Z;60.76989564799305;10.553513310051567;60.76989564799305,10.553513310051567;489.56326728272427;2.2232885;26.988375;1.9659978;19;gps;0.9;1.1;1.4;40.0;;;;36;;1678738985000;2023-03-13T21:23:05.000+01:00;2042.544648065076;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;11.0;7;69;;;60.769940;10.553570;60.769940,10.553570;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:08;2023-03-13T21:23:08Z;HOME;2023-03-13T20:23:08.000Z;60.769939896304045;10.553574549261516;60.769939896304045,10.553574549261516;489.82526037936634;2.2289062;31.88574;1.9746127;19;gps;0.9;1.2;1.5;40.0;;;;36;;1678738988000;2023-03-13T21:23:08.000+01:00;2048.485729226813;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;11.0;7;69;;;60.769955;10.553592;60.769955,10.553592;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:09;2023-03-13T21:23:09Z;HOME;2023-03-13T20:23:09.000Z;60.76995522143771;10.553595991692953;60.76995522143771,10.553595991692953;489.8904521118247;2.2325242;32.461094;1.9806085;19;gps;0.9;1.2;1.5;40.0;;;;36;;1678738989000;2023-03-13T21:23:09.000+01:00;2050.549572854824;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-107;107;-7;7;11.0;7;69;;;60.770000;10.553652;60.770000,10.553652;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:12;2023-03-13T21:23:12Z;HOME;2023-03-13T20:23:12.000Z;60.77000091775266;10.553650777344043;60.77000091775266,10.553650777344043;490.1456522978038;2.2814288;16.624771;1.9686515;19;gps;0.9;1.2;1.5;40.0;;;;36;;1678738992000;2023-03-13T21:23:12.000+01:00;2056.43831446033;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-107;107;-7;7;11.0;7;69;;;60.770043;10.553618;60.770043,10.553618;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:15;2023-03-13T21:23:15Z;HOME;2023-03-13T20:23:15.000Z;60.77003807140229;10.553606993452018;60.77003807140229,10.553606993452018;490.20098849579057;2.3495085;310.98288;1.887277;19;gps;0.9;1.2;1.5;40.0;;;;36;;1678738995000;2023-03-13T21:23:15.000+01:00;2061.48586035119;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-98;98;-5;5;11.0;7;69;;;60.769969;10.553461;60.769969,10.553461;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:24;2023-03-13T21:23:24Z;HOME;2023-03-13T20:23:24.000Z;60.769977463754124;10.55347187498502;60.769977463754124,10.55347187498502;489.03494382523445;2.2987595;181.7772;1.4559793;19;gps;0.9;1.3;1.6;40.0;;;;36;;1678739004000;2023-03-13T21:23:24.000+01:00;2075.083170980101;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-98;98;-5;5;11.0;7;69;;;60.769993;10.553497;60.769993,10.553497;2;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:31;2023-03-13T21:23:31Z;HOME;2023-03-13T20:23:31.000Z;60.769998366961936;10.55350205269485;60.769998366961936,10.55350205269485;488.82955323026147;2.249546;46.626377;0.5690745;19;gps;0.8;1.3;1.5;40.0;;;;36;;1678739011000;2023-03-13T21:23:31.000+01:00;2077.981400805952;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-97;97;-6;6;11.0;7;69;;;60.770002;10.553507;60.770002,10.553507;2;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:34;2023-03-13T21:23:34Z;HOME;2023-03-13T20:23:34.000Z;60.77000363039996;10.55350411189131;60.77000363039996,10.55350411189131;488.72779247613806;2.2615006;188.88849;0.48664546;19;gps;0.8;1.3;1.5;40.0;;;;36;;1678739014000;2023-03-13T21:23:34.000+01:00;2079.503839743042;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-97;97;-6;6;11.0;7;69;;;60.769978;10.553508;60.769978,10.553508;4;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:37;2023-03-13T21:23:37Z;HOME;2023-03-13T20:23:37.000Z;60.769973176889565;10.553508980195089;60.769973176889565,10.553508980195089;488.45329626858666;2.2872298;176.56422;1.2264495;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739017000;2023-03-13T21:23:37.000+01:00;2082.9688953268837;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-97;97;-6;6;11.0;7;69;;;60.769889;10.553441;60.769889,10.553441;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:42;2023-03-13T21:23:42Z;HOME;2023-03-13T20:23:42.000Z;60.76988771031517;10.553430403095364;60.76988771031517,10.553430403095364;487.87732792887175;2.3437023;204.04964;1.981527;20;gps;1.0;1.2;1.6;40.0;;;;36;;1678739022000;2023-03-13T21:23:42.000+01:00;2093.881651264801;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-99;99;-5;5;11.0;7;69;;;60.769799;10.553360;60.769799,10.553360;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:47;2023-03-13T21:23:47Z;HOME;2023-03-13T20:23:47.000Z;60.76979966780402;10.553360129989656;60.76979966780402,10.553360129989656;487.55487831856146;2.149395;198.7886;2.031147;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739027000;2023-03-13T21:23:47.000+01:00;2104.4149075902174;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-99;99;-5;5;11.0;7;69;;;60.769746;10.553329;60.769746,10.553329;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:50;2023-03-13T21:23:50Z;HOME;2023-03-13T20:23:50.000Z;60.76974538238784;10.553329917013277;60.76974538238784,10.553329917013277;487.7391244808067;2.2381852;196.73952;2.0452666;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678739030000;2023-03-13T21:23:50.000+01:00;2110.6709806838057;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-102;102;-6;6;11.0;7;69;;;60.769566;10.553259;60.769566,10.553259;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:01;2023-03-13T21:24:01Z;HOME;2023-03-13T20:24:01.000Z;60.76956611653044;10.553258225121988;60.76956611653044,10.553258225121988;487.44796225249286;2.3758183;185.46263;1.9229133;18;gps;0.9;1.2;1.5;40.0;;;;36;;1678739041000;2023-03-13T21:24:01.000+01:00;2131.0115723195718;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-6;6;11.0;7;69;;;60.769430;10.553238;60.769430,10.553238;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:10;2023-03-13T21:24:10Z;HOME;2023-03-13T20:24:10.000Z;60.76943205162029;10.553236093807993;60.76943205162029,10.553236093807993;488.1213077143283;2.285703;177.67317;1.7776507;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739050000;2023-03-13T21:24:10.000+01:00;2145.9735822904927;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-6;6;11.0;7;69;;;60.769390;10.553232;60.769390,10.553232;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:13;2023-03-13T21:24:13Z;HOME;2023-03-13T20:24:13.000Z;60.769393368765535;10.553228749048989;60.769393368765535,10.553228749048989;488.36539799112984;2.2896323;182.44998;1.6920115;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739053000;2023-03-13T21:24:13.000+01:00;2150.294598278431;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-107;107;-6;6;11.0;7;69;;;60.769350;10.553227;60.769350,10.553227;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:16;2023-03-13T21:24:16Z;HOME;2023-03-13T20:24:16.000Z;60.76935179177954;10.55322544694363;60.76935179177954,10.55322544694363;488.4946920016535;2.2521992;178.78773;1.6520562;21;gps;1.4;1.5;2.0;40.0;;;;36;;1678739056000;2023-03-13T21:24:16.000+01:00;2154.9299344034443;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-107;107;-6;6;11.0;7;69;;;60.769301;10.553230;60.769301,10.553230;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:19;2023-03-13T21:24:19Z;HOME;2023-03-13T20:24:19.000Z;60.76929850870345;10.553229799619567;60.76929850870345,10.553229799619567;488.6360351501535;2.3428059;182.76144;1.7249552;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739059000;2023-03-13T21:24:19.000+01:00;2160.8679842931633;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-107;107;-6;6;11.0;7;69;;;60.769283;10.553229;60.769283,10.553229;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:20;2023-03-13T21:24:20Z;HOME;2023-03-13T20:24:20.000Z;60.769279581462925;10.553228837263378;60.769279581462925,10.553228837263378;488.77357574179086;2.3388932;182.76431;1.7572019;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739060000;2023-03-13T21:24:20.000+01:00;2162.973246041569;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-107;107;-6;6;11.0;7;69;;;60.769228;10.553228;60.769228,10.553228;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:23;2023-03-13T21:24:23Z;HOME;2023-03-13T20:24:23.000Z;60.7692250895243;10.55322755155859;60.7692250895243,10.55322755155859;489.2132969116306;2.3059747;179.64839;1.8238482;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739063000;2023-03-13T21:24:23.000+01:00;2169.0334288593094;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-106;106;-7;7;11.0;7;69;;;60.769191;10.553228;60.769191,10.553228;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:26;2023-03-13T21:24:26Z;HOME;2023-03-13T20:24:26.000Z;60.76917210948462;10.553226239504657;60.76917210948462,10.553226239504657;489.3839092418458;2.261652;179.2321;1.8580966;20;gps;1.4;1.5;2.0;40.0;;;;36;;1678739066000;2023-03-13T21:24:26.000+01:00;2174.9249893165174;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-109;109;-7;7;11.0;7;69;;;60.768973;10.553227;60.768973,10.553227;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:39;2023-03-13T21:24:39Z;HOME;2023-03-13T20:24:39.000Z;60.76895112695078;10.55322573436206;60.76895112695078,10.55322573436206;489.6570961552466;2.3808856;181.7448;1.9030128;18;gps;1.0;1.2;1.5;40.0;;;;36;;1678739079000;2023-03-13T21:24:39.000+01:00;2199.5101674569473;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-109;109;-7;7;11.0;7;69;;;60.768893;10.553231;60.768893,10.553231;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:44;2023-03-13T21:24:44Z;HOME;2023-03-13T20:24:44.000Z;60.76887773325662;10.55323641403549;60.76887773325662,10.55323641403549;489.51278927432537;2.378615;182.36652;1.8053799;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739084000;2023-03-13T21:24:44.000+01:00;2207.694260675271;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-110;110;-8;8;11.0;7;69;;;60.768846;10.553233;60.768846,10.553233;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:47;2023-03-13T21:24:47Z;HOME;2023-03-13T20:24:47.000Z;60.768831717645774;10.553229669592639;60.768831717645774,10.553229669592639;489.36604977221407;2.400743;181.29308;1.776785;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739087000;2023-03-13T21:24:47.000+01:00;2212.839736491611;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-110;110;-8;8;11.0;7;69;;;60.768831;10.553232;60.768831,10.553232;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:48;2023-03-13T21:24:48Z;HOME;2023-03-13T20:24:48.000Z;60.76881639159432;10.553227804687063;60.76881639159432,10.553227804687063;489.39222880732024;2.4014397;182.2729;1.7692175;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739088000;2023-03-13T21:24:48.000+01:00;2214.5469216690462;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-115;115;-8;8;11.0;7;69;;;60.768693;10.553214;60.768693,10.553214;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:57;2023-03-13T21:24:57Z;HOME;2023-03-13T20:24:57.000Z;60.768675285293185;10.55321764936932;60.768675285293185,10.55321764936932;489.4072085585924;2.3671658;180.16533;1.759769;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739097000;2023-03-13T21:24:57.000+01:00;2230.333005218889;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-115;115;-8;8;11.0;7;69;;;60.768676;10.553215;60.768676,10.553215;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:58;2023-03-13T21:24:58Z;HOME;2023-03-13T20:24:58.000Z;60.76865585823428;10.553221812362404;60.76865585823428,10.553221812362404;489.3800397346444;2.411641;182.13315;1.7912756;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739098000;2023-03-13T21:24:58.000+01:00;2232.5049910561715;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-115;115;-8;8;11.0;7;69;;;60.768623;10.553215;60.768623,10.553215;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:01;2023-03-13T21:25:01Z;HOME;2023-03-13T20:25:01.000Z;60.76860532902955;10.553210077453866;60.76860532902955,10.553210077453866;489.56823842490826;2.3616683;180.42957;1.8085625;21;gps;1.0;1.2;1.6;40.0;;;;36;;1678739101000;2023-03-13T21:25:01.000+01:00;2238.1596005199826;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-115;115;-8;8;11.0;7;69;;;60.768606;10.553212;60.768606,10.553212;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:02;2023-03-13T21:25:02Z;HOME;2023-03-13T20:25:02.000Z;60.76859005485616;10.553208990540346;60.76859005485616,10.553208990540346;489.77569085188;2.3655567;181.88527;1.79791;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739102000;2023-03-13T21:25:02.000+01:00;2239.8590362823716;1678737858343;Default Profile;false
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-115;115;-8;8;11.0;7;69;;;60.768557;10.553209;60.768557,10.553209;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:05;2023-03-13T21:25:05Z;HOME;2023-03-13T20:25:05.000Z;60.768539545840504;10.553207973466053;60.768539545840504,10.553207973466053;489.92341366748246;2.3521962;184.54642;1.8071225;21;gps;0.8;1.2;1.4;40.0;;;;36;;1678739105000;2023-03-13T21:25:05.000+01:00;2245.4757330589364;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-6;6;11.0;7;69;;;60.768413;10.553207;60.768413,10.553207;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:14;2023-03-13T21:25:14Z;HOME;2023-03-13T20:25:14.000Z;60.76839894809665;10.553207857710762;60.76839894809665,10.553207857710762;489.9794871014648;2.3419795;183.03133;1.7506963;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678739114000;2023-03-13T21:25:14.000+01:00;2261.1276885441703;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-5;5;11.0;14;67;;;60.768297;10.553198;60.768297,10.553198;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:21;2023-03-13T21:25:21Z;HOME;2023-03-13T20:25:21.000Z;60.768281402050526;10.55319765366237;60.768281402050526,10.55319765366237;489.3606180140458;2.4499083;185.20782;1.7768817;21;gps;0.8;1.2;1.4;40.0;;;;36;;1678739121000;2023-03-13T21:25:21.000+01:00;2274.2119741758906;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-103;103;-6;6;11.0;14;67;;;60.768186;10.553166;60.768186,10.553166;6;4;33;45;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:28;2023-03-13T21:25:28Z;HOME;2023-03-13T20:25:28.000Z;60.76816940427998;10.553159470514373;60.76816940427998,10.553159470514373;488.65526197549826;2.4217343;186.22203;1.7957644;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739128000;2023-03-13T21:25:28.000+01:00;2286.9001146002456;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-103;103;-6;6;11.0;14;67;;;60.768101;10.553149;60.768101,10.553149;7;3;52;111;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:33;2023-03-13T21:25:33Z;HOME;2023-03-13T20:25:33.000Z;60.76807823963527;10.553142399110003;60.76807823963527,10.553142399110003;488.1398092242882;2.418134;190.43127;1.8949974;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678739133000;2023-03-13T21:25:33.000+01:00;2297.0979964280946;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;7;66;;;60.768011;10.553124;60.768011,10.553124;7;4;5;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:38;2023-03-13T21:25:38Z;HOME;2023-03-13T20:25:38.000Z;60.76799589646515;10.553122275648002;60.76799589646515,10.553122275648002;488.07541191416834;2.4608006;190.03386;1.8586985;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739138000;2023-03-13T21:25:38.000+01:00;2306.3217553817326;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;7;66;;;60.767960;10.553107;60.767960,10.553107;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:41;2023-03-13T21:25:41Z;HOME;2023-03-13T20:25:41.000Z;60.76794404495306;10.553104036280493;60.76794404495306,10.553104036280493;488.1619861851011;2.4617593;197.09021;1.8647037;20;gps;0.9;1.2;1.5;40.0;;;;36;;1678739141000;2023-03-13T21:25:41.000+01:00;2312.1718309535127;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;7;66;;;60.767877;10.553080;60.767877,10.553080;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:46;2023-03-13T21:25:46Z;HOME;2023-03-13T20:25:46.000Z;60.767858167196074;10.553072120006085;60.767858167196074,10.553072120006085;487.6121672382673;2.4209623;195.86818;1.8918426;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739146000;2023-03-13T21:25:46.000+01:00;2321.877118166618;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;7;66;;;60.767860;10.553072;60.767860,10.553072;7;4;104;260;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:47;2023-03-13T21:25:47Z;HOME;2023-03-13T20:25:47.000Z;60.76784187980975;10.55306136700658;60.76784187980975,10.55306136700658;487.65691478974344;2.4051123;198.61043;1.8909048;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739147000;2023-03-13T21:25:47.000+01:00;2323.779995336831;1678737858343;Default Profile;false
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;7;66;;;60.767843;10.553062;60.767843,10.553062;7;4;101;1476;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:48;2023-03-13T21:25:48Z;HOME;2023-03-13T20:25:48.000Z;60.76782644566282;10.553053696110974;60.76782644566282,10.553053696110974;487.64153099519643;2.4071279;195.44455;1.8788218;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678739148000;2023-03-13T21:25:48.000+01:00;2325.5460214335976;1678737858343;Default Profile;false
