PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766262;10.554172;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766248;10.554189;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766234;10.554207;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766217;10.554227;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766203;10.554241;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766189;10.554258;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766175;10.554273;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766161;10.554286;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766142;10.554302;7;3;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766126;10.554316;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766110;10.554328;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;8;64;;;60.766095;10.554338;7;4;12;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.766082;10.554348;7;4;0;1;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.766067;10.554359;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.766052;10.554363;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.766038;10.554371;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.766024;10.554380;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.766009;10.554386;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.765992;10.554391;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.765978;10.554393;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.765964;10.554393;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.765949;10.554395;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;12;63;;;60.765933;10.554396;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765916;10.554398;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765899;10.554398;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765882;10.554394;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765866;10.554389;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765850;10.554387;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765833;10.554382;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765818;10.554380;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765803;10.554377;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765788;10.554373;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;17.0;12;63;;;60.765774;10.554367;6;4;1;2;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765759;10.554361;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765746;10.554356;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765732;10.554351;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765717;10.554343;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765700;10.554335;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765684;10.554326;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765668;10.554316;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765653;10.554308;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765639;10.554299;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;9;64;;;60.765616;10.554281;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765611;10.554276;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765595;10.554262;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765579;10.554247;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765564;10.554233;6;5;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765538;10.554211;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765533;10.554205;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765517;10.554191;6;5;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765502;10.554176;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765487;10.554160;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-10;17.0;8;64;;;60.765460;10.554134;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765454;10.554130;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765437;10.554113;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765419;10.554094;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765400;10.554074;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765370;10.554043;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765364;10.554036;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765346;10.554017;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765329;10.554000;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765312;10.553984;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;17.0;8;64;;;60.765284;10.553954;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765280;10.553950;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765264;10.553935;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765249;10.553919;7;6;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765235;10.553901;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765211;10.553872;7;5;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765209;10.553869;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765194;10.553856;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765179;10.553844;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765164;10.553829;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-11;17.0;8;64;;;60.765136;10.553799;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765132;10.553795;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765115;10.553780;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765097;10.553767;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765079;10.553753;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765049;10.553729;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765044;10.553726;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765025;10.553710;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.765008;10.553696;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.764994;10.553682;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-9;17.0;8;64;;;60.764982;10.553672;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764967;10.553662;7;6;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764960;10.553656;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764949;10.553648;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764936;10.553642;6;6;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764921;10.553634;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764909;10.553626;6;7;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764891;10.553618;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764875;10.553613;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764858;10.553608;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-11;17.0;8;64;;;60.764840;10.553602;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764826;10.553598;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764803;10.553596;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764786;10.553593;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764769;10.553589;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764753;10.553586;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764738;10.553585;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764719;10.553583;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764702;10.553582;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764684;10.553582;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-10;17.0;8;64;;;60.764666;10.553585;7;6;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;;;;60.764651;10.553588;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764633;10.553595;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764617;10.553599;7;6;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764603;10.553600;6;6;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764590;10.553600;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764576;10.553602;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764563;10.553604;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764547;10.553609;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764530;10.553615;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;8;64;;;60.764513;10.553622;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;17.0;8;64;;;60.764498;10.553629;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;17.0;8;64;;;60.764479;10.553641;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:29;HOME
