Timestamp,Mb/s
2023-04-26T12-31-19Z,20.98
2023-04-26T12-31-20Z,23.89
2023-04-26T12-31-21Z,16.82
2023-04-26T12-31-22Z,22.68
2023-04-26T12-31-23Z,17.46
2023-04-26T12-31-24Z,17.87
2023-04-26T12-31-25Z,13.62
2023-04-26T12-31-26Z,13.49
2023-04-26T12-31-27Z,10.33
2023-04-26T12-31-28Z,7.71
2023-04-26T12-31-29Z,8.35
2023-04-26T12-31-30Z,8.17
2023-04-26T12-31-31Z,9.86
2023-04-26T12-31-32Z,11.14
2023-04-26T12-31-33Z,10.85
2023-04-26T12-31-34Z,14.05
2023-04-26T12-31-35Z,12.27
2023-04-26T12-31-36Z,11.62
2023-04-26T12-31-37Z,9.91
2023-04-26T12-31-38Z,10.81
2023-04-26T12-31-39Z,12.07
2023-04-26T12-31-40Z,11.55
2023-04-26T12-31-41Z,9.17
2023-04-26T12-31-42Z,10.36
2023-04-26T12-31-43Z,13.22
2023-04-26T12-31-44Z,9.51
2023-04-26T12-31-45Z,10.62
2023-04-26T12-31-46Z,10.09
2023-04-26T12-31-47Z,10.86
2023-04-26T12-31-48Z,10.71
2023-04-26T12-31-49Z,9.96
2023-04-26T12-31-50Z,10.74
2023-04-26T12-31-51Z,9.52
2023-04-26T12-31-52Z,8.63
2023-04-26T12-31-53Z,11.06
2023-04-26T12-31-54Z,11.33
2023-04-26T12-31-55Z,12.06
2023-04-26T12-31-56Z,10.69
2023-04-26T12-31-57Z,10.84
2023-04-26T12-31-58Z,10.22
2023-04-26T12-31-59Z,11.79
2023-04-26T12-32-00Z,11.23
2023-04-26T12-32-01Z,9.25
2023-04-26T12-32-02Z,9.86
2023-04-26T12-32-03Z,8.96
2023-04-26T12-32-04Z,12.02
2023-04-26T12-32-05Z,15.75
2023-04-26T12-32-06Z,10.07
2023-04-26T12-32-07Z,10.65
2023-04-26T12-32-08Z,12.5
2023-04-26T12-32-09Z,11.64
2023-04-26T12-32-10Z,9.39
2023-04-26T12-32-11Z,10.82
2023-04-26T12-32-12Z,6.34
2023-04-26T12-32-13Z,7.19
2023-04-26T12-32-14Z,10.52
2023-04-26T12-32-15Z,12.33
2023-04-26T12-32-16Z,13.29
2023-04-26T12-32-17Z,11.76
2023-04-26T12-32-18Z,11.65
2023-04-26T12-32-19Z,13.3
2023-04-26T12-32-20Z,11.38
2023-04-26T12-32-21Z,10.42
2023-04-26T12-32-22Z,9.37
2023-04-26T12-32-23Z,10.39
2023-04-26T12-32-24Z,6.41
2023-04-26T12-32-25Z,9.73
2023-04-26T12-32-26Z,11.31
2023-04-26T12-32-27Z,10.88
2023-04-26T12-32-28Z,10.04
2023-04-26T12-32-29Z,10.18
2023-04-26T12-32-30Z,5.46
2023-04-26T12-32-31Z,10.18
2023-04-26T12-32-32Z,8.16
2023-04-26T12-32-33Z,10.37
2023-04-26T12-32-34Z,9.05
2023-04-26T12-32-35Z,6.99
2023-04-26T12-32-36Z,7.88
2023-04-26T12-32-37Z,8.6
2023-04-26T12-32-38Z,8.62
2023-04-26T12-32-39Z,12.82
2023-04-26T12-32-40Z,11.88
2023-04-26T12-32-41Z,14.24
2023-04-26T12-32-42Z,13.95
2023-04-26T12-32-43Z,11.05
2023-04-26T12-32-44Z,10.89
2023-04-26T12-32-45Z,12.72
2023-04-26T12-32-46Z,13.91
2023-04-26T12-32-47Z,12.31
2023-04-26T12-32-48Z,9.69
2023-04-26T12-32-49Z,11.62
2023-04-26T12-32-50Z,10.54
2023-04-26T12-32-51Z,10.16
2023-04-26T12-32-52Z,10.79
2023-04-26T12-32-53Z,9.68
2023-04-26T12-32-54Z,9.93
2023-04-26T12-32-55Z,8.99
2023-04-26T12-32-56Z,8.92
2023-04-26T12-32-57Z,10.33
2023-04-26T12-32-58Z,13.45
2023-04-26T12-32-59Z,8.72
2023-04-26T12-33-00Z,8.85
2023-04-26T12-33-01Z,9.07
2023-04-26T12-33-02Z,10.48
2023-04-26T12-33-03Z,8.28
2023-04-26T12-33-04Z,11.53
2023-04-26T12-33-05Z,10.85
2023-04-26T12-33-06Z,8.79
2023-04-26T12-33-07Z,7.7
2023-04-26T12-33-08Z,8.43
2023-04-26T12-33-09Z,9.51
2023-04-26T12-33-10Z,9.1
2023-04-26T12-33-11Z,5.9
2023-04-26T12-33-12Z,5.47
2023-04-26T12-33-13Z,7.91
2023-04-26T12-33-14Z,9.06
2023-04-26T12-33-15Z,7.48
2023-04-26T12-33-16Z,7.37
2023-04-26T12-33-17Z,9.39
2023-04-26T12-33-18Z,8.53
2023-04-26T12-33-19Z,9.88
2023-04-26T12-33-20Z,9.36
2023-04-26T12-33-21Z,8.81
2023-04-26T12-33-22Z,9.78
2023-04-26T12-33-23Z,9.91
2023-04-26T12-33-24Z,7.55
2023-04-26T12-33-25Z,8.29
2023-04-26T12-33-26Z,12.47
2023-04-26T12-33-27Z,13.01
2023-04-26T12-33-28Z,8.41
2023-04-26T12-33-29Z,8.23
2023-04-26T12-33-30Z,13.69
2023-04-26T12-33-31Z,13.82
2023-04-26T12-33-32Z,8.92
2023-04-26T12-33-33Z,11.21
2023-04-26T12-33-34Z,9.83
2023-04-26T12-33-35Z,9.9
2023-04-26T12-33-36Z,9.6
2023-04-26T12-33-37Z,8.85
2023-04-26T12-33-38Z,9.36
2023-04-26T12-33-39Z,10.21
2023-04-26T12-33-40Z,8.1
2023-04-26T12-33-41Z,8.34
2023-04-26T12-33-42Z,3.89
2023-04-26T12-33-43Z,8.67
2023-04-26T12-33-44Z,16.51
2023-04-26T12-33-45Z,11.8
2023-04-26T12-33-46Z,8.03
2023-04-26T12-33-47Z,8.2
2023-04-26T12-33-48Z,12.35
2023-04-26T12-33-49Z,12.91
2023-04-26T12-33-50Z,13.67
2023-04-26T12-33-51Z,14.77
2023-04-26T12-33-52Z,11.9
2023-04-26T12-33-53Z,12.56
2023-04-26T12-33-54Z,11.24
2023-04-26T12-33-55Z,9.18
2023-04-26T12-33-56Z,8.72
2023-04-26T12-33-57Z,9.48
2023-04-26T12-33-58Z,9.04
2023-04-26T12-33-59Z,9.35
2023-04-26T12-34-00Z,8.71
2023-04-26T12-34-01Z,7.9
2023-04-26T12-34-02Z,9.45
2023-04-26T12-34-03Z,11.88
2023-04-26T12-34-04Z,9.74
2023-04-26T12-34-05Z,8.69
2023-04-26T12-34-06Z,7.54
2023-04-26T12-34-07Z,5.97
2023-04-26T12-34-08Z,5.63
2023-04-26T12-34-09Z,8.04
2023-04-26T12-34-10Z,12.25
2023-04-26T12-34-11Z,10.27
2023-04-26T12-34-12Z,8.01
2023-04-26T12-34-13Z,9.63
2023-04-26T12-34-14Z,10.19
2023-04-26T12-34-15Z,10.37
2023-04-26T12-34-16Z,9.57
2023-04-26T12-34-17Z,8.32
2023-04-26T12-34-18Z,8.86
2023-04-26T12-34-19Z,10.23
2023-04-26T12-34-20Z,9.33
2023-04-26T12-34-21Z,13.83
2023-04-26T12-34-22Z,12.05
2023-04-26T12-34-23Z,10.02
2023-04-26T12-34-24Z,11.06
2023-04-26T12-34-25Z,8.75
2023-04-26T12-34-26Z,9.51
2023-04-26T12-34-27Z,10.03
2023-04-26T12-34-28Z,12.52
2023-04-26T12-34-29Z,11.57
2023-04-26T12-34-30Z,12.38
2023-04-26T12-34-31Z,11.94
2023-04-26T12-34-32Z,8.48
2023-04-26T12-34-33Z,8.29
2023-04-26T12-34-34Z,9.25
2023-04-26T12-34-35Z,10.56
2023-04-26T12-34-36Z,13.64
2023-04-26T12-34-37Z,16.47
2023-04-26T12-34-38Z,12.19
2023-04-26T12-34-39Z,9.91
2023-04-26T12-34-40Z,9.07
2023-04-26T12-34-41Z,9.68
2023-04-26T12-34-42Z,7.78
2023-04-26T12-34-43Z,8.04
2023-04-26T12-34-44Z,11.96
2023-04-26T12-34-45Z,15.85
2023-04-26T12-34-46Z,13.85
2023-04-26T12-34-47Z,7.9
2023-04-26T12-34-48Z,6.53
2023-04-26T12-34-49Z,6.63
2023-04-26T12-34-50Z,6.86
2023-04-26T12-34-51Z,5.77
2023-04-26T12-34-52Z,5.63
2023-04-26T12-34-53Z,6.61
2023-04-26T12-34-54Z,7.64
2023-04-26T12-34-55Z,9.76
2023-04-26T12-34-56Z,11.07
2023-04-26T12-34-57Z,10.48
2023-04-26T12-34-58Z,10.3
2023-04-26T12-34-59Z,9.82
2023-04-26T12-35-00Z,8.94
2023-04-26T12-35-01Z,6.59
2023-04-26T12-35-02Z,9.24
2023-04-26T12-35-03Z,14.48
2023-04-26T12-35-04Z,17.73
2023-04-26T12-35-05Z,13.33
2023-04-26T12-35-06Z,9.2
2023-04-26T12-35-07Z,7.1
2023-04-26T12-35-08Z,8.49
2023-04-26T12-35-09Z,9.08
2023-04-26T12-35-10Z,2.6
2023-04-26T12-35-11Z,5.59
2023-04-26T12-35-12Z,3.17
2023-04-26T12-35-13Z,5.03
2023-04-26T12-35-14Z,4.27
2023-04-26T12-35-15Z,5.29
2023-04-26T12-35-16Z,6.47
2023-04-26T12-35-17Z,6.62
2023-04-26T12-35-18Z,7.67
2023-04-26T12-35-19Z,8.46
2023-04-26T12-35-20Z,5.25
2023-04-26T12-35-21Z,7.97
2023-04-26T12-35-22Z,9.43
2023-04-26T12-35-23Z,10.45
2023-04-26T12-35-24Z,6.45
2023-04-26T12-35-25Z,8.35
2023-04-26T12-35-26Z,10.65
2023-04-26T12-35-27Z,10.19
2023-04-26T12-35-28Z,10.03
2023-04-26T12-35-29Z,8.16
2023-04-26T12-35-30Z,9.37
2023-04-26T12-35-31Z,8.47
2023-04-26T12-35-32Z,9.75
2023-04-26T12-35-33Z,8.66
2023-04-26T12-35-34Z,11.11
2023-04-26T12-35-35Z,13.34
2023-04-26T12-35-36Z,11.8
2023-04-26T12-35-37Z,11.57
2023-04-26T12-35-38Z,9.6
2023-04-26T12-35-39Z,8.23
2023-04-26T12-35-40Z,7.62
2023-04-26T12-35-41Z,8.3
2023-04-26T12-35-42Z,7.58
2023-04-26T12-35-43Z,8.34
2023-04-26T12-35-44Z,10.98
2023-04-26T12-35-45Z,9.92
2023-04-26T12-35-46Z,7.47
2023-04-26T12-35-47Z,8.24
2023-04-26T12-35-48Z,9.64
2023-04-26T12-35-49Z,6.97
2023-04-26T12-35-50Z,9.22
2023-04-26T12-35-51Z,7.39
2023-04-26T12-35-52Z,7.79
2023-04-26T12-35-53Z,6.54
2023-04-26T12-35-54Z,6.4
2023-04-26T12-35-55Z,7.87
2023-04-26T12-35-56Z,8.02
2023-04-26T12-35-57Z,7.2
2023-04-26T12-35-58Z,7.12
2023-04-26T12-35-59Z,7.69
2023-04-26T12-36-00Z,7.59
2023-04-26T12-36-01Z,6.67
2023-04-26T12-36-02Z,7.61
2023-04-26T12-36-03Z,9.4
2023-04-26T12-36-04Z,6.96
2023-04-26T12-36-05Z,7.81
2023-04-26T12-36-06Z,6.48
2023-04-26T12-36-07Z,6.98
2023-04-26T12-36-08Z,9.22
2023-04-26T12-36-09Z,5.85
2023-04-26T12-36-10Z,6.26
2023-04-26T12-36-11Z,6.13
2023-04-26T12-36-12Z,7.65
2023-04-26T12-36-13Z,8.8
2023-04-26T12-36-14Z,7.0
2023-04-26T12-36-15Z,6.35
2023-04-26T12-36-16Z,5.37
2023-04-26T12-36-17Z,10.7
2023-04-26T12-36-18Z,7.43
2023-04-26T12-36-19Z,7.98
2023-04-26T12-36-20Z,6.44
2023-04-26T12-36-21Z,8.37
2023-04-26T12-36-22Z,8.06
2023-04-26T12-36-23Z,10.88
2023-04-26T12-36-24Z,8.09
2023-04-26T12-36-25Z,8.72
2023-04-26T12-36-26Z,9.13
2023-04-26T12-36-27Z,10.51
2023-04-26T12-36-28Z,9.26
2023-04-26T12-36-29Z,7.76
2023-04-26T12-36-30Z,9.15
2023-04-26T12-36-31Z,7.37
2023-04-26T12-36-32Z,8.33
2023-04-26T12-36-33Z,7.42
2023-04-26T12-36-34Z,10.66
2023-04-26T12-36-35Z,9.88
2023-04-26T12-36-36Z,9.23
2023-04-26T12-36-37Z,10.43
2023-04-26T12-36-38Z,10.67
2023-04-26T12-36-39Z,9.9
2023-04-26T12-36-40Z,10.08
2023-04-26T12-36-41Z,7.23
2023-04-26T12-36-42Z,7.24
2023-04-26T12-36-43Z,6.46
2023-04-26T12-36-44Z,6.81
2023-04-26T12-36-45Z,5.96
2023-04-26T12-36-46Z,7.85
2023-04-26T12-36-47Z,8.17
2023-04-26T12-36-48Z,8.05
2023-04-26T12-36-49Z,7.11
2023-04-26T12-36-50Z,6.21
2023-04-26T12-36-51Z,7.36
2023-04-26T12-36-52Z,8.49
2023-04-26T12-36-53Z,6.83
2023-04-26T12-36-54Z,8.14
2023-04-26T12-36-55Z,8.21
2023-04-26T12-36-56Z,6.83
2023-04-26T12-36-57Z,7.1
2023-04-26T12-36-58Z,7.47
2023-04-26T12-36-59Z,6.3
2023-04-26T12-37-00Z,7.88
2023-04-26T12-37-01Z,8.42
2023-04-26T12-37-02Z,7.04
2023-04-26T12-37-03Z,6.68
2023-04-26T12-37-04Z,7.28
2023-04-26T12-37-05Z,6.89
2023-04-26T12-37-06Z,8.99
2023-04-26T12-37-07Z,10.76
2023-04-26T12-37-08Z,9.11
2023-04-26T12-37-09Z,7.04
2023-04-26T12-37-10Z,7.76
2023-04-26T12-37-11Z,9.17
2023-04-26T12-37-12Z,8.18
2023-04-26T12-37-13Z,8.45
2023-04-26T12-37-14Z,7.95
2023-04-26T12-37-15Z,7.5
2023-04-26T12-37-16Z,6.02
2023-04-26T12-37-17Z,6.7
2023-04-26T12-37-18Z,8.6
2023-04-26T12-37-19Z,8.08
2023-04-26T12-37-20Z,7.89
2023-04-26T12-37-21Z,8.5
2023-04-26T12-37-22Z,8.55
2023-04-26T12-37-23Z,7.05
2023-04-26T12-37-24Z,9.67
2023-04-26T12-37-25Z,9.74
2023-04-26T12-37-26Z,7.02
2023-04-26T12-37-27Z,6.47
2023-04-26T12-37-28Z,5.61
2023-04-26T12-37-29Z,6.76
2023-04-26T12-37-30Z,6.28
2023-04-26T12-37-31Z,6.99
2023-04-26T12-37-32Z,6.97
2023-04-26T12-37-33Z,8.26
2023-04-26T12-37-34Z,6.33
2023-04-26T12-37-35Z,3.88
2023-04-26T12-37-36Z,3.66
2023-04-26T12-37-37Z,5.19
2023-04-26T12-37-38Z,6.26
2023-04-26T12-37-39Z,6.03
2023-04-26T12-37-40Z,5.96
2023-04-26T12-37-41Z,5.3
2023-04-26T12-37-42Z,7.0
2023-04-26T12-37-43Z,5.46
2023-04-26T12-37-44Z,6.64
2023-04-26T12-37-45Z,5.73
2023-04-26T12-37-46Z,4.78
2023-04-26T12-37-47Z,4.05
2023-04-26T12-37-48Z,5.0
2023-04-26T12-37-49Z,4.69
2023-04-26T12-37-50Z,3.93
2023-04-26T12-37-51Z,4.56
2023-04-26T12-37-52Z,2.95
2023-04-26T12-37-53Z,3.49
2023-04-26T12-37-54Z,4.66
2023-04-26T12-37-55Z,3.96
2023-04-26T12-37-56Z,6.18
2023-04-26T12-37-57Z,5.55
2023-04-26T12-37-58Z,7.13
2023-04-26T12-37-59Z,6.2
2023-04-26T12-38-00Z,5.51
2023-04-26T12-38-01Z,4.12
2023-04-26T12-38-02Z,5.56
2023-04-26T12-38-03Z,5.92
2023-04-26T12-38-04Z,5.79
2023-04-26T12-38-05Z,6.09
2023-04-26T12-38-06Z,6.37
2023-04-26T12-38-07Z,6.03
2023-04-26T12-38-08Z,4.81
2023-04-26T12-38-09Z,4.6
2023-04-26T12-38-10Z,3.63
2023-04-26T12-38-11Z,4.52
2023-04-26T12-38-12Z,5.66
2023-04-26T12-38-13Z,5.24
2023-04-26T12-38-14Z,4.43
2023-04-26T12-38-15Z,5.82
2023-04-26T12-38-16Z,6.17
2023-04-26T12-38-17Z,6.69
2023-04-26T12-38-18Z,6.94
2023-04-26T12-38-19Z,5.71
2023-04-26T12-38-20Z,5.37
2023-04-26T12-38-21Z,4.87
2023-04-26T12-38-22Z,5.88
2023-04-26T12-38-23Z,6.03
2023-04-26T12-38-24Z,5.9
2023-04-26T12-38-25Z,6.56
2023-04-26T12-38-26Z,6.23
2023-04-26T12-38-27Z,6.19
2023-04-26T12-38-28Z,7.36
2023-04-26T12-38-29Z,6.41
2023-04-26T12-38-30Z,6.59
2023-04-26T12-38-31Z,4.9
2023-04-26T12-38-32Z,5.65
2023-04-26T12-38-33Z,5.23
2023-04-26T12-38-34Z,5.77
2023-04-26T12-38-35Z,5.67
2023-04-26T12-38-36Z,5.35
2023-04-26T12-38-37Z,4.6
2023-04-26T12-38-38Z,5.05
2023-04-26T12-38-39Z,5.21
2023-04-26T12-38-40Z,4.73
2023-04-26T12-38-41Z,4.89
2023-04-26T12-38-42Z,5.22
2023-04-26T12-38-43Z,4.95
2023-04-26T12-38-44Z,3.95
2023-04-26T12-38-45Z,4.91
2023-04-26T12-38-46Z,5.3
2023-04-26T12-38-47Z,4.7
2023-04-26T12-38-48Z,4.79
2023-04-26T12-38-49Z,5.36
2023-04-26T12-38-50Z,4.99
2023-04-26T12-38-51Z,5.85
2023-04-26T12-38-52Z,4.92
2023-04-26T12-38-53Z,5.26
2023-04-26T12-38-54Z,5.39
2023-04-26T12-38-55Z,5.02
2023-04-26T12-38-56Z,4.68
2023-04-26T12-38-57Z,3.83
2023-04-26T12-38-58Z,5.21
2023-04-26T12-38-59Z,5.13
2023-04-26T12-39-00Z,4.63
2023-04-26T12-39-01Z,3.98
2023-04-26T12-39-02Z,3.25
2023-04-26T12-39-03Z,2.83
2023-04-26T12-39-04Z,2.61
2023-04-26T12-39-05Z,3.1
2023-04-26T12-39-06Z,2.03
2023-04-26T12-39-07Z,4.68
2023-04-26T12-39-08Z,14.7
2023-04-26T12-39-09Z,13.78
2023-04-26T12-39-10Z,12.37
2023-04-26T12-39-11Z,10.11
2023-04-26T12-39-12Z,10.06
2023-04-26T12-39-13Z,10.36
2023-04-26T12-39-14Z,11.49
2023-04-26T12-39-15Z,12.38
2023-04-26T12-39-16Z,10.74
2023-04-26T12-39-17Z,10.39
2023-04-26T12-39-18Z,12.61
2023-04-26T12-39-19Z,10.72
2023-04-26T12-39-20Z,9.75
2023-04-26T12-39-21Z,9.29
2023-04-26T12-39-22Z,8.05
2023-04-26T12-39-23Z,9.47
2023-04-26T12-39-24Z,9.38
2023-04-26T12-39-25Z,8.11
2023-04-26T12-39-26Z,9.65
2023-04-26T12-39-27Z,7.65
2023-04-26T12-39-28Z,8.21
2023-04-26T12-39-29Z,8.14
2023-04-26T12-39-30Z,6.75
2023-04-26T12-39-31Z,6.0
2023-04-26T12-39-32Z,6.32
2023-04-26T12-39-33Z,7.72
2023-04-26T12-39-34Z,10.68
2023-04-26T12-39-35Z,8.15
2023-04-26T12-39-36Z,7.65
2023-04-26T12-39-37Z,8.28
2023-04-26T12-39-38Z,7.82
2023-04-26T12-39-39Z,7.55
2023-04-26T12-39-40Z,7.05
2023-04-26T12-39-41Z,7.07
2023-04-26T12-39-42Z,8.94
2023-04-26T12-39-43Z,10.86
2023-04-26T12-39-44Z,12.35
2023-04-26T12-39-45Z,11.83
2023-04-26T12-39-46Z,12.99
2023-04-26T12-39-47Z,10.63
2023-04-26T12-39-48Z,9.88
2023-04-26T12-39-49Z,11.39
2023-04-26T12-39-50Z,10.79
2023-04-26T12-39-51Z,11.09
2023-04-26T12-39-52Z,9.31
2023-04-26T12-39-53Z,13.78
2023-04-26T12-39-54Z,16.58
2023-04-26T12-39-55Z,13.41
2023-04-26T12-39-56Z,9.43
2023-04-26T12-39-57Z,12.27
2023-04-26T12-39-58Z,14.76
2023-04-26T12-39-59Z,12.97
2023-04-26T12-40-00Z,10.49
2023-04-26T12-40-01Z,12.84
2023-04-26T12-40-02Z,16.37
2023-04-26T12-40-03Z,17.36
2023-04-26T12-40-04Z,13.41
2023-04-26T12-40-05Z,12.15
2023-04-26T12-40-06Z,12.24
2023-04-26T12-40-07Z,16.45
2023-04-26T12-40-08Z,19.15
2023-04-26T12-40-09Z,18.63
2023-04-26T12-40-10Z,17.45
2023-04-26T12-40-11Z,15.25
2023-04-26T12-40-12Z,12.31
2023-04-26T12-40-13Z,13.1
2023-04-26T12-40-14Z,9.99
2023-04-26T12-40-15Z,12.38
2023-04-26T12-40-16Z,13.65
2023-04-26T12-40-17Z,14.62
2023-04-26T12-40-18Z,12.55
2023-04-26T12-40-19Z,11.61
2023-04-26T12-40-20Z,13.56
2023-04-26T12-40-21Z,9.59
2023-04-26T12-40-22Z,8.61
2023-04-26T12-40-23Z,9.92
2023-04-26T12-40-24Z,7.93
2023-04-26T12-40-25Z,8.14
2023-04-26T12-40-26Z,7.06
2023-04-26T12-40-27Z,8.63
2023-04-26T12-40-28Z,9.98
2023-04-26T12-40-29Z,10.19
2023-04-26T12-40-30Z,10.37
2023-04-26T12-40-31Z,7.33
2023-04-26T12-40-32Z,9.03
2023-04-26T12-40-33Z,9.52
2023-04-26T12-40-34Z,7.87
2023-04-26T12-40-35Z,8.29
2023-04-26T12-40-36Z,8.7
2023-04-26T12-40-37Z,6.59
2023-04-26T12-40-38Z,10.84
2023-04-26T12-40-39Z,23.36
2023-04-26T12-40-40Z,41.34
2023-04-26T12-40-41Z,57.83
2023-04-26T12-40-42Z,56.2
2023-04-26T12-40-43Z,66.06
2023-04-26T12-40-44Z,63.79
2023-04-26T12-40-45Z,59.62
2023-04-26T12-40-46Z,57.82
2023-04-26T12-40-47Z,46.04
2023-04-26T12-40-48Z,48.43
2023-04-26T12-40-49Z,43.51
2023-04-26T12-40-50Z,49.11
2023-04-26T12-40-51Z,49.09
2023-04-26T12-40-52Z,51.92
2023-04-26T12-40-53Z,45.87
2023-04-26T12-40-54Z,52.53
2023-04-26T12-40-55Z,44.11
2023-04-26T12-40-56Z,42.34
2023-04-26T12-40-57Z,62.2
2023-04-26T12-40-58Z,54.58
2023-04-26T12-40-59Z,51.52
2023-04-26T12-41-00Z,56.47
2023-04-26T12-41-01Z,52.49
2023-04-26T12-41-02Z,58.84
2023-04-26T12-41-03Z,67.34
2023-04-26T12-41-04Z,57.95
2023-04-26T12-41-05Z,61.87
2023-04-26T12-41-06Z,50.17
2023-04-26T12-41-07Z,57.45
2023-04-26T12-41-08Z,58.5
2023-04-26T12-41-09Z,51.85
2023-04-26T12-41-10Z,39.02
2023-04-26T12-41-11Z,61.38
2023-04-26T12-41-12Z,61.24
2023-04-26T12-41-13Z,60.78
2023-04-26T12-41-14Z,47.1
2023-04-26T12-41-15Z,54.69
2023-04-26T12-41-16Z,57.0
2023-04-26T12-41-17Z,59.31
2023-04-26T12-41-18Z,54.07
2023-04-26T12-41-19Z,57.25
2023-04-26T12-41-20Z,45.42
2023-04-26T12-41-21Z,58.82
2023-04-26T12-41-22Z,51.82
2023-04-26T12-41-23Z,57.58
2023-04-26T12-41-24Z,62.65
2023-04-26T12-41-25Z,49.61
2023-04-26T12-41-26Z,61.3
2023-04-26T12-41-27Z,48.88
2023-04-26T12-41-28Z,50.03
2023-04-26T12-41-29Z,47.54
2023-04-26T12-41-30Z,43.06
2023-04-26T12-41-31Z,43.24
2023-04-26T12-41-32Z,45.72
2023-04-26T12-41-33Z,52.41
2023-04-26T12-41-34Z,47.98
2023-04-26T12-41-35Z,61.66
2023-04-26T12-41-36Z,60.72
2023-04-26T12-41-37Z,58.56
2023-04-26T12-41-38Z,61.61
2023-04-26T12-41-39Z,60.52
2023-04-26T12-41-40Z,56.98
2023-04-26T12-41-41Z,54.73
2023-04-26T12-41-42Z,53.83
2023-04-26T12-41-43Z,53.68
2023-04-26T12-41-44Z,67.95
2023-04-26T12-41-45Z,57.11
2023-04-26T12-41-46Z,56.64
2023-04-26T12-41-47Z,36.66
2023-04-26T12-41-48Z,52.67
2023-04-26T12-41-49Z,64.34
2023-04-26T12-41-50Z,66.28
2023-04-26T12-41-51Z,40.31
2023-04-26T12-41-52Z,47.67
2023-04-26T12-41-53Z,43.55
2023-04-26T12-41-54Z,43.4
2023-04-26T12-41-55Z,48.57
2023-04-26T12-41-56Z,61.14
2023-04-26T12-41-57Z,55.55
2023-04-26T12-41-58Z,42.49
2023-04-26T12-41-59Z,43.12
2023-04-26T12-42-00Z,58.83
2023-04-26T12-42-01Z,66.42
2023-04-26T12-42-02Z,50.14
2023-04-26T12-42-03Z,67.81
2023-04-26T12-42-04Z,45.52
2023-04-26T12-42-05Z,54.32
2023-04-26T12-42-06Z,50.03
2023-04-26T12-42-07Z,50.36
2023-04-26T12-42-08Z,43.78
2023-04-26T12-42-09Z,50.77
2023-04-26T12-42-10Z,46.57
2023-04-26T12-42-11Z,41.29
2023-04-26T12-42-12Z,44.21
2023-04-26T12-42-13Z,41.76
2023-04-26T12-42-14Z,44.72
2023-04-26T12-42-15Z,47.81
2023-04-26T12-42-16Z,48.77
2023-04-26T12-42-17Z,35.04
2023-04-26T12-42-18Z,53.65
2023-04-26T12-42-19Z,52.84
2023-04-26T12-42-20Z,53.08
2023-04-26T12-42-21Z,38.68
2023-04-26T12-42-22Z,39.51
2023-04-26T12-42-23Z,34.56
2023-04-26T12-42-24Z,49.05
2023-04-26T12-42-25Z,40.1
2023-04-26T12-42-26Z,28.04
2023-04-26T12-42-27Z,33.13
2023-04-26T12-42-28Z,47.32
2023-04-26T12-42-29Z,67.29
2023-04-26T12-42-30Z,61.99
2023-04-26T12-42-31Z,52.24
2023-04-26T12-42-32Z,49.61
2023-04-26T12-42-33Z,47.61
2023-04-26T12-42-34Z,31.93
2023-04-26T12-42-35Z,32.7
2023-04-26T12-42-36Z,26.62
2023-04-26T12-42-37Z,32.12
2023-04-26T12-42-38Z,28.95
2023-04-26T12-42-39Z,30.23
2023-04-26T12-42-40Z,44.41
2023-04-26T12-42-41Z,24.34
2023-04-26T12-42-42Z,22.42
2023-04-26T12-42-43Z,20.28
2023-04-26T12-42-44Z,44.87
2023-04-26T12-42-45Z,61.63
2023-04-26T12-42-46Z,58.58
2023-04-26T12-42-47Z,62.19
2023-04-26T12-42-48Z,63.01
2023-04-26T12-42-49Z,60.68
2023-04-26T12-42-50Z,63.39
2023-04-26T12-42-51Z,61.16
2023-04-26T12-42-52Z,66.06
2023-04-26T12-42-53Z,64.11
2023-04-26T12-42-54Z,53.14
2023-04-26T12-42-55Z,59.37
2023-04-26T12-42-56Z,59.59
2023-04-26T12-42-57Z,60.71
2023-04-26T12-42-58Z,62.62
2023-04-26T12-42-59Z,62.23
2023-04-26T12-43-00Z,61.13
2023-04-26T12-43-01Z,62.44
2023-04-26T12-43-02Z,62.47
2023-04-26T12-43-03Z,58.93
2023-04-26T12-43-04Z,54.17
2023-04-26T12-43-05Z,44.92
2023-04-26T12-43-06Z,56.05
2023-04-26T12-43-07Z,52.37
2023-04-26T12-43-08Z,52.09
2023-04-26T12-43-09Z,49.23
2023-04-26T12-43-10Z,50.86
2023-04-26T12-43-11Z,52.39
2023-04-26T12-43-12Z,50.74
2023-04-26T12-43-13Z,49.21
2023-04-26T12-43-14Z,52.59
2023-04-26T12-43-15Z,47.6
2023-04-26T12-43-16Z,49.23
2023-04-26T12-43-17Z,63.22
2023-04-26T12-43-18Z,58.66
2023-04-26T12-43-19Z,59.24
2023-04-26T12-43-20Z,58.58
2023-04-26T12-43-21Z,59.7
2023-04-26T12-43-22Z,54.41
2023-04-26T12-43-23Z,57.18
2023-04-26T12-43-24Z,59.02
2023-04-26T12-43-25Z,50.09
2023-04-26T12-43-26Z,57.59
2023-04-26T12-43-27Z,53.4
2023-04-26T12-43-28Z,51.63
2023-04-26T12-43-29Z,55.55
2023-04-26T12-43-30Z,56.24
2023-04-26T12-43-31Z,57.7
2023-04-26T12-43-32Z,51.94
2023-04-26T12-43-33Z,55.65
2023-04-26T12-43-34Z,55.13
