Timestamp,Mb/s,Band
2023-04-26T13:33:40Z,8.1,800
2023-04-26T13:33:41Z,8.34,800
2023-04-26T13:33:42Z,3.89,800
2023-04-26T13:33:43Z,8.67,800
2023-04-26T13:33:44Z,16.51,800
2023-04-26T13:33:45Z,11.8,800
2023-04-26T13:33:46Z,8.03,800
2023-04-26T13:33:47Z,8.2,800
2023-04-26T13:33:48Z,12.35,800
2023-04-26T13:33:49Z,12.91,800
2023-04-26T13:33:50Z,13.67,800
2023-04-26T13:33:51Z,14.77,800
2023-04-26T13:33:52Z,11.9,800
2023-04-26T13:33:53Z,12.56,800
2023-04-26T13:33:54Z,11.24,800
2023-04-26T13:33:55Z,9.18,800
2023-04-26T13:33:56Z,8.72,800
2023-04-26T13:33:57Z,9.48,800
2023-04-26T13:33:58Z,9.04,800
2023-04-26T13:33:59Z,9.35,800
2023-04-26T13:34:00Z,8.71,800
2023-04-26T13:34:01Z,7.9,800
2023-04-26T13:34:02Z,9.45,800
2023-04-26T13:34:03Z,11.88,800
2023-04-26T13:34:04Z,9.74,800
2023-04-26T13:34:05Z,8.69,800
2023-04-26T13:34:06Z,7.54,800
2023-04-26T13:34:07Z,5.97,800
2023-04-26T13:34:08Z,5.63,800
2023-04-26T13:34:09Z,8.04,800
2023-04-26T13:34:10Z,12.25,800
2023-04-26T13:34:11Z,10.27,800
2023-04-26T13:34:12Z,8.01,800
2023-04-26T13:34:13Z,9.63,800
2023-04-26T13:34:14Z,10.19,800
2023-04-26T13:34:15Z,10.37,800
2023-04-26T13:34:16Z,9.57,800
2023-04-26T13:34:17Z,8.32,800
2023-04-26T13:34:18Z,8.86,800
2023-04-26T13:34:19Z,10.23,800
2023-04-26T13:34:20Z,9.33,800
2023-04-26T13:34:21Z,13.83,800
2023-04-26T13:34:22Z,12.05,800
2023-04-26T13:34:23Z,10.02,800
2023-04-26T13:34:24Z,11.06,800
2023-04-26T13:34:25Z,8.75,800
2023-04-26T13:34:26Z,9.51,800
2023-04-26T13:34:27Z,10.03,800
2023-04-26T13:34:28Z,12.52,800
2023-04-26T13:34:29Z,11.57,800
2023-04-26T13:34:30Z,12.38,800
2023-04-26T13:34:31Z,11.94,800
2023-04-26T13:34:32Z,8.48,800
2023-04-26T13:34:33Z,8.29,800
2023-04-26T13:34:34Z,9.25,800
2023-04-26T13:34:35Z,10.56,800
2023-04-26T13:34:36Z,13.64,800
2023-04-26T13:34:37Z,16.47,800
2023-04-26T13:34:38Z,12.19,800
2023-04-26T13:34:39Z,9.91,800
2023-04-26T13:34:40Z,9.07,800
2023-04-26T13:34:41Z,9.68,800
2023-04-26T13:34:42Z,7.78,800
2023-04-26T13:34:43Z,8.04,800
2023-04-26T13:34:44Z,11.96,800
2023-04-26T13:34:45Z,15.85,800
2023-04-26T13:34:46Z,13.85,800
2023-04-26T13:34:47Z,7.9,800
2023-04-26T13:34:48Z,6.53,800
2023-04-26T13:34:49Z,6.63,800
2023-04-26T13:34:50Z,6.86,800
2023-04-26T13:34:51Z,5.77,800
2023-04-26T13:34:52Z,5.63,800
2023-04-26T13:34:53Z,6.61,800
2023-04-26T13:34:54Z,7.64,800
2023-04-26T13:34:55Z,9.76,800
2023-04-26T13:34:56Z,11.07,800
2023-04-26T13:34:57Z,10.48,800
2023-04-26T13:34:58Z,10.3,800
2023-04-26T13:34:59Z,9.82,800
2023-04-26T13:35:00Z,8.94,800
2023-04-26T13:35:01Z,6.59,800
2023-04-26T13:35:02Z,9.24,800
2023-04-26T13:35:03Z,14.48,800
2023-04-26T13:35:04Z,17.73,800
2023-04-26T13:35:05Z,13.33,800
2023-04-26T13:35:06Z,9.2,800
2023-04-26T13:35:07Z,7.1,800
2023-04-26T13:35:08Z,8.49,800
2023-04-26T13:35:09Z,9.08,800
2023-04-26T13:35:10Z,2.6,800
2023-04-26T13:35:11Z,5.59,800
2023-04-26T13:35:12Z,3.17,800
2023-04-26T13:35:13Z,5.03,800
2023-04-26T13:35:14Z,4.27,800
2023-04-26T13:35:15Z,5.29,800
2023-04-26T13:35:16Z,6.47,800
2023-04-26T13:35:17Z,6.62,800
2023-04-26T13:35:18Z,7.67,800
2023-04-26T13:35:19Z,8.46,800
2023-04-26T13:35:20Z,5.25,800
2023-04-26T13:35:21Z,7.97,800
2023-04-26T13:35:22Z,9.43,800
2023-04-26T13:35:23Z,10.45,800
2023-04-26T13:35:24Z,6.45,800
2023-04-26T13:35:25Z,8.35,800
2023-04-26T13:35:26Z,10.65,800
2023-04-26T13:35:27Z,10.19,800
2023-04-26T13:35:28Z,10.03,800
2023-04-26T13:35:29Z,8.16,800
2023-04-26T13:35:30Z,9.37,800
2023-04-26T13:35:31Z,8.47,800
2023-04-26T13:35:32Z,9.75,800
2023-04-26T13:35:33Z,8.66,800
2023-04-26T13:35:34Z,11.11,800
2023-04-26T13:35:35Z,13.34,800
2023-04-26T13:35:36Z,11.8,800
2023-04-26T13:35:37Z,11.57,800
2023-04-26T13:35:38Z,9.6,800
2023-04-26T13:35:39Z,8.23,800
2023-04-26T13:35:40Z,7.62,800
2023-04-26T13:35:41Z,8.3,800
2023-04-26T13:35:42Z,7.58,800
2023-04-26T13:35:43Z,8.34,800
2023-04-26T13:35:44Z,10.98,800
2023-04-26T13:35:45Z,9.92,800
2023-04-26T13:35:46Z,7.47,800
2023-04-26T13:35:47Z,8.24,800
2023-04-26T13:35:48Z,9.64,800
2023-04-26T13:35:49Z,6.97,800
2023-04-26T13:35:50Z,9.22,800
2023-04-26T13:35:51Z,7.39,800
2023-04-26T13:35:52Z,7.79,800
2023-04-26T13:35:53Z,6.54,800
2023-04-26T13:35:54Z,6.4,800
2023-04-26T13:35:55Z,7.87,800
2023-04-26T13:35:56Z,8.02,800
2023-04-26T13:35:57Z,7.2,800
2023-04-26T13:35:58Z,7.12,800
2023-04-26T13:35:59Z,7.69,800
2023-04-26T13:36:00Z,7.59,800
2023-04-26T13:36:01Z,6.67,800
2023-04-26T13:36:02Z,7.61,800
2023-04-26T13:36:03Z,9.4,800
2023-04-26T13:36:04Z,6.96,800
2023-04-26T13:36:05Z,7.81,800
2023-04-26T13:36:06Z,6.48,800
2023-04-26T13:36:07Z,6.98,800
2023-04-26T13:36:08Z,9.22,800
2023-04-26T13:36:09Z,5.85,800
2023-04-26T13:36:10Z,6.26,800
2023-04-26T13:36:11Z,6.13,800
2023-04-26T13:36:12Z,7.65,800
2023-04-26T13:36:13Z,8.8,800
2023-04-26T13:36:14Z,7.0,800
2023-04-26T13:36:15Z,6.35,800
2023-04-26T13:36:16Z,5.37,800
2023-04-26T13:36:17Z,10.7,800
2023-04-26T13:36:18Z,7.43,800
2023-04-26T13:36:19Z,7.98,800
2023-04-26T13:36:20Z,6.44,800
2023-04-26T13:36:21Z,8.37,800
2023-04-26T13:36:22Z,8.06,800
2023-04-26T13:36:23Z,10.88,800
2023-04-26T13:36:24Z,8.09,800
2023-04-26T13:36:25Z,8.72,800
2023-04-26T13:36:26Z,9.13,800
2023-04-26T13:36:27Z,10.51,800
2023-04-26T13:36:28Z,9.26,800
2023-04-26T13:36:29Z,7.76,800
2023-04-26T13:36:30Z,9.15,800
2023-04-26T13:36:31Z,7.37,800
2023-04-26T13:36:32Z,8.33,800
2023-04-26T13:36:33Z,7.42,800
2023-04-26T13:36:34Z,10.66,800
2023-04-26T13:36:35Z,9.88,800
2023-04-26T13:36:36Z,9.23,800
2023-04-26T13:36:37Z,10.43,800
2023-04-26T13:36:38Z,10.67,800
2023-04-26T13:36:39Z,9.9,800
2023-04-26T13:36:40Z,10.08,800
2023-04-26T13:36:41Z,7.23,800
2023-04-26T13:36:42Z,7.24,800
2023-04-26T13:36:43Z,6.46,800
2023-04-26T13:36:44Z,6.81,800
2023-04-26T13:36:45Z,5.96,800
2023-04-26T13:36:46Z,7.85,800
2023-04-26T13:36:47Z,8.17,800
2023-04-26T13:36:48Z,8.05,800
2023-04-26T13:36:49Z,7.11,800
2023-04-26T13:36:50Z,6.21,800
2023-04-26T13:36:51Z,7.36,800
2023-04-26T13:36:52Z,8.49,800
2023-04-26T13:36:53Z,6.83,800
2023-04-26T13:36:54Z,8.14,800
2023-04-26T13:36:55Z,8.21,800
2023-04-26T13:36:56Z,6.83,800
2023-04-26T13:36:57Z,7.1,800
2023-04-26T13:36:58Z,7.47,800
2023-04-26T13:36:59Z,6.3,800
2023-04-26T13:37:00Z,7.88,800
2023-04-26T13:37:01Z,8.42,800
2023-04-26T13:37:02Z,7.04,800
2023-04-26T13:37:03Z,6.68,800
2023-04-26T13:37:04Z,7.28,800
2023-04-26T13:37:05Z,6.89,800
2023-04-26T13:37:06Z,8.99,800
2023-04-26T13:37:07Z,10.76,800
2023-04-26T13:37:08Z,9.11,800
2023-04-26T13:37:09Z,7.04,800
2023-04-26T13:37:10Z,7.76,800
2023-04-26T13:37:11Z,9.17,800
2023-04-26T13:37:12Z,8.18,800
2023-04-26T13:37:13Z,8.45,800
2023-04-26T13:37:14Z,7.95,800
2023-04-26T13:37:15Z,7.5,800
2023-04-26T13:37:16Z,6.02,800
2023-04-26T13:37:17Z,6.7,800
2023-04-26T13:37:18Z,8.6,800
2023-04-26T13:37:19Z,8.08,800
2023-04-26T13:37:20Z,7.89,800
2023-04-26T13:37:21Z,8.5,800
2023-04-26T13:37:22Z,8.55,800
2023-04-26T13:37:23Z,7.05,800
2023-04-26T13:37:24Z,9.67,800
2023-04-26T13:37:25Z,9.74,800
2023-04-26T13:37:26Z,7.02,800
2023-04-26T13:37:27Z,6.47,800
2023-04-26T13:37:28Z,5.61,800
2023-04-26T13:37:29Z,6.76,800
2023-04-26T13:37:30Z,6.28,800
2023-04-26T13:37:31Z,6.99,800
2023-04-26T13:37:32Z,6.97,800
2023-04-26T13:37:33Z,8.26,800
2023-04-26T13:37:34Z,6.33,800
2023-04-26T13:37:35Z,3.88,800
2023-04-26T13:37:36Z,3.66,800
2023-04-26T13:37:37Z,5.19,800
2023-04-26T13:37:38Z,6.26,800
2023-04-26T13:37:39Z,6.03,800
2023-04-26T13:37:40Z,5.96,800
2023-04-26T13:37:41Z,5.3,800
2023-04-26T13:37:42Z,7.0,800
2023-04-26T13:37:43Z,5.46,800
2023-04-26T13:37:44Z,6.64,800
2023-04-26T13:37:45Z,5.73,800
2023-04-26T13:37:46Z,4.78,800
2023-04-26T13:37:47Z,4.05,800
2023-04-26T13:37:48Z,5.0,800
2023-04-26T13:37:49Z,4.69,800
2023-04-26T13:37:50Z,3.93,800
2023-04-26T13:37:51Z,4.56,800
2023-04-26T13:37:52Z,2.95,800
2023-04-26T13:37:53Z,3.49,800
2023-04-26T13:37:54Z,4.66,800
2023-04-26T13:37:55Z,3.96,800
2023-04-26T13:37:56Z,6.18,800
2023-04-26T13:37:57Z,5.55,800
2023-04-26T13:37:58Z,7.13,800
2023-04-26T13:37:59Z,6.2,800
2023-04-26T13:38:00Z,5.51,800
2023-04-26T13:38:01Z,4.12,800
2023-04-26T13:38:02Z,5.56,800
2023-04-26T13:38:03Z,5.92,800
2023-04-26T13:38:04Z,5.79,800
2023-04-26T13:38:05Z,6.09,800
2023-04-26T13:38:06Z,6.37,800
2023-04-26T13:38:07Z,6.03,800
2023-04-26T13:38:08Z,4.81,800
2023-04-26T13:38:09Z,4.6,800
2023-04-26T13:38:10Z,3.63,800
2023-04-26T13:38:11Z,4.52,800
2023-04-26T13:38:12Z,5.66,800
2023-04-26T13:38:13Z,5.24,800
2023-04-26T13:38:14Z,4.43,800
2023-04-26T13:38:15Z,5.82,800
2023-04-26T13:38:16Z,6.17,800
2023-04-26T13:38:17Z,6.69,800
2023-04-26T13:38:18Z,6.94,800
2023-04-26T13:38:19Z,5.71,800
2023-04-26T13:38:20Z,5.37,800
2023-04-26T13:38:21Z,4.87,800
2023-04-26T13:38:22Z,5.88,800
2023-04-26T13:38:23Z,6.03,800
2023-04-26T13:38:24Z,5.9,800
2023-04-26T13:38:25Z,6.56,800
2023-04-26T13:38:26Z,6.23,800
2023-04-26T13:38:27Z,6.19,800
2023-04-26T13:38:28Z,7.36,800
2023-04-26T13:38:29Z,6.41,800
2023-04-26T13:38:30Z,6.59,800
2023-04-26T13:38:31Z,4.9,800
2023-04-26T13:38:32Z,5.65,800
2023-04-26T13:38:33Z,5.23,800
2023-04-26T13:38:34Z,5.77,800
2023-04-26T13:38:35Z,5.67,800
2023-04-26T13:38:36Z,5.35,800
2023-04-26T13:38:37Z,4.6,800
2023-04-26T13:38:38Z,5.05,800
2023-04-26T13:38:39Z,5.21,800
2023-04-26T13:38:40Z,4.73,800
2023-04-26T13:38:41Z,4.89,800
2023-04-26T13:38:42Z,5.22,800
2023-04-26T13:38:43Z,4.95,800
2023-04-26T13:38:44Z,3.95,800
2023-04-26T13:38:45Z,4.91,800
2023-04-26T13:38:46Z,5.3,800
2023-04-26T13:38:47Z,4.7,800
2023-04-26T13:38:48Z,4.79,800
2023-04-26T13:38:49Z,5.36,800
2023-04-26T13:38:50Z,4.99,800
2023-04-26T13:38:51Z,5.85,800
2023-04-26T13:38:52Z,4.92,800
2023-04-26T13:38:53Z,5.26,800
2023-04-26T13:38:54Z,5.39,800
2023-04-26T13:38:55Z,5.02,800
2023-04-26T13:38:56Z,4.68,800
2023-04-26T13:38:57Z,3.83,800
2023-04-26T13:38:58Z,5.21,800
2023-04-26T13:38:59Z,5.13,800
2023-04-26T13:39:00Z,4.63,800
2023-04-26T13:39:01Z,3.98,800
2023-04-26T13:39:02Z,3.25,800
2023-04-26T13:39:03Z,2.83,800
2023-04-26T13:39:04Z,2.61,800
2023-04-26T13:39:05Z,3.1,800
2023-04-26T13:39:06Z,2.03,800
2023-04-26T13:39:07Z,4.68,800
2023-04-26T13:39:08Z,14.7,800
2023-04-26T13:39:09Z,13.78,800
2023-04-26T13:39:10Z,12.37,800
2023-04-26T13:39:11Z,10.11,800
2023-04-26T13:39:12Z,10.06,800
2023-04-26T13:39:13Z,10.36,800
2023-04-26T13:39:14Z,11.49,800
2023-04-26T13:39:15Z,12.38,800
2023-04-26T13:39:16Z,10.74,800
2023-04-26T13:39:17Z,10.39,800
2023-04-26T13:39:18Z,12.61,800
2023-04-26T13:39:19Z,10.72,800
2023-04-26T13:39:20Z,9.75,800
2023-04-26T13:39:21Z,9.29,800
2023-04-26T13:39:22Z,8.05,800
2023-04-26T13:39:23Z,9.47,800
2023-04-26T13:39:24Z,9.38,800
2023-04-26T13:39:25Z,8.11,800
2023-04-26T13:39:26Z,9.65,800
2023-04-26T13:39:27Z,7.65,800
2023-04-26T13:39:28Z,8.21,800
2023-04-26T13:39:29Z,8.14,800
2023-04-26T13:39:30Z,6.75,800
2023-04-26T13:39:31Z,6.0,800
2023-04-26T13:39:32Z,6.32,800
2023-04-26T13:39:33Z,7.72,800
2023-04-26T13:39:34Z,10.68,800
2023-04-26T13:39:35Z,8.15,800
2023-04-26T13:39:36Z,7.65,800
2023-04-26T13:39:37Z,8.28,800
2023-04-26T13:39:38Z,7.82,800
2023-04-26T13:39:39Z,7.55,800
2023-04-26T13:39:40Z,7.05,800
2023-04-26T13:39:41Z,7.07,800
2023-04-26T13:39:42Z,8.94,800
2023-04-26T13:39:43Z,10.86,800
2023-04-26T13:39:44Z,12.35,800
2023-04-26T13:39:45Z,11.83,800
2023-04-26T13:39:46Z,12.99,800
2023-04-26T13:39:47Z,10.63,800
2023-04-26T13:39:48Z,9.88,800
2023-04-26T13:39:49Z,11.39,800
2023-04-26T13:39:50Z,10.79,800
2023-04-26T13:39:51Z,11.09,800
2023-04-26T13:39:52Z,9.31,800
2023-04-26T13:39:53Z,13.78,800
2023-04-26T13:39:54Z,16.58,800
2023-04-26T13:39:55Z,13.41,800
2023-04-26T13:39:56Z,9.43,800
2023-04-26T13:39:57Z,12.27,800
2023-04-26T13:39:58Z,14.76,800
2023-04-26T13:39:59Z,12.97,800
2023-04-26T13:40:00Z,10.49,800
2023-04-26T13:40:01Z,12.84,800
2023-04-26T13:40:02Z,16.37,800
2023-04-26T13:40:03Z,17.36,800
2023-04-26T13:40:04Z,13.41,800
2023-04-26T13:40:05Z,12.15,800
2023-04-26T13:40:06Z,12.24,800
2023-04-26T13:40:07Z,16.45,800
2023-04-26T13:40:08Z,19.15,800
2023-04-26T13:40:09Z,18.63,800
2023-04-26T13:40:10Z,17.45,800
2023-04-26T13:40:11Z,15.25,800
2023-04-26T13:40:12Z,12.31,800
2023-04-26T13:40:13Z,13.1,800
2023-04-26T13:40:14Z,9.99,800
2023-04-26T13:40:15Z,12.38,800
2023-04-26T13:40:16Z,13.65,800
2023-04-26T13:40:17Z,14.62,800
2023-04-26T13:40:18Z,12.55,800
2023-04-26T13:40:19Z,11.61,800
2023-04-26T13:40:20Z,13.56,800
2023-04-26T13:40:21Z,9.59,800
2023-04-26T13:40:22Z,8.61,800
2023-04-26T13:40:23Z,9.92,800
2023-04-26T13:40:24Z,7.93,800
2023-04-26T13:40:25Z,8.14,800
2023-04-26T13:40:26Z,7.06,800
2023-04-26T13:40:27Z,8.63,800
2023-04-26T13:40:28Z,9.98,800
2023-04-26T13:40:29Z,10.19,800
2023-04-26T13:40:30Z,10.37,800
2023-04-26T13:40:31Z,7.33,800
2023-04-26T13:40:32Z,9.03,800
2023-04-26T13:40:33Z,9.52,800
2023-04-26T13:40:34Z,7.87,800
2023-04-26T13:40:35Z,8.29,800
2023-04-26T13:40:36Z,8.7,800
2023-04-26T13:40:37Z,6.59,800
2023-04-26T13:40:38Z,10.84,800
2023-04-26T13:40:39Z,23.36,800
2023-04-26T13:40:40Z,41.34,800
2023-04-26T13:40:41Z,57.83,800
2023-04-26T13:40:42Z,56.2,800
2023-04-26T13:40:43Z,66.06,800
2023-04-26T13:40:44Z,63.79,800
2023-04-26T13:40:45Z,59.62,800
2023-04-26T13:40:46Z,57.82,800
2023-04-26T13:40:47Z,46.04,800
2023-04-26T13:40:48Z,48.43,800
2023-04-26T13:40:49Z,43.51,800
2023-04-26T13:40:50Z,49.11,800
2023-04-26T13:40:51Z,49.09,1800
2023-04-26T13:40:52Z,51.92,1800
2023-04-26T13:40:53Z,45.87,1800
2023-04-26T13:40:54Z,52.53,1800
2023-04-26T13:40:55Z,44.11,1800
2023-04-26T13:40:56Z,42.34,1800
2023-04-26T13:40:57Z,62.2,1800
2023-04-26T13:40:58Z,54.58,1800
2023-04-26T13:40:59Z,51.52,1800
2023-04-26T13:41:00Z,56.47,1800
2023-04-26T13:41:01Z,52.49,1800
2023-04-26T13:41:02Z,58.84,1800
2023-04-26T13:41:03Z,67.34,1800
2023-04-26T13:41:04Z,57.95,1800
2023-04-26T13:41:05Z,61.87,1800
2023-04-26T13:41:06Z,50.17,1800
2023-04-26T13:41:07Z,57.45,1800
2023-04-26T13:41:08Z,58.5,1800
2023-04-26T13:41:09Z,51.85,1800
2023-04-26T13:41:10Z,39.02,1800
2023-04-26T13:41:11Z,61.38,1800
2023-04-26T13:41:12Z,61.24,1800
2023-04-26T13:41:13Z,60.78,1800
2023-04-26T13:41:14Z,47.1,1800
2023-04-26T13:41:15Z,54.69,1800
2023-04-26T13:41:16Z,57.0,1800
2023-04-26T13:41:17Z,59.31,1800
2023-04-26T13:41:18Z,54.07,1800
2023-04-26T13:41:19Z,57.25,1800
2023-04-26T13:41:20Z,45.42,1800
2023-04-26T13:41:21Z,58.82,1800
2023-04-26T13:41:22Z,51.82,1800
2023-04-26T13:41:23Z,57.58,1800
2023-04-26T13:41:24Z,62.65,1800
2023-04-26T13:41:25Z,49.61,1800
2023-04-26T13:41:26Z,61.3,1800
2023-04-26T13:41:27Z,48.88,1800
2023-04-26T13:41:28Z,50.03,1800
2023-04-26T13:41:29Z,47.54,1800
2023-04-26T13:41:30Z,43.06,1800
2023-04-26T13:41:31Z,43.24,1800
2023-04-26T13:41:32Z,45.72,1800
2023-04-26T13:41:33Z,52.41,1800
2023-04-26T13:41:34Z,47.98,1800
2023-04-26T13:41:35Z,61.66,1800
2023-04-26T13:41:36Z,60.72,1800
2023-04-26T13:41:37Z,58.56,1800
2023-04-26T13:41:38Z,61.61,1800
2023-04-26T13:41:39Z,60.52,1800
2023-04-26T13:41:40Z,56.98,1800
2023-04-26T13:41:41Z,54.73,1800
2023-04-26T13:41:42Z,53.83,1800
2023-04-26T13:41:43Z,53.68,1800
2023-04-26T13:41:44Z,67.95,1800
2023-04-26T13:41:45Z,57.11,1800
2023-04-26T13:41:46Z,56.64,1800
2023-04-26T13:41:47Z,36.66,1800
2023-04-26T13:41:48Z,52.67,1800
2023-04-26T13:41:49Z,64.34,1800
2023-04-26T13:41:50Z,66.28,1800
2023-04-26T13:41:51Z,40.31,1800
2023-04-26T13:41:52Z,47.67,1800
2023-04-26T13:41:53Z,43.55,1800
2023-04-26T13:41:54Z,43.4,1800
2023-04-26T13:41:55Z,48.57,1800
2023-04-26T13:41:56Z,61.14,1800
2023-04-26T13:41:57Z,55.55,1800
2023-04-26T13:41:58Z,42.49,1800
2023-04-26T13:41:59Z,43.12,1800
2023-04-26T13:42:00Z,58.83,1800
2023-04-26T13:42:01Z,66.42,1800
2023-04-26T13:42:02Z,50.14,1800
2023-04-26T13:42:03Z,67.81,1800
2023-04-26T13:42:04Z,45.52,1800
2023-04-26T13:42:05Z,54.32,1800
2023-04-26T13:42:06Z,50.03,1800
2023-04-26T13:42:07Z,50.36,1800
2023-04-26T13:42:08Z,43.78,1800
2023-04-26T13:42:09Z,50.77,1800
2023-04-26T13:42:10Z,46.57,1800
2023-04-26T13:42:11Z,41.29,1800
2023-04-26T13:42:12Z,44.21,1800
2023-04-26T13:42:13Z,41.76,1800
2023-04-26T13:42:14Z,44.72,1800
2023-04-26T13:42:15Z,47.81,1800
2023-04-26T13:42:16Z,48.77,1800
2023-04-26T13:42:17Z,35.04,1800
2023-04-26T13:42:18Z,53.65,1800
2023-04-26T13:42:19Z,52.84,1800
2023-04-26T13:42:20Z,53.08,1800
2023-04-26T13:42:21Z,38.68,1800
2023-04-26T13:42:22Z,39.51,1800
2023-04-26T13:42:23Z,34.56,1800
2023-04-26T13:42:24Z,49.05,1800
2023-04-26T13:42:25Z,40.1,1800
2023-04-26T13:42:26Z,28.04,1800
2023-04-26T13:42:27Z,33.13,1800
2023-04-26T13:42:28Z,47.32,1800
2023-04-26T13:42:29Z,67.29,1800
2023-04-26T13:42:30Z,61.99,1800
2023-04-26T13:42:31Z,52.24,1800
2023-04-26T13:42:32Z,49.61,1800
2023-04-26T13:42:33Z,47.61,1800
2023-04-26T13:42:34Z,31.93,1800
2023-04-26T13:42:35Z,32.7,1800
2023-04-26T13:42:36Z,26.62,1800
2023-04-26T13:42:37Z,32.12,1800
2023-04-26T13:42:38Z,28.95,1800
2023-04-26T13:42:39Z,30.23,1800
2023-04-26T13:42:40Z,44.41,1800
2023-04-26T13:42:41Z,24.34,1800
2023-04-26T13:42:42Z,22.42,1800
2023-04-26T13:42:43Z,20.28,1800
2023-04-26T13:42:44Z,44.87,1800
2023-04-26T13:42:45Z,61.63,1800
2023-04-26T13:42:46Z,58.58,1800
2023-04-26T13:42:47Z,62.19,1800
2023-04-26T13:42:48Z,63.01,1800
2023-04-26T13:42:49Z,60.68,1800
2023-04-26T13:42:50Z,63.39,1800
2023-04-26T13:42:51Z,61.16,1800
2023-04-26T13:42:52Z,66.06,1800
2023-04-26T13:42:53Z,64.11,1800
2023-04-26T13:42:54Z,53.14,1800
2023-04-26T13:42:55Z,59.37,1800
2023-04-26T13:42:56Z,59.59,1800
2023-04-26T13:42:57Z,60.71,1800
2023-04-26T13:42:58Z,62.62,1800
2023-04-26T13:42:59Z,62.23,1800
2023-04-26T13:43:00Z,61.13,1800
2023-04-26T13:43:01Z,62.44,1800
2023-04-26T13:43:02Z,62.47,1800
2023-04-26T13:43:03Z,58.93,1800
2023-04-26T13:43:04Z,54.17,1800
2023-04-26T13:43:05Z,44.92,1800
2023-04-26T13:43:06Z,56.05,1800
2023-04-26T13:43:07Z,52.37,1800
2023-04-26T13:43:08Z,52.09,1800
2023-04-26T13:43:09Z,49.23,1800
2023-04-26T13:43:10Z,50.86,1800
2023-04-26T13:43:11Z,52.39,1800
2023-04-26T13:43:12Z,50.74,1800
2023-04-26T13:43:13Z,49.21,1800
2023-04-26T13:43:14Z,52.59,1800
2023-04-26T13:43:15Z,47.6,1800
2023-04-26T13:43:16Z,49.23,1800
2023-04-26T13:43:17Z,63.22,1800
2023-04-26T13:43:18Z,58.66,1800
2023-04-26T13:43:19Z,59.24,1800
2023-04-26T13:43:20Z,58.58,1800
2023-04-26T13:43:21Z,59.7,1800
2023-04-26T13:43:22Z,54.41,1800
2023-04-26T13:43:23Z,57.18,1800
2023-04-26T13:43:24Z,59.02,1800
2023-04-26T13:43:25Z,50.09,1800
2023-04-26T13:43:26Z,57.59,1800
2023-04-26T13:43:27Z,53.4,1800
2023-04-26T13:43:28Z,51.63,1800
2023-04-26T13:43:29Z,55.55,1800
2023-04-26T13:43:30Z,56.24,1800
2023-04-26T13:43:31Z,57.7,1800
2023-04-26T13:43:32Z,51.94,1800
2023-04-26T13:43:33Z,55.65,1800
2023-04-26T13:43:34Z,55.13,1800
2023-04-26T13:43:35Z,59.43,1800
2023-04-26T13:43:36Z,44.2,1800
2023-04-26T13:43:37Z,55.28,1800
2023-04-26T13:43:38Z,69.69,1800
2023-04-26T13:43:39Z,60.93,1800
2023-04-26T13:43:40Z,58.56,1800
2023-04-26T13:43:41Z,60.98,1800
2023-04-26T13:43:42Z,60.97,1800
2023-04-26T13:43:43Z,60.83,1800
2023-04-26T13:43:44Z,60.2,1800
2023-04-26T13:43:45Z,62.17,1800
2023-04-26T13:43:46Z,49.0,1800
2023-04-26T13:43:47Z,66.54,1800
2023-04-26T13:43:48Z,63.12,1800
2023-04-26T13:43:49Z,71.36,1800
2023-04-26T13:43:50Z,68.61,1800
2023-04-26T13:43:51Z,69.93,1800
2023-04-26T13:43:52Z,72.82,1800
2023-04-26T13:43:53Z,71.08,1800
2023-04-26T13:43:54Z,72.19,1800
2023-04-26T13:43:55Z,76.69,1800
2023-04-26T13:43:56Z,64.17,1800
2023-04-26T13:43:57Z,78.9,1800
2023-04-26T13:43:58Z,82.65,1800
2023-04-26T13:43:59Z,77.06,1800
2023-04-26T13:44:00Z,81.08,1800
2023-04-26T13:44:01Z,81.25,1800
2023-04-26T13:44:02Z,80.97,1800
2023-04-26T13:44:03Z,73.69,1800
2023-04-26T13:44:04Z,75.86,1800
2023-04-26T13:44:05Z,79.13,1800
2023-04-26T13:44:06Z,68.35,1800
2023-04-26T13:44:07Z,70.11,1800
2023-04-26T13:44:08Z,76.76,1800
2023-04-26T13:44:09Z,83.82,1800
2023-04-26T13:44:10Z,89.62,1800
2023-04-26T13:44:11Z,82.95,1800
2023-04-26T13:44:12Z,72.34,1800
2023-04-26T13:44:13Z,78.94,1800
2023-04-26T13:44:14Z,83.66,1800
2023-04-26T13:44:15Z,84.74,1800
2023-04-26T13:44:16Z,84.83,1800
2023-04-26T13:44:17Z,64.23,1800
2023-04-26T13:44:18Z,79.18,1800
2023-04-26T13:44:19Z,85.7,1800
2023-04-26T13:44:20Z,80.09,1800
2023-04-26T13:44:21Z,88.53,1800
2023-04-26T13:44:22Z,79.21,1800
2023-04-26T13:44:23Z,72.64,1800
2023-04-26T13:44:24Z,81.48,1800
2023-04-26T13:44:25Z,76.36,1800
2023-04-26T13:44:26Z,73.62,1800
2023-04-26T13:44:27Z,76.41,1800
2023-04-26T13:44:28Z,80.21,1800
2023-04-26T13:44:29Z,78.26,1800
2023-04-26T13:44:30Z,77.33,1800
2023-04-26T13:44:31Z,76.95,1800
2023-04-26T13:44:32Z,76.26,1800
2023-04-26T13:44:33Z,76.45,1800
2023-04-26T13:44:34Z,79.36,1800
