TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769488;10.553284;60.769488,10.553284;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:23;2023-03-13T10:26:23Z;HOME;2023-03-13T09:26:22.999Z;60.76952252;10.55329346;60.76952252,10.55329346;490.9818699;2.1277246;4.121801;1.7842637;17;gps;0.9;1.4;1.6;40;;;;69;;1678699582999;2023-03-13T10:26:22.999+01:00;6091.773667;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769504;10.553288;60.769504,10.553288;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:24;2023-03-13T10:26:24Z;HOME;2023-03-13T09:26:24.999Z;60.76955233;10.55329922;60.76955233,10.55329922;490.8663008;2.1066806;4.951662;1.7617495;17;gps;0.9;1.4;1.6;40;;;;69;;1678699584999;2023-03-13T10:26:24.999+01:00;6095.103303;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769522;10.553293;60.769522,10.553293;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:25;2023-03-13T10:26:25Z;HOME;2023-03-13T09:26:24.999Z;60.76955233;10.55329922;60.76955233,10.55329922;490.8663008;2.1066806;4.951662;1.7617495;17;gps;0.9;1.4;1.6;40;;;;69;;1678699584999;2023-03-13T10:26:24.999+01:00;6095.103303;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769538;10.553296;60.769538,10.553296;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:26;2023-03-13T10:26:26Z;HOME;2023-03-13T09:26:25.999Z;60.76956536;10.55330303;60.76956536,10.55330303;490.8919133;2.1266074;7.1425433;1.7364733;16;gps;0.9;1.4;1.6;40;;;;69;;1678699585999;2023-03-13T10:26:25.999+01:00;6096.567491;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769553;10.553299;60.769553,10.553299;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:27;2023-03-13T10:26:27Z;HOME;2023-03-13T09:26:27.999Z;60.7695932;10.55331117;60.7695932,10.55331117;490.816823;2.0743778;7.069094;1.7102628;17;gps;0.9;1.4;1.6;40;;;;69;;1678699587999;2023-03-13T10:26:27.999+01:00;6099.693773;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769566;10.553302;60.769566,10.553302;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:28;2023-03-13T10:26:28Z;HOME;2023-03-13T09:26:27.999Z;60.7695932;10.55331117;60.7695932,10.55331117;490.816823;2.0743778;7.069094;1.7102628;17;gps;0.9;1.4;1.6;40;;;;69;;1678699587999;2023-03-13T10:26:27.999+01:00;6099.693773;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769580;10.553307;60.769580,10.553307;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:29;2023-03-13T10:26:29Z;HOME;2023-03-13T09:26:28.999Z;60.7696082;10.55331486;60.7696082,10.55331486;490.7402457;2.08491;7.9004526;1.7107568;17;gps;0.9;1.4;1.6;40;;;;69;;1678699588999;2023-03-13T10:26:28.999+01:00;6101.374542;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769594;10.553311;60.769594,10.553311;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:30;2023-03-13T10:26:30Z;HOME;2023-03-13T09:26:30.999Z;60.76964152;10.55332676;60.76964152,10.55332676;490.4337799;2.0624802;8.088092;1.7384872;16;gps;0.9;1.4;1.6;40;;;;69;;1678699590999;2023-03-13T10:26:30.999+01:00;6105.135578;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769608;10.553315;60.769608,10.553315;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:31;2023-03-13T10:26:31Z;HOME;2023-03-13T09:26:30.999Z;60.76964152;10.55332676;60.76964152,10.55332676;490.4337799;2.0624802;8.088092;1.7384872;16;gps;0.9;1.4;1.6;40;;;;69;;1678699590999;2023-03-13T10:26:30.999+01:00;6105.135578;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769625;10.553321;60.769625,10.553321;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:32;2023-03-13T10:26:32Z;HOME;2023-03-13T09:26:31.999Z;60.76965808;10.55333521;60.76965808,10.55333521;490.3716858;2.0448787;9.724735;1.7521966;16;gps;0.9;1.4;1.6;40;;;;69;;1678699591999;2023-03-13T10:26:31.999+01:00;6107.033306;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769657;10.553334;60.769657,10.553334;6;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:34;2023-03-13T10:26:34Z;HOME;2023-03-13T09:26:33.999Z;60.7696899;10.55334616;60.7696899,10.55334616;490.2120268;2.0164928;11.669962;1.7651798;17;gps;0.9;1.4;1.6;40;;;;69;;1678699593999;2023-03-13T10:26:33.999+01:00;6110.621029;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769674;10.553338;60.769674,10.553338;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:35;2023-03-13T10:26:35Z;HOME;2023-03-13T09:26:35.999Z;60.76972486;10.55336493;60.76972486,10.55336493;490.3311955;2.109726;11.493042;1.8055139;16;gps;0.9;1.4;1.6;40;;;;69;;1678699595999;2023-03-13T10:26:35.999+01:00;6114.639313;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769690;10.553346;60.769690,10.553346;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:36;2023-03-13T10:26:36Z;HOME;2023-03-13T09:26:35.999Z;60.76972486;10.55336493;60.76972486,10.55336493;490.3311955;2.109726;11.493042;1.8055139;16;gps;0.9;1.4;1.6;40;;;;69;;1678699595999;2023-03-13T10:26:35.999+01:00;6114.639313;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769706;10.553355;60.769706,10.553355;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:37;2023-03-13T10:26:37Z;HOME;2023-03-13T09:26:36.999Z;60.769742;10.55337254;60.769742,10.55337254;490.3678574;2.142459;13.636755;1.8207917;17;gps;0.9;1.4;1.6;40;;;;69;;1678699596999;2023-03-13T10:26:36.999+01:00;6116.589722;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769741;10.553372;60.769741,10.553372;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:39;2023-03-13T10:26:39Z;HOME;2023-03-13T09:26:38.999Z;60.76977927;10.55339432;60.76977927,10.55339432;490.3426343;2.1364372;17.157694;1.8857722;17;gps;0.9;1.4;1.6;40;;;;69;;1678699598999;2023-03-13T10:26:38.999+01:00;6120.898705;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769778;10.553392;60.769778,10.553392;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:41;2023-03-13T10:26:41Z;HOME;2023-03-13T09:26:40.999Z;60.76981112;10.55341496;60.76981112,10.55341496;490.2982681;2.1219354;18.853613;1.8870504;17;gps;0.9;1.4;1.6;40;;;;69;;1678699600999;2023-03-13T10:26:40.999+01:00;6124.613622;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769795;10.553405;60.769795,10.553405;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:42;2023-03-13T10:26:42Z;HOME;2023-03-13T09:26:42.999Z;60.76983942;10.55343908;60.76983942,10.55343908;490.4645137;2.1191742;17.124165;1.8588843;17;gps;0.9;1.4;1.6;40;;;;69;;1678699602999;2023-03-13T10:26:42.999+01:00;6128.022266;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769811;10.553415;60.769811,10.553415;7;5;21;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:43;2023-03-13T10:26:43Z;HOME;2023-03-13T09:26:42.999Z;60.76983942;10.55343908;60.76983942,10.55343908;490.4645137;2.1191742;17.124165;1.8588843;17;gps;0.9;1.4;1.6;40;;;;69;;1678699602999;2023-03-13T10:26:42.999+01:00;6128.022266;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769825;10.553427;60.769825,10.553427;7;5;46;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:44;2023-03-13T10:26:44Z;HOME;2023-03-13T09:26:43.999Z;60.76985621;10.55345363;60.76985621,10.55345363;490.6717954;2.1598165;19.216885;1.8707612;17;gps;0.9;1.4;1.6;40;;;;69;;1678699603999;2023-03-13T10:26:43.999+01:00;6130.049801;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769856;10.553452;60.769856,10.553452;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:46;2023-03-13T10:26:46Z;HOME;2023-03-13T09:26:45.999Z;60.76988769;10.55348857;60.76988769,10.55348857;490.8189723;2.1336107;27.068718;1.8922168;17;gps;0.9;1.4;1.6;40;;;;69;;1678699605999;2023-03-13T10:26:45.999+01:00;6134.030625;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769888;10.553486;60.769888,10.553486;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:48;2023-03-13T10:26:48Z;HOME;2023-03-13T09:26:47.999Z;60.76991851;10.55352315;60.76991851,10.55352315;491.2309965;2.1613207;27.780294;1.9064093;17;gps;0.9;1.4;1.6;40;;;;69;;1678699607999;2023-03-13T10:26:47.999+01:00;6137.939197;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769902;10.553502;60.769902,10.553502;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:49;2023-03-13T10:26:49Z;HOME;2023-03-13T09:26:49.999Z;60.7699474;10.55355409;60.7699474,10.55355409;491.3765953;2.1357715;30.552471;1.8933349;17;gps;1;1.7;2;40;;;;69;;1678699609999;2023-03-13T10:26:49.999+01:00;6141.56349;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769918;10.553521;60.769918,10.553521;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:50;2023-03-13T10:26:50Z;HOME;2023-03-13T09:26:49.999Z;60.7699474;10.55355409;60.7699474,10.55355409;491.3765953;2.1357715;30.552471;1.8933349;17;gps;1;1.7;2;40;;;;69;;1678699609999;2023-03-13T10:26:49.999+01:00;6141.56349;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769933;10.553538;60.769933,10.553538;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:51;2023-03-13T10:26:51Z;HOME;2023-03-13T09:26:50.999Z;60.76996255;10.55357607;60.76996255,10.55357607;491.1927078;2.1152272;29.386232;1.9065592;17;gps;0.9;1.4;1.6;40;;;;69;;1678699610999;2023-03-13T10:26:50.999+01:00;6143.628252;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769948;10.553555;60.769948,10.553555;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:52;2023-03-13T10:26:52Z;HOME;2023-03-13T09:26:52.999Z;60.76999184;10.55361081;60.76999184,10.55361081;490.9036822;2.0679474;29.826447;1.9048378;17;gps;0.9;1.4;1.6;40;;;;69;;1678699612999;2023-03-13T10:26:52.999+01:00;6147.392347;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;7.0;9;67;;;60.769962;10.553574;60.769962,10.553574;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:53;2023-03-13T10:26:53Z;HOME;2023-03-13T09:26:52.999Z;60.76999184;10.55361081;60.76999184,10.55361081;490.9036822;2.0679474;29.826447;1.9048378;17;gps;0.9;1.4;1.6;40;;;;69;;1678699612999;2023-03-13T10:26:52.999+01:00;6147.392347;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.769977;10.553593;60.769977,10.553593;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:54;2023-03-13T10:26:54Z;HOME;2023-03-13T09:26:53.999Z;60.77000721;10.5536278;60.77000721,10.5536278;490.9184216;2.0473673;29.299633;1.9068613;17;gps;0.9;1.4;1.6;40;;;;69;;1678699613999;2023-03-13T10:26:53.999+01:00;6149.334088;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.770009;10.553631;60.770009,10.553631;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:56;2023-03-13T10:26:56Z;HOME;2023-03-13T09:26:55.999Z;60.77003068;10.55363756;60.77003068,10.55363756;490.7003309;2.1184936;354.10434;1.8162657;17;gps;0.9;1.4;1.6;40;;;;69;;1678699615999;2023-03-13T10:26:55.999+01:00;6151.997978;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.770035;10.553645;60.770035,10.553645;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:58;2023-03-13T10:26:58Z;HOME;2023-03-13T09:26:57.999Z;60.77005121;10.55360452;60.77005121,10.55360452;490.3020333;2.1957474;318.8956;1.7563106;17;gps;0.9;1.4;1.6;40;;;;69;;1678699617999;2023-03-13T10:26:57.999+01:00;6154.901088;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.770060;10.553607;60.770060,10.553607;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:00;2023-03-13T10:27:00Z;HOME;2023-03-13T09:26:59.999Z;60.77005227;10.55355131;60.77005227,10.55355131;489.7390908;2.2019937;287.97443;1.7052338;17;gps;0.9;1.4;1.6;40;;;;69;;1678699619999;2023-03-13T10:26:59.999+01:00;6157.792841;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.770064;10.553584;60.770064,10.553584;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:01;2023-03-13T10:27:01Z;HOME;2023-03-13T09:27:01.999Z;60.77004085;10.55349893;60.77004085,10.55349893;489.6613082;2.1646898;250.67598;1.6689988;17;gps;0.9;1.4;1.6;40;;;;69;;1678699621999;2023-03-13T10:27:01.999+01:00;6160.908014;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.770063;10.553554;60.770063,10.553554;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:02;2023-03-13T10:27:02Z;HOME;2023-03-13T09:27:01.999Z;60.77004085;10.55349893;60.77004085,10.55349893;489.6613082;2.1646898;250.67598;1.6689988;17;gps;0.9;1.4;1.6;40;;;;69;;1678699621999;2023-03-13T10:27:01.999+01:00;6160.908014;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;8;69;;;60.770058;10.553526;60.770058,10.553526;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:03;2023-03-13T10:27:03Z;HOME;2023-03-13T09:27:02.999Z;60.77002401;10.55347482;60.77002401,10.55347482;489.3963501;2.0345914;227.66954;1.7081915;17;gps;0.9;1.4;1.6;40;;;;69;;1678699622999;2023-03-13T10:27:02.999+01:00;6163.192303;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.770050;10.553497;60.770050,10.553497;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:04;2023-03-13T10:27:04Z;HOME;2023-03-13T09:27:04.999Z;60.77001035;10.55346001;60.77001035,10.55346001;489.3410358;2.125732;197.603;1.5757024;17;gps;0.9;1.4;1.6;40;;;;69;;1678699624999;2023-03-13T10:27:04.999+01:00;6164.91113;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.770032;10.553464;60.770032,10.553464;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:05;2023-03-13T10:27:05Z;HOME;2023-03-13T09:27:04.999Z;60.77001035;10.55346001;60.77001035,10.55346001;489.3410358;2.125732;197.603;1.5757024;17;gps;0.9;1.4;1.6;40;;;;69;;1678699624999;2023-03-13T10:27:04.999+01:00;6164.91113;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.770020;10.553449;60.770020,10.553449;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:06;2023-03-13T10:27:06Z;HOME;2023-03-13T09:27:05.999Z;60.77000597;10.55346563;60.77000597,10.55346563;489.1462563;2.1266782;184.07259;1.4828734;17;gps;0.9;1.4;1.6;40;;;;69;;1678699625999;2023-03-13T10:27:05.999+01:00;6165.4859;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.770008;10.553445;60.770008,10.553445;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:07;2023-03-13T10:27:07Z;HOME;2023-03-13T09:27:06.999Z;60.77000262;10.55346721;60.77000262,10.55346721;489.1156801;2.139884;180.45473;1.2637527;17;gps;0.9;1.4;1.6;40;;;;69;;1678699626999;2023-03-13T10:27:06.999+01:00;6165.867996;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.770000;10.553450;60.770000,10.553450;5;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:08;2023-03-13T10:27:08Z;HOME;2023-03-13T09:27:07.999Z;60.77000281;10.55346819;60.77000281,10.55346819;489.1560777;2.1924307;180.45473;1.0688537;18;gps;0.9;1.4;1.7;40;;;;69;;1678699627999;2023-03-13T10:27:07.999+01:00;6165.925052;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.769990;10.553464;60.769990,10.553464;4;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:10;2023-03-13T10:27:10Z;HOME;2023-03-13T09:27:09.999Z;60.77000486;10.55346794;60.77000486,10.55346794;489.4397118;2.2289934;180.45473;0.2093766;18;gps;0.9;1.4;1.7;40;;;;69;;1678699629999;2023-03-13T10:27:09.999+01:00;6166.152752;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.769991;10.553465;60.769991,10.553465;3;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:11;2023-03-13T10:27:11Z;HOME;2023-03-13T09:27:11.999Z;60.77000505;10.55346892;60.77000505,10.55346892;489.4474818;2.059706;180.45473;0.15934347;17;gps;0.9;1.4;1.6;40;;;;69;;1678699631999;2023-03-13T10:27:11.999+01:00;6166.210322;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.769993;10.553466;60.769993,10.553466;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:12;2023-03-13T10:27:12Z;HOME;2023-03-13T09:27:11.999Z;60.77000505;10.55346892;60.77000505,10.55346892;489.4474818;2.059706;180.45473;0.15934347;17;gps;0.9;1.4;1.6;40;;;;69;;1678699631999;2023-03-13T10:27:11.999+01:00;6166.210322;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.769997;10.553467;60.769997,10.553467;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:13;2023-03-13T10:27:13Z;HOME;2023-03-13T09:27:12.999Z;60.77000565;10.55347222;60.77000565,10.55347222;489.4541095;2.0514684;52.562466;0.26073188;18;gps;0.9;1.4;1.6;40;;;;69;;1678699632999;2023-03-13T10:27:12.999+01:00;6166.401517;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-92;92;-4;4;7.0;8;69;;;60.770002;10.553470;60.770002,10.553470;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:15;2023-03-13T10:27:15Z;HOME;2023-03-13T09:27:14.999Z;60.7700102;10.55348095;60.7700102,10.55348095;489.4521092;2.0848145;49.9474;0.28658092;17;gps;0.9;1.4;1.6;40;;;;69;;1678699634999;2023-03-13T10:27:14.999+01:00;6167.094794;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-92;92;-4;4;7.0;8;69;;;60.770008;10.553480;60.770008,10.553480;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:17;2023-03-13T10:27:17Z;HOME;2023-03-13T09:27:16.999Z;60.77001322;10.55348618;60.77001322,10.55348618;489.467728;2.0874183;49.9474;0.1670762;18;gps;0.9;1.4;1.7;40;;;;69;;1678699636999;2023-03-13T10:27:16.999+01:00;6167.534541;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-92;92;-4;4;7.0;8;69;;;60.770012;10.553485;60.770012,10.553485;1;4;21;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:18;2023-03-13T10:27:18Z;HOME;2023-03-13T09:27:18.999Z;60.77000965;10.55348465;60.77000965,10.55348465;489.4939503;2.134673;161.65015;0.29977247;18;gps;0.9;1.4;1.7;40;;;;69;;1678699638999;2023-03-13T10:27:18.999+01:00;6167.940128;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-92;92;-4;4;7.0;8;69;;;60.770013;10.553487;60.770013,10.553487;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:19;2023-03-13T10:27:19Z;HOME;2023-03-13T09:27:18.999Z;60.77000965;10.55348465;60.77000965,10.55348465;489.4939503;2.134673;161.65015;0.29977247;18;gps;0.9;1.4;1.7;40;;;;69;;1678699638999;2023-03-13T10:27:18.999+01:00;6167.940128;1678696237293;Default Profile;FALSE
