TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:47;2023-04-26T12:51:47Z;HOME;2023-04-26T12:51:49.999000Z;60.76998536301517;10.553505612009813;60.76998536301517,10.553505612009813;484.9405970518315;2.530668;164.75705;0.037023094;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506309999;2023-04-26T12:51:49.999+02:00;5960.270110709401;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:49;2023-04-26T12:51:49Z;HOME;2023-04-26T12:51:51.999000Z;60.7699853765581;10.553505789960642;60.7699853765581,10.553505789960642;485.218989077241;2.5458207;164.75705;0.053704;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506311999;2023-04-26T12:51:51.999+02:00;5960.279889792142;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:50;2023-04-26T12:51:50Z;HOME;2023-04-26T12:51:53.999000Z;60.76998541765943;10.553505875173872;60.76998541765943,10.553505875173872;485.4400649923808;2.578156;164.75705;0.042886727;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506313999;2023-04-26T12:51:53.999+02:00;5960.286393316704;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:51;2023-04-26T12:51:51Z;HOME;2023-04-26T12:51:54.999000Z;60.769985451108894;10.553505900708688;60.769985451108894,10.553505900708688;485.4899961682397;2.5891743;164.75705;0.04114504;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506314999;2023-04-26T12:51:54.999+02:00;5960.290362749513;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:53;2023-04-26T12:51:53Z;HOME;2023-04-26T12:51:55.999000Z;60.769985500074476;10.553505878161715;60.769985500074476,10.553505878161715;485.45039471871587;2.5915444;164.75705;0.03004731;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506315999;2023-04-26T12:51:55.999+02:00;5960.295943416482;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:54;2023-04-26T12:51:54Z;HOME;2023-04-26T12:51:57.999000Z;60.769985661873335;10.553505817705226;60.769985661873335,10.553505817705226;485.27597158246977;2.5851855;164.75705;0.042064555;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506317999;2023-04-26T12:51:57.999+02:00;5960.3142316574895;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:55;2023-04-26T12:51:55Z;HOME;2023-04-26T12:51:58.999000Z;60.76998573739439;10.553505799184682;60.76998573739439,10.553505799184682;485.205088705414;2.5920415;164.75705;0.040289715;18;gps;1.3;2.0;2.4;40.0;;;;55;;1682506318999;2023-04-26T12:51:58.999+02:00;5960.322689215678;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:57;2023-04-26T12:51:57Z;HOME;2023-04-26T12:51:59.999000Z;60.769985812751244;10.553505791071153;60.769985812751244,10.553505791071153;485.14388491208103;2.603294;164.75705;0.034558006;17;gps;1.2;2.0;2.3;40.0;;;;55;;1682506319999;2023-04-26T12:51:59.999+02:00;5960.331080088499;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:58;2023-04-26T12:51:58Z;HOME;2023-04-26T12:52:01.999000Z;60.769985914941294;10.55350586678328;60.769985914941294,10.55350586678328;485.1472856164965;2.5596364;164.75705;0.02906494;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506321999;2023-04-26T12:52:01.999+02:00;5960.343163912279;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553506;60.769986,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:00;2023-04-26T12:52:00Z;HOME;2023-04-26T12:52:02.999000Z;60.76998607316398;10.553505955104468;60.76998607316398,10.553505955104468;485.2474815738969;2.525865;164.75705;0.038697135;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506322999;2023-04-26T12:52:02.999+02:00;5960.361399373224;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553506;60.769986,10.553506;0;4;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:02;2023-04-26T12:52:02Z;HOME;2023-04-26T12:52:04.999000Z;60.76998594696185;10.553506449554853;60.76998594696185,10.553506449554853;485.4576023308071;2.53135;164.75705;0.03046214;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506324999;2023-04-26T12:52:04.999+02:00;5960.391693478735;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553506;60.769986,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:04;2023-04-26T12:52:04Z;HOME;2023-04-26T12:52:06.999000Z;60.76998605964153;10.553507597472992;60.76998605964153,10.553507597472992;485.55084882083315;2.5337937;164.75705;0.031605795;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506326999;2023-04-26T12:52:06.999+02:00;5960.455270390705;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553506;60.769986,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:05;2023-04-26T12:52:05Z;HOME;2023-04-26T12:52:08.999000Z;60.76998594655741;10.553508440616381;60.76998594655741,10.553508440616381;485.71964553433094;2.510127;164.75705;0.03199075;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506328999;2023-04-26T12:52:08.999+02:00;5960.50274714956;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553507;60.769986,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:07;2023-04-26T12:52:07Z;HOME;2023-04-26T12:52:09.999000Z;60.7699858200601;10.553508882295981;60.7699858200601,10.553508882295981;485.7881357216417;2.4857974;164.75705;0.047049377;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506329999;2023-04-26T12:52:09.999+02:00;5960.53055016397;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553508;60.769986,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:09;2023-04-26T12:52:09Z;HOME;2023-04-26T12:52:11.999000Z;60.76998580622829;10.553508978945654;60.76998580622829,10.553508978945654;485.73532528235916;2.5243025;164.75705;0.042429663;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506331999;2023-04-26T12:52:11.999+02:00;5960.536018817961;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553508;60.769986,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:10;2023-04-26T12:52:10Z;HOME;2023-04-26T12:52:13.999000Z;60.76998562864488;10.5535098110103;60.76998562864488,10.5535098110103;485.5846880996283;2.5511458;164.75705;0.043470137;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506333999;2023-04-26T12:52:13.999+02:00;5960.585325294334;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;10;69;;;60.769985;10.553509;60.769985,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:12;2023-04-26T12:52:12Z;HOME;2023-04-26T12:52:14.999000Z;60.76998569411038;10.553509617346677;60.76998569411038,10.553509617346677;485.58254740669565;2.5502229;164.75705;0.05530484;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506334999;2023-04-26T12:52:14.999+02:00;5960.598114677476;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;10;69;;;60.769986;10.553509;60.769986,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:13;2023-04-26T12:52:13Z;HOME;2023-04-26T12:52:16.999000Z;60.769985307457155;10.55350835368833;60.769985307457155,10.55350835368833;485.734911030263;2.5165591;164.75705;0.061184585;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506336999;2023-04-26T12:52:16.999+02:00;5960.6790864832055;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;10;69;;;60.769985;10.553510;60.769985,10.553510;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:15;2023-04-26T12:52:15Z;HOME;2023-04-26T12:52:17.999000Z;60.76998507963605;10.553508576029005;60.76998507963605,10.553508576029005;485.7861607568642;2.514381;164.75705;0.07111463;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506337999;2023-04-26T12:52:17.999+02:00;5960.7071487183875;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;10;69;;;60.769985;10.553509;60.769985,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:17;2023-04-26T12:52:17Z;HOME;2023-04-26T12:52:19.999000Z;60.76998533745932;10.553507910769948;60.76998533745932,10.553507910769948;485.9110645939258;2.5493228;164.75705;0.042939894;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506339999;2023-04-26T12:52:19.999+02:00;5960.753265137429;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;10;69;;;60.769985;10.553509;60.769985,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:19;2023-04-26T12:52:19Z;HOME;2023-04-26T12:52:21.999000Z;60.76998398524597;10.553506485760012;60.76998398524597,10.553506485760012;485.9935446792595;2.644763;164.75705;0.06403444;16;gps;1.3;2.0;2.4;40.0;;;;55;;1682506341999;2023-04-26T12:52:21.999+02:00;5960.922365426114;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;10;69;;;60.769985;10.553509;60.769985,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:20;2023-04-26T12:52:20Z;HOME;2023-04-26T12:52:23.999000Z;60.76998413437774;10.553507019918316;60.76998413437774,10.553507019918316;486.23172310757695;2.5830157;164.75705;0.06433255;17;gps;0.9;1.4;1.7;40.0;;;;55;;1682506343999;2023-04-26T12:52:23.999+02:00;5960.955775203211;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769985;10.553508;60.769985,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:21;2023-04-26T12:52:21Z;HOME;2023-04-26T12:52:24.999000Z;60.76998397959944;10.553506621028715;60.76998397959944,10.553506621028715;486.30416587750227;2.5940504;164.75705;0.07135974;17;gps;0.9;1.4;1.7;40.0;;;;55;;1682506344999;2023-04-26T12:52:24.999+02:00;5960.983439583732;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769984;10.553507;60.769984,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:23;2023-04-26T12:52:23Z;HOME;2023-04-26T12:52:25.999000Z;60.76998448385037;10.553506759386517;60.76998448385037,10.553506759386517;486.3846230112122;2.5904174;164.75705;0.05974079;17;gps;0.9;1.4;1.7;40.0;;;;55;;1682506345999;2023-04-26T12:52:25.999+02:00;5961.040010781534;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769984;10.553507;60.769984,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:25;2023-04-26T12:52:25Z;HOME;2023-04-26T12:52:27.999000Z;60.769984772899676;10.55350451665432;60.769984772899676,10.55350451665432;486.50486891891484;2.6026115;164.75705;0.061777074;17;gps;0.9;1.4;1.7;40.0;;;;55;;1682506347999;2023-04-26T12:52:27.999+02:00;5961.165957564586;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769984;10.553507;60.769984,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:26;2023-04-26T12:52:26Z;HOME;2023-04-26T12:52:29.999000Z;60.769984409504026;10.553505940805376;60.769984409504026,10.553505940805376;486.5444854366845;2.610676;164.75705;0.048165325;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506349999;2023-04-26T12:52:29.999+02:00;5961.253207614172;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769984;10.553506;60.769984,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:28;2023-04-26T12:52:28Z;HOME;2023-04-26T12:52:30.999000Z;60.769983092508326;10.553505645935822;60.769983092508326,10.553505645935822;486.66726332184146;2.6065562;164.75705;0.040613025;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506350999;2023-04-26T12:52:30.999+02:00;5961.40052350815;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769984;10.553505;60.769984,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:30;2023-04-26T12:52:30Z;HOME;2023-04-26T12:52:32.999000Z;60.76998297174939;10.553505265909932;60.76998297174939,10.553505265909932;486.6516485434466;2.6012897;164.75705;0.03639377;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506352999;2023-04-26T12:52:32.999+02:00;5961.425142598257;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;9;69;;;60.769983;10.553506;60.769983,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:32;2023-04-26T12:52:32Z;HOME;2023-04-26T12:52:34.999000Z;60.76998289457397;10.55350603818134;60.76998289457397,10.55350603818134;486.5828364324291;2.6013386;164.75705;0.06996262;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506354999;2023-04-26T12:52:34.999+02:00;5961.467944760092;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;9;69;;;60.769983;10.553505;60.769983,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:34;2023-04-26T12:52:34Z;HOME;2023-04-26T12:52:36.999000Z;60.76998315717017;10.553505674804018;60.76998315717017,10.553505674804018;486.4799014456219;2.56459;164.75705;0.053287324;18;gps;0.9;1.4;1.7;40.0;;;;55;;1682506356999;2023-04-26T12:52:36.999+02:00;5961.503185462702;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;9;69;;;60.769983;10.553505;60.769983,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:35;2023-04-26T12:52:35Z;HOME;2023-04-26T12:52:38.999000Z;60.7699833757366;10.553504282038771;60.7699833757366,10.553504282038771;486.3218091281352;2.6050982;164.75705;0.03305534;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506358999;2023-04-26T12:52:38.999+02:00;5961.582619589092;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;9;69;;;60.769983;10.553506;60.769983,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:37;2023-04-26T12:52:37Z;HOME;2023-04-26T12:52:39.999000Z;60.769983446535335;10.553503850552064;60.769983446535335,10.553503850552064;486.2559888594572;2.5798116;164.75705;0.074954875;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506359999;2023-04-26T12:52:39.999+02:00;5961.60733587287;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;9;69;;;60.769983;10.553506;60.769983,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:39;2023-04-26T12:52:39Z;HOME;2023-04-26T12:52:41.999000Z;60.769983582439764;10.553504419182744;60.769983582439764,10.553504419182744;486.0739767361626;2.5743287;164.75705;0.04031023;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506361999;2023-04-26T12:52:41.999+02:00;5961.641711427673;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;9;69;;;60.769983;10.553505;60.769983,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:40;2023-04-26T12:52:40Z;HOME;2023-04-26T12:52:43.999000Z;60.769983532539456;10.553504485435226;60.769983532539456,10.553504485435226;485.83127059020467;2.568616;164.75705;0.06989278;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506363999;2023-04-26T12:52:43.999+02:00;5961.648324213459;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769984;10.553505;60.769984,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:42;2023-04-26T12:52:42Z;HOME;2023-04-26T12:52:44.999000Z;60.76998342640455;10.553505088927038;60.76998342640455,10.553505088927038;485.79517407788364;2.5606816;164.75705;0.06731622;17;gps;0.8;1.2;1.5;40.0;;;;55;;1682506364999;2023-04-26T12:52:44.999+02:00;5961.683153246101;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769983;10.553505;60.769983,10.553505;0;4;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:43;2023-04-26T12:52:43Z;HOME;2023-04-26T12:52:46.999000Z;60.769983787985346;10.55350315105658;60.769983787985346,10.55350315105658;485.7559483106193;2.6053493;164.75705;0.052898742;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506366999;2023-04-26T12:52:46.999+02:00;5961.795796215493;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769983;10.553504;60.769983,10.553504;0;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:45;2023-04-26T12:52:45Z;HOME;2023-04-26T12:52:47.999000Z;60.769984008080975;10.553501944160796;60.769984008080975,10.553501944160796;485.67471648207624;2.6379557;164.75705;0.04638636;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506367999;2023-04-26T12:52:47.999+02:00;5961.86574946315;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769983;10.553504;60.769983,10.553504;0;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:47;2023-04-26T12:52:47Z;HOME;2023-04-26T12:52:49.999000Z;60.76998402593719;10.55350200931644;60.76998402593719,10.55350200931644;485.5322289409301;2.6442182;164.75705;0.08570169;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506369999;2023-04-26T12:52:49.999+02:00;5961.869806387709;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769984;10.553503;60.769984,10.553503;0;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:49;2023-04-26T12:52:49Z;HOME;2023-04-26T12:52:51.999000Z;60.76998401218446;10.553501764778362;60.76998401218446,10.553501764778362;485.49881815256845;2.5941281;164.75705;0.07418841;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506371999;2023-04-26T12:52:51.999+02:00;5961.883172175735;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769984;10.553502;60.769984,10.553502;0;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:51;2023-04-26T12:52:51Z;HOME;2023-04-26T12:52:53.999000Z;60.76998393255873;10.553501593601084;60.76998393255873,10.553501593601084;485.4609180320889;2.606255;164.75705;0.05222489;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506373999;2023-04-26T12:52:53.999+02:00;5961.896008972407;1682502554837;Default Profile;false
