PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766850;10.553442;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766865;10.553422;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766880;10.553402;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766896;10.553376;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766912;10.553350;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766927;10.553328;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766941;10.553309;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.766953;10.553291;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.766967;10.553272;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.766980;10.553253;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.766995;10.553235;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.767010;10.553219;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.767022;10.553204;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.767035;10.553188;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.767048;10.553168;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.767062;10.553152;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;9;64;;;60.767078;10.553139;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767095;10.553124;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767114;10.553108;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767133;10.553093;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767150;10.553078;7;5;24;25;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767168;10.553064;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767185;10.553051;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767203;10.553038;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767221;10.553025;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767239;10.553016;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;9;64;;;60.767257;10.553004;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767273;10.552996;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767292;10.552989;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767306;10.552986;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767322;10.552982;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767338;10.552978;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767356;10.552971;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767374;10.552967;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767393;10.552963;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767409;10.552959;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767422;10.552958;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767435;10.552957;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767450;10.552958;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767465;10.552960;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767480;10.552960;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767494;10.552963;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767508;10.552964;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767525;10.552966;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767538;10.552969;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767553;10.552969;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767569;10.552969;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-118;-12;16.0;5;66;;;60.767582;10.552974;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767596;10.552981;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767607;10.552986;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767619;10.552992;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767632;10.552999;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767644;10.553008;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767660;10.553017;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767673;10.553024;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767686;10.553035;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767700;10.553046;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-117;-11;16.0;5;66;;;60.767716;10.553052;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767731;10.553061;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767742;10.553071;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767754;10.553077;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767767;10.553085;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767780;10.553094;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767797;10.553103;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767810;10.553110;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767826;10.553115;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767841;10.553120;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-11;16.0;5;66;;;60.767855;10.553127;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767873;10.553134;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767890;10.553136;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767907;10.553142;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767922;10.553147;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767936;10.553152;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767951;10.553158;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767962;10.553162;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767975;10.553167;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.767988;10.553174;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;16.0;5;66;;;60.768001;10.553180;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768018;10.553187;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768030;10.553188;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768043;10.553193;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768057;10.553200;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768072;10.553204;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768088;10.553206;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768104;10.553207;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768121;10.553209;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768137;10.553211;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;5;66;;;60.768154;10.553214;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768175;10.553219;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768191;10.553218;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768206;10.553218;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768220;10.553220;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768233;10.553222;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768248;10.553223;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768261;10.553225;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768274;10.553226;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768300;10.553229;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-11;16.0;5;66;;;60.768316;10.553229;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;16.0;5;66;;;60.768329;10.553230;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-9;16.0;5;66;;;60.768342;10.553230;6;4;55;58;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;4.0;12;67;;;60.768342;10.553230;6;4;839;176;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;4.0;12;67;;;60.768370;10.553235;6;3;110;214;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-115;-11;4.0;6;67;;;60.768386;10.553237;6;3;89;140;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-115;-11;4.0;6;67;;;60.768402;10.553237;6;3;78;218;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-114;-10;4.0;6;67;;;60.768417;10.553235;6;4;80;215;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-114;-10;4.0;6;67;;;60.768417;10.553235;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-116;-10;4.0;7;67;;;60.768430;10.553236;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-116;-10;4.0;7;67;;;60.768456;10.553239;6;4;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-116;-10;4.0;7;67;;;60.768456;10.553239;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-114;-10;4.0;7;67;;;60.768470;10.553238;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-114;-10;4.0;7;67;;;60.768485;10.553242;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:45;HOME
