PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762466;10.556997;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762476;10.556959;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762486;10.556923;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762497;10.556882;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762508;10.556840;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762519;10.556800;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762531;10.556765;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762538;10.556741;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762553;10.556696;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762562;10.556659;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762573;10.556632;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762585;10.556604;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-7;18.0;14;143;;;60.762593;10.556582;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762608;10.556541;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762620;10.556510;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762632;10.556479;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762642;10.556450;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762651;10.556427;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762664;10.556387;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762677;10.556352;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762690;10.556322;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-104;-6;18.0;14;143;;;60.762703;10.556292;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762713;10.556268;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762728;10.556227;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762740;10.556191;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762752;10.556158;8;6;31;26;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762765;10.556127;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762776;10.556103;8;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762791;10.556065;8;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762802;10.556030;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762814;10.555997;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;14;143;;;60.762826;10.555968;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762838;10.555942;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762848;10.555911;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762858;10.555879;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762867;10.555851;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762879;10.555824;8;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762890;10.555794;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762902;10.555761;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762912;10.555730;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762922;10.555700;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;142;;;60.762933;10.555670;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.762943;10.555644;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.762958;10.555607;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.762971;10.555574;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.762984;10.555545;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.762997;10.555516;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.763009;10.555488;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.763022;10.555459;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.763033;10.555431;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.763045;10.555401;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;12;142;;;60.763056;10.555375;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763067;10.555350;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763078;10.555329;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763089;10.555308;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763101;10.555286;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763114;10.555264;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763127;10.555241;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763141;10.555216;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763155;10.555195;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763168;10.555172;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-111;-6;18.0;12;141;;;60.763183;10.555157;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;;;;60.763198;10.555138;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763216;10.555115;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763233;10.555092;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763250;10.555066;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763265;10.555044;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763281;10.555021;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763299;10.554992;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763315;10.554969;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763330;10.554947;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-110;-8;18.0;8;140;;;60.763345;10.554923;8;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763358;10.554902;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763374;10.554882;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763387;10.554864;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763402;10.554841;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763418;10.554817;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763436;10.554796;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763456;10.554770;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763472;10.554748;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763491;10.554725;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763509;10.554703;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763526;10.554683;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763545;10.554659;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763560;10.554639;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763571;10.554620;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763581;10.554607;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763593;10.554593;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763608;10.554577;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763622;10.554560;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763637;10.554544;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763653;10.554531;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-113;-9;18.0;8;140;;;60.763668;10.554514;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763686;10.554494;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763700;10.554484;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763716;10.554468;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763731;10.554447;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763751;10.554423;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763771;10.554400;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763786;10.554382;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763804;10.554364;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763820;10.554344;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-108;-7;18.0;8;140;;;60.763842;10.554319;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763854;10.554308;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763873;10.554284;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763892;10.554267;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763909;10.554251;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763932;10.554228;8;5;25;13;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763945;10.554214;8;5;2;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763967;10.554191;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;18.0;8;140;;;60.763988;10.554165;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:46;HOME
