TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767225;10.552962;60.767225,10.552962;6;4;19;3;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:27;2023-03-13T15:37:27Z;HOME;2023-03-13T14:37:26.999Z;60.76719163;10.55298644;60.76719163,10.55298644;485.8331865;2.555742;162.3687;1.8082248;20;gps;0.9;1.3;1.6;40;;;;54;;1678718246999;2023-03-13T15:37:26.999+01:00;2427.045787;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767192;10.552982;60.767192,10.552982;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:29;2023-03-13T15:37:29Z;HOME;2023-03-13T14:37:28.999Z;60.76715621;10.55301359;60.76715621,10.55301359;485.3443;2.5887651;163.62424;1.8562107;20;gps;1.2;1.9;2.2;40;;;;54;;1678718248999;2023-03-13T15:37:28.999+01:00;2431.250886;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767158;10.553009;60.767158,10.553009;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:31;2023-03-13T15:37:31Z;HOME;2023-03-13T14:37:30.999Z;60.7671244;10.55304148;60.7671244,10.55304148;485.291093;2.417328;159.95744;1.8675663;20;gps;1.2;1.9;2.2;40;;;;54;;1678718250999;2023-03-13T15:37:30.999+01:00;2435.098377;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767141;10.553022;60.767141,10.553022;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:32;2023-03-13T15:37:32Z;HOME;2023-03-13T14:37:32.999Z;60.7670933;10.55306944;60.7670933,10.55306944;485.4497534;2.4514077;156.19344;1.867966;20;gps;1.2;1.9;2.2;40;;;;54;;1678718252999;2023-03-13T15:37:32.999+01:00;2438.875087;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767125;10.553037;60.767125,10.553037;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:33;2023-03-13T15:37:33Z;HOME;2023-03-13T14:37:32.999Z;60.7670933;10.55306944;60.7670933,10.55306944;485.4497534;2.4514077;156.19344;1.867966;20;gps;1.2;1.9;2.2;40;;;;54;;1678718252999;2023-03-13T15:37:32.999+01:00;2438.875087;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767109;10.553052;60.767109,10.553052;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:34;2023-03-13T15:37:34Z;HOME;2023-03-13T14:37:33.999Z;60.76707614;10.55308735;60.76707614,10.55308735;485.5076203;2.3956327;153.01517;1.8878658;20;gps;1.2;1.9;2.2;40;;;;54;;1678718253999;2023-03-13T15:37:33.999+01:00;2441.017102;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767094;10.553067;60.767094,10.553067;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:35;2023-03-13T15:37:35Z;HOME;2023-03-13T14:37:35.999Z;60.76704371;10.55312081;60.76704371,10.55312081;485.7124584;2.436837;153.56894;1.9016662;20;gps;1.2;1.9;2.2;40;;;;54;;1678718255999;2023-03-13T15:37:35.999+01:00;2445.054739;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-9;9;17.0;7;66;;;60.767077;10.553084;60.767077,10.553084;7;5;8;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:36;2023-03-13T15:37:36Z;HOME;2023-03-13T14:37:35.999Z;60.76704371;10.55312081;60.76704371,10.55312081;485.7124584;2.436837;153.56894;1.9016662;20;gps;1.2;1.9;2.2;40;;;;54;;1678718255999;2023-03-13T15:37:35.999+01:00;2445.054739;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.767062;10.553101;60.767062,10.553101;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:37;2023-03-13T15:37:37Z;HOME;2023-03-13T14:37:36.999Z;60.76703012;10.55313714;60.76703012,10.55313714;485.7994035;2.446896;149.19568;1.8856075;20;gps;1.2;1.9;2.2;40;;;;54;;1678718256999;2023-03-13T15:37:36.999+01:00;2446.807266;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.767030;10.553136;60.767030,10.553136;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:39;2023-03-13T15:37:39Z;HOME;2023-03-13T14:37:38.999Z;60.76700537;10.55316831;60.76700537,10.55316831;485.7878027;2.3994205;148.8343;1.8355944;20;gps;1.2;1.9;2.2;40;;;;54;;1678718258999;2023-03-13T15:37:38.999+01:00;2450.038365;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.767004;10.553170;60.767004,10.553170;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:41;2023-03-13T15:37:41Z;HOME;2023-03-13T14:37:40.999Z;60.76698063;10.55320052;60.76698063,10.55320052;486.2487163;2.4771197;144.9505;1.7991039;20;gps;1.2;1.9;2.2;40;;;;54;;1678718260999;2023-03-13T15:37:40.999+01:00;2453.297533;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.766991;10.553186;60.766991,10.553186;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:42;2023-03-13T15:37:42Z;HOME;2023-03-13T14:37:42.999Z;60.76695441;10.55323485;60.76695441,10.55323485;486.4309329;2.5337272;145.8692;1.7833858;21;gps;1.2;1.8;2.1;40;;;;54;;1678718262999;2023-03-13T15:37:42.999+01:00;2456.75844;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.766976;10.553207;60.766976,10.553207;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:43;2023-03-13T15:37:43Z;HOME;2023-03-13T14:37:42.999Z;60.76695441;10.55323485;60.76695441,10.55323485;486.4309329;2.5337272;145.8692;1.7833858;21;gps;1.2;1.8;2.1;40;;;;54;;1678718262999;2023-03-13T15:37:42.999+01:00;2456.75844;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.766965;10.553222;60.766965,10.553222;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:44;2023-03-13T15:37:44Z;HOME;2023-03-13T14:37:43.999Z;60.76694202;10.55324959;60.76694202,10.55324959;486.3378757;2.5429878;148.76094;1.7651525;21;gps;1.2;1.8;2.1;40;;;;54;;1678718263999;2023-03-13T15:37:43.999+01:00;2458.351768;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;9;65;;;60.766953;10.553238;60.766953,10.553238;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:45;2023-03-13T15:37:45Z;HOME;2023-03-13T14:37:44.999Z;60.76692972;10.5532632;60.76692972,10.5532632;486.3151435;2.509483;150.12637;1.7450347;21;gps;1.2;1.8;2.1;40;;;;54;;1678718264999;2023-03-13T15:37:44.999+01:00;2459.906336;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766928;10.553267;60.766928,10.553267;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:47;2023-03-13T15:37:47Z;HOME;2023-03-13T14:37:46.999Z;60.76690029;10.55329874;60.76690029,10.55329874;486.3855516;2.4958243;144.80865;1.7601509;20;gps;1.2;1.8;2.1;40;;;;54;;1678718266999;2023-03-13T15:37:46.999+01:00;2463.705579;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766899;10.553302;60.766899,10.553302;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:49;2023-03-13T15:37:49Z;HOME;2023-03-13T14:37:48.999Z;60.76687711;10.55333217;60.76687711,10.55333217;486.2074965;2.4803746;143.98015;1.7325686;20;gps;1.2;1.7;2.1;40;;;;54;;1678718268999;2023-03-13T15:37:48.999+01:00;2466.858323;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766888;10.553319;60.766888,10.553319;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:50;2023-03-13T15:37:50Z;HOME;2023-03-13T14:37:50.999Z;60.76684914;10.55337038;60.76684914,10.55337038;486.046893;2.4556274;144.31429;1.7472146;20;gps;1.1;1.3;1.7;40;;;;54;;1678718270999;2023-03-13T15:37:50.999+01:00;2470.59711;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766876;10.553336;60.766876,10.553336;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:51;2023-03-13T15:37:51Z;HOME;2023-03-13T14:37:50.999Z;60.76684914;10.55337038;60.76684914,10.55337038;486.046893;2.4556274;144.31429;1.7472146;20;gps;1.1;1.3;1.7;40;;;;54;;1678718270999;2023-03-13T15:37:50.999+01:00;2470.59711;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766863;10.553354;60.766863,10.553354;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:52;2023-03-13T15:37:52Z;HOME;2023-03-13T14:37:51.999Z;60.76683802;10.55338661;60.76683802,10.55338661;486.0553454;2.4810967;146.78758;1.727119;20;gps;1.2;1.7;2.1;40;;;;54;;1678718271999;2023-03-13T15:37:51.999+01:00;2472.115607;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766836;10.553391;60.766836,10.553391;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:54;2023-03-13T15:37:54Z;HOME;2023-03-13T14:37:53.999Z;60.76681237;10.55342443;60.76681237,10.55342443;486.0810808;2.4538748;145.84009;1.7315223;20;gps;1.2;1.8;2.1;40;;;;54;;1678718273999;2023-03-13T15:37:53.999+01:00;2475.63028;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766824;10.553406;60.766824,10.553406;6;4;22;23;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:55;2023-03-13T15:37:55Z;HOME;2023-03-13T14:37:55.999Z;60.76678367;10.55346451;60.76678367,10.55346451;485.6817616;2.420269;143.90564;1.760712;21;gps;1.5;2.6;3.1;40;;;;54;;1678718275999;2023-03-13T15:37:55.999+01:00;2479.493311;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;17.0;9;65;;;60.766812;10.553424;60.766812,10.553424;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:56;2023-03-13T15:37:56Z;HOME;2023-03-13T14:37:55.999Z;60.76678367;10.55346451;60.76678367,10.55346451;485.6817616;2.420269;143.90564;1.760712;21;gps;1.5;2.6;3.1;40;;;;54;;1678718275999;2023-03-13T15:37:55.999+01:00;2479.493311;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766798;10.553443;60.766798,10.553443;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:57;2023-03-13T15:37:57Z;HOME;2023-03-13T14:37:56.999Z;60.76677014;10.55348515;60.76677014,10.55348515;485.8007274;2.4481444;144.8002;1.7690704;20;gps;1.5;2.6;3.1;40;;;;54;;1678718276999;2023-03-13T15:37:56.999+01:00;2481.369492;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766769;10.553486;60.766769,10.553486;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:59;2023-03-13T15:37:59Z;HOME;2023-03-13T14:37:58.999Z;60.76674649;10.5535198;60.76674649,10.5535198;485.8345181;2.4351358;144.97035;1.7413698;21;gps;1.5;2.6;3.1;40;;;;54;;1678718278999;2023-03-13T15:37:58.999+01:00;2484.603181;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766746;10.553522;60.766746,10.553522;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:01;2023-03-13T15:38:01Z;HOME;2023-03-13T14:38:00.999Z;60.7667214;10.55355493;60.7667214,10.55355493;486.0442502;2.469294;145.66934;1.729162;20;gps;1.2;1.8;2.1;40;;;;54;;1678718280999;2023-03-13T15:38:00.999+01:00;2487.982155;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766718;10.553560;60.766718,10.553560;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:03;2023-03-13T15:38:03Z;HOME;2023-03-13T14:38:02.999Z;60.76669266;10.55359635;60.76669266,10.55359635;486.094026;2.4684756;145.28505;1.762361;21;gps;1.2;1.8;2.1;40;;;;54;;1678718282999;2023-03-13T15:38:02.999+01:00;2491.890103;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766693;10.553596;60.766693,10.553596;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:05;2023-03-13T15:38:05Z;HOME;2023-03-13T14:38:04.999Z;60.76666396;10.55363325;60.76666396,10.55363325;486.2017494;2.490068;141.61734;1.7786838;20;gps;1.2;1.7;2.1;40;;;;54;;1678718284999;2023-03-13T15:38:04.999+01:00;2495.658429;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766665;10.553634;60.766665,10.553634;6;4;5;8;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:07;2023-03-13T15:38:07Z;HOME;2023-03-13T14:38:06.999Z;60.7666343;10.55367743;60.7666343,10.55367743;486.2772812;2.461555;144.57793;1.8202059;20;gps;1.2;1.7;2.1;40;;;;54;;1678718286999;2023-03-13T15:38:06.999+01:00;2499.737054;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766648;10.553658;60.766648,10.553658;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:08;2023-03-13T15:38:08Z;HOME;2023-03-13T14:38:08.999Z;60.7666019;10.55372195;60.7666019,10.55372195;486.2103892;2.405265;145.30133;1.8760667;20;gps;1.2;1.7;2.1;40;;;;54;;1678718288999;2023-03-13T15:38:08.999+01:00;2504.075878;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766635;10.553678;60.766635,10.553678;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:09;2023-03-13T15:38:09Z;HOME;2023-03-13T14:38:08.999Z;60.7666019;10.55372195;60.7666019,10.55372195;486.2103892;2.405265;145.30133;1.8760667;20;gps;1.2;1.7;2.1;40;;;;54;;1678718288999;2023-03-13T15:38:08.999+01:00;2504.075878;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766620;10.553699;60.766620,10.553699;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:10;2023-03-13T15:38:10Z;HOME;2023-03-13T14:38:09.999Z;60.76658831;10.55374365;60.76658831,10.55374365;486.2476251;2.4036236;142.89894;1.8776953;20;gps;1.2;1.7;2.1;40;;;;54;;1678718289999;2023-03-13T15:38:09.999+01:00;2505.991599;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766590;10.553742;60.766590,10.553742;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:12;2023-03-13T15:38:12Z;HOME;2023-03-13T14:38:11.999Z;60.76656524;10.55377865;60.76656524,10.55377865;486.0968417;2.42534;146.74689;1.8323419;20;gps;1.1;1.6;2;40;;;;54;;1678718291999;2023-03-13T15:38:11.999+01:00;2509.184596;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766563;10.553783;60.766563,10.553783;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:14;2023-03-13T15:38:14Z;HOME;2023-03-13T14:38:13.999Z;60.76653922;10.55381652;60.76653922,10.55381652;486.2242348;2.4525952;144.90573;1.8196601;20;gps;1.2;1.7;2.1;40;;;;54;;1678718293999;2023-03-13T15:38:13.999+01:00;2512.734688;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766550;10.553800;60.766550,10.553800;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:15;2023-03-13T15:38:15Z;HOME;2023-03-13T14:38:15.999Z;60.76651425;10.55384879;60.76651425,10.55384879;486.2792334;2.45789;143.72063;1.7872672;20;gps;1.2;1.7;2.1;40;;;;54;;1678718295999;2023-03-13T15:38:15.999+01:00;2516.017844;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;17.0;9;64;;;60.766538;10.553818;60.766538,10.553818;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:16;2023-03-13T15:38:16Z;HOME;2023-03-13T14:38:15.999Z;60.76651425;10.55384879;60.76651425,10.55384879;486.2792334;2.45789;143.72063;1.7872672;20;gps;1.2;1.7;2.1;40;;;;54;;1678718295999;2023-03-13T15:38:15.999+01:00;2516.017844;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766526;10.553836;60.766526,10.553836;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:17;2023-03-13T15:38:17Z;HOME;2023-03-13T14:38:16.999Z;60.76650184;10.55386307;60.76650184,10.55386307;486.307557;2.4874;145.45383;1.7687767;20;gps;1.2;1.6;2;40;;;;54;;1678718296999;2023-03-13T15:38:16.999+01:00;2517.600988;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766511;10.553857;60.766511,10.553857;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:18;2023-03-13T15:38:18Z;HOME;2023-03-13T14:38:17.999Z;60.76648889;10.55387932;60.76648889,10.55387932;486.3229285;2.5639746;147.47269;1.7597606;20;gps;1.2;1.7;2.1;40;;;;54;;1678718297999;2023-03-13T15:38:17.999+01:00;2519.28952;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766488;10.553885;60.766488,10.553885;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:20;2023-03-13T15:38:20Z;HOME;2023-03-13T14:38:19.999Z;60.76645772;10.55391197;60.76645772,10.55391197;486.2131765;2.5494294;145.66353;1.7877393;20;gps;1.2;1.7;2.1;40;;;;54;;1678718299999;2023-03-13T15:38:19.999+01:00;2523.182344;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766460;10.553914;60.766460,10.553914;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:22;2023-03-13T15:38:22Z;HOME;2023-03-13T14:38:21.999Z;60.76642625;10.55395979;60.76642625,10.55395979;485.8023082;2.4565103;145.36705;1.8468261;20;gps;1.2;1.7;2.1;40;;;;54;;1678718301999;2023-03-13T15:38:21.999+01:00;2527.53979;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766427;10.553958;60.766427,10.553958;7;4;20;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:24;2023-03-13T15:38:24Z;HOME;2023-03-13T14:38:23.999Z;60.76639651;10.55399742;60.76639651,10.55399742;485.7093202;2.4563751;144.24089;1.8596486;20;gps;1.2;1.6;2;40;;;;54;;1678718303999;2023-03-13T15:38:23.999+01:00;2531.427153;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766412;10.553979;60.766412,10.553979;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:25;2023-03-13T15:38:25Z;HOME;2023-03-13T14:38:25.999Z;60.76636645;10.55403969;60.76636645,10.55403969;485.3903922;2.4680123;145.66156;1.8879664;21;gps;1.2;1.8;2.1;40;;;;54;;1678718305999;2023-03-13T15:38:25.999+01:00;2535.482455;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;17.0;8;64;;;60.766398;10.553997;60.766398,10.553997;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:26;2023-03-13T15:38:26Z;HOME;2023-03-13T14:38:25.999Z;60.76636645;10.55403969;60.76636645,10.55403969;485.3903922;2.4680123;145.66156;1.8879664;21;gps;1.2;1.8;2.1;40;;;;54;;1678718305999;2023-03-13T15:38:25.999+01:00;2535.482455;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-9;9;17.0;8;64;;;60.766383;10.554018;60.766383,10.554018;7;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:27;2023-03-13T15:38:27Z;HOME;2023-03-13T14:38:26.999Z;60.76635132;10.55406031;60.76635132,10.55406031;485.3284346;2.4316874;145.03514;1.8993009;21;gps;1.2;1.8;2.1;40;;;;54;;1678718306999;2023-03-13T15:38:26.999+01:00;2537.503424;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-9;9;17.0;8;64;;;60.766351;10.554061;60.766351,10.554061;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:29;2023-03-13T15:38:29Z;HOME;2023-03-13T14:38:28.999Z;60.76632263;10.55409527;60.76632263,10.55409527;485.0588714;2.450242;146.78091;1.8939795;21;gps;1.2;1.8;2.1;40;;;;54;;1678718308999;2023-03-13T15:38:28.999+01:00;2541.215769;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-9;9;17.0;8;64;;;60.766323;10.554098;60.766323,10.554098;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:31;2023-03-13T15:38:31Z;HOME;2023-03-13T14:38:30.999Z;60.76629013;10.55413315;60.76629013,10.55413315;484.6436524;2.4421785;147.17297;1.9211336;21;gps;1.2;1.8;2.1;40;;;;54;;1678718310999;2023-03-13T15:38:30.999+01:00;2545.373689;1678716824851;Default Profile;FALSE
