PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.762910;10.555715;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:06;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.762903;10.555741;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:07;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.762895;10.555759;6;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:08;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762886;10.555778;6;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:09;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762875;10.555799;6;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:10;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762868;10.555816;6;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:11;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762852;10.555856;7;6;4;15;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:12;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762842;10.555886;6;6;56;179;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:13;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762833;10.555916;6;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:14;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762825;10.555942;6;6;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:15;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762817;10.555963;6;7;10;3;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:16;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762810;10.555993;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:17;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762802;10.556018;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:18;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-11;11.0;9;59;;;60.762794;10.556044;6;9;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:19;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762785;10.556067;6;9;15;24;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:20;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762777;10.556088;6;9;6;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:21;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762768;10.556118;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:22;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762759;10.556149;6;8;2;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:23;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762750;10.556177;7;8;9;102;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:24;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762738;10.556210;7;8;0;7;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:25;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762729;10.556236;7;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:26;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762717;10.556269;7;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:27;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762706;10.556298;7;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:28;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;9;59;;;60.762694;10.556329;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:29;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762682;10.556358;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:30;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762672;10.556385;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:31;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762660;10.556416;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:32;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762649;10.556446;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:33;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762638;10.556474;7;7;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:34;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762627;10.556501;7;7;0;1;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:35;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762618;10.556526;7;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:36;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762606;10.556556;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:37;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762596;10.556584;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:38;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762586;10.556613;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:39;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762576;10.556643;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:40;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762566;10.556672;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:41;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762556;10.556705;7;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:42;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762548;10.556734;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:43;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762540;10.556762;6;8;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:44;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762531;10.556789;5;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:45;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762524;10.556813;5;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:46;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762514;10.556849;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:47;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762505;10.556878;6;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:48;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;4;59;;;60.762498;10.556905;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:49;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762489;10.556935;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:50;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762482;10.556964;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:51;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762473;10.556996;6;9;6;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:52;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762467;10.557027;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:53;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762461;10.557052;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:54;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762454;10.557078;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:55;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762447;10.557106;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:56;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762440;10.557131;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:57;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762433;10.557159;5;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:58;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-13;11.0;5;59;;;60.762426;10.557182;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:59;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762422;10.557211;6;9;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:00;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762414;10.557246;5;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:01;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762411;10.557267;6;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:02;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762404;10.557298;7;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:03;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762395;10.557332;6;6;14;4;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:04;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762388;10.557365;6;5;5;2;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:05;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762381;10.557403;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:06;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762372;10.557440;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:07;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762368;10.557467;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:08;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762363;10.557497;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:09;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-113;-12;11.0;5;59;;;60.762356;10.557536;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:10;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762349;10.557575;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:11;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762340;10.557618;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:12;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762332;10.557652;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:13;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762324;10.557682;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:14;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762315;10.557718;8;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:15;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762303;10.557771;10;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:16;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762294;10.557811;9;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:17;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762284;10.557861;8;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:18;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762274;10.557905;8;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:19;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;7;59;;;60.762262;10.557944;9;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:20;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762250;10.557996;10;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:21;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762239;10.558032;10;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:22;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762224;10.558080;11;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:23;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762207;10.558126;12;5;2;2;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:24;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762189;10.558179;12;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:25;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762165;10.558242;13;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:26;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762150;10.558279;12;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:27;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762131;10.558331;12;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:28;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762116;10.558378;12;6;1;1;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:29;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-12;11.0;7;59;;;60.762094;10.558437;12;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:30;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.762075;10.558489;13;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:31;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.762054;10.558551;13;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:32;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.762039;10.558604;12;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:33;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.762025;10.558655;11;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:34;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.762013;10.558702;8;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:35;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.762000;10.558747;9;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:36;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.761991;10.558776;8;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:37;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.761981;10.558809;5;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:38;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.761975;10.558831;3;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:39;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-12;11.0;5;59;;;60.761971;10.558842;1;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:40;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761970;10.558846;0;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:41;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761970;10.558844;0;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:42;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761970;10.558844;0;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:43;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761970;10.558843;0;6;2;1;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:44;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761971;10.558842;0;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:45;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761971;10.558842;0;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:46;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761972;10.558842;1;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:47;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761974;10.558848;3;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:48;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761978;10.558866;6;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:49;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-14;11.0;5;59;;;60.761980;10.558906;6;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:50;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-15;11.0;5;60;;;60.761978;10.558931;6;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:51;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-15;11.0;5;60;;;60.761974;10.558961;7;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:52;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-15;11.0;5;60;;;60.761970;10.558995;7;7;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:53;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-15;11.0;5;60;;;60.761967;10.559032;7;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:54;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-116;-15;11.0;5;60;;;60.761962;10.559069;7;6;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:02:55;HOME
