TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760317;10.563349;60.760317,10.563349;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:30;2023-03-17T14:36:30Z;HOME;2023-03-17T13:36:29.999Z;60.76030627;10.56337862;60.76030627,10.56337862;501.2526358;2.6367395;118.30206;1.9012935;23;gps;0.8;1.2;1.5;40;;;;64;;1679060189999;2023-03-17T14:36:29.999+01:00;11640.40872;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760308;10.563378;60.760308,10.563378;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:31;2023-03-17T14:36:31Z;HOME;2023-03-17T13:36:30.999Z;60.76029685;10.56341106;60.76029685,10.56341106;501.0498151;2.5931041;122.14471;1.9063623;23;gps;0.8;1.3;1.6;40;;;;64;;1679060190999;2023-03-17T14:36:30.999+01:00;11642.45828;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760298;10.563410;60.760298,10.563410;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:32;2023-03-17T14:36:32Z;HOME;2023-03-17T13:36:31.999Z;60.76028445;10.56344036;60.76028445,10.56344036;500.8088412;2.6394687;126.29946;1.916199;23;gps;0.9;1.2;1.5;40;;;;64;;1679060191999;2023-03-17T14:36:31.999+01:00;11644.56372;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760276;10.563467;60.760276,10.563467;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:34;2023-03-17T14:36:34Z;HOME;2023-03-17T13:36:33.999Z;60.76026372;10.56349642;60.76026372,10.56349642;500.4907052;2.6486642;125.82225;1.9100683;22;gps;0.9;1.2;1.5;40;;;;64;;1679060193999;2023-03-17T14:36:33.999+01:00;11648.38332;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760265;10.563496;60.760265,10.563496;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:35;2023-03-17T14:36:35Z;HOME;2023-03-17T13:36:35.999Z;60.76023908;10.56355778;60.76023908,10.56355778;500.5045048;2.7342427;119.51703;1.9377112;24;gps;0.8;1.1;1.4;40;;;;64;;1679060195999;2023-03-17T14:36:35.999+01:00;11652.69753;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760253;10.563526;60.760253,10.563526;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:36;2023-03-17T14:36:36Z;HOME;2023-03-17T13:36:35.999Z;60.76023908;10.56355778;60.76023908,10.56355778;500.5045048;2.7342427;119.51703;1.9377112;24;gps;0.8;1.1;1.4;40;;;;64;;1679060195999;2023-03-17T14:36:35.999+01:00;11652.69753;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760242;10.563557;60.760242,10.563557;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:37;2023-03-17T14:36:37Z;HOME;2023-03-17T13:36:36.999Z;60.76022784;10.5635895;60.76022784,10.5635895;500.5189399;2.6779282;119.54026;1.9476905;24;gps;0.8;1.3;1.5;40;;;;64;;1679060196999;2023-03-17T14:36:36.999+01:00;11654.82593;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760220;10.563620;60.760220,10.563620;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:39;2023-03-17T14:36:39Z;HOME;2023-03-17T13:36:38.999Z;60.76020735;10.56364951;60.76020735,10.56364951;500.0769442;2.6423078;126.35623;1.9391322;23;gps;0.8;1.3;1.5;40;;;;64;;1679060198999;2023-03-17T14:36:38.999+01:00;11658.80252;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760210;10.563650;60.760210,10.563650;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:40;2023-03-17T14:36:40Z;HOME;2023-03-17T13:36:40.999Z;60.76019399;10.56370346;60.76019399,10.56370346;499.8079482;2.6146646;127.38736;1.8790543;23;gps;0.8;1.2;1.5;40;;;;64;;1679060200999;2023-03-17T14:36:40.999+01:00;11662.08814;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760200;10.563676;60.760200,10.563676;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:41;2023-03-17T14:36:41Z;HOME;2023-03-17T13:36:40.999Z;60.76019399;10.56370346;60.76019399,10.56370346;499.8079482;2.6146646;127.38736;1.8790543;23;gps;0.8;1.2;1.5;40;;;;64;;1679060200999;2023-03-17T14:36:40.999+01:00;11662.08814;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760191;10.563703;60.760191,10.563703;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:42;2023-03-17T14:36:42Z;HOME;2023-03-17T13:36:41.999Z;60.76018781;10.56373264;60.76018781,10.56373264;499.7913865;2.6197467;127.41852;1.858795;23;gps;0.8;1.2;1.4;40;;;;64;;1679060201999;2023-03-17T14:36:41.999+01:00;11663.816;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760176;10.563758;60.760176,10.563758;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:44;2023-03-17T14:36:44Z;HOME;2023-03-17T13:36:43.999Z;60.76016588;10.56378573;60.76016588,10.56378573;499.0169674;2.7036939;131.99945;1.8531057;23;gps;0.8;1.2;1.4;40;;;;64;;1679060203999;2023-03-17T14:36:43.999+01:00;11667.59206;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760166;10.563785;60.760166,10.563785;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:45;2023-03-17T14:36:45Z;HOME;2023-03-17T13:36:45.999Z;60.76013594;10.56383736;60.76013594,10.56383736;498.2196785;2.771724;139.502;1.8944137;24;gps;0.8;1.2;1.4;40;;;;64;;1679060205999;2023-03-17T14:36:45.999+01:00;11671.9448;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760153;10.563810;60.760153,10.563810;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:46;2023-03-17T14:36:46Z;HOME;2023-03-17T13:36:45.999Z;60.76013594;10.56383736;60.76013594,10.56383736;498.2196785;2.771724;139.502;1.8944137;24;gps;0.8;1.2;1.4;40;;;;64;;1679060205999;2023-03-17T14:36:45.999+01:00;11671.9448;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-10;10;-3.0;8;;;;60.760139;10.563835;60.760139,10.563835;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:47;2023-03-17T14:36:47Z;HOME;2023-03-17T13:36:46.999Z;60.76012204;10.56386588;60.76012204,10.56386588;498.0664404;2.7743378;142.82526;1.9165597;23;gps;0.8;1.3;1.5;40;;;;64;;1679060206999;2023-03-17T14:36:46.999+01:00;11674.13358;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-10;10;-3.0;8;20;;;60.760124;10.563862;60.760124,10.563862;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:48;2023-03-17T14:36:48Z;HOME;2023-03-17T13:36:47.999Z;60.76010704;10.56388867;60.76010704,10.56388867;497.58131;2.7567744;143.67451;1.9273684;23;gps;1.1;1.6;1.9;40;;;;64;;1679060207999;2023-03-17T14:36:47.999+01:00;11676.21084;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-10;10;-3.0;8;20;;;60.760094;10.563906;60.760094,10.563906;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:50;2023-03-17T14:36:50Z;HOME;2023-03-17T13:36:49.999Z;60.76007903;10.56392315;60.76007903,10.56392315;496.6336953;2.7770524;147.64722;1.9035251;23;gps;0.8;1.3;1.5;40;;;;64;;1679060209999;2023-03-17T14:36:49.999+01:00;11679.84459;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-10;10;-3.0;8;20;;;60.760066;10.563938;60.760066,10.563938;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:52;2023-03-17T14:36:52Z;HOME;2023-03-17T13:36:51.999Z;60.76005245;10.56395126;60.76005245,10.56395126;496.3977518;2.740916;149.7614;1.8617985;23;gps;0.8;1.2;1.4;40;;;;64;;1679060211999;2023-03-17T14:36:51.999+01:00;11683.17148;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-10;10;-3.0;8;20;;;60.760037;10.563970;60.760037,10.563970;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:54;2023-03-17T14:36:54Z;HOME;2023-03-17T13:36:53.999Z;60.76001846;10.56399071;60.76001846,10.56399071;496.0922956;2.793341;154.95128;1.9057415;22;gps;0.8;1.2;1.4;40;;;;64;;1679060213999;2023-03-17T14:36:53.999+01:00;11687.51581;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-10;10;-3.0;8;20;;;60.760002;10.564005;60.760002,10.564005;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:56;2023-03-17T14:36:56Z;HOME;2023-03-17T13:36:55.999Z;60.75998176;10.56401626;60.75998176,10.56401626;495.9531515;2.837748;156.46844;1.9425619;23;gps;1.1;1.6;1.9;40;;;;64;;1679060215999;2023-03-17T14:36:55.999+01:00;11691.82602;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-10;10;-3.0;8;20;;;60.759983;10.564017;60.759983,10.564017;7;5;46;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:57;2023-03-17T14:36:57Z;HOME;2023-03-17T13:36:57.999Z;60.75994853;10.56404807;60.75994853,10.56404807;496.0049146;2.8604927;156.61475;1.9528084;22;gps;1.1;1.6;1.9;40;;;;64;;1679060217999;2023-03-17T14:36:57.999+01:00;11695.90519;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-10;10;-3.0;8;20;;;60.759965;10.564032;60.759965,10.564032;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:58;2023-03-17T14:36:58Z;HOME;2023-03-17T13:36:57.999Z;60.75994853;10.56404807;60.75994853,10.56404807;496.0049146;2.8604927;156.61475;1.9528084;22;gps;1.1;1.6;1.9;40;;;;64;;1679060217999;2023-03-17T14:36:57.999+01:00;11695.90519;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-10;10;-3.0;8;20;;;60.759949;10.564048;60.759949,10.564048;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:59;2023-03-17T14:36:59Z;HOME;2023-03-17T13:36:58.999Z;60.75993277;10.56406189;60.75993277,10.56406189;495.8263601;2.8303068;159.69324;1.9450121;24;gps;1.1;1.6;1.9;40;;;;64;;1679060218999;2023-03-17T14:36:58.999+01:00;11697.81165;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-10;10;-3.0;8;20;;;60.759933;10.564062;60.759933,10.564062;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:00;2023-03-17T14:37:00Z;HOME;2023-03-17T13:37:00.999Z;60.75989882;10.56408595;60.75989882,10.56408595;495.9829946;2.9090567;158.9847;1.9449573;21;gps;1.1;1.6;1.9;40;;;;64;;1679060220999;2023-03-17T14:37:00.999+01:00;11701.80642;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-10;10;-3.0;8;20;;;60.759916;10.564075;60.759916,10.564075;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:01;2023-03-17T14:37:01Z;HOME;2023-03-17T13:37:00.999Z;60.75989882;10.56408595;60.75989882,10.56408595;495.9829946;2.9090567;158.9847;1.9449573;21;gps;1.1;1.6;1.9;40;;;;64;;1679060220999;2023-03-17T14:37:00.999+01:00;11701.80642;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-10;10;-3.0;8;20;;;60.759899;10.564086;60.759899,10.564086;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:02;2023-03-17T14:37:02Z;HOME;2023-03-17T13:37:01.999Z;60.75988218;10.56409753;60.75988218,10.56409753;496.0984251;2.9626405;157.09267;1.94562;21;gps;0.8;1.2;1.5;40;;;;64;;1679060221999;2023-03-17T14:37:01.999+01:00;11703.76108;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-8;8;10.0;8;20;;;60.759882;10.564098;60.759882,10.564098;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:03;2023-03-17T14:37:03Z;HOME;2023-03-17T13:37:02.999Z;60.7598634;10.5641138;60.7598634,10.5641138;495.9324099;3.0355804;155.66875;1.9702642;21;gps;0.8;1.2;1.5;40;;;;64;;1679060222999;2023-03-17T14:37:02.999+01:00;11706.02808;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-8;8;4.0;8;20;;;60.759864;10.564113;60.759864,10.564113;7;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:04;2023-03-17T14:37:04Z;HOME;2023-03-17T13:37:03.999Z;60.75984508;10.56413104;60.75984508,10.56413104;495.8807498;3.1027741;161.35002;1.9871745;21;gps;1.1;1.6;1.9;40;;;;64;;1679060223999;2023-03-17T14:37:03.999+01:00;11708.27063;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-8;8;4.0;14;20;;;60.759830;10.564145;60.759830,10.564145;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:06;2023-03-17T14:37:06Z;HOME;2023-03-17T13:37:05.999Z;60.7598117;10.56416444;60.7598117,10.56416444;495.918337;3.0851018;155.42311;1.9896321;22;gps;0.8;1.2;1.5;40;;;;64;;1679060225999;2023-03-17T14:37:05.999+01:00;11712.40192;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759795;10.564179;60.759795,10.564179;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:08;2023-03-17T14:37:08Z;HOME;2023-03-17T13:37:07.999Z;60.75977259;10.56420151;60.75977259,10.56420151;495.6951351;3.1339164;156.28052;2.0442045;22;gps;0.8;1.2;1.5;40;;;;64;;1679060227999;2023-03-17T14:37:07.999+01:00;11717.19372;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759754;10.564218;60.759754,10.564218;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:10;2023-03-17T14:37:10Z;HOME;2023-03-17T13:37:09.999Z;60.75973464;10.56423502;60.75973464,10.56423502;495.4994649;3.079595;156.06747;2.0650277;23;gps;0.8;1.2;1.4;40;;;;64;;1679060229999;2023-03-17T14:37:09.999+01:00;11721.78989;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759718;10.564251;60.759718,10.564251;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:12;2023-03-17T14:37:12Z;HOME;2023-03-17T13:37:11.999Z;60.75970466;10.56426314;60.75970466,10.56426314;495.6675724;3.0610404;157.12173;2.0077572;22;gps;1.1;1.6;1.9;40;;;;64;;1679060231999;2023-03-17T14:37:11.999+01:00;11725.45659;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759690;10.564272;60.759690,10.564272;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:14;2023-03-17T14:37:14Z;HOME;2023-03-17T13:37:13.999Z;60.75967956;10.56427616;60.75967956,10.56427616;495.6234851;3.1225004;157.31137;1.9048632;23;gps;1.1;1.6;1.9;40;;;;64;;1679060233999;2023-03-17T14:37:13.999+01:00;11728.33576;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759678;10.564279;60.759678,10.564279;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:15;2023-03-17T14:37:15Z;HOME;2023-03-17T13:37:15.999Z;60.7596529;10.56429573;60.7596529,10.56429573;495.5216088;3.197053;155.44928;1.8368967;24;gps;1.1;1.6;1.9;40;;;;64;;1679060235999;2023-03-17T14:37:15.999+01:00;11731.48505;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759666;10.564286;60.759666,10.564286;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:16;2023-03-17T14:37:16Z;HOME;2023-03-17T13:37:15.999Z;60.7596529;10.56429573;60.7596529,10.56429573;495.5216088;3.197053;155.44928;1.8368967;24;gps;1.1;1.6;1.9;40;;;;64;;1679060235999;2023-03-17T14:37:15.999+01:00;11731.48505;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-104;104;-9;9;4.0;9;20;;;60.759652;10.564296;60.759652,10.564296;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:17;2023-03-17T14:37:17Z;HOME;2023-03-17T13:37:16.999Z;60.75963728;10.5643145;60.75963728,10.5643145;495.3107209;3.1916914;158.6875;1.8413515;23;gps;1.1;1.6;1.9;40;;;;64;;1679060236999;2023-03-17T14:37:16.999+01:00;11733.49923;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759637;10.564313;60.759637,10.564313;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:18;2023-03-17T14:37:18Z;HOME;2023-03-17T13:37:17.999Z;60.7596215;10.56432944;60.7596215,10.56432944;495.2038746;3.1361113;156.42534;1.8397877;23;gps;1.1;1.6;1.9;40;;;;64;;1679060237999;2023-03-17T14:37:17.999+01:00;11735.43184;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759606;10.564345;60.759606,10.564345;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:20;2023-03-17T14:37:20Z;HOME;2023-03-17T13:37:19.999Z;60.75958797;10.56436647;60.75958797,10.56436647;494.9058292;3.1420505;150.29962;1.8600154;23;gps;1.1;1.5;1.9;40;;;;64;;1679060239999;2023-03-17T14:37:19.999+01:00;11739.66875;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759589;10.564365;60.759589,10.564365;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:21;2023-03-17T14:37:21Z;HOME;2023-03-17T13:37:21.999Z;60.75955409;10.56440812;60.75955409,10.56440812;494.6450303;3.150665;151.61879;1.8882908;20;gps;1.1;1.6;1.9;40;;;;64;;1679060241999;2023-03-17T14:37:21.999+01:00;11744.06272;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759571;10.564387;60.759571,10.564387;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:22;2023-03-17T14:37:22Z;HOME;2023-03-17T13:37:21.999Z;60.75955409;10.56440812;60.75955409,10.56440812;494.6450303;3.150665;151.61879;1.8882908;20;gps;1.1;1.6;1.9;40;;;;64;;1679060241999;2023-03-17T14:37:21.999+01:00;11744.06272;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759555;10.564407;60.759555,10.564407;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:23;2023-03-17T14:37:23Z;HOME;2023-03-17T13:37:22.999Z;60.75953626;10.56442875;60.75953626,10.56442875;494.4835627;3.152566;147.68848;1.9065621;21;gps;1.1;1.6;1.9;40;;;;64;;1679060242999;2023-03-17T14:37:22.999+01:00;11746.34071;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759538;10.564427;60.759538,10.564427;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:24;2023-03-17T14:37:24Z;HOME;2023-03-17T13:37:23.999Z;60.75952156;10.56445231;60.75952156,10.56445231;494.0925764;3.0840502;148.22209;1.9080217;22;gps;1.1;1.6;1.9;40;;;;64;;1679060243999;2023-03-17T14:37:23.999+01:00;11748.41634;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759522;10.564450;60.759522,10.564450;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:25;2023-03-17T14:37:25Z;HOME;2023-03-17T13:37:24.999Z;60.7595056;10.5644769;60.7595056,10.5644769;493.680453;3.0481367;149.834;1.9185644;21;gps;1.1;1.6;1.9;40;;;;64;;1679060244999;2023-03-17T14:37:24.999+01:00;11750.63761;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759488;10.564496;60.759488,10.564496;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:27;2023-03-17T14:37:27Z;HOME;2023-03-17T13:37:26.999Z;60.75947645;10.56451113;60.75947645,10.56451113;493.2012121;3.1353564;151.55695;1.8895326;21;gps;1.1;1.6;1.9;40;;;;64;;1679060246999;2023-03-17T14:37:26.999+01:00;11754.37403;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759476;10.564512;60.759476,10.564512;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:28;2023-03-17T14:37:28Z;HOME;2023-03-17T13:37:28.999Z;60.75945135;10.56454565;60.75945135,10.56454565;492.7141853;3.159337;147.92664;1.8473091;20;gps;1.1;1.6;1.9;40;;;;64;;1679060248999;2023-03-17T14:37:28.999+01:00;11757.73589;1679053942321;Default Profile;FALSE
