TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760537;10.562694;60.760537,10.562694;7;4;9;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:09;2023-03-17T10:01:09Z;HOME;2023-03-17T09:01:08.999Z;60.76052561;10.56272813;60.76052561,10.56272813;503.1762353;3.0342658;118.22246;1.8877946;16;gps;1;1.3;1.6;40.1;;;;78;;1679043668999;2023-03-17T10:01:08.999+01:00;5406.452216;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760527;10.562727;60.760527,10.562727;7;4;22;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:10;2023-03-17T10:01:10Z;HOME;2023-03-17T09:01:09.999Z;60.76051589;10.56276142;60.76051589,10.56276142;502.8126231;3.0060701;121.69423;1.9002221;17;gps;1;1.3;1.6;40.1;;;;78;;1679043669999;2023-03-17T10:01:09.999+01:00;5408.559335;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760516;10.562761;60.760516,10.562761;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:11;2023-03-17T10:01:11Z;HOME;2023-03-17T09:01:10.999Z;60.76050606;10.56279224;60.76050606,10.56279224;502.5346769;3.0179093;117.790886;1.9044402;18;gps;1;1.3;1.6;40.1;;;;78;;1679043670999;2023-03-17T10:01:10.999+01:00;5410.558578;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760507;10.562792;60.760507,10.562792;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:12;2023-03-17T10:01:12Z;HOME;2023-03-17T09:01:12.999Z;60.76049016;10.56285633;60.76049016,10.56285633;502.3989346;3.123952;123.23053;1.9100952;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043672999;2023-03-17T10:01:12.999+01:00;5414.462317;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760500;10.562824;60.760500,10.562824;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:13;2023-03-17T10:01:13Z;HOME;2023-03-17T09:01:12.999Z;60.76049016;10.56285633;60.76049016,10.56285633;502.3989346;3.123952;123.23053;1.9100952;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043672999;2023-03-17T10:01:12.999+01:00;5414.462317;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760490;10.562856;60.760490,10.562856;7;4;31;25;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:14;2023-03-17T10:01:14Z;HOME;2023-03-17T09:01:13.999Z;60.76047984;10.56288824;60.76047984,10.56288824;502.2975014;3.119988;123.614075;1.9228926;16;gps;1.1;1.5;1.8;40.1;;;;78;;1679043673999;2023-03-17T10:01:13.999+01:00;5416.541293;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760469;10.562922;60.760469,10.562922;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:16;2023-03-17T10:01:16Z;HOME;2023-03-17T09:01:15.999Z;60.76045372;10.5629547;60.76045372,10.5629547;502.1697018;3.1100378;126.19773;1.9852881;15;gps;1.1;1.5;1.8;40.1;;;;78;;1679043675999;2023-03-17T10:01:15.999+01:00;5421.174269;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760441;10.562988;60.760441,10.562988;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:18;2023-03-17T10:01:18Z;HOME;2023-03-17T09:01:17.999Z;60.76042421;10.563031;60.76042421,10.563031;501.5988067;2.9996727;128.0057;2.083746;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043677999;2023-03-17T10:01:17.999+01:00;5426.460575;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760426;10.563027;60.760426,10.563027;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:19;2023-03-17T10:01:19Z;HOME;2023-03-17T09:01:19.999Z;60.76040035;10.56310355;60.76040035,10.56310355;501.4267904;3.0463796;126.15906;2.1223927;15;gps;1.1;1.6;1.9;40.1;;;;78;;1679043679999;2023-03-17T10:01:19.999+01:00;5431.21121;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760412;10.563064;60.760412,10.563064;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:20;2023-03-17T10:01:20Z;HOME;2023-03-17T09:01:19.999Z;60.76040035;10.56310355;60.76040035,10.56310355;501.4267904;3.0463796;126.15906;2.1223927;15;gps;1.1;1.6;1.9;40.1;;;;78;;1679043679999;2023-03-17T10:01:19.999+01:00;5431.21121;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760400;10.563103;60.760400,10.563103;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:21;2023-03-17T10:01:21Z;HOME;2023-03-17T09:01:20.999Z;60.76038941;10.56313884;60.76038941,10.56313884;501.4629705;3.01087;124.2935;2.130455;16;gps;1;1.3;1.6;40.1;;;;78;;1679043680999;2023-03-17T10:01:20.999+01:00;5433.480787;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760389;10.563138;60.760389,10.563138;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:22;2023-03-17T10:01:22Z;HOME;2023-03-17T09:01:22.999Z;60.76036871;10.56320336;60.76036871,10.56320336;501.1346;2.959501;121.81156;2.110135;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043682999;2023-03-17T10:01:22.999+01:00;5437.673804;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760378;10.563172;60.760378,10.563172;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:23;2023-03-17T10:01:23Z;HOME;2023-03-17T09:01:22.999Z;60.76036871;10.56320336;60.76036871,10.56320336;501.1346;2.959501;121.81156;2.110135;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043682999;2023-03-17T10:01:22.999+01:00;5437.673804;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-109;109;-8;8;13.0;10;21;;;60.760369;10.563204;60.760369,10.563204;8;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:24;2023-03-17T10:01:24Z;HOME;2023-03-17T09:01:23.999Z;60.76036024;10.56323578;60.76036024,10.56323578;501.1405908;2.915519;128.72337;2.0925233;17;gps;1;1.3;1.6;40.1;;;;78;;1679043683999;2023-03-17T10:01:23.999+01:00;5439.670782;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;;;;60.760349;10.563263;60.760349,10.563263;7;4;0;3;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:26;2023-03-17T10:01:26Z;HOME;2023-03-17T09:01:25.999Z;60.76034071;10.56328664;60.76034071,10.56328664;500.8911913;3.1011987;129.77159;2.0364065;15;gps;1.1;1.5;1.8;40.1;;;;78;;1679043685999;2023-03-17T10:01:25.999+01:00;5443.184407;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760332;10.563312;60.760332,10.563312;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:28;2023-03-17T10:01:28Z;HOME;2023-03-17T09:01:27.999Z;60.76032477;10.56334509;60.76032477,10.56334509;500.7497601;3.0746248;125.11964;2.0104337;17;gps;1;1.3;1.6;40.1;;;;78;;1679043687999;2023-03-17T10:01:27.999+01:00;5446.820325;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760324;10.563344;60.760324,10.563344;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:29;2023-03-17T10:01:29Z;HOME;2023-03-17T09:01:29.999Z;60.76030497;10.56342964;60.76030497,10.56342964;500.7229564;3.178183;124.12106;2.100385;17;gps;1;1.3;1.6;40.1;;;;78;;1679043689999;2023-03-17T10:01:29.999+01:00;5451.913165;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760315;10.563381;60.760315,10.563381;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:30;2023-03-17T10:01:30Z;HOME;2023-03-17T09:01:29.999Z;60.76030497;10.56342964;60.76030497,10.56342964;500.7229564;3.178183;124.12106;2.100385;17;gps;1;1.3;1.6;40.1;;;;78;;1679043689999;2023-03-17T10:01:29.999+01:00;5451.913165;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760306;10.563426;60.760306,10.563426;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:31;2023-03-17T10:01:31Z;HOME;2023-03-17T09:01:30.999Z;60.76029203;10.56347092;60.76029203,10.56347092;500.9490606;3.1135218;123.559;2.147996;15;gps;1.1;1.5;1.8;40.1;;;;78;;1679043690999;2023-03-17T10:01:30.999+01:00;5454.577292;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760293;10.563467;60.760293,10.563467;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:32;2023-03-17T10:01:32Z;HOME;2023-03-17T09:01:32.999Z;60.7602676;10.5635437;60.7602676,10.5635437;500.9629769;3.0812838;131.54594;2.184392;16;gps;1;1.3;1.6;40.1;;;;78;;1679043692999;2023-03-17T10:01:32.999+01:00;5459.373854;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760281;10.563506;60.760281,10.563506;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:33;2023-03-17T10:01:33Z;HOME;2023-03-17T09:01:32.999Z;60.7602676;10.5635437;60.7602676,10.5635437;500.9629769;3.0812838;131.54594;2.184392;16;gps;1;1.3;1.6;40.1;;;;78;;1679043692999;2023-03-17T10:01:32.999+01:00;5459.373854;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-106;106;-9;9;13.0;8;121;;;60.760268;10.563542;60.760268,10.563542;8;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:34;2023-03-17T10:01:34Z;HOME;2023-03-17T09:01:33.999Z;60.76025398;10.56356997;60.76025398,10.56356997;500.9896118;3.0115013;131.21817;2.172982;16;gps;1;1.3;1.6;40.1;;;;78;;1679043693999;2023-03-17T10:01:33.999+01:00;5461.454235;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760242;10.563603;60.760242,10.563603;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:36;2023-03-17T10:01:36Z;HOME;2023-03-17T09:01:35.999Z;60.7602342;10.5636368;60.7602342,10.5636368;500.9799844;2.9445386;131.74707;2.15536;16;gps;1;1.3;1.6;40.1;;;;78;;1679043695999;2023-03-17T10:01:35.999+01:00;5465.699032;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760222;10.563666;60.760222,10.563666;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:38;2023-03-17T10:01:38Z;HOME;2023-03-17T09:01:37.999Z;60.76021566;10.56369389;60.76021566,10.56369389;500.3496152;2.8837078;128.87639;2.0939753;18;gps;1;1.3;1.7;40.1;;;;78;;1679043697999;2023-03-17T10:01:37.999+01:00;5469.422243;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760206;10.563723;60.760206,10.563723;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:40;2023-03-17T10:01:40Z;HOME;2023-03-17T09:01:39.999Z;60.76019686;10.56374673;60.76019686,10.56374673;499.9344903;2.8624587;132.3604;2.0305688;17;gps;1;1.3;1.6;40.1;;;;78;;1679043699999;2023-03-17T10:01:39.999+01:00;5472.973373;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760196;10.563748;60.760196,10.563748;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:41;2023-03-17T10:01:41Z;HOME;2023-03-17T09:01:41.999Z;60.76017324;10.56379568;60.76017324,10.56379568;499.5440228;2.9059374;137.32188;1.9948139;16;gps;1;1.3;1.7;40.1;;;;78;;1679043701999;2023-03-17T10:01:41.999+01:00;5476.710336;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760185;10.563773;60.760185,10.563773;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:42;2023-03-17T10:01:42Z;HOME;2023-03-17T09:01:41.999Z;60.76017324;10.56379568;60.76017324,10.56379568;499.5440228;2.9059374;137.32188;1.9948139;16;gps;1;1.3;1.7;40.1;;;;78;;1679043701999;2023-03-17T10:01:41.999+01:00;5476.710336;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760173;10.563797;60.760173,10.563797;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:43;2023-03-17T10:01:43Z;HOME;2023-03-17T09:01:42.999Z;60.7601584;10.56382304;60.7601584,10.56382304;499.2294473;2.9321961;139.12086;2.0105677;16;gps;1;1.3;1.7;40.1;;;;78;;1679043702999;2023-03-17T10:01:42.999+01:00;5478.930609;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760159;10.563823;60.760159,10.563823;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:44;2023-03-17T10:01:44Z;HOME;2023-03-17T09:01:44.999Z;60.76012371;10.56387523;60.76012371,10.56387523;498.6454502;2.9696631;142.68979;2.0620942;14;gps;1.1;1.5;1.8;40.1;;;;78;;1679043704999;2023-03-17T10:01:44.999+01:00;5483.717985;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-108;108;-11;11;13.0;9;121;;;60.760142;10.563848;60.760142,10.563848;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:45;2023-03-17T10:01:45Z;HOME;2023-03-17T09:01:44.999Z;60.76012371;10.56387523;60.76012371,10.56387523;498.6454502;2.9696631;142.68979;2.0620942;14;gps;1.1;1.5;1.8;40.1;;;;78;;1679043704999;2023-03-17T10:01:44.999+01:00;5483.717985;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.760125;10.563874;60.760125,10.563874;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:46;2023-03-17T10:01:46Z;HOME;2023-03-17T09:01:45.999Z;60.76010671;10.56389628;60.76010671,10.56389628;498.482195;2.999873;142.7706;2.0685368;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043705999;2023-03-17T10:01:45.999+01:00;5485.926763;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.760092;10.563918;60.760092,10.563918;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:48;2023-03-17T10:01:48Z;HOME;2023-03-17T09:01:47.999Z;60.76007321;10.56393938;60.76007321,10.56393938;498.0495205;3.0699272;149.91592;2.0863461;16;gps;1.1;1.5;1.8;40.1;;;;78;;1679043707999;2023-03-17T10:01:47.999+01:00;5490.326257;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.760074;10.563939;60.760074,10.563939;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:49;2023-03-17T10:01:49Z;HOME;2023-03-17T09:01:49.999Z;60.76003213;10.56398577;60.76003213,10.56398577;497.7932022;3.0218382;153.93951;2.1679335;16;gps;1;1.3;1.7;40.1;;;;78;;1679043709999;2023-03-17T10:01:49.999+01:00;5495.542937;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.760054;10.563962;60.760054,10.563962;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:50;2023-03-17T10:01:50Z;HOME;2023-03-17T09:01:49.999Z;60.76003213;10.56398577;60.76003213,10.56398577;497.7932022;3.0218382;153.93951;2.1679335;16;gps;1;1.3;1.7;40.1;;;;78;;1679043709999;2023-03-17T10:01:49.999+01:00;5495.542937;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.760034;10.563984;60.760034,10.563984;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:51;2023-03-17T10:01:51Z;HOME;2023-03-17T09:01:50.999Z;60.7600139;10.56400625;60.7600139,10.56400625;497.6379966;3.1302438;157.64627;2.1767843;14;gps;1;1.3;1.7;40.1;;;;78;;1679043710999;2023-03-17T10:01:50.999+01:00;5497.855635;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.760015;10.564005;60.760015,10.564005;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:52;2023-03-17T10:01:52Z;HOME;2023-03-17T09:01:52.999Z;60.75997973;10.56404044;60.75997973,10.56404044;497.3085241;3.2045093;158.45001;2.1574492;15;gps;1;1.3;1.7;40.1;;;;78;;1679043712999;2023-03-17T10:01:52.999+01:00;5502.084829;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.759997;10.564022;60.759997,10.564022;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:53;2023-03-17T10:01:53Z;HOME;2023-03-17T09:01:52.999Z;60.75997973;10.56404044;60.75997973,10.56404044;497.3085241;3.2045093;158.45001;2.1574492;15;gps;1;1.3;1.7;40.1;;;;78;;1679043712999;2023-03-17T10:01:52.999+01:00;5502.084829;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-107;107;-10;10;13.0;9;121;;;60.759979;10.564039;60.759979,10.564039;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:54;2023-03-17T10:01:54Z;HOME;2023-03-17T09:01:53.999Z;60.75996261;10.56405222;60.75996261,10.56405222;497.1098366;3.112908;161.35854;2.1370494;17;gps;1;1.3;1.7;40.1;;;;78;;1679043713999;2023-03-17T10:01:53.999+01:00;5504.092688;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759946;10.564059;60.759946,10.564059;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:56;2023-03-17T10:01:56Z;HOME;2023-03-17T09:01:55.999Z;60.75992987;10.56406508;60.75992987,10.56406508;496.8013198;2.97986;165.40546;2.0831604;16;gps;1;1.4;1.7;40.1;;;;78;;1679043715999;2023-03-17T10:01:55.999+01:00;5507.79985;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759912;10.564076;60.759912,10.564076;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:58;2023-03-17T10:01:58Z;HOME;2023-03-17T09:01:57.999Z;60.75989325;10.56409495;60.75989325,10.56409495;496.3066034;3.021607;162.53355;2.094942;15;gps;0.9;1.4;1.7;40.1;;;;78;;1679043717999;2023-03-17T10:01:57.999+01:00;5512.182862;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759894;10.564093;60.759894,10.564093;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:59;2023-03-17T10:01:59Z;HOME;2023-03-17T09:01:59.999Z;60.75985613;10.56412402;60.75985613,10.56412402;495.9748836;3.1201282;164.7302;2.1046865;16;gps;0.9;1.3;1.6;40.1;;;;78;;1679043719999;2023-03-17T10:01:59.999+01:00;5516.601958;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759875;10.564108;60.759875,10.564108;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:02:00;2023-03-17T10:02:00Z;HOME;2023-03-17T09:01:59.999Z;60.75985613;10.56412402;60.75985613,10.56412402;495.9748836;3.1201282;164.7302;2.1046865;16;gps;0.9;1.3;1.6;40.1;;;;78;;1679043719999;2023-03-17T10:01:59.999+01:00;5516.601958;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759856;10.564122;60.759856,10.564122;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:02:01;2023-03-17T10:02:01Z;HOME;2023-03-17T09:02:00.999Z;60.7598388;10.56413862;60.7598388,10.56413862;495.8424916;3.10436;164.46497;2.0959425;17;gps;0.9;1.4;1.7;40.1;;;;78;;1679043720999;2023-03-17T10:02:00.999+01:00;5518.685518;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759839;10.564137;60.759839,10.564137;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:02:02;2023-03-17T10:02:02Z;HOME;2023-03-17T09:02:02.999Z;60.75980565;10.5641687;60.75980565,10.5641687;495.6075654;3.0009103;165.63368;2.0648656;16;gps;1;1.4;1.7;40.1;;;;78;;1679043722999;2023-03-17T10:02:02.999+01:00;5522.717873;1679040775995;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759822;10.564152;60.759822,10.564152;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:02:03;2023-03-17T10:02:03Z;HOME;2023-03-17T09:02:02.999Z;60.75980565;10.5641687;60.75980565,10.5641687;495.6075654;3.0009103;165.63368;2.0648656;16;gps;1;1.4;1.7;40.1;;;;78;;1679043722999;2023-03-17T10:02:02.999+01:00;5522.717873;1679040775995;Default Profile;FALSE
