PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759974;10.564028;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:03;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759960;10.564037;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:04;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759946;10.564046;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:05;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759932;10.564058;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:06;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759913;10.564070;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:07;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759896;10.564083;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:08;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759879;10.564099;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:09;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759864;10.564114;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;;;;60.759846;10.564130;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759826;10.564149;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759810;10.564164;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759791;10.564180;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759773;10.564198;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759756;10.564214;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759738;10.564233;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759724;10.564248;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759708;10.564265;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;9;21;;;60.759693;10.564279;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759676;10.564294;7;4;4;7;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759658;10.564311;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759642;10.564324;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759625;10.564340;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759610;10.564351;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759598;10.564364;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759583;10.564382;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759572;10.564398;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759558;10.564416;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;14;20;;;60.759544;10.564437;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759529;10.564458;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759511;10.564481;7;4;17;14;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759496;10.564500;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759480;10.564521;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759465;10.564540;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759449;10.564559;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759433;10.564581;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759418;10.564603;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759402;10.564625;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;10;20;;;60.759384;10.564649;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759365;10.564671;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759347;10.564694;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759333;10.564713;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759316;10.564735;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759300;10.564756;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759284;10.564774;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759264;10.564788;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759247;10.564804;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759229;10.564823;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-104;-9;13.0;11;20;;;60.759211;10.564837;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759194;10.564849;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759177;10.564863;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759160;10.564876;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759142;10.564887;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759124;10.564895;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759107;10.564905;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759088;10.564913;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759071;10.564914;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759054;10.564916;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-9;13.0;11;20;;;60.759039;10.564913;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.759025;10.564907;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.759011;10.564898;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758998;10.564890;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758983;10.564883;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758969;10.564877;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758952;10.564868;6;4;24;10;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758933;10.564859;7;4;2;4;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758913;10.564850;7;3;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758895;10.564840;7;3;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-102;-8;13.0;11;20;;;60.758879;10.564828;7;3;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758867;10.564818;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758853;10.564813;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758839;10.564809;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758811;10.564800;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758811;10.564800;6;4;4;6;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758797;10.564799;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758784;10.564801;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758774;10.564806;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758764;10.564810;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-106;-7;13.0;12;20;;;60.758752;10.564812;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758737;10.564817;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758720;10.564820;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758703;10.564828;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758685;10.564836;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758650;10.564862;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758650;10.564862;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758634;10.564878;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758620;10.564903;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758591;10.564947;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758576;10.564967;6;4;70;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-101;-6;13.0;12;20;;;60.758576;10.564967;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758549;10.565002;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758537;10.565023;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758523;10.565049;6;4;0;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758509;10.565076;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758509;10.565076;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758482;10.565126;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758469;10.565153;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758459;10.565175;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758448;10.565198;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-7;13.0;12;20;;;60.758435;10.565222;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758420;10.565252;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758402;10.565280;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758389;10.565304;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758377;10.565326;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758366;10.565350;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758354;10.565379;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758342;10.565409;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758326;10.565436;7;4;15;9;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758310;10.565462;7;4;1;8;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-100;-6;13.0;10;19;;;60.758296;10.565482;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-6;13.0;15;19;;;60.758283;10.565502;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-6;13.0;15;19;;;60.758266;10.565527;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-6;13.0;15;19;;;60.758253;10.565553;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-6;13.0;15;19;;;60.758239;10.565579;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-6;13.0;15;19;;;60.758225;10.565602;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-99;-6;13.0;15;19;;;60.758208;10.565628;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:57;HOME
