PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766968;10.553192;6;4;934;36;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766941;10.553224;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766941;10.553224;6;4;11;10;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766916;10.553260;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766916;10.553260;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766906;10.553276;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766883;10.553310;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766871;10.553327;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766871;10.553327;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766855;10.553346;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766833;10.553379;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766821;10.553396;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766809;10.553414;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766796;10.553434;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766796;10.553434;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766773;10.553469;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766759;10.553487;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-112;-10;7.0;6;65;;;60.766759;10.553487;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766730;10.553530;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766719;10.553548;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766707;10.553564;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766694;10.553580;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766682;10.553598;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766667;10.553619;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766655;10.553637;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766643;10.553657;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766630;10.553677;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;6;65;;;60.766616;10.553696;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766599;10.553716;6;4;8;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766586;10.553736;6;4;29;12;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766574;10.553755;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766561;10.553774;6;4;29;197;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766548;10.553790;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766533;10.553808;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766521;10.553822;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766509;10.553841;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766497;10.553859;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-105;-6;7.0;14;64;;;60.766485;10.553879;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766471;10.553901;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766459;10.553917;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766444;10.553934;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766430;10.553952;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766415;10.553969;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766399;10.553989;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766386;10.554006;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766373;10.554023;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766359;10.554041;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-11;7.0;8;64;;;60.766345;10.554059;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766328;10.554078;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766315;10.554095;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766301;10.554111;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766287;10.554126;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766273;10.554142;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766258;10.554160;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766246;10.554174;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766234;10.554189;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766221;10.554203;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766207;10.554215;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-12;7.0;8;64;;;60.766192;10.554231;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766179;10.554245;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766166;10.554260;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766151;10.554271;6;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766135;10.554283;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766117;10.554298;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766102;10.554310;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766086;10.554320;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766070;10.554328;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766054;10.554336;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-11;7.0;8;64;;;60.766037;10.554342;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.766021;10.554347;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.766005;10.554350;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765986;10.554353;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765968;10.554356;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765948;10.554359;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765930;10.554364;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765913;10.554364;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765897;10.554363;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765881;10.554360;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-111;-10;7.0;4;64;;;60.765864;10.554355;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765849;10.554353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765835;10.554353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765821;10.554353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765808;10.554353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765794;10.554350;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765777;10.554345;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765761;10.554340;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765747;10.554334;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765733;10.554327;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-10;7.0;4;64;;;60.765718;10.554318;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765704;10.554308;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765690;10.554301;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765676;10.554292;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765662;10.554285;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765648;10.554276;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765634;10.554268;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765621;10.554259;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765608;10.554248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765595;10.554233;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765580;10.554220;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765565;10.554209;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765550;10.554197;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765534;10.554183;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765521;10.554170;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765508;10.554157;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765496;10.554146;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765483;10.554132;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765468;10.554119;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765453;10.554105;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-10;7.0;4;64;;;60.765438;10.554092;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-12;7.0;4;64;;;60.765424;10.554078;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-12;7.0;4;64;;;60.765410;10.554063;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-12;7.0;4;64;;;60.765395;10.554047;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-12;7.0;4;64;;;60.765379;10.554031;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:40;HOME
